Date_Time,RTDl,RTDr,Rsamp
2021-07-01 15:30:11.685830,1142.57055,1142.02826,13.308405
2021-07-01 15:30:11.865841,1142.56451,1142.02478,13.3084151
2021-07-01 15:30:12.031850,1142.55905,1142.02006,13.3084678
2021-07-01 15:30:12.210860,1142.56141,1142.01662,13.3085568
2021-07-01 15:30:12.374870,1142.55567,1142.01282,13.3091795
2021-07-01 15:30:12.556880,1142.54962,1142.00946,13.3096689
2021-07-01 15:30:12.725890,1142.54881,1142.00526,13.3097578
2021-07-01 15:30:12.915901,1142.5427,1142.00212,13.3093649
2021-07-01 15:30:13.091911,1142.54299,1141.9976,13.3089497
2021-07-01 15:30:13.255920,1142.53614,1141.99399,13.3083714
2021-07-01 15:30:13.429930,1142.53341,1141.99052,13.3082825
2021-07-01 15:30:13.623941,1142.53312,1141.98646,13.3080452
2021-07-01 15:30:13.811952,1142.52288,1141.98201,13.308238
2021-07-01 15:30:13.988962,1142.52266,1141.97869,13.3086013
2021-07-01 15:30:14.148971,1142.51654,1141.97476,13.3082973
2021-07-01 15:30:14.338982,1142.51588,1141.97084,13.3083271
2021-07-01 15:30:14.530993,1142.5122,1141.96703,13.3080383
2021-07-01 15:30:14.685002,1142.50851,1141.96323,13.3078606
2021-07-01 15:30:14.870012,1142.50586,1141.95961,13.3080091
2021-07-01 15:30:15.041022,1142.49827,1141.95523,13.308061
2021-07-01 15:30:15.209032,1142.49311,1141.95168,13.30772
2021-07-01 15:30:15.372041,1142.4878,1141.94812,13.3077867
2021-07-01 15:30:15.547051,1142.48684,1141.94431,13.3079943
2021-07-01 15:30:15.701060,1142.48441,1141.94114,13.3081722
2021-07-01 15:30:15.874070,1142.47815,1141.93745,13.3090693
2021-07-01 15:30:16.060080,1142.47638,1141.93372,13.3092991
2021-07-01 15:30:16.231090,1142.46953,1141.9298,13.3095141
2021-07-01 15:30:16.400100,1142.46835,1141.92584,13.3097588
2021-07-01 15:30:16.571110,1142.46415,1141.92229,13.3092176
2021-07-01 15:30:16.749120,1142.46017,1141.91859,13.3090322
2021-07-01 15:30:16.901129,1142.45641,1141.91543,13.3083872
2021-07-01 15:30:17.075139,1142.44846,1141.91223,13.3075198
2021-07-01 15:30:17.230147,1142.4458,1141.90867,13.3074011
2021-07-01 15:30:17.404157,1142.44393,1141.90471,13.3070077
2021-07-01 15:30:17.576167,1142.4453,1141.90138,13.3070594
2021-07-01 15:30:17.753177,1142.43675,1141.89693,13.3069329
2021-07-01 15:30:17.937188,1142.43292,1141.89322,13.3065992
2021-07-01 15:30:18.100197,1142.43115,1141.88935,13.3065473
2021-07-01 15:30:18.251206,1142.42673,1141.88615,13.3064954
2021-07-01 15:30:18.419215,1142.42445,1141.88265,13.3065399
2021-07-01 15:30:18.576224,1142.41811,1141.87906,13.3065251
2021-07-01 15:30:18.745234,1142.41634,1141.87581,13.3061544
2021-07-01 15:30:18.904243,1142.40721,1141.87221,13.3059394
2021-07-01 15:30:19.053252,1142.40618,1141.86886,13.3072071
2021-07-01 15:30:19.226262,1142.40824,1141.86541,13.3074518
2021-07-01 15:30:19.403272,1142.40308,1141.86156,13.3068883
2021-07-01 15:30:19.562281,1142.39947,1141.85757,13.3061766
2021-07-01 15:30:19.749291,1142.39115,1141.85446,13.304249
2021-07-01 15:30:19.924302,1142.38724,1141.84943,13.304464
2021-07-01 15:30:20.082311,1142.38209,1141.84651,13.3053389
2021-07-01 15:30:20.251320,1142.38245,1141.84289,13.3054559
2021-07-01 15:30:20.431331,1142.38054,1141.83946,13.3057798
2021-07-01 15:30:20.586339,1142.37722,1141.83563,13.3057486
2021-07-01 15:30:20.757349,1142.37568,1141.83227,13.3053904
2021-07-01 15:30:20.913358,1142.36846,1141.82842,13.3052792
2021-07-01 15:30:21.084368,1142.36514,1141.82545,13.3045675
2021-07-01 15:30:21.243377,1142.36138,1141.82154,13.3046564
2021-07-01 15:30:21.400386,1142.35873,1141.81848,13.3046045
2021-07-01 15:30:21.564395,1142.3524,1141.81444,13.3045304
2021-07-01 15:30:21.719404,1142.34739,1141.81094,13.3043006
2021-07-01 15:30:21.895414,1142.34525,1141.80733,13.3042487
2021-07-01 15:30:22.064424,1142.34356,1141.80396,13.3045452
2021-07-01 15:30:22.213432,1142.33818,1141.80066,13.3047825
2021-07-01 15:30:22.388442,1142.33376,1141.79662,13.3049381
2021-07-01 15:30:22.561452,1142.33007,1141.79397,13.3051457
2021-07-01 15:30:22.717461,1142.32786,1141.79007,13.3048418
2021-07-01 15:30:22.869470,1142.32359,1141.78711,13.3047528
2021-07-01 15:30:23.041480,1142.32131,1141.78319,13.3046564
2021-07-01 15:30:23.214490,1142.31416,1141.77903,13.3041004
2021-07-01 15:30:23.372499,1142.31247,1141.77556,13.3042116
2021-07-01 15:30:23.544509,1142.31247,1141.77244,13.30413
2021-07-01 15:30:23.704518,1142.30694,1141.76915,13.3040707
2021-07-01 15:30:23.883528,1142.30252,1141.76566,13.3042487
2021-07-01 15:30:24.041537,1142.30129,1141.76179,13.3040856
2021-07-01 15:30:24.210547,1142.29832,1141.75773,13.3041004
2021-07-01 15:30:24.396557,1142.29065,1141.75375,13.3028623
2021-07-01 15:30:24.563567,1142.28675,1141.74982,13.3026399
2021-07-01 15:30:24.748577,1142.28307,1141.74566,13.3023433
2021-07-01 15:30:24.943589,1142.28233,1141.74274,13.3017799
2021-07-01 15:30:25.108598,1142.27901,1141.7389,13.3031885
2021-07-01 15:30:25.282608,1142.27445,1141.73424,13.3032849
2021-07-01 15:30:25.441617,1142.26848,1141.73075,13.3031737
2021-07-01 15:30:25.615627,1142.26553,1141.72728,13.3028845
2021-07-01 15:30:25.773636,1142.26435,1141.72447,13.3027288
2021-07-01 15:30:25.966647,1142.2592,1141.72041,13.3025732
2021-07-01 15:30:26.127656,1142.25131,1141.71618,13.3026724
2021-07-01 15:30:26.299666,1142.24971,1141.7129,13.3026818
2021-07-01 15:30:26.456675,1142.24512,1141.70908,13.3026402
2021-07-01 15:30:26.625685,1142.24158,1141.70539,13.3024939
2021-07-01 15:30:26.799695,1142.23576,1141.70184,13.3025383
2021-07-01 15:30:26.978705,1142.23517,1141.69839,13.3028275
2021-07-01 15:30:27.141714,1142.2323,1141.69473,13.3029461
2021-07-01 15:30:27.318724,1142.22972,1141.69187,13.303087
2021-07-01 15:30:27.493734,1142.22766,1141.68709,13.303087
2021-07-01 15:30:27.671745,1142.2183,1141.68262,13.3029461
2021-07-01 15:30:27.862756,1142.21624,1141.67937,13.3026199
2021-07-01 15:30:28.048766,1142.21381,1141.6751,13.3022196
2021-07-01 15:30:28.215776,1142.20902,1141.67123,13.3020861
2021-07-01 15:30:28.401786,1142.20782,1141.66751,13.3026421
2021-07-01 15:30:28.585797,1142.19912,1141.66382,13.3027014
2021-07-01 15:30:28.749806,1142.19581,1141.66011,13.3021306
2021-07-01 15:30:28.913816,1142.19507,1141.65669,13.3018414
2021-07-01 15:30:29.084825,1142.19249,1141.6527,13.3010436
2021-07-01 15:30:29.269836,1142.18807,1141.64882,13.3008388
2021-07-01 15:30:29.427845,1142.18122,1141.64521,13.301152
2021-07-01 15:30:29.605855,1142.17673,1141.64116,13.300798
2021-07-01 15:30:29.783865,1142.1785,1141.63802,13.3008796
2021-07-01 15:30:29.944875,1142.17157,1141.63448,13.3008054
2021-07-01 15:30:30.132885,1142.1673,1141.63111,13.3011539
2021-07-01 15:30:30.300895,1142.16015,1141.62712,13.3013763
2021-07-01 15:30:30.460904,1142.1572,1141.62387,13.3014208
2021-07-01 15:30:30.637914,1142.15146,1141.61966,13.3013392
2021-07-01 15:30:30.812924,1142.1547,1141.61565,13.3009092
2021-07-01 15:30:30.981934,1142.15006,1141.61219,13.3002494
2021-07-01 15:30:31.134943,1142.14402,1141.60851,13.3002197
2021-07-01 15:30:31.298952,1142.14078,1141.60563,13.3000121
2021-07-01 15:30:31.463962,1142.14026,1141.60104,13.299938
2021-07-01 15:30:31.643972,1142.13694,1141.59745,13.2999677
2021-07-01 15:30:31.795981,1142.13201,1141.5938,13.3002939
2021-07-01 15:30:31.964990,1142.12928,1141.59029,13.3002347
2021-07-01 15:30:32.134000,1142.12383,1141.5867,13.3002869
2021-07-01 15:30:32.317010,1142.1175,1141.58295,13.2998943
2021-07-01 15:30:32.473019,1142.11447,1141.57943,13.2994126
2021-07-01 15:30:32.651029,1142.11263,1141.5756,13.3006507
2021-07-01 15:30:32.807038,1142.10683,1141.57202,13.2982931
2021-07-01 15:30:32.980048,1142.10277,1141.5688,13.2982931
2021-07-01 15:30:33.138057,1142.09976,1141.56517,13.2988491
2021-07-01 15:30:33.291066,1142.09763,1141.56193,13.2973812
2021-07-01 15:30:33.470076,1142.0938,1141.5586,13.299294
2021-07-01 15:30:33.627085,1142.08908,1141.55492,13.2989307
2021-07-01 15:30:33.801095,1142.08613,1141.55156,13.2985452
2021-07-01 15:30:33.950104,1142.08245,1141.54792,13.299079
2021-07-01 15:30:34.112113,1142.07928,1141.54489,13.2991605
2021-07-01 15:30:34.282123,1142.07781,1141.54008,13.299116
2021-07-01 15:30:34.444132,1142.07634,1141.53724,13.3002726
2021-07-01 15:30:34.618142,1142.06897,1141.5328,13.2988788
2021-07-01 15:30:34.796152,1142.06396,1141.53,13.2986564
2021-07-01 15:30:34.950161,1142.06042,1141.52644,13.2987682
2021-07-01 15:30:35.128171,1142.05302,1141.52291,13.2975825
2021-07-01 15:30:35.299181,1142.05748,1141.51854,13.2984728
2021-07-01 15:30:35.472191,1142.05387,1141.51546,13.2986586
2021-07-01 15:30:35.632200,1142.04665,1141.51139,13.2987105
2021-07-01 15:30:35.806210,1142.04157,1141.50714,13.298451
2021-07-01 15:30:35.961219,1142.03789,1141.50419,13.2984807
2021-07-01 15:30:36.143229,1142.03479,1141.50059,13.3079184
2021-07-01 15:30:36.312239,1142.03199,1141.49605,13.3066432
2021-07-01 15:30:36.489249,1142.02632,1141.49231,13.3057239
2021-07-01 15:30:36.648258,1142.02345,1141.48886,13.3049232
2021-07-01 15:30:36.808267,1142.02197,1141.48577,13.2931872
2021-07-01 15:30:36.974277,1142.01446,1141.48209,13.2938693
2021-07-01 15:30:37.152287,1142.01453,1141.47863,13.2935135
2021-07-01 15:30:37.321297,1142.00896,1141.47423,13.2869078
2021-07-01 15:30:37.482306,1142.00399,1141.47077,13.2889985
2021-07-01 15:30:37.651315,1142.00443,1141.46728,13.289169
2021-07-01 15:30:37.829326,1141.99847,1141.4639,13.2902571
2021-07-01 15:30:37.988335,1141.99383,1141.4599,13.2974912
2021-07-01 15:30:38.167345,1141.98955,1141.45689,13.2972958
2021-07-01 15:30:38.358356,1141.98727,1141.45284,13.2971004
2021-07-01 15:30:38.520365,1141.98255,1141.44883,13.2969002
2021-07-01 15:30:38.694375,1141.98071,1141.44511,13.2969966
2021-07-01 15:30:38.860385,1141.97769,1141.44161,13.2969299
2021-07-01 15:30:39.025394,1141.97452,1141.43777,13.2968039
2021-07-01 15:30:39.188403,1141.96767,1141.43434,13.296878
2021-07-01 15:30:39.366414,1141.96229,1141.4304,13.2967816
2021-07-01 15:30:39.551424,1141.96119,1141.42677,13.2967149
2021-07-01 15:30:39.718434,1141.96031,1141.42285,13.2966704
2021-07-01 15:30:39.883443,1141.95316,1141.41954,13.2964777
2021-07-01 15:30:40.040452,1141.94881,1141.41638,13.2960699
2021-07-01 15:30:40.228463,1141.94498,1141.41233,13.2959068
2021-07-01 15:30:40.399473,1141.94122,1141.4081,13.2957882
2021-07-01 15:30:40.576483,1141.93953,1141.40486,13.296752
2021-07-01 15:30:40.732492,1141.93695,1141.40117,13.2969085
2021-07-01 15:30:40.901501,1141.93157,1141.39694,13.2965553
2021-07-01 15:30:41.058510,1141.92649,1141.3938,13.2960455
2021-07-01 15:30:41.244521,1141.92583,1141.39064,13.2952919
2021-07-01 15:30:41.413531,1141.91949,1141.38703,13.2952779
2021-07-01 15:30:41.588541,1141.91065,1141.38381,13.2956338
2021-07-01 15:30:41.746550,1141.91095,1141.37937,13.2960045
2021-07-01 15:30:41.913559,1141.91146,1141.37553,13.2959081
2021-07-01 15:30:42.070568,1141.90505,1141.37237,13.2955745
2021-07-01 15:30:42.241578,1141.89982,1141.36922,13.2954929
2021-07-01 15:30:42.399587,1141.89835,1141.36578,13.2954262
2021-07-01 15:30:42.579597,1141.89474,1141.36287,13.2949072
2021-07-01 15:30:42.761608,1141.89135,1141.3581,13.2949665
2021-07-01 15:30:42.923617,1141.88774,1141.35456,13.2949295
2021-07-01 15:30:43.080626,1141.8859,1141.35053,13.2948183
2021-07-01 15:30:43.252636,1141.88347,1141.34748,13.2946181
2021-07-01 15:30:43.413645,1141.87838,1141.34393,13.2947145
2021-07-01 15:30:43.585655,1141.87544,1141.3406,13.2947071
2021-07-01 15:30:43.742664,1141.87094,1141.33683,13.2946927
2021-07-01 15:30:43.912674,1141.86612,1141.33314,13.2948416
2021-07-01 15:30:44.094684,1141.86136,1141.32975,13.2943975
2021-07-01 15:30:44.266694,1141.85598,1141.32533,13.2943164
2021-07-01 15:30:44.440704,1141.85119,1141.32203,13.2940643
2021-07-01 15:30:44.602713,1141.85023,1141.31844,13.2939828
2021-07-01 15:30:44.782723,1141.845,1141.31499,13.2936047
2021-07-01 15:30:44.945733,1141.84338,1141.31124,13.2942126
2021-07-01 15:30:45.131743,1141.84316,1141.30696,13.2934341
2021-07-01 15:30:45.297753,1141.8366,1141.30352,13.2933378
2021-07-01 15:30:45.463762,1141.83255,1141.30011,13.2935898
2021-07-01 15:30:45.648773,1141.82599,1141.29658,13.2926631
2021-07-01 15:30:45.810782,1141.82695,1141.29243,13.2936343
2021-07-01 15:30:45.986792,1141.81988,1141.2894,13.2937381
2021-07-01 15:30:46.144801,1141.8173,1141.28567,13.2935009
2021-07-01 15:30:46.319811,1141.81222,1141.28135,13.2935528
2021-07-01 15:30:46.493821,1141.8117,1141.27784,13.2935157
2021-07-01 15:30:46.666831,1141.80677,1141.27436,13.2937586
2021-07-01 15:30:46.824840,1141.80286,1141.27062,13.2938236
2021-07-01 15:30:46.983849,1141.80242,1141.26744,13.2940582
2021-07-01 15:30:47.151859,1141.79071,1141.2636,13.2939971
2021-07-01 15:30:47.316868,1141.79181,1141.26002,13.293418
2021-07-01 15:30:47.482878,1141.78886,1141.25568,13.293418
2021-07-01 15:30:47.667888,1141.78319,1141.25282,13.2930102
2021-07-01 15:30:47.818897,1141.77501,1141.24883,13.2928027
2021-07-01 15:30:47.992907,1141.77406,1141.24591,13.2932178
2021-07-01 15:30:48.146916,1141.77494,1141.24189,13.2929139
2021-07-01 15:30:48.314925,1141.77035,1141.23778,13.2922392
2021-07-01 15:30:48.483935,1141.76481,1141.23491,13.2922096
2021-07-01 15:30:48.668946,1141.76157,1141.23125,13.2919797
2021-07-01 15:30:48.828955,1141.75383,1141.22817,13.2918463
2021-07-01 15:30:49.023966,1141.75582,1141.22382,13.2926321
2021-07-01 15:30:49.182975,1141.75509,1141.21989,13.2924542
2021-07-01 15:30:49.360985,1141.74882,1141.21617,13.292128
2021-07-01 15:30:49.513994,1141.74146,1141.21304,13.2923875
2021-07-01 15:30:49.676003,1141.73984,1141.20956,13.2918624
2021-07-01 15:30:49.846013,1141.73866,1141.20592,13.2920942
2021-07-01 15:30:50.022023,1141.73321,1141.20242,13.2922741
2021-07-01 15:30:50.188032,1141.72827,1141.19871,13.291964
2021-07-01 15:30:50.356042,1141.72871,1141.19487,13.2920381
2021-07-01 15:30:50.518051,1141.72289,1141.19191,13.2924088
2021-07-01 15:30:50.704062,1141.71965,1141.18763,13.2931947
2021-07-01 15:30:50.876072,1141.71435,1141.1839,13.2927276
2021-07-01 15:30:51.053082,1141.7114,1141.18081,13.2922679
2021-07-01 15:30:51.210091,1141.70845,1141.17673,13.2920085
2021-07-01 15:30:51.379101,1141.70447,1141.17331,13.2912152
2021-07-01 15:30:51.535110,1141.70315,1141.16957,13.2913486
2021-07-01 15:30:51.709119,1141.69718,1141.16616,13.2911707
2021-07-01 15:30:51.886130,1141.69372,1141.16226,13.2910447
2021-07-01 15:30:52.049139,1141.69305,1141.15914,13.2905998
2021-07-01 15:30:52.202148,1141.68731,1141.15567,13.2904145
2021-07-01 15:30:52.356156,1141.68436,1141.15241,13.2902885
2021-07-01 15:30:52.537167,1141.67847,1141.14826,13.2902152
2021-07-01 15:30:52.709177,1141.67217,1141.14515,13.2902252
2021-07-01 15:30:52.892187,1141.66982,1141.14101,13.2903465
2021-07-01 15:30:53.085198,1141.66739,1141.1369,13.2903046
2021-07-01 15:30:53.254208,1141.65958,1141.13302,13.2904455
2021-07-01 15:30:53.427218,1141.65678,1141.12918,13.2900451
2021-07-01 15:30:53.601228,1141.65892,1141.12599,13.2903713
2021-07-01 15:30:53.759237,1141.65243,1141.12282,13.290312
2021-07-01 15:30:53.944247,1141.64838,1141.11946,13.2901711
2021-07-01 15:30:54.101256,1141.64345,1141.11569,13.2904158
2021-07-01 15:30:54.280267,1141.63961,1141.11139,13.2902749
2021-07-01 15:30:54.433275,1141.63379,1141.10841,13.2901267
2021-07-01 15:30:54.615286,1141.63217,1141.10538,13.2902824
2021-07-01 15:30:54.782295,1141.62959,1141.10108,13.2901415
2021-07-01 15:30:54.951305,1141.62473,1141.09804,13.2900006
2021-07-01 15:30:55.107314,1141.62363,1141.09429,13.2899932
2021-07-01 15:30:55.276324,1141.62193,1141.091,13.2899042
2021-07-01 15:30:55.447333,1141.61331,1141.08722,13.2897042
2021-07-01 15:30:55.616343,1141.60911,1141.08287,13.2897638
2021-07-01 15:30:55.768352,1141.60521,1141.07996,13.2898233
2021-07-01 15:30:55.960363,1141.60197,1141.07612,13.2893713
2021-07-01 15:30:56.123372,1141.60101,1141.07147,13.2893269
2021-07-01 15:30:56.305382,1141.59652,1141.06793,13.2892009
2021-07-01 15:30:56.491393,1141.59482,1141.06387,13.2889562
2021-07-01 15:30:56.660403,1141.59143,1141.06028,13.2887857
2021-07-01 15:30:56.839413,1141.58421,1141.05627,13.2891267
2021-07-01 15:30:57.024424,1141.57861,1141.05252,13.2889192
2021-07-01 15:30:57.177432,1141.573,1141.04946,13.2885633
2021-07-01 15:30:57.366443,1141.56964,1141.04603,13.2875995
2021-07-01 15:30:57.537453,1141.56817,1141.04178,13.2872436
2021-07-01 15:30:57.705462,1141.56338,1141.03797,13.287125
2021-07-01 15:30:57.877472,1141.55918,1141.03457,13.2874661
2021-07-01 15:30:58.034481,1141.55675,1141.03096,13.2882148
2021-07-01 15:30:58.210491,1141.55513,1141.02732,13.2884669
2021-07-01 15:30:58.372501,1141.55248,1141.02445,13.2891267
2021-07-01 15:30:58.533510,1141.54843,1141.0203,13.2892158
2021-07-01 15:30:58.686519,1141.54261,1141.01705,13.2890454
2021-07-01 15:30:58.863529,1141.53995,1141.0136,13.288875
2021-07-01 15:30:59.037539,1141.53494,1141.00979,13.2883264
2021-07-01 15:30:59.214549,1141.53015,1141.00638,13.2880743
2021-07-01 15:30:59.383558,1141.52964,1141.0026,13.2882893
2021-07-01 15:30:59.552568,1141.52387,1140.99809,13.2878742
2021-07-01 15:30:59.742579,1141.51989,1140.99501,13.2903281
2021-07-01 15:30:59.927590,1141.51451,1140.99087,13.2924633
2021-07-01 15:31:00.084599,1141.51341,1140.98721,13.2926635
2021-07-01 15:31:00.274609,1141.50936,1140.98431,13.2925448
2021-07-01 15:31:00.435619,1141.50611,1140.97974,13.2891938
2021-07-01 15:31:00.617629,1141.5042,1140.97527,13.2852052
2021-07-01 15:31:00.809640,1141.49772,1140.97223,13.2842043
2021-07-01 15:31:00.995651,1141.49447,1140.96825,13.2840783
2021-07-01 15:31:01.169661,1141.49131,1140.96388,13.2835964
2021-07-01 15:31:01.335670,1141.48644,1140.96142,13.2854276
2021-07-01 15:31:01.526681,1141.48252,1140.95661,13.2857612
2021-07-01 15:31:01.689690,1141.47471,1140.95268,13.2856278
2021-07-01 15:31:01.857700,1141.47397,1140.95009,13.2854276
2021-07-01 15:31:02.017709,1141.47206,1140.94605,13.2854647
2021-07-01 15:31:02.195719,1141.47242,1140.94218,13.2858206
2021-07-01 15:31:02.355728,1141.46653,1140.93839,13.28565
2021-07-01 15:31:02.522738,1141.46071,1140.93487,13.2857761
2021-07-01 15:31:02.700748,1141.45747,1140.93128,13.2857612
2021-07-01 15:31:02.878758,1141.4487,1140.92808,13.2856426
2021-07-01 15:31:03.028767,1141.44708,1140.92402,13.28565
2021-07-01 15:31:03.217778,1141.44502,1140.92024,13.2855759
2021-07-01 15:31:03.383787,1141.44141,1140.91632,13.2857761
2021-07-01 15:31:03.560797,1141.43964,1140.91319,13.2858131
2021-07-01 15:31:03.755809,1141.43522,1140.90957,13.2859095
2021-07-01 15:31:03.927818,1141.42969,1140.90463,13.2861171
2021-07-01 15:31:04.090828,1141.42623,1140.90155,13.2858057
2021-07-01 15:31:04.255837,1141.42329,1140.89864,13.2857464
2021-07-01 15:31:04.428847,1141.4171,1140.89419,13.2855563
2021-07-01 15:31:04.587856,1141.41201,1140.89114,13.2853504
2021-07-01 15:31:04.746865,1141.41319,1140.88743,13.2862798
2021-07-01 15:31:04.920875,1141.41091,1140.88443,13.2861555
2021-07-01 15:31:05.083884,1141.40619,1140.8808,13.2861925
2021-07-01 15:31:05.249894,1141.40494,1140.87699,13.2854808
2021-07-01 15:31:05.424904,1141.39978,1140.87366,13.2839388
2021-07-01 15:31:05.585913,1141.3947,1140.86988,13.2837831
2021-07-01 15:31:05.752923,1141.39286,1140.86682,13.2837831
2021-07-01 15:31:05.924933,1141.38638,1140.8622,13.2841908
2021-07-01 15:31:06.098943,1141.38254,1140.8589,13.2841167
2021-07-01 15:31:06.273953,1141.37812,1140.85544,13.2836793
2021-07-01 15:31:06.436962,1141.37363,1140.85171,13.2834346
2021-07-01 15:31:06.596971,1141.37547,1140.84847,13.283101
2021-07-01 15:31:06.782982,1141.36899,1140.84397,13.282797
2021-07-01 15:31:06.945991,1141.36339,1140.8396,13.2832641
2021-07-01 15:31:07.121001,1141.36302,1140.83628,13.283316
2021-07-01 15:31:07.317012,1141.35838,1140.83284,13.2823967
2021-07-01 15:31:07.486022,1141.35448,1140.8288,13.2825598
2021-07-01 15:31:07.664032,1141.35212,1140.82478,13.2823374
2021-07-01 15:31:07.818041,1141.3449,1140.82172,13.2822707
2021-07-01 15:31:07.988051,1141.33819,1140.81819,13.2831158
2021-07-01 15:31:08.164061,1141.33843,1140.81473,13.2832938
2021-07-01 15:31:08.341071,1141.33337,1140.81083,13.2830565
2021-07-01 15:31:08.509080,1141.33072,1140.80708,13.2829527
2021-07-01 15:31:08.675090,1141.32622,1140.80345,13.282886
2021-07-01 15:31:08.865101,1141.32703,1140.7997,13.2827451
2021-07-01 15:31:09.036111,1141.31856,1140.79561,13.2827896
2021-07-01 15:31:09.212121,1141.31576,1140.79176,13.2832863
2021-07-01 15:31:09.403132,1141.31554,1140.78787,13.2831825
2021-07-01 15:31:09.585142,1141.30987,1140.78445,13.2836496
2021-07-01 15:31:09.749151,1141.30523,1140.78066,13.2833827
2021-07-01 15:31:09.934162,1141.29793,1140.777,13.2832419
2021-07-01 15:31:10.094171,1141.29535,1140.77363,13.2836274
2021-07-01 15:31:10.274181,1141.29285,1140.76963,13.2832275
2021-07-01 15:31:10.430190,1141.28835,1140.76621,13.2833688
2021-07-01 15:31:10.596200,1141.286,1140.76308,13.2831989
2021-07-01 15:31:10.750209,1141.28172,1140.75939,13.2850083
2021-07-01 15:31:10.914218,1141.28106,1140.75624,13.2851198
2021-07-01 15:31:11.082228,1141.27811,1140.75248,13.2849863
2021-07-01 15:31:11.247237,1141.27436,1140.74929,13.2843784
2021-07-01 15:31:11.423247,1141.26817,1140.74593,13.2805825
2021-07-01 15:31:11.601257,1141.26618,1140.7424,13.2802638
2021-07-01 15:31:11.770267,1141.2622,1140.73843,13.2803824
2021-07-01 15:31:11.943277,1141.25925,1140.73471,13.2823025
2021-07-01 15:31:12.097286,1141.25351,1140.73171,13.2823693
2021-07-01 15:31:12.266295,1141.25122,1140.72858,13.2819912
2021-07-01 15:31:12.419304,1141.24784,1140.72507,13.2815315
2021-07-01 15:31:12.578313,1141.24187,1140.72175,13.2814944
2021-07-01 15:31:12.755323,1141.24179,1140.71769,13.2814277
2021-07-01 15:31:12.933333,1141.23642,1140.71443,13.2813536
2021-07-01 15:31:13.093343,1141.23281,1140.71067,13.2814203
2021-07-01 15:31:13.274353,1141.23133,1140.70702,13.2816199
2021-07-01 15:31:13.439362,1141.22522,1140.70328,13.2811154
2021-07-01 15:31:13.613372,1141.22316,1140.69946,13.2812705
2021-07-01 15:31:13.806383,1141.21785,1140.69561,13.2810922
2021-07-01 15:31:13.964392,1141.21417,1140.69234,13.2809439
2021-07-01 15:31:14.141403,1141.211,1140.68842,13.2810032
2021-07-01 15:31:14.320413,1141.20326,1140.68515,13.2807067
2021-07-01 15:31:14.484422,1141.20157,1140.68103,13.280425
2021-07-01 15:31:14.647431,1141.19906,1140.67803,13.2803286
2021-07-01 15:31:14.820441,1141.19672,1140.67432,13.2803286
2021-07-01 15:31:14.980451,1141.19223,1140.67092,13.2805955
2021-07-01 15:31:15.153460,1141.18994,1140.66694,13.2806622
2021-07-01 15:31:15.330471,1141.18677,1140.66321,13.2803805
2021-07-01 15:31:15.508481,1141.18213,1140.65937,13.2800543
2021-07-01 15:31:15.675490,1141.1769,1140.65537,13.2799208
2021-07-01 15:31:15.847500,1141.17477,1140.65187,13.2800246
2021-07-01 15:31:16.005509,1141.17167,1140.64868,13.2801284
2021-07-01 15:31:16.168518,1141.16939,1140.64466,13.280136
2021-07-01 15:31:16.336528,1141.16769,1140.64206,13.2801955
2021-07-01 15:31:16.507538,1141.15708,1140.6382,13.2799882
2021-07-01 15:31:16.680548,1141.15598,1140.63479,13.2803073
2021-07-01 15:31:16.831556,1141.15325,1140.63037,13.2801294
2021-07-01 15:31:16.987565,1141.14836,1140.62759,13.2800923
2021-07-01 15:31:17.164575,1141.15083,1140.62359,13.2797957
2021-07-01 15:31:17.321584,1141.1467,1140.62074,13.2795956
2021-07-01 15:31:17.494594,1141.14162,1140.61663,13.2795288
2021-07-01 15:31:17.686605,1141.13418,1140.61371,13.2793657
2021-07-01 15:31:17.844614,1141.13153,1140.60943,13.2794918
2021-07-01 15:31:18.027625,1141.1274,1140.60531,13.2794028
2021-07-01 15:31:18.218636,1141.12659,1140.60225,13.2793954
2021-07-01 15:31:18.409647,1141.11952,1140.5973,13.2792323
2021-07-01 15:31:18.561655,1141.11119,1140.59407,13.2790099
2021-07-01 15:31:18.727665,1141.10751,1140.5906,13.2789135
2021-07-01 15:31:18.894674,1141.10758,1140.58746,13.2788171
2021-07-01 15:31:19.061684,1141.10361,1140.58357,13.2787348
2021-07-01 15:31:19.227693,1141.10287,1140.58007,13.2789402
2021-07-01 15:31:19.423705,1141.09815,1140.57641,13.2787823
2021-07-01 15:31:19.591714,1141.09337,1140.57257,13.2827991
2021-07-01 15:31:19.758724,1141.09248,1140.56888,13.2822126
2021-07-01 15:31:19.923733,1141.08769,1140.56543,13.2807818
2021-07-01 15:31:20.075742,1141.08121,1140.56301,13.280893
2021-07-01 15:31:20.251752,1141.07907,1140.55937,13.2765114
2021-07-01 15:31:20.436763,1141.07775,1140.55518,13.2767709
2021-07-01 15:31:20.589771,1141.07274,1140.5521,13.2780683
2021-07-01 15:31:20.758781,1141.06832,1140.54879,13.2778385
2021-07-01 15:31:20.923790,1141.06493,1140.54545,13.2778904
2021-07-01 15:31:21.081800,1141.06183,1140.54184,13.2778163
2021-07-01 15:31:21.255809,1141.05985,1140.53853,13.2776235
2021-07-01 15:31:21.439820,1141.05336,1140.53437,13.2775049
2021-07-01 15:31:21.606830,1141.05005,1140.53046,13.2774233
