Date Time,R_hotIn,R_coldIn,R_GaSn,R_Cerrotru
2021-02-22 22:42:26.047424,2.36724511,6.16932713,1.78742321,2.2015335
2021-02-22 22:42:36.137001,2.36719077,6.16347343,1.78673587,2.20104245
2021-02-22 22:42:46.230578,2.36693084,6.16317724,1.78629206,2.20109071
2021-02-22 22:42:56.312155,2.3680574,6.16364468,1.78677553,2.20181545
2021-02-22 22:43:06.399732,2.36792047,6.16534738,1.78668276,2.20132067
2021-02-22 22:43:16.498309,2.36746949,6.16223211,1.78616434,2.20128864
2021-02-22 22:43:26.582886,2.36775703,6.16343238,1.78648475,2.20156196
2021-02-22 22:43:36.681464,2.36816492,6.16600882,1.78662181,2.20124053
2021-02-22 22:43:46.770041,2.36765641,6.16291234,1.78636516,2.20165131
2021-02-22 22:43:56.871618,2.36769721,6.16537212,1.78687504,2.20169751
2021-02-22 22:44:06.963196,2.36795725,6.16761796,1.78670882,2.2013561
2021-02-22 22:44:17.052773,2.36798936,6.16595175,1.78675448,2.20159357
2021-02-22 22:44:27.141350,2.36686474,6.16371344,1.78625552,2.20199889
2021-02-22 22:44:37.223926,2.36721394,6.16331363,1.78641572,2.20151822
2021-02-22 22:44:47.309503,2.36720627,6.16118192,1.78609918,2.20201385
2021-02-22 22:44:57.405081,2.36775843,6.16216508,1.78644924,2.20194288
2021-02-22 22:45:07.485657,2.36811142,6.16083537,1.78654449,2.20168007
2021-02-22 22:45:17.575234,2.36740834,6.15787543,1.78612544,2.20262793
2021-02-22 22:45:27.658811,2.36761966,6.16002626,1.78671321,2.20194013
2021-02-22 22:45:37.752389,2.36816492,6.16189604,1.78647723,2.20137994
2021-02-22 22:45:47.852966,2.36713099,6.16075052,1.78638496,2.20212599
2021-02-22 22:45:57.942543,2.36783323,6.15995865,1.78660167,2.20182243
2021-02-22 22:46:08.040121,2.36831274,6.1614546,1.78616516,2.201663
2021-02-22 22:46:18.120697,2.36808689,6.16274577,1.78634569,2.20177439
2021-02-22 22:46:28.209274,2.36750145,6.15903052,1.78652973,2.20193864
2021-02-22 22:46:38.294851,2.36804112,6.16124402,1.78680701,2.20138219
2021-02-22 22:46:48.374428,2.36774558,6.16085312,1.7861673,2.20117678
2021-02-22 22:46:58.462005,2.36794653,6.15840885,1.78645389,2.20170074
2021-02-22 22:47:08.549582,2.36775768,6.15824005,1.78655545,2.20135485
2021-02-22 22:47:18.637159,2.36797977,6.15843301,1.78680951,2.20121772
2021-02-22 22:47:28.726736,2.36769432,6.15820088,1.78688241,2.2012702
2021-02-22 22:47:38.822313,2.3675456,6.15763312,1.78634094,2.20165382
2021-02-22 22:47:48.900890,2.36829637,6.15886713,1.78676822,2.20170302
2021-02-22 22:47:58.980466,2.368384,6.14838087,1.786766,2.20202798
2021-02-22 22:48:09.078044,2.36840243,6.1477015,1.78668127,2.20204238
2021-02-22 22:48:19.175621,2.36842583,6.15534991,1.78681436,2.20187609
2021-02-22 22:48:29.260198,2.36854044,6.15845926,1.78667328,2.20185117
2021-02-22 22:48:39.335774,2.36851099,6.15717969,1.78692796,2.20184843
2021-02-22 22:48:49.419351,2.36852428,6.16121906,1.78656532,2.20224221
2021-02-22 22:48:59.508928,2.36763183,6.15936719,1.78638949,2.2018904
2021-02-22 22:49:09.596505,2.3683185,6.1629416,1.78677754,2.2019121
2021-02-22 22:49:19.677082,2.36897249,6.16268543,1.78683772,2.20206326
2021-02-22 22:49:29.762659,2.36877082,6.15817555,1.78651856,2.20181119
2021-02-22 22:49:39.861236,2.3685365,6.15880706,1.78668067,2.20169918
2021-02-22 22:49:49.953814,2.36857098,6.16188077,1.7867822,2.20193977
2021-02-22 22:50:00.037390,2.36820875,6.15684793,1.78659632,2.2019801
2021-02-22 22:50:10.115967,2.36778425,6.16268341,1.7862829,2.20171467
2021-02-22 22:50:20.203544,2.36784511,6.15574299,1.78643976,2.20196154
2021-02-22 22:50:30.290121,2.36853239,6.16068519,1.78679769,2.20156471
2021-02-22 22:50:40.381698,2.36800651,6.15632083,1.78631471,2.20173937
2021-02-22 22:50:50.461274,2.36774619,6.16053407,1.78638309,2.20206643
2021-02-22 22:51:00.548851,2.3684936,6.16030279,1.7868167,2.20147731
2021-02-22 22:51:10.634428,2.36865622,6.16303201,1.78670574,2.20174563
2021-02-22 22:51:20.723005,2.36851726,6.16204325,1.78674014,2.20198733
2021-02-22 22:51:30.812582,2.36804066,6.15765049,1.78652507,2.20161989
2021-02-22 22:51:40.904160,2.36847678,6.16000532,1.7864091,2.20086274
2021-02-22 22:51:50.997737,2.3680604,6.15749518,1.78681158,2.20137737
2021-02-22 22:52:01.095314,2.36877139,6.15511572,1.78688529,2.20216756
2021-02-22 22:52:11.194892,2.36880388,6.16059963,1.78703216,2.20156457
2021-02-22 22:52:21.278469,2.36890144,6.15929236,1.78710685,2.20151971
2021-02-22 22:52:31.365046,2.36867607,6.15999151,1.78722554,2.20155015
2021-02-22 22:52:41.462623,2.36875797,6.15989557,1.78653918,2.20187756
2021-02-22 22:52:51.540200,2.36893815,6.15706617,1.78713322,2.20177002
2021-02-22 22:53:01.639777,2.36862797,6.16067362,1.78683787,2.20179312
2021-02-22 22:53:11.726354,2.36894742,6.16230428,1.78710998,2.20192856
2021-02-22 22:53:21.815931,2.36897445,6.04771361,1.78701914,2.20201288
2021-02-22 22:53:31.912509,2.36911556,6.05302655,1.78695456,2.20182508
2021-02-22 22:53:42.016087,2.36886465,6.0527406,1.78684556,2.20203032
2021-02-22 22:53:52.106664,2.36908848,6.05017099,1.78707519,2.20230038
2021-02-22 22:54:02.198241,2.36886262,6.04655039,1.78702345,2.20199324
2021-02-22 22:54:12.277818,2.36896291,6.05552223,1.78693377,2.20205099
2021-02-22 22:54:22.366395,2.36835792,6.05109958,1.78660321,2.20272017
2021-02-22 22:54:32.456972,2.36789752,6.04877787,1.78691233,2.20160026
2021-02-22 22:54:42.539549,2.36832851,6.05084834,1.78668827,2.20175285
2021-02-22 22:54:52.617125,2.36712153,6.04587262,1.78597666,2.20183183
2021-02-22 22:55:02.703702,2.36801205,6.04946694,1.78666826,2.20147347
2021-02-22 22:55:12.790279,2.36786032,6.04858706,1.78658775,2.2020464
2021-02-22 22:55:22.884856,2.36826169,6.04966572,1.7865254,2.20154347
2021-02-22 22:55:32.983434,2.36706376,6.04581117,1.78617935,2.20310317
2021-02-22 22:55:43.090012,2.36731501,6.04391891,1.78619329,2.2022824
2021-02-22 22:55:53.183589,2.3674598,6.04423436,1.78602036,2.20161769
2021-02-22 22:56:03.283167,2.36866248,6.04761678,1.78593349,2.20120985
2021-02-22 22:56:13.380744,2.36698711,6.04308629,1.78582803,2.20166041
2021-02-22 22:56:23.478322,2.36770668,6.04304015,1.78593713,2.20165058
2021-02-22 22:56:33.565899,2.36806171,6.04716818,1.78597023,2.20152554
2021-02-22 22:56:43.673477,2.36842352,6.04488462,1.78628894,2.20090538
2021-02-22 22:56:53.761054,2.3681695,6.04174627,1.78560053,2.20175402
2021-02-22 22:57:03.844631,2.36813592,6.04430463,1.78596977,2.20112329
2021-02-22 22:57:13.939208,2.36797458,6.04715605,1.78606498,2.20089491
2021-02-22 22:57:24.017785,2.36814735,6.04156864,1.78594275,2.20163178
2021-02-22 22:57:34.112362,2.36855488,6.0463749,1.78597673,2.20096624
2021-02-22 22:57:44.192939,2.36912374,6.04026295,1.78661784,2.20073238
2021-02-22 22:57:54.281516,2.36876499,6.04376763,1.78678639,2.2009312
2021-02-22 22:58:04.371093,2.36923298,6.08691398,1.78666244,2.20038952
2021-02-22 22:58:14.458670,2.36895286,6.16660417,1.78667765,2.20092157
2021-02-22 22:58:24.551247,2.36919286,6.16924612,1.7865651,2.2010059
2021-02-22 22:58:34.635824,2.36956969,6.16714671,1.78673978,2.20094476
2021-02-22 22:58:44.730401,2.36924108,6.16801607,1.78670679,2.20138968
2021-02-22 22:58:54.823978,2.36818649,6.16349206,1.78594938,2.20169284
2021-02-22 22:59:04.914556,2.36845642,6.16427313,1.78671722,2.20112285
2021-02-22 22:59:15.000132,2.36884902,6.16408146,1.78664897,2.20093002
2021-02-22 22:59:25.090710,2.36961087,6.16268245,1.78657096,2.20108678
2021-02-22 22:59:35.177286,2.36926951,6.16470403,1.78653202,2.20126422
2021-02-22 22:59:45.269864,2.36849863,6.15554473,1.78605468,2.2015213
2021-02-22 22:59:55.360441,2.3684114,6.15868483,1.78617589,2.20087845
2021-02-22 23:00:05.460019,2.36721295,6.15407103,1.78594157,2.2026931
2021-02-22 23:00:15.553596,2.36803276,6.1584196,1.78654443,2.20116437
2021-02-22 23:00:25.643173,2.36883482,6.15727799,1.78635711,2.20105203
2021-02-22 23:00:35.741751,2.36831104,6.15471161,1.7860945,2.20154726
2021-02-22 23:00:45.826327,2.36709053,6.1515519,1.78588131,2.20212376
2021-02-22 23:00:55.920905,2.36810126,6.15345293,1.7860236,2.20038453
2021-02-22 23:01:06.013482,2.36773143,6.15272925,1.7856697,2.20160305
2021-02-22 23:01:16.092058,2.36894183,6.15490466,1.7862185,2.20068451
2021-02-22 23:01:26.185636,2.36836721,6.15270705,1.78620484,2.20149922
2021-02-22 23:01:36.271213,2.36822003,6.15390818,1.78637401,2.20091224
2021-02-22 23:01:46.362790,2.36875831,6.15034145,1.78613534,2.20059663
2021-02-22 23:01:56.445367,2.36816257,6.14969341,1.78586507,2.20149634
2021-02-22 23:02:06.528943,2.36792628,6.14915929,1.78594937,2.20039385
2021-02-22 23:02:16.621521,2.36798142,6.14905526,1.78600825,2.20112894
2021-02-22 23:02:26.708097,2.36844232,6.15207138,1.78626269,2.20083218
2021-02-22 23:02:36.785674,2.36875696,6.15175002,1.78611722,2.20069758
2021-02-22 23:02:46.874251,2.36838596,6.15168219,1.78627566,2.2005968
2021-02-22 23:02:56.971828,2.36941051,6.1532387,1.78648497,2.20069303
2021-02-22 23:03:07.063406,2.36877366,6.15434314,1.78594144,2.20056291
2021-02-22 23:03:17.163983,2.36865099,6.15299826,1.78589995,2.20112126
2021-02-22 23:03:27.253560,2.36899803,6.15911644,1.78618054,2.2004421
2021-02-22 23:03:37.338137,2.36794337,6.15568296,1.78607072,2.20160703
2021-02-22 23:03:47.433715,2.36737536,6.15327756,1.78573015,2.20260614
2021-02-22 23:03:57.535293,2.36878986,6.15801883,1.78604626,2.20084398
2021-02-22 23:04:07.631870,2.36849992,6.15636479,1.78608606,2.20089329
2021-02-22 23:04:17.726447,2.36888469,6.15899069,1.78582535,2.2009829
2021-02-22 23:04:27.802024,2.36900365,6.15845967,1.78607172,2.20041531
2021-02-22 23:04:37.883600,2.36908104,6.15843683,1.78621213,2.20079317
2021-02-22 23:04:47.962177,2.36849097,6.15861402,1.78567937,2.20103409
2021-02-22 23:04:58.046754,2.36919124,6.15872165,1.78621985,2.200435
2021-02-22 23:05:08.141331,2.36908103,6.15806423,1.7866875,2.20072148
2021-02-22 23:05:18.234908,2.36912167,6.16062108,1.7865247,2.20074922
2021-02-22 23:05:28.317485,2.36934142,6.15812913,1.78573111,2.2011675
2021-02-22 23:05:38.407062,2.36852207,6.16009151,1.78624531,2.20112178
2021-02-22 23:05:48.497639,2.3691033,6.15840585,1.78640743,2.20102511
2021-02-22 23:05:58.588216,2.36930294,6.16003488,1.78632611,2.20106988
2021-02-22 23:06:08.679794,2.36930696,6.16129534,1.78602048,2.20066606
2021-02-22 23:06:18.767371,2.3685928,6.15788729,1.78626398,2.20155833
2021-02-22 23:06:28.852947,2.36860224,6.16080832,1.78633942,2.2008388
2021-02-22 23:06:38.943525,2.36938792,6.1617159,1.78629199,2.2005348
2021-02-22 23:06:49.015101,2.36941097,6.16073839,1.78646223,2.2006614
2021-02-22 23:06:59.090677,2.3697655,6.15795661,1.7865146,2.20084953
2021-02-22 23:07:09.173254,2.36923799,6.15623116,1.78661978,2.20166769
2021-02-22 23:07:19.261831,2.36950631,6.15772165,1.78665706,2.20069887
2021-02-22 23:07:29.339407,2.36996682,6.1567977,1.78685708,2.20054436
2021-02-22 23:07:39.424984,2.36961548,6.15849867,1.78643975,2.20052926
2021-02-22 23:07:49.520561,2.36947837,6.15530332,1.7869714,2.20138595
2021-02-22 23:07:59.608138,2.36978132,6.15088135,1.78651889,2.20077788
2021-02-22 23:08:09.685715,2.36976716,6.15147663,1.78658201,2.20033966
2021-02-22 23:08:19.783292,2.37006029,6.15023101,1.78689591,2.20050885
2021-02-22 23:08:29.873869,2.36969035,6.15084318,1.78661768,2.20084958
2021-02-22 23:08:39.969447,2.36903421,6.14919566,1.78622391,2.20117874
2021-02-22 23:08:50.072025,2.37011334,6.15458899,1.78706426,2.20090228
2021-02-22 23:09:00.167602,2.3694786,6.15189905,1.78633241,2.20110271
2021-02-22 23:09:10.260179,2.36850893,6.15069639,1.78650898,2.20131789
2021-02-22 23:09:20.349756,2.36943722,6.14927109,1.7867327,2.20110977
2021-02-22 23:09:30.444334,2.36968903,6.14926798,1.78666576,2.20119578
2021-02-22 23:09:40.545912,2.3694433,6.14900175,1.78679336,2.20072893
2021-02-22 23:09:50.638489,2.37044185,6.1497099,1.78735553,2.2004213
2021-02-22 23:10:00.733066,2.36991637,6.14981393,1.78706896,2.20086309
2021-02-22 23:10:10.826644,2.36968561,6.1496551,1.78747478,2.20078393
2021-02-22 23:10:20.911220,2.36955712,6.14891995,1.78730332,2.20101663
2021-02-22 23:10:30.996797,2.37026647,6.14711114,1.7875416,2.20093315
2021-02-22 23:10:41.091375,2.36939405,6.14371413,1.78746939,2.20198495
2021-02-22 23:10:51.179952,2.3700446,6.14906301,1.78794189,2.20113198
2021-02-22 23:11:01.271529,2.36994812,6.14778974,1.78851651,2.20068504
2021-02-22 23:11:11.371106,2.36896021,6.14394913,1.78827213,2.2017201
2021-02-22 23:11:21.455683,2.36975047,6.15082735,1.788748,2.20091094
2021-02-22 23:11:31.533260,2.36877791,6.14632091,1.78768793,2.20171418
2021-02-22 23:11:41.613836,2.36914963,6.14679164,1.78711926,2.2011495
2021-02-22 23:11:51.704413,2.37047355,6.1462443,1.78768648,2.20095617
2021-02-22 23:12:01.800991,2.36971114,6.14712081,1.7874823,2.20098764
2021-02-22 23:12:11.883568,2.36985302,6.14894867,1.78769217,2.20100275
2021-02-22 23:12:21.983145,2.3686675,6.14370358,1.78733038,2.20088514
2021-02-22 23:12:32.070722,2.36891179,6.14511749,1.78742063,2.20083064
2021-02-22 23:12:42.160299,2.3693015,6.14469246,1.78673312,2.20066591
2021-02-22 23:12:52.259877,2.36961958,6.14267867,1.78686442,2.20057686
2021-02-22 23:13:02.353454,2.36950084,6.14514781,1.78738733,2.20120168
2021-02-22 23:13:12.456032,2.37002087,6.14456291,1.78724135,2.20065483
2021-02-22 23:13:22.548609,2.36904065,6.1438345,1.78697563,2.20149158
2021-02-22 23:13:32.645187,2.36940275,6.1476177,1.78770029,2.20027583
2021-02-22 23:13:42.725763,2.36930785,6.14651358,1.78748452,2.20118479
2021-02-22 23:13:52.822341,2.36978517,6.14776785,1.78737284,2.20071271
2021-02-22 23:14:02.905918,2.36998672,6.14670644,1.78703561,2.20067003
2021-02-22 23:14:12.990495,2.36971476,6.14504314,1.78726875,2.20064751
2021-02-22 23:14:23.074071,2.36924077,6.1443515,1.78730845,2.20107746
2021-02-22 23:14:33.165648,2.36994702,6.14422713,1.7872853,2.20094392
2021-02-22 23:14:43.254226,2.36997083,6.14216777,1.78736991,2.20107008
2021-02-22 23:14:53.334802,2.36938824,6.1379405,1.78737143,2.20124393
2021-02-22 23:15:03.404378,2.36952112,6.14368102,1.78719312,2.20091597
2021-02-22 23:15:13.487955,2.36999788,6.14234313,1.78749959,2.20044492
2021-02-22 23:15:23.568531,2.36950731,6.14179957,1.78721468,2.20075149
2021-02-22 23:15:33.655108,2.37039739,6.14401946,1.78757444,2.20084053
2021-02-22 23:15:43.748686,2.3707276,6.14618989,1.78790598,2.20060278
2021-02-22 23:15:53.833262,2.37065096,6.14588828,1.78815158,2.20033371
2021-02-22 23:16:03.925840,2.37052827,6.14359606,1.7877005,2.20076821
2021-02-22 23:16:14.019417,2.36997733,6.14307003,1.78767602,2.20094131
2021-02-22 23:16:24.103994,2.36927599,6.13473686,1.78735194,2.201547
2021-02-22 23:16:34.203571,2.36872232,6.13243372,1.78747212,2.20197422
2021-02-22 23:16:44.302149,2.37058451,6.13796648,1.78763467,2.20110878
2021-02-22 23:16:54.391726,2.36784576,6.13326325,1.78643627,2.20308599
2021-02-22 23:17:04.485303,2.36991896,6.14010799,1.78736232,2.20090106
2021-02-22 23:17:14.582881,2.37018404,6.13965743,1.7874652,2.20088176
2021-02-22 23:17:24.679459,2.37039639,6.13954291,1.78710493,2.20099751
2021-02-22 23:17:34.761035,2.36896104,6.13928407,1.78750338,2.20128863
2021-02-22 23:17:44.852612,2.37014915,6.13393164,1.78671008,2.20017823
2021-02-22 23:17:54.956190,2.37006287,6.13281955,1.7876711,2.20139628
2021-02-22 23:18:05.052768,2.37076609,6.1383264,1.78749459,2.2004707
2021-02-22 23:18:15.141345,2.37096106,6.14210062,1.78805448,2.20075282
2021-02-22 23:18:25.214921,2.37083576,6.14165302,1.78785922,2.20066935
2021-02-22 23:18:35.310498,2.37102907,6.14315583,1.78805917,2.20111001
2021-02-22 23:18:45.404076,2.37088565,6.14130393,1.78811964,2.20092623
2021-02-22 23:18:55.493653,2.37125354,6.13671195,1.78808366,2.20095304
2021-02-22 23:19:05.581230,2.37164409,6.14103193,1.78838459,2.20100778
2021-02-22 23:19:15.669807,2.37115056,6.13987078,1.78838816,2.20132472
2021-02-22 23:19:25.774385,2.37136729,6.14229992,1.78782093,2.20108723
2021-02-22 23:19:35.858962,2.37173735,6.13714236,1.78798446,2.20082917
2021-02-22 23:19:45.937538,2.37108496,6.1349997,1.78775481,2.20107944
2021-02-22 23:19:56.026115,2.37133728,6.13845576,1.78826095,2.20128643
2021-02-22 23:20:06.110692,2.37153831,6.14090532,1.78839445,2.2013223
2021-02-22 23:20:16.203269,2.37148048,6.13909055,1.78824412,2.20154297
2021-02-22 23:20:26.283846,2.3715024,6.1374787,1.7882856,2.20150035
2021-02-22 23:20:36.372423,2.37123995,6.13988664,1.7885428,2.20122412
2021-02-22 23:20:46.475001,2.37159968,6.13909009,1.78851836,2.20150927
2021-02-22 23:20:56.569578,2.37180121,6.13748851,1.78807513,2.20148509
2021-02-22 23:21:06.661155,2.37147054,6.13371798,1.78889627,2.20166645
2021-02-22 23:21:16.753732,2.37172714,6.13374333,1.78821136,2.20148143
2021-02-22 23:21:26.839309,2.37144695,6.13411026,1.78863135,2.20135774
2021-02-22 23:21:36.924886,2.37157637,6.13382981,1.78822988,2.20151901
2021-02-22 23:21:47.004463,2.37155607,6.1354586,1.78838877,2.20157529
2021-02-22 23:21:57.091040,2.37161926,6.13922967,1.78831635,2.20148437
2021-02-22 23:22:07.184617,2.37185024,6.13860351,1.78837768,2.20169853
2021-02-22 23:22:17.269194,2.37185959,6.13473516,1.78826333,2.20171329
2021-02-22 23:22:27.368771,2.3717448,6.13873451,1.78879615,2.20194176
2021-02-22 23:22:37.464349,2.37163577,6.13883831,1.78849795,2.20210681
2021-02-22 23:22:47.563926,2.37143145,6.13419077,1.78852597,2.20207455
2021-02-22 23:22:57.654504,2.37182293,6.13824417,1.7885425,2.20171873
2021-02-22 23:23:07.747081,2.3716486,6.13467656,1.78857043,2.2020552
2021-02-22 23:23:17.840658,2.37186352,6.13454348,1.78820868,2.20185994
2021-02-22 23:23:27.943236,2.37171691,6.13256797,1.78837838,2.20216655
2021-02-22 23:23:38.035813,2.3714031,6.10572963,1.7886114,2.20202277
2021-02-22 23:23:48.136391,2.37159111,6.02649356,1.78868137,2.20174479
2021-02-22 23:23:58.228968,2.37211797,6.02673001,1.7884016,2.20172364
2021-02-22 23:24:08.329546,2.37167605,6.02628627,1.78851578,2.20221775
2021-02-22 23:24:18.428124,2.37159304,6.02719078,1.78824505,2.20224361
2021-02-22 23:24:28.527701,2.37200857,6.0261368,1.78851563,2.20167051
2021-02-22 23:24:38.609278,2.37212084,6.02682036,1.78869005,2.20239427
2021-02-22 23:24:48.701855,2.37231279,6.02836189,1.78853904,2.20119276
2021-02-22 23:24:58.786432,2.37218675,6.02707315,1.78841904,2.20214366
2021-02-22 23:25:08.861008,2.37215083,6.02730131,1.78859137,2.20166611
2021-02-22 23:25:18.938585,2.37189989,6.02859143,1.78821384,2.20192958
2021-02-22 23:25:29.019161,2.37199902,6.02943405,1.78846037,2.20219699
2021-02-22 23:25:39.110738,2.37217385,6.02849044,1.78887597,2.20229105
2021-02-22 23:25:49.205316,2.37202287,6.02807555,1.78872312,2.20191539
2021-02-22 23:25:59.293893,2.37215965,6.02911386,1.78884006,2.20211414
2021-02-22 23:26:09.375469,2.37225014,6.0291411,1.78880779,2.20244838
2021-02-22 23:26:19.467047,2.37184055,6.0286647,1.78891678,2.20229018
2021-02-22 23:26:29.555624,2.37188186,6.02786995,1.78869123,2.20234876
2021-02-22 23:26:39.638200,2.3718166,6.02907797,1.78862159,2.20249038
2021-02-22 23:26:49.736778,2.37191053,6.02791583,1.78872355,2.20235723
2021-02-22 23:26:59.815354,2.37225565,6.02655684,1.78886405,2.20228984
2021-02-22 23:27:09.898931,2.37153973,6.02879158,1.78905141,2.20219197
2021-02-22 23:27:19.980508,2.37118556,6.02633421,1.78889749,2.20211522
2021-02-22 23:27:30.076085,2.37157184,6.0268727,1.78877177,2.20208066
2021-02-22 23:27:40.168662,2.37158783,6.0273311,1.7887283,2.20193785
2021-02-22 23:27:50.259240,2.3713561,6.02671941,1.78873153,2.20199878
2021-02-22 23:28:00.340816,2.37104516,6.02806903,1.78860555,2.20170462
2021-02-22 23:28:10.432393,2.37103014,6.02533041,1.7889536,2.20223729
2021-02-22 23:28:20.520970,2.37131672,6.02615691,1.78865104,2.20220617
2021-02-22 23:28:30.598547,2.37108415,6.02430351,1.78831671,2.20206531
2021-02-22 23:28:40.674123,2.37109398,6.02372579,1.78863135,2.20207628
2021-02-22 23:28:50.758700,2.37125608,6.0242168,1.78858502,2.2021244
2021-02-22 23:29:00.842277,2.37112729,6.02532586,1.78874847,2.20221914
2021-02-22 23:29:10.934854,2.37144207,6.02234504,1.78882561,2.20211812
2021-02-22 23:29:21.020431,2.37103555,6.02262496,1.78859252,2.20235582
2021-02-22 23:29:31.114008,2.37147645,6.02279394,1.78866912,2.20205115
2021-02-22 23:29:41.214586,2.37120298,6.02245103,1.78886643,2.2020194
2021-02-22 23:29:51.302163,2.37138389,6.02138607,1.78866502,2.20232711
2021-02-22 23:30:01.392740,2.37144461,6.02157472,1.78878458,2.20208437
2021-02-22 23:30:11.499318,2.37129917,6.02159381,1.78915937,2.20231599
2021-02-22 23:30:21.589895,2.37157058,6.02279889,1.78874711,2.20231033
2021-02-22 23:30:31.674472,2.37147729,6.02201666,1.78919671,2.20189212
2021-02-22 23:30:41.771050,2.37092929,6.02219142,1.78890321,2.20243836
2021-02-22 23:30:51.853626,2.37164514,6.02360733,1.78877557,2.20232049
2021-02-22 23:31:01.954204,2.37134756,6.02285182,1.78906885,2.20185177
2021-02-22 23:31:12.050781,2.3711177,6.02264103,1.78874222,2.20252711
2021-02-22 23:31:22.128358,2.37149328,6.02116102,1.78896412,2.20193696
2021-02-22 23:31:32.214935,2.37096242,6.02159816,1.78895782,2.20234748
2021-02-22 23:31:42.297511,2.37134207,6.02171864,1.78914463,2.20227658
2021-02-22 23:31:52.385088,2.37127079,6.02078249,1.78922928,2.20237958
2021-02-22 23:32:02.474666,2.37115759,6.0223757,1.78911043,2.20241259
2021-02-22 23:32:12.568243,2.37108492,6.01916565,1.78869453,2.20236786
2021-02-22 23:32:22.651820,2.37117383,6.02103056,1.78898811,2.20232293
2021-02-22 23:32:32.736396,2.37138371,6.02035657,1.78868073,2.20247561
2021-02-22 23:32:42.827974,2.37109166,6.01709595,1.78899139,2.20244314
2021-02-22 23:32:52.912550,2.3707762,6.01533199,1.7891364,2.20214477
2021-02-22 23:33:02.991127,2.37081285,6.01475872,1.78928269,2.20223294
2021-02-22 23:33:13.074704,2.37099375,6.01465556,1.78901658,2.20244649
2021-02-22 23:33:23.170281,2.37082739,6.01397415,1.78901031,2.2023596
2021-02-22 23:33:33.269859,2.37069409,6.01607456,1.78921061,2.20243095
2021-02-22 23:33:43.358436,2.37101851,6.01443123,1.78919315,2.20270709
2021-02-22 23:33:53.442012,2.37091291,6.01191106,1.7895285,2.20269411
2021-02-22 23:34:03.524589,2.37059451,6.01389618,1.78928135,2.20242663
2021-02-22 23:34:13.628167,2.37071965,6.01305088,1.78912192,2.2023153
2021-02-22 23:34:23.710744,2.37094761,6.01376238,1.78927506,2.20248949
2021-02-22 23:34:33.790320,2.37106077,6.0114022,1.78890451,2.20265015
2021-02-22 23:34:43.871897,2.37106002,6.01278261,1.78919554,2.2025384
2021-02-22 23:34:53.949473,2.37098321,6.01143521,1.78913706,2.20267367
2021-02-22 23:35:04.045051,2.37092745,6.0124367,1.78954981,2.20286527
2021-02-22 23:35:14.133628,2.3716416,6.01033345,1.78968453,2.20281776
2021-02-22 23:35:24.219205,2.3711134,6.00936036,1.78942959,2.20265019
2021-02-22 23:35:34.306782,2.3712671,6.0096543,1.78962094,2.20228431
2021-02-22 23:35:44.396359,2.37083359,6.00863235,1.78914945,2.20263705
2021-02-22 23:35:54.494936,2.37119498,6.00891532,1.7892762,2.20246505
2021-02-22 23:36:04.583513,2.37146977,6.00724008,1.78959342,2.2023932
2021-02-22 23:36:14.677091,2.37143426,6.00717571,1.78947518,2.20283712
2021-02-22 23:36:24.772668,2.37142073,6.00684209,1.78969096,2.20279172
2021-02-22 23:36:34.865245,2.3719747,6.00769342,1.7899706,2.20209327
2021-02-22 23:36:44.963823,2.37163225,6.00818877,1.78962596,2.20251673
2021-02-22 23:36:55.065401,2.37159807,6.00591237,1.7897404,2.20248593
2021-02-22 23:37:05.157978,2.37152481,6.00506412,1.7897556,2.20245302
2021-02-22 23:37:15.251555,2.37143427,6.00561995,1.78945961,2.20233783
2021-02-22 23:37:25.348133,2.37151863,6.00768323,1.78988557,2.20219999
2021-02-22 23:37:35.438710,2.37157005,6.00808728,1.78973947,2.20261547
2021-02-22 23:37:45.528287,2.37116351,6.00820256,1.78960994,2.20254925
2021-02-22 23:37:55.621864,2.37131341,6.00551822,1.78955398,2.20264989
2021-02-22 23:38:05.699441,2.37115639,6.00488366,1.78954565,2.20234537
2021-02-22 23:38:15.787018,2.37167902,6.00430258,1.78955865,2.20264866
2021-02-22 23:38:25.876595,2.37136685,6.00364293,1.78954774,2.20248745
2021-02-22 23:38:35.960172,2.37153154,6.00641544,1.78976709,2.20249136
2021-02-22 23:38:46.042748,2.37194174,6.00629204,1.78988146,2.2024092
2021-02-22 23:38:56.132325,2.37154712,6.006461,1.78981003,2.20275678
2021-02-22 23:39:06.218902,2.37166704,6.00575926,1.7895099,2.20260924
2021-02-22 23:39:16.311480,2.37145749,6.00559296,1.78970326,2.20275324
2021-02-22 23:39:26.385056,2.37109021,6.0044117,1.78965069,2.20252596
2021-02-22 23:39:36.475633,2.3713948,6.00654541,1.7894894,2.20239993
2021-02-22 23:39:46.556209,2.37176497,6.02777439,1.78965051,2.20262408
2021-02-22 23:39:56.629786,2.37126842,6.04408286,1.78993814,2.20214354
2021-02-22 23:40:06.718363,2.37201585,6.04778303,1.78988137,2.2023322
2021-02-22 23:40:16.820941,2.37143939,6.04888061,1.78980287,2.20237333
2021-02-22 23:40:26.917518,2.37208141,6.05243629,1.78994967,2.20239324
2021-02-22 23:40:37.000095,2.37171459,6.07390744,1.78959775,2.20223259
2021-02-22 23:40:47.098672,2.3718978,6.07658714,1.78948546,2.20277808
2021-02-22 23:40:57.192250,2.37215199,6.11742753,1.78984394,2.20265605
