Date Time,R_hotIn,R_coldIn,R_GaSn,R_Cerrotru
2021-02-22 17:51:45.418877,2.37495116,7.09556486,1.80661048,2.80805428
2021-02-22 17:51:45.493881,2.37498355,7.09568713,1.80668942,2.80799947
2021-02-22 17:51:45.578886,2.37512186,7.09586188,1.80672384,2.80792978
2021-02-22 17:51:45.663891,2.37501593,7.09637786,1.80682235,2.80775049
2021-02-22 17:51:45.747896,2.37516976,7.09665581,1.80669482,2.80769636
2021-02-22 17:51:45.843901,2.37516976,7.09680594,1.80657202,2.80726943
2021-02-22 17:51:45.925906,2.37498827,7.09661929,1.80652681,2.80720583
2021-02-22 17:51:46.007910,2.37491252,7.09631633,1.80659766,2.80693316
2021-02-22 17:51:46.101916,2.37483215,7.09661659,1.80664287,2.80667132
2021-02-22 17:51:46.187921,2.37511611,7.09674778,1.80676634,2.80649744
2021-02-22 17:51:46.272926,2.37508422,7.09680661,1.80667323,2.80646699
2021-02-22 17:51:46.364931,2.37506397,7.096716,1.80655178,2.80637768
2021-02-22 17:51:46.443935,2.37506465,7.09697636,1.80641076,2.80636009
2021-02-22 17:51:46.519940,2.37464837,7.09697162,1.80675555,2.8058019
2021-02-22 17:51:46.597944,2.37481299,7.09719006,1.8066125,2.80577754
2021-02-22 17:51:46.681949,2.37478263,7.09695066,1.8064924,2.80567809
2021-02-22 17:51:46.770954,2.37501944,7.09631835,1.80639726,2.80580799
2021-02-22 17:51:46.846958,2.3749513,7.09572392,1.8063723,2.80574304
2021-02-22 17:51:46.927963,2.37475024,7.09528705,1.80636352,2.80563546
2021-02-22 17:51:47.014968,2.37471381,7.09494622,1.80615368,2.80535535
2021-02-22 17:51:47.103973,2.37464297,7.0945736,1.80630752,2.80505733
2021-02-22 17:51:47.185978,2.37475969,7.09415094,1.80644556,2.80468799
2021-02-22 17:51:47.279983,2.37468615,7.09428078,1.80650128,2.804624
2021-02-22 17:51:47.360988,2.37457078,7.09419895,1.80666294,2.80447041
2021-02-22 17:51:47.450993,2.37459979,7.09409834,1.80652745,2.80450018
2021-02-22 17:51:47.528997,2.37444933,7.09413763,1.80660437,2.80425931
2021-02-22 17:51:47.615002,2.37477791,7.09439033,1.80633245,2.80404281
2021-02-22 17:51:47.694007,2.37480962,7.09466098,1.80648359,2.80398191
2021-02-22 17:51:47.780012,2.3751274,7.09523851,1.80647347,2.80399138
2021-02-22 17:51:47.869017,2.37502957,7.09553539,1.80645795,2.8039968
2021-02-22 17:51:47.946021,2.37497019,7.09563547,1.80648156,2.80359152
2021-02-22 17:51:48.032026,2.37499651,7.09588907,1.80648966,2.80320925
2021-02-22 17:51:48.116031,2.37516428,7.09585188,1.80640869,2.80282021
2021-02-22 17:51:48.211036,2.3751139,7.09560369,1.80634392,2.80258407
2021-02-22 17:51:48.304042,2.37490879,7.09598578,1.80632367,2.80233171
2021-02-22 17:51:48.397047,2.37477273,7.09647201,1.80641544,2.80212196
2021-02-22 17:51:48.481052,2.37481591,7.09684193,1.80641949,2.80199679
2021-02-22 17:51:48.561056,2.37483817,7.09702114,1.80631963,2.80198935
2021-02-22 17:51:48.634061,2.3747815,7.09679256,1.80640397,2.80188516
2021-02-22 17:51:48.720066,2.3747707,7.09649297,1.80651193,2.80196093
2021-02-22 17:51:48.810071,2.37479837,7.09612306,1.80633649,2.80167203
2021-02-22 17:51:48.896076,2.37496839,7.09610074,1.80637226,2.80148123
2021-02-22 17:51:48.988081,2.37492116,7.09598916,1.80631625,2.80115782
2021-02-22 17:51:49.072086,2.37474709,7.09566658,1.80649236,2.80140478
2021-02-22 17:51:49.160091,2.37447384,7.0952446,1.80617523,2.80182968
2021-02-22 17:51:49.242095,2.37429167,7.09480908,1.80629736,2.80212924
2021-02-22 17:51:49.339101,2.37388011,7.09420112,1.80634944,2.80203876
2021-02-22 17:51:49.425106,2.37373101,7.09353501,1.80663536,2.80194641
2021-02-22 17:51:49.513111,2.37382546,7.09327874,1.80657244,2.80182868
2021-02-22 17:51:49.598116,2.3741338,7.09278257,1.80664813,2.80174275
2021-02-22 17:51:49.682121,2.37407442,7.09239922,1.80662587,2.80144167
2021-02-22 17:51:49.778126,2.37441582,7.09251156,1.80644504,2.80113991
2021-02-22 17:51:49.858131,2.37436319,7.09292746,1.80627163,2.80082123
2021-02-22 17:51:49.945136,2.37454064,7.09370922,1.80615085,2.80033341
2021-02-22 17:51:50.034141,2.37433013,7.09423738,1.80594168,2.80016291
2021-02-22 17:51:50.119146,2.37423837,7.09473173,1.80603277,2.80011555
2021-02-22 17:51:50.209151,2.37425217,7.09456401,1.80608743,2.80014194
2021-02-22 17:51:50.295156,2.37437555,7.09450788,1.8064781,2.79970689
2021-02-22 17:51:50.382161,2.37459426,7.09389316,1.80671156,2.79941663
2021-02-22 17:51:50.467165,2.37436198,7.09341978,1.80637284,2.79924478
2021-02-22 17:51:50.554170,2.37418454,7.09232491,1.80618459,2.7995303
2021-02-22 17:51:50.648176,2.37366637,7.09221941,1.80583102,2.79993625
2021-02-22 17:51:50.729180,2.37326493,7.09195364,1.80584587,2.79982191
2021-02-22 17:51:50.815185,2.37298966,7.09219777,1.80616974,2.79948158
2021-02-22 17:51:50.893190,2.37324672,7.09191915,1.80629727,2.79912908
2021-02-22 17:51:50.992196,2.3736124,7.09259542,1.80630469,2.79895519
2021-02-22 17:51:51.068200,2.37407321,7.09313169,1.80624666,2.79849308
2021-02-22 17:51:51.156205,2.37391466,7.09328453,1.80622035,2.79827522
2021-02-22 17:51:51.236209,2.37362252,7.09337312,1.80614208,2.7983422
2021-02-22 17:51:51.315214,2.373607,7.09282737,1.80598149,2.7986514
2021-02-22 17:51:51.409219,2.37317655,7.09255687,1.80584452,2.79877184
2021-02-22 17:51:51.492224,2.37317183,7.09156817,1.8057224,2.79884694
2021-02-22 17:51:51.578229,2.37300653,7.09047533,1.80571096,2.79852285
2021-02-22 17:51:51.669234,2.37302272,7.09003553,1.80585403,2.79842339
2021-02-22 17:51:51.754239,2.37308074,7.0898859,1.80579331,2.79828537
2021-02-22 17:51:51.835244,2.37323727,7.08999147,1.80597212,2.79818388
2021-02-22 17:51:51.931249,2.37332701,7.08981497,1.80588103,2.79789498
2021-02-22 17:51:52.010254,2.37336749,7.08965401,1.80583109,2.79777251
2021-02-22 17:51:52.096259,2.3732899,7.09055615,1.80587765,2.79754247
2021-02-22 17:51:52.190264,2.37344238,7.0909849,1.80598966,2.79769944
2021-02-22 17:51:52.279269,2.37334408,7.09117087,1.80604634,2.79740648
2021-02-22 17:51:52.366274,2.37371038,7.09066908,1.80593096,2.79714531
2021-02-22 17:51:52.435278,2.37384951,7.08983187,1.80600585,2.79679687
2021-02-22 17:51:52.526283,2.37396867,7.08937742,1.80606995,2.79657833
2021-02-22 17:51:52.611288,2.37369542,7.08893109,1.80593298,2.79628875
2021-02-22 17:51:52.691293,2.37336887,7.08839752,1.80583177,2.79619267
2021-02-22 17:51:52.767297,2.37307605,7.08832584,1.80574473,2.7962495
2021-02-22 17:51:52.853302,2.37295528,7.08855577,1.80595727,2.7963422
2021-02-22 17:51:52.935307,2.37314352,7.08891283,1.80572921,2.79625559
2021-02-22 17:51:53.020312,2.37290063,7.08852533,1.80594175,2.79619808
2021-02-22 17:51:53.107316,2.37273196,7.08856659,1.80578454,2.79588415
2021-02-22 17:51:53.184321,2.37274613,7.0882927,1.80590127,2.79601134
2021-02-22 17:51:53.268326,2.3727522,7.0879593,1.80579533,2.79609457
2021-02-22 17:51:53.345330,2.3728028,7.08735878,1.80577981,2.79604111
2021-02-22 17:51:53.433335,2.3725896,7.0874866,1.80564217,2.79553164
2021-02-22 17:51:53.519340,2.37248975,7.08840631,1.80582435,2.7951595
2021-02-22 17:51:53.595344,2.37275692,7.0890704,1.80593028,2.79455725
2021-02-22 17:51:53.675349,2.37312598,7.08935916,1.80595898,2.79431024
2021-02-22 17:51:53.769354,2.37327644,7.089888,1.80573792,2.79413023
2021-02-22 17:51:53.857359,2.3732906,7.09071642,1.80552303,2.79407001
2021-02-22 17:51:53.945364,2.37335605,7.09088684,1.80553855,2.79389884
2021-02-22 17:51:54.029369,2.37327644,7.09052031,1.80561412,2.79371074
2021-02-22 17:51:54.110374,2.37290738,7.09029308,1.8056013,2.79346582
2021-02-22 17:51:54.204379,2.37267461,7.09070763,1.80558848,2.79352603
2021-02-22 17:51:54.298385,2.37273129,7.09123309,1.80585433,2.79338124
2021-02-22 17:51:54.379389,2.37287871,7.09104982,1.80598523,2.79336297
2021-02-22 17:51:54.465394,2.37304334,7.09075903,1.80593462,2.79301588
2021-02-22 17:51:54.538398,2.37297149,7.09090375,1.80594812,2.79258963
2021-02-22 17:51:54.622403,2.37299038,7.09093621,1.80575717,2.79234267
2021-02-22 17:51:54.700408,2.37292426,7.09085573,1.80588199,2.79223645
2021-02-22 17:51:54.776412,2.37306594,7.09105523,1.80584084,2.79226893
2021-02-22 17:51:54.856417,2.37321573,7.09133317,1.80577741,2.79176351
2021-02-22 17:51:54.950422,2.37328927,7.0918992,1.80553248,2.79131899
2021-02-22 17:51:55.038427,2.37361109,7.09158339,1.80543802,2.79107204
2021-02-22 17:51:55.126432,2.37384251,7.0918823,1.80572411,2.7908853
2021-02-22 17:51:55.209437,2.37416366,7.09203175,1.80595217,2.79080681
2021-02-22 17:51:55.297442,2.37408405,7.09283109,1.8063118,2.79035485
2021-02-22 17:51:55.387447,2.37381283,7.09409841,1.80608307,2.78987853
2021-02-22 17:51:55.478452,2.37373996,7.09448928,1.80611141,2.78975539
2021-02-22 17:51:55.554456,2.37380136,7.09421269,1.8058658,2.78945092
2021-02-22 17:51:55.639461,2.37404424,7.09339104,1.80591506,2.78940762
2021-02-22 17:51:55.731467,2.37397678,7.09180994,1.80569914,2.78906518
2021-02-22 17:51:55.821472,2.37417446,7.09063739,1.8056435,2.78910025
2021-02-22 17:51:55.911477,2.37408877,7.08945157,1.80571753,2.7888072
2021-02-22 17:51:55.996482,2.37400241,7.08955065,1.80583597,2.78856769
2021-02-22 17:51:56.081487,2.37395451,7.0899051,1.80599926,2.78825239
2021-02-22 17:51:56.168492,2.37366777,7.09015938,1.80599926,2.78812925
2021-02-22 17:51:56.243496,2.37367249,7.09000316,1.80586431,2.78783494
2021-02-22 17:51:56.323500,2.37367924,7.09060435,1.80557889,2.78792966
2021-02-22 17:51:56.401505,2.37388164,7.09096751,1.8055681,2.78768
2021-02-22 17:51:56.493510,2.37378654,7.09135162,1.80570844,2.78754062
2021-02-22 17:51:56.582515,2.37359834,7.0912042,1.80595472,2.78720165
2021-02-22 17:51:56.693522,2.37360783,7.0912211,1.80587848,2.7870873
2021-02-22 17:51:56.784527,2.37350596,7.09123869,1.80598914,2.78690598
2021-02-22 17:51:56.867532,2.37346075,7.09116903,1.80593178,2.78702506
2021-02-22 17:51:56.958537,2.37375627,7.09063817,1.80594325,2.78680449
2021-02-22 17:51:57.059543,2.37372523,7.08990104,1.80573476,2.78664549
2021-02-22 17:51:57.147548,2.3736193,7.08932555,1.80584272,2.78631937
2021-02-22 17:51:57.238553,2.37348369,7.08891641,1.8059446,2.78605888
2021-02-22 17:51:57.312557,2.37358152,7.08857557,1.80592571,2.78587553
2021-02-22 17:51:57.396562,2.37346682,7.08836323,1.80561061,2.78572397
2021-02-22 17:51:57.494567,2.37327589,7.08805417,1.80569293,2.78535455
2021-02-22 17:51:57.578572,2.37307888,7.0877201,1.8058353,2.78527472
2021-02-22 17:51:57.663577,2.37289334,7.0874895,1.80600735,2.78506633
2021-02-22 17:51:57.751582,2.37288929,7.08713108,1.80571452,2.78540936
2021-02-22 17:51:57.840587,2.37324687,7.08693834,1.80573476,2.78529971
2021-02-22 17:51:57.928592,2.37308495,7.0870208,1.8059002,2.78512913
2021-02-22 17:51:58.016597,2.37286298,7.08671488,1.80609895,2.78484152
2021-02-22 17:51:58.101602,2.37274356,7.08701297,1.80597125,2.78477316
2021-02-22 17:51:58.184607,2.37288592,7.08716846,1.80601738,2.78481037
2021-02-22 17:51:58.258611,2.37325092,7.08739365,1.80605719,2.78481511
2021-02-22 17:51:58.342616,2.37311059,7.087113,1.80602683,2.78472918
2021-02-22 17:51:58.432621,2.37300534,7.08643877,1.80619619,2.78438006
2021-02-22 17:51:58.523626,2.37293045,7.08629067,1.80593169,2.78444028
2021-02-22 17:51:58.611631,2.37274569,7.08598365,1.80567394,2.78415543
2021-02-22 17:51:58.691636,2.37252183,7.08638467,1.80563683,2.78426234
2021-02-22 17:51:58.777641,2.37234854,7.08627038,1.80553899,2.78407289
2021-02-22 17:51:58.867646,2.37239374,7.08657402,1.80586354,2.78398358
2021-02-22 17:51:58.957651,2.37239981,7.08663015,1.80573129,2.78374474
2021-02-22 17:51:59.046656,2.37256309,7.08690201,1.80589323,2.78360131
2021-02-22 17:51:59.129661,2.37261706,7.08683033,1.80567934,2.78341592
2021-02-22 17:51:59.221666,2.37275875,7.08765131,1.80581294,2.78318656
2021-02-22 17:51:59.303671,2.37278236,7.08848379,1.8059047,2.78306206
2021-02-22 17:51:59.392676,2.37307788,7.08909107,1.8059796,2.78297343
2021-02-22 17:51:59.469680,2.37328771,7.08944949,1.80575424,2.78252959
2021-02-22 17:51:59.553685,2.37348134,7.08962599,1.80580417,2.78236856
2021-02-22 17:51:59.644690,2.37348134,7.08996818,1.80564425,2.78194636
2021-02-22 17:51:59.722695,2.37337204,7.09043074,1.80584802,2.78156274
2021-02-22 17:51:59.803699,2.37338216,7.09039016,1.80576571,2.78108912
2021-02-22 17:51:59.906705,2.3734611,7.09068299,1.80581564,2.78075353
2021-02-22 17:51:59.997711,2.37376876,7.09008044,1.80572455,2.78067417
2021-02-22 17:52:00.085716,2.37365609,7.08965893,1.80584802,2.7802999
2021-02-22 17:52:00.161720,2.37375324,7.08863893,1.80590202,2.78012678
2021-02-22 17:52:00.245725,2.37385917,7.08826216,1.8057099,2.77999918
2021-02-22 17:52:00.322729,2.37387266,7.08777457,1.80555962,2.78004993
2021-02-22 17:52:00.405734,2.37366283,7.08774685,1.8055441,2.78005331
2021-02-22 17:52:00.491739,2.37341117,7.08786654,1.80557716,2.78042205
2021-02-22 17:52:00.584744,2.37334775,7.08835616,1.8056777,2.7802529
2021-02-22 17:52:00.684750,2.37348727,7.08928737,1.80556029,2.77995723
2021-02-22 17:52:00.765755,2.37345284,7.08942532,1.80551913,2.77971163
2021-02-22 17:52:00.852759,2.37362514,7.08932456,1.80540308,2.77938687
2021-02-22 17:52:00.928764,2.37363309,7.08909531,1.80550091,2.77924072
2021-02-22 17:52:01.013769,2.37387935,7.08880046,1.80554949,2.77911691
2021-02-22 17:52:01.095773,2.37374442,7.08837442,1.80575192,2.77913247
2021-02-22 17:52:01.181778,2.37376803,7.08795378,1.80568039,2.77893288
2021-02-22 17:52:01.272784,2.37364456,7.08824998,1.80551576,2.77907361
2021-02-22 17:52:01.360789,2.37325594,7.0885401,1.80552588,2.77911623
2021-02-22 17:52:01.441793,2.373121,7.08842649,1.80549889,2.7792096
2021-02-22 17:52:01.525798,2.3730171,7.08771709,1.80555557,2.77922246
2021-02-22 17:52:01.617803,2.37307108,7.0873181,1.80546988,2.77894167
2021-02-22 17:52:01.704808,2.37316351,7.08704286,1.80543007,2.77875087
2021-02-22 17:52:01.788813,2.37286327,7.08709155,1.80555962,2.77831718
2021-02-22 17:52:01.876818,2.37303127,7.08713821,1.80575731,2.77822381
2021-02-22 17:52:01.955823,2.37307782,7.08747364,1.80564868,2.77813653
2021-02-22 17:52:02.056828,2.37360206,7.08767651,1.80564463,2.77820892
2021-02-22 17:52:02.147834,2.37367425,7.0880916,1.80537744,2.77789027
2021-02-22 17:52:02.225838,2.37335647,7.08817053,1.80569187,2.77776584
2021-02-22 17:52:02.306843,2.37306838,7.08860455,1.8057978,2.77754399
2021-02-22 17:52:02.388847,2.37300563,7.0887229,1.80583828,2.77761778
2021-02-22 17:52:02.474852,2.37316148,7.08894133,1.80577485,2.77763673
2021-02-22 17:52:02.562857,2.37314529,7.08946611,1.80573167,2.77751765
2021-02-22 17:52:02.652862,2.37341989,7.0895006,1.80582883,2.77744457
2021-02-22 17:52:02.742868,2.37320193,7.08997601,1.80581804,2.77699599
2021-02-22 17:52:02.818872,2.37301153,7.09040273,1.80571345,2.77703185
2021-02-22 17:52:02.905877,2.37299591,7.09068338,1.80565003,2.77677746
2021-02-22 17:52:02.984881,2.37326707,7.09063874,1.80547324,2.77655689
2021-02-22 17:52:03.068886,2.37345598,7.09053325,1.80538553,2.77590533
2021-02-22 17:52:03.151891,2.37352008,7.09028371,1.80554477,2.77563199
2021-02-22 17:52:03.248897,2.37377511,7.09045412,1.80578295,2.77549193
2021-02-22 17:52:03.329901,2.37408074,7.09099919,1.80570333,2.77541277
2021-02-22 17:52:03.420906,2.3742899,7.0914205,1.80565407,2.77489992
2021-02-22 17:52:03.501911,2.37415631,7.09185263,1.80566217,2.77475174
2021-02-22 17:52:03.582916,2.37415158,7.09205416,1.80546515,2.77473415
2021-02-22 17:52:03.662920,2.37407939,7.09203995,1.80540712,2.77444525
2021-02-22 17:52:03.756926,2.37425954,7.09218332,1.80541319,2.77420573
2021-02-22 17:52:03.839930,2.37414416,7.09258029,1.80540577,2.77406297
2021-02-22 17:52:03.922935,2.37439245,7.09345943,1.80549214,2.77396148
2021-02-22 17:52:04.018941,2.37457192,7.0935541,1.80563586,2.77372671
2021-02-22 17:52:04.096945,2.37491196,7.09339112,1.8057897,2.77334985
2021-02-22 17:52:04.185950,2.37496796,7.09303471,1.80558323,2.77303388
2021-02-22 17:52:04.262955,2.37506984,7.0930089,1.80546785,2.77288435
2021-02-22 17:52:04.346959,2.37477972,7.09249959,1.80558795,2.77289779
2021-02-22 17:52:04.456966,2.37460835,7.09177526,1.80584977,2.77293611
2021-02-22 17:52:04.538970,2.37436951,7.09148785,1.80589838,2.77288324
2021-02-22 17:52:04.627975,2.37454088,7.0912755,1.8061204,2.77222961
2021-02-22 17:52:04.705980,2.37458204,7.09083593,1.80601379,2.7718568
2021-02-22 17:52:04.779984,2.37460498,7.09097524,1.80612242,2.771802
2021-02-22 17:52:04.866989,2.37462252,7.09089882,1.80575064,2.77222961
2021-02-22 17:52:04.956994,2.37462703,7.09131473,1.8059254,2.77233312
2021-02-22 17:52:05.040999,2.37464795,7.0917712,1.80577628,2.77225735
2021-02-22 17:52:05.128004,2.37474308,7.09189158,1.80571083,2.77195626
2021-02-22 17:52:05.213009,2.37456429,7.09204238,1.80576548,2.77159158
2021-02-22 17:52:05.301014,2.37450627,7.09171304,1.80599355,2.77121472
2021-02-22 17:52:05.398019,2.37463311,7.09181651,1.8058559,2.77116804
2021-02-22 17:52:05.470024,2.37492525,7.09196258,1.80565078,2.7710273
2021-02-22 17:52:05.551028,2.37466887,7.09204644,1.8055219,2.77108481
2021-02-22 17:52:05.636033,2.37444622,7.0921871,1.80555699,2.7709495
2021-02-22 17:52:05.722038,2.37424044,7.09207822,1.80574322,2.77073975
2021-02-22 17:52:05.809043,2.37451099,7.09224053,1.80578505,2.77026885
2021-02-22 17:52:05.906049,2.37485238,7.09204509,1.80579652,2.76999347
2021-02-22 17:52:05.993054,2.37504669,7.09192877,1.80567102,2.76974652
2021-02-22 17:52:06.081059,2.37488409,7.09192065,1.80589571,2.76954016
2021-02-22 17:52:06.181064,2.37495224,7.09217763,1.80619799,2.7694955
2021-02-22 17:52:06.256069,2.37493739,7.09208566,1.80607114,2.76946032
2021-02-22 17:52:06.331073,2.37491985,7.09254579,1.80593619,2.769166
2021-02-22 17:52:06.418078,2.37507368,7.09265096,1.80577358,2.76901445
2021-02-22 17:52:06.506083,2.37509055,7.09279324,1.80611905,2.76883855
2021-02-22 17:52:06.593088,2.37505074,7.0925579,1.80623379,2.76834872
2021-02-22 17:52:06.687093,2.37503387,7.09308336,1.80623383,2.76833656
2021-02-22 17:52:06.766098,2.37517016,7.09328556,1.80607262,2.76799286
2021-02-22 17:52:06.852103,2.3750251,7.09310973,1.80605372,2.76800233
2021-02-22 17:52:06.938108,2.37488677,7.09277228,1.80597343,2.76774929
2021-02-22 17:52:07.024112,2.37496902,7.09301979,1.80604563,2.76762682
2021-02-22 17:52:07.108117,2.37479894,7.09319224,1.80590326,2.76742114
2021-02-22 17:52:07.196122,2.37471727,7.09310703,1.80588706,2.76732845
2021-02-22 17:52:07.284127,2.37497365,7.09287101,1.80577438,2.76732236
2021-02-22 17:52:07.370132,2.37534878,7.09284937,1.80592148,2.76741099
2021-02-22 17:52:07.462138,2.37539129,7.09288251,1.80607802,2.7673413
2021-02-22 17:52:07.544142,2.37557075,7.09311852,1.80625952,2.76714847
2021-02-22 17:52:07.630147,2.37535485,7.09311311,1.80629866,2.76714847
2021-02-22 17:52:07.724153,2.37529346,7.09299477,1.80614886,2.76687648
2021-02-22 17:52:07.814158,2.37523273,7.09297989,1.80595859,2.76665727
2021-02-22 17:52:07.900163,2.37537712,7.09315031,1.80604023,2.76648203
2021-02-22 17:52:07.976167,2.37544189,7.09343028,1.80617585,2.76631221
2021-02-22 17:52:08.051171,2.3752496,7.09345598,1.80632902,2.76628853
2021-02-22 17:52:08.135176,2.37499389,7.09372242,1.80619407,2.76600571
2021-02-22 17:52:08.205180,2.3748819,7.09334101,1.80640257,2.76589204
2021-02-22 17:52:08.290185,2.37507148,7.09304278,1.80637693,2.76575334
2021-02-22 17:52:08.381190,2.37532652,7.0928128,1.80620891,2.76569042
2021-02-22 17:52:08.467195,2.37533461,7.09296408,1.80587829,2.76574387
2021-02-22 17:52:08.545199,2.37529481,7.09286925,1.80599705,2.76597933
2021-02-22 17:52:08.620204,2.37524758,7.0927792,1.80604563,2.76615186
2021-02-22 17:52:08.706209,2.37522599,7.09302198,1.80617248,2.76647984
2021-02-22 17:52:08.795214,2.37503505,7.09285562,1.80607678,2.76659944
2021-02-22 17:52:08.879219,2.37485761,7.09268656,1.80597334,2.76682738
2021-02-22 17:52:08.969224,2.37496691,7.09253913,1.80593115,2.76701885
2021-02-22 17:52:09.057229,2.37517859,7.09263178,1.80568014,2.76697758
2021-02-22 17:52:09.144234,2.37535673,7.09227201,1.80574829,2.76684158
2021-02-22 17:52:09.232239,2.37538659,7.09218545,1.80604788,2.76673807
2021-02-22 17:52:09.317244,2.37518048,7.09214623,1.80613019,2.76648637
2021-02-22 17:52:09.392248,2.37510964,7.09250397,1.80615044,2.76640518
2021-02-22 17:52:09.471252,2.37515957,7.09282113,1.80605935,2.76651614
2021-02-22 17:52:09.558257,2.37546992,7.09297735,1.80622061,2.76644578
2021-02-22 17:52:09.645262,2.37549016,7.09316197,1.80608971,2.76631993
2021-02-22 17:52:09.735268,2.37540583,7.09286915,1.80614504,2.76612101
2021-02-22 17:52:09.825273,2.37561296,7.09299155,1.80604113,2.76611019
2021-02-22 17:52:09.910278,2.37563792,7.0927366,1.80583871,2.7661792
2021-02-22 17:52:09.994282,2.37545103,7.09312748,1.80594194,2.76589571
2021-02-22 17:52:10.094288,2.37495109,7.09317752,1.8061889,2.7657516
2021-02-22 17:52:10.182293,2.37490184,7.09310787,1.80633194,2.76553576
2021-02-22 17:52:10.265298,2.37526414,7.09275892,1.80624288,2.76535647
2021-02-22 17:52:10.344302,2.37545238,7.0925743,1.80610523,2.76513793
2021-02-22 17:52:10.427307,2.37555493,7.09272037,1.80608903,2.76488894
2021-02-22 17:52:10.503311,2.37554616,7.09282509,1.8062341,2.76489097
2021-02-22 17:52:10.582316,2.37560958,7.09303792,1.8063225,2.76474212
2021-02-22 17:52:10.669321,2.37565074,7.09307699,1.8061113,2.7645432
2021-02-22 17:52:10.752326,2.37555156,7.09342184,1.80623275,2.76425565
2021-02-22 17:52:10.834330,2.3756305,7.0935767,1.80622466,2.76410812
2021-02-22 17:52:10.924336,2.37549421,7.09449506,1.80625008,2.76392866
2021-02-22 17:52:11.017341,2.37546857,7.09493734,1.80611439,2.76387641
2021-02-22 17:52:11.096345,2.37537952,7.09502052,1.8061761,2.76360032
2021-02-22 17:52:11.179350,2.3753486,7.09493666,1.80616951,2.76353401
2021-02-22 17:52:11.272355,2.37531863,7.09478518,1.80616883,2.76325661
2021-02-22 17:52:11.354360,2.37543075,7.09488188,1.80633212,2.76308543
2021-02-22 17:52:11.426364,2.37567903,7.09481764,1.80630513,2.76272819
2021-02-22 17:52:11.513369,2.37584096,7.09478044,1.80634831,2.76252725
2021-02-22 17:52:11.599374,2.37578496,7.09455525,1.80624103,2.76240208
2021-02-22 17:52:11.683379,2.37567971,7.09434561,1.8061965,2.76229585
2021-02-22 17:52:11.769384,2.37549282,7.094209,1.80625048,2.7621673
2021-02-22 17:52:11.855389,2.37571074,7.09386073,1.80620729,2.76208679
2021-02-22 17:52:11.944394,2.37553195,7.09329267,1.80619785,2.76193861
2021-02-22 17:52:12.032399,2.37550226,7.09303502,1.80649406,2.76178164
2021-02-22 17:52:12.108403,2.37543412,7.09334136,1.80657907,2.76189599
2021-02-22 17:52:12.199408,2.37561696,7.0939243,1.80638677,2.76185336
2021-02-22 17:52:12.287414,2.37548202,7.09381339,1.80627882,2.76163618
2021-02-22 17:52:12.368418,2.37531807,7.09357332,1.80627679,2.76134051
2021-02-22 17:52:12.442422,2.37555152,7.09282199,1.80628421,2.761329
2021-02-22 17:52:12.527427,2.37556366,7.09254743,1.80631053,2.76131412
2021-02-22 17:52:12.606432,2.37548742,7.09235417,1.80636653,2.76145214
2021-02-22 17:52:12.683436,2.3754213,7.09239088,1.8063274,2.76131886
2021-02-22 17:52:12.765441,2.37548337,7.09246537,1.80629366,2.76106108
2021-02-22 17:52:12.855446,2.37549012,7.09286036,1.80620662,2.76085742
2021-02-22 17:52:12.946451,2.37522159,7.09330195,1.80641579,2.76085336
2021-02-22 17:52:13.032456,2.37540308,7.09355217,1.80649203,2.76082613
2021-02-22 17:52:13.110461,2.37555287,7.09311531,1.8066522,2.76072176
2021-02-22 17:52:13.198466,2.37557648,7.09267641,1.8065229,2.76067626
2021-02-22 17:52:13.275470,2.37545228,7.09253981,1.80639854,2.76024408
2021-02-22 17:52:13.354475,2.37534562,7.09259053,1.80647141,2.76004517
2021-02-22 17:52:13.438479,2.37531859,7.0928306,1.80640664,2.75962839
2021-02-22 17:52:13.531485,2.3753152,7.09263854,1.80634051,2.75965477
2021-02-22 17:52:13.624490,2.37542585,7.09238833,1.80639179,2.75965342
2021-02-22 17:52:13.711495,2.37563973,7.09221926,1.80634456,2.75968793
2021-02-22 17:52:13.791500,2.37550007,7.09226051,1.80628856,2.75955532
2021-02-22 17:52:13.874504,2.37554257,7.09282181,1.80620556,2.75927115
2021-02-22 17:52:13.950509,2.37537525,7.0931126,1.80622715,2.75892406
2021-02-22 17:52:14.026513,2.37535906,7.09361371,1.80632567,2.75861282
2021-02-22 17:52:14.119518,2.37534152,7.09400797,1.80632364,2.75835504
2021-02-22 17:52:14.207523,2.37534759,7.09417095,1.80626561,2.75836316
2021-02-22 17:52:14.292528,2.37534421,7.09438329,1.80626629,2.75846194
2021-02-22 17:52:14.378533,2.37542248,7.0938646,1.80617992,2.75856952
2021-02-22 17:52:14.464538,2.37536513,7.09395319,1.80634861,2.75830295
2021-02-22 17:52:14.537542,2.37538672,7.09431432,1.806437,2.75810403
2021-02-22 17:52:14.625547,2.37549265,7.09435219,1.80647546,2.75770619
2021-02-22 17:52:14.710552,2.37561679,7.0938856,1.80650717,2.75763177
2021-02-22 17:52:14.792557,2.37573351,7.09347538,1.80636008,2.75761621
2021-02-22 17:52:14.881562,2.37563905,7.09309603,1.80623458,2.75744097
2021-02-22 17:52:14.965567,2.37567886,7.09306965,1.80606387,2.75724814
2021-02-22 17:52:15.042571,2.3755925,7.09311428,1.80613067,2.75734557
2021-02-22 17:52:15.122576,2.37544339,7.09340913,1.80604295,2.75717304
