Date_Time,RTDl,RTDr,Rsamp
2021-03-04 21:16:19.746284,1093.22561,1093.55633,2.68715911
2021-03-04 21:16:29.824861,1093.22346,1093.55663,2.68796892
2021-03-04 21:16:39.907437,1093.22487,1093.55327,2.68806002
2021-03-04 21:16:49.975013,1093.22876,1093.55886,2.68776372
2021-03-04 21:17:00.070591,1093.23002,1093.55536,2.68764919
2021-03-04 21:17:10.140167,1093.22626,1093.554,2.68689713
2021-03-04 21:17:20.201742,1093.22848,1093.5554,2.68739376
2021-03-04 21:17:30.272318,1093.22634,1093.55046,2.68773659
2021-03-04 21:17:40.347894,1093.22614,1093.55182,2.68630583
2021-03-04 21:17:50.419470,1093.22226,1093.55158,2.68683384
2021-03-04 21:18:00.485046,1093.22394,1093.55344,2.68708594
2021-03-04 21:18:10.549622,1093.21877,1093.55082,2.68649853
2021-03-04 21:18:20.625198,1093.22352,1093.55167,2.68706929
2021-03-04 21:18:30.706775,1093.22387,1093.55555,2.68825486
2021-03-04 21:18:40.790352,1093.22252,1093.55271,2.68866855
2021-03-04 21:18:50.856927,1093.22316,1093.55311,2.68711979
2021-03-04 21:19:00.924503,1093.22471,1093.55225,2.68688448
2021-03-04 21:19:11.003080,1093.22168,1093.55401,2.68710301
2021-03-04 21:19:21.078656,1093.21965,1093.55433,2.68693249
2021-03-04 21:19:31.149232,1093.22006,1093.55271,2.68726169
2021-03-04 21:19:41.231809,1093.22373,1093.55022,2.68690042
2021-03-04 21:19:51.310385,1093.21769,1093.54989,2.68686549
2021-03-04 21:20:01.382961,1093.21647,1093.54918,2.68677794
2021-03-04 21:20:11.443537,1093.21964,1093.55094,2.6869244
2021-03-04 21:20:21.515113,1093.22212,1093.54746,2.6872733
2021-03-04 21:20:31.579688,1093.21746,1093.54867,2.68650966
2021-03-04 21:20:41.694267,1093.21626,1093.54793,2.68759211
2021-03-04 21:20:51.766843,1093.22023,1093.54542,2.68794686
2021-03-04 21:21:01.830419,1093.21441,1093.54341,2.68770916
2021-03-04 21:21:11.894994,1093.21225,1093.54481,2.6866852
2021-03-04 21:21:21.958570,1093.21726,1093.54749,2.68703229
2021-03-04 21:21:32.046147,1093.21124,1093.54228,2.68737872
2021-03-04 21:21:42.109722,1093.21577,1093.54529,2.68724542
2021-03-04 21:21:52.183299,1093.21511,1093.54255,2.68706756
2021-03-04 21:22:02.253875,1093.21221,1093.54123,2.68688787
2021-03-04 21:22:12.338451,1093.2133,1093.54374,2.6870366
2021-03-04 21:22:22.416028,1093.20969,1093.54535,2.68685144
2021-03-04 21:22:32.479603,1093.2111,1093.5479,2.68806798
2021-03-04 21:22:42.547179,1093.20966,1093.54338,2.68681474
2021-03-04 21:22:52.616755,1093.20982,1093.54076,2.68732631
2021-03-04 21:23:02.689331,1093.20711,1093.54063,2.68688465
2021-03-04 21:23:12.748907,1093.2071,1093.54183,2.68685942
2021-03-04 21:23:22.814482,1093.2091,1093.53751,2.68911312
2021-03-04 21:23:32.886058,1093.20592,1093.53832,2.6885643
2021-03-04 21:23:42.949634,1093.20511,1093.53544,2.68695341
2021-03-04 21:23:53.020210,1093.20702,1093.53685,2.68676801
2021-03-04 21:24:03.076785,1093.20749,1093.53551,2.68684566
2021-03-04 21:24:13.150361,1093.20572,1093.53656,2.68666187
2021-03-04 21:24:23.232938,1093.20472,1093.53146,2.68680079
2021-03-04 21:24:33.297514,1093.20296,1093.53394,2.68647645
2021-03-04 21:24:43.367090,1093.20231,1093.5341,2.68648972
2021-03-04 21:24:53.458667,1093.20042,1093.53418,2.68720868
2021-03-04 21:25:03.541244,1093.19971,1093.52844,2.68677275
2021-03-04 21:25:13.617820,1093.20018,1093.53087,2.68710645
2021-03-04 21:25:23.705397,1093.19682,1093.52809,2.68373484
2021-03-04 21:25:33.756972,1093.20257,1093.53224,2.68000367
2021-03-04 21:25:43.828548,1093.20133,1093.53183,2.68012997
2021-03-04 21:25:53.887123,1093.19831,1093.52855,2.6824045
2021-03-04 21:26:03.954699,1093.19919,1093.52513,2.68613248
2021-03-04 21:26:14.018275,1093.20257,1093.52873,2.68639918
2021-03-04 21:26:24.087851,1093.19857,1093.52917,2.68643104
2021-03-04 21:26:34.146426,1093.1967,1093.52599,2.68581419
2021-03-04 21:26:44.232003,1093.19556,1093.52554,2.68702505
2021-03-04 21:26:54.299579,1093.19232,1093.52566,2.6864477
2021-03-04 21:27:04.366154,1093.19503,1093.52626,2.68665452
2021-03-04 21:27:14.453731,1093.19248,1093.52388,2.68623186
2021-03-04 21:27:24.535308,1093.19131,1093.52672,2.68171106
2021-03-04 21:27:34.600884,1093.19392,1093.52464,2.68404114
2021-03-04 21:27:44.688461,1093.1943,1093.52547,2.68738567
2021-03-04 21:27:54.752036,1093.1941,1093.52136,2.68695038
2021-03-04 21:28:04.821612,1093.19071,1093.52246,2.68770485
2021-03-04 21:28:14.900189,1093.18897,1093.5202,2.6889203
2021-03-04 21:28:24.960764,1093.19075,1093.51703,2.68770942
2021-03-04 21:28:35.029340,1093.19091,1093.52546,2.68721063
2021-03-04 21:28:45.093916,1093.187,1093.51771,2.68693268
2021-03-04 21:28:55.184493,1093.18989,1093.51838,2.68699154
2021-03-04 21:29:05.278070,1093.18982,1093.51751,2.68691747
2021-03-04 21:29:15.356647,1093.18847,1093.51567,2.6862
2021-03-04 21:29:25.444224,1093.18705,1093.51663,2.68780928
2021-03-04 21:29:35.519800,1093.18658,1093.51461,2.68592614
2021-03-04 21:29:45.589376,1093.18973,1093.51829,2.6868995
2021-03-04 21:29:55.685953,1093.18733,1093.519,2.68644002
2021-03-04 21:30:05.751529,1093.18444,1093.51492,2.68689838
2021-03-04 21:30:15.823105,1093.18643,1093.51679,2.68624595
2021-03-04 21:30:25.902682,1093.18272,1093.51557,2.68644781
2021-03-04 21:30:36.032261,1093.18291,1093.51799,2.68655895
2021-03-04 21:30:46.099837,1093.18393,1093.51546,2.68690734
2021-03-04 21:30:56.173413,1093.18396,1093.51392,2.68702473
2021-03-04 21:31:06.233988,1093.18044,1093.51599,2.68658768
2021-03-04 21:31:16.325566,1093.18257,1093.51712,2.68680277
2021-03-04 21:31:26.402142,1093.18194,1093.51596,2.68687918
2021-03-04 21:31:36.470718,1093.18353,1093.51526,2.6864802
2021-03-04 21:31:46.535294,1093.1814,1093.51606,2.68630364
2021-03-04 21:31:56.616870,1093.18055,1093.51721,2.68665926
2021-03-04 21:32:06.693447,1093.1808,1093.51535,2.68674762
2021-03-04 21:32:16.751022,1093.1808,1093.51477,2.6902586
2021-03-04 21:32:26.815597,1093.18061,1093.51299,2.68753026
2021-03-04 21:32:36.882173,1093.1825,1093.51452,2.68773303
2021-03-04 21:32:46.941749,1093.18021,1093.51349,2.68643078
2021-03-04 21:32:57.000324,1093.18089,1093.51537,2.68658472
2021-03-04 21:33:07.077900,1093.18323,1093.513,2.68668077
2021-03-04 21:33:17.135476,1093.18175,1093.5152,2.68666796
2021-03-04 21:33:27.219052,1093.17916,1093.51347,2.68150115
2021-03-04 21:33:37.277628,1093.1813,1093.51217,2.68667488
2021-03-04 21:33:47.340203,1093.17963,1093.51233,2.68674141
2021-03-04 21:33:57.420780,1093.18088,1093.50921,2.68717104
2021-03-04 21:34:07.499356,1093.18178,1093.51449,2.68780846
2021-03-04 21:34:17.582933,1093.1787,1093.50891,2.68722275
2021-03-04 21:34:27.655509,1093.17843,1093.51204,2.68737084
2021-03-04 21:34:37.738086,1093.17895,1093.50642,2.68728382
2021-03-04 21:34:47.821663,1093.17567,1093.50709,2.68678903
2021-03-04 21:34:57.929241,1093.18011,1093.50471,2.68675762
2021-03-04 21:35:07.998817,1093.17874,1093.51088,2.68641553
2021-03-04 21:35:18.061392,1093.1766,1093.50907,2.68167819
2021-03-04 21:35:28.141969,1093.1766,1093.50519,2.68586718
2021-03-04 21:35:38.209545,1093.17264,1093.51276,2.68672696
2021-03-04 21:35:48.285121,1093.17956,1093.51012,2.68722648
2021-03-04 21:35:58.367698,1093.17869,1093.50912,2.68743018
2021-03-04 21:36:08.427273,1093.17608,1093.50586,2.68820288
2021-03-04 21:36:18.485848,1093.17564,1093.50539,2.68724322
2021-03-04 21:36:28.554424,1093.17573,1093.50579,2.68707289
2021-03-04 21:36:38.619000,1093.17569,1093.50322,2.68673907
2021-03-04 21:36:48.705577,1093.17621,1093.50496,2.68701201
2021-03-04 21:36:58.801154,1093.17395,1093.50321,2.68765696
2021-03-04 21:37:08.868730,1093.17415,1093.50367,2.68738969
2021-03-04 21:37:18.935306,1093.17399,1093.50167,2.68705643
2021-03-04 21:37:29.018882,1093.17446,1093.50342,2.68684883
2021-03-04 21:37:39.103459,1093.17428,1093.50312,2.68695289
2021-03-04 21:37:49.164035,1093.17162,1093.49848,2.68762925
2021-03-04 21:37:59.226610,1093.17069,1093.50091,2.68722129
2021-03-04 21:38:09.297186,1093.17126,1093.49845,2.68701377
2021-03-04 21:38:19.350761,1093.17359,1093.50446,2.68649064
2021-03-04 21:38:29.427338,1093.17276,1093.50128,2.68747085
2021-03-04 21:38:39.504914,1093.17383,1093.50208,2.68718718
2021-03-04 21:38:49.581490,1093.16879,1093.50113,2.68678858
2021-03-04 21:38:59.673068,1093.16937,1093.49884,2.68835636
2021-03-04 21:39:09.763645,1093.17048,1093.50095,2.68705345
2021-03-04 21:39:19.828220,1093.1662,1093.50222,2.68738857
2021-03-04 21:39:29.893796,1093.17091,1093.49954,2.68720757
2021-03-04 21:39:39.970372,1093.17032,1093.50218,2.68715568
2021-03-04 21:39:50.052949,1093.16654,1093.49714,2.68682093
2021-03-04 21:40:00.118525,1093.16914,1093.49814,2.68715143
2021-03-04 21:40:10.209102,1093.16451,1093.50035,2.68683986
2021-03-04 21:40:20.292679,1093.16663,1093.49809,2.68657406
2021-03-04 21:40:30.381256,1093.16258,1093.49841,2.68701206
2021-03-04 21:40:40.449832,1093.16606,1093.49654,2.68687584
2021-03-04 21:40:50.523408,1093.16362,1093.4952,2.68735154
2021-03-04 21:41:00.594984,1093.16125,1093.4945,2.68829889
2021-03-04 21:41:10.658560,1093.16606,1093.49894,2.68666834
2021-03-04 21:41:20.722135,1093.16389,1093.49773,2.68675696
2021-03-04 21:41:30.792711,1093.16813,1093.49769,2.68703124
2021-03-04 21:41:40.861287,1093.16387,1093.49334,2.68691889
2021-03-04 21:41:50.946864,1093.16283,1093.49776,2.68684578
2021-03-04 21:42:01.025440,1093.16234,1093.49529,2.68699375
2021-03-04 21:42:11.108017,1093.16144,1093.4941,2.68699908
2021-03-04 21:42:21.203594,1093.16235,1093.49369,2.68706748
2021-03-04 21:42:31.281171,1093.16494,1093.49287,2.68805953
2021-03-04 21:42:41.347747,1093.16135,1093.4949,2.68685646
2021-03-04 21:42:51.417323,1093.1593,1093.49184,2.68847251
2021-03-04 21:43:01.519900,1093.1616,1093.49422,2.68481158
2021-03-04 21:43:11.606477,1093.15517,1093.49137,2.68701566
2021-03-04 21:43:21.679053,1093.15828,1093.49069,2.68661855
2021-03-04 21:43:31.767631,1093.16025,1093.49076,2.68652456
2021-03-04 21:43:41.828206,1093.1605,1093.48596,2.68626924
2021-03-04 21:43:51.914783,1093.15798,1093.48762,2.68677526
2021-03-04 21:44:01.983359,1093.15843,1093.48527,2.68701973
2021-03-04 21:44:12.069936,1093.16007,1093.49041,2.68636861
2021-03-04 21:44:22.137512,1093.15769,1093.48992,2.68674634
2021-03-04 21:44:32.216088,1093.15337,1093.48716,2.68636089
2021-03-04 21:44:42.285664,1093.15704,1093.48724,2.68658331
2021-03-04 21:44:52.356240,1093.15653,1093.48732,2.68682453
2021-03-04 21:45:02.420816,1093.16091,1093.48991,2.68689848
2021-03-04 21:45:12.505392,1093.1594,1093.48795,2.68650655
2021-03-04 21:45:22.600970,1093.15664,1093.48799,2.68675094
2021-03-04 21:45:32.668546,1093.15006,1093.49072,2.68725456
2021-03-04 21:45:42.737122,1093.15272,1093.48495,2.68757526
2021-03-04 21:45:52.796697,1093.15316,1093.48424,2.68876884
2021-03-04 21:46:02.874273,1093.16091,1093.48758,2.68845596
2021-03-04 21:46:12.936849,1093.15647,1093.48497,2.68780346
2021-03-04 21:46:23.021426,1093.15854,1093.48683,2.686845
2021-03-04 21:46:33.093002,1093.15814,1093.48549,2.6867708
2021-03-04 21:46:43.159578,1093.15563,1093.47935,2.68783087
2021-03-04 21:46:53.254155,1093.15431,1093.48344,2.68708366
2021-03-04 21:47:03.321731,1093.15105,1093.48356,2.68726883
2021-03-04 21:47:13.388307,1093.15444,1093.48311,2.68747649
2021-03-04 21:47:23.452882,1093.15258,1093.48315,2.68676891
2021-03-04 21:47:33.549460,1093.15409,1093.4861,2.6866577
2021-03-04 21:47:43.624036,1093.15548,1093.48231,2.68680579
2021-03-04 21:47:53.698612,1093.14841,1093.48172,2.686784
2021-03-04 21:48:03.759188,1093.15243,1093.48202,2.68675629
2021-03-04 21:48:13.841764,1093.1505,1093.47982,2.6865072
2021-03-04 21:48:23.905340,1093.14849,1093.48392,2.68653705
2021-03-04 21:48:33.972916,1093.14858,1093.48297,2.6870767
2021-03-04 21:48:44.049492,1093.14798,1093.4821,2.68629686
2021-03-04 21:48:54.111068,1093.15176,1093.47802,2.68619131
2021-03-04 21:49:04.179643,1093.15211,1093.48223,2.68619306
2021-03-04 21:49:14.253220,1093.14902,1093.48208,2.68656537
2021-03-04 21:49:24.344797,1093.15117,1093.47994,2.68597595
2021-03-04 21:49:34.413373,1093.14784,1093.48453,2.68647842
2021-03-04 21:49:44.484949,1093.14894,1093.47553,2.68629196
2021-03-04 21:49:54.570526,1093.14834,1093.47642,2.68656433
2021-03-04 21:50:04.677104,1093.14704,1093.48138,2.6866515
2021-03-04 21:50:14.759680,1093.14827,1093.47946,2.68659304
2021-03-04 21:50:24.823256,1093.14923,1093.48117,2.68711444
2021-03-04 21:50:34.889832,1093.14746,1093.4796,2.6867526
2021-03-04 21:50:44.955407,1093.15202,1093.48413,2.68721039
2021-03-04 21:50:55.039984,1093.14589,1093.47576,2.68666898
2021-03-04 21:51:05.114560,1093.14194,1093.48004,2.68630394
2021-03-04 21:51:15.175136,1093.14559,1093.47857,2.68699188
2021-03-04 21:51:25.272713,1093.14483,1093.47895,2.68648003
2021-03-04 21:51:35.355290,1093.14631,1093.48028,2.68623689
2021-03-04 21:51:45.424866,1093.14011,1093.47637,2.68676496
2021-03-04 21:51:55.486442,1093.14593,1093.47958,2.68666903
2021-03-04 21:52:05.546017,1093.14322,1093.48024,2.68638147
2021-03-04 21:52:15.618593,1093.1491,1093.47896,2.6887318
2021-03-04 21:52:25.691169,1093.14664,1093.47468,2.68647091
2021-03-04 21:52:35.754745,1093.14441,1093.47926,2.68684356
2021-03-04 21:52:45.855323,1093.14468,1093.48016,2.68696635
2021-03-04 21:52:55.927899,1093.14413,1093.47987,2.68657184
2021-03-04 21:53:06.017476,1093.14535,1093.48451,2.68674049
2021-03-04 21:53:16.150055,1093.14585,1093.47998,2.68665283
2021-03-04 21:53:26.219631,1093.15111,1093.47949,2.68665257
2021-03-04 21:53:36.285207,1093.14705,1093.48039,2.68686783
2021-03-04 21:53:46.353783,1093.14648,1093.47777,2.68709878
2021-03-04 21:53:56.434359,1093.14787,1093.47461,2.68708005
2021-03-04 21:54:06.513936,1093.14367,1093.47655,2.68721163
2021-03-04 21:54:16.590512,1093.14169,1093.47627,2.6873739
2021-03-04 21:54:26.659088,1093.14969,1093.47815,2.68732774
2021-03-04 21:54:36.747665,1093.15154,1093.47704,2.68796358
2021-03-04 21:54:46.827242,1093.15043,1093.47417,2.68687361
2021-03-04 21:54:56.893818,1093.14676,1093.47711,2.68685897
2021-03-04 21:55:06.996395,1093.148,1093.47688,2.68713505
2021-03-04 21:55:17.060971,1093.14674,1093.48112,2.68739408
2021-03-04 21:55:27.124547,1093.14645,1093.47886,2.68756304
2021-03-04 21:55:37.197123,1093.14821,1093.47696,2.68483459
2021-03-04 21:55:47.280699,1093.14915,1093.47839,2.68659889
2021-03-04 21:55:57.382277,1093.1461,1093.47844,2.68694771
2021-03-04 21:56:07.457854,1093.1455,1093.47542,2.68713296
2021-03-04 21:56:17.518429,1093.14638,1093.47796,2.68719433
2021-03-04 21:56:27.594005,1093.14772,1093.47635,2.6872184
2021-03-04 21:56:37.692583,1093.15138,1093.47869,2.68715149
2021-03-04 21:56:47.769159,1093.14707,1093.47568,2.68697217
2021-03-04 21:56:57.837735,1093.14793,1093.47983,2.68743222
2021-03-04 21:57:07.923312,1093.14264,1093.47537,2.68716513
2021-03-04 21:57:18.007889,1093.149,1093.4762,2.68713572
2021-03-04 21:57:28.085465,1093.14299,1093.47753,2.68707765
2021-03-04 21:57:38.161041,1093.1415,1093.47566,2.68676608
2021-03-04 21:57:48.230617,1093.14729,1093.48009,2.68680315
2021-03-04 21:57:58.300193,1093.14806,1093.47891,2.68701062
2021-03-04 21:58:08.385770,1093.14815,1093.47808,2.6873068
2021-03-04 21:58:18.464347,1093.14685,1093.47739,2.68727475
2021-03-04 21:58:28.529922,1093.14542,1093.47773,2.68703556
2021-03-04 21:58:38.621500,1093.1466,1093.47785,2.68751922
2021-03-04 21:58:48.704076,1093.14551,1093.47674,2.6873031
2021-03-04 21:58:58.780653,1093.14653,1093.47865,2.68662147
2021-03-04 21:59:08.851229,1093.14428,1093.47598,2.68678839
2021-03-04 21:59:18.922805,1093.14317,1093.47441,2.68668303
2021-03-04 21:59:28.990381,1093.14642,1093.47401,2.68663978
2021-03-04 21:59:39.068957,1093.13928,1093.47626,2.68684022
2021-03-04 21:59:49.156534,1093.14118,1093.47399,2.68668414
2021-03-04 21:59:59.219110,1093.14433,1093.47101,2.68727714
2021-03-04 22:00:09.281685,1093.1424,1093.47062,2.68679374
2021-03-04 22:00:19.350261,1093.14239,1093.47133,2.68688439
2021-03-04 22:00:29.413837,1093.14255,1093.4714,2.686929
2021-03-04 22:00:39.502414,1093.14411,1093.47346,2.68738866
2021-03-04 22:00:49.583990,1093.14039,1093.47797,2.68665609
2021-03-04 22:00:59.653566,1093.14094,1093.47047,2.68710108
2021-03-04 22:01:09.735143,1093.14458,1093.47738,2.68688264
2021-03-04 22:01:19.816719,1093.14366,1093.47738,2.68708132
2021-03-04 22:01:29.886295,1093.14192,1093.47679,2.68686484
2021-03-04 22:01:39.982873,1093.14246,1093.47676,2.68788702
2021-03-04 22:01:50.055449,1093.13998,1093.47647,2.68299585
2021-03-04 22:02:00.118025,1093.14386,1093.48041,2.68266947
2021-03-04 22:02:10.196601,1093.13945,1093.47734,2.68268657
2021-03-04 22:02:20.260177,1093.14104,1093.47501,2.68259857
2021-03-04 22:02:30.338753,1093.14298,1093.4698,2.68361357
2021-03-04 22:02:40.404329,1093.14257,1093.47876,2.6832559
2021-03-04 22:02:50.495906,1093.14482,1093.4739,2.68355414
2021-03-04 22:03:00.564482,1093.14251,1093.46987,2.68307205
2021-03-04 22:03:10.626057,1093.1411,1093.46921,2.68346461
2021-03-04 22:03:20.694633,1093.14458,1093.47466,2.68351352
2021-03-04 22:03:30.765209,1093.13967,1093.46952,2.68371519
2021-03-04 22:03:40.844786,1093.13962,1093.47254,2.6835874
2021-03-04 22:03:50.914362,1093.14146,1093.47165,2.68388557
2021-03-04 22:04:00.975937,1093.14021,1093.4723,2.68383386
2021-03-04 22:04:11.042513,1093.14117,1093.47304,2.68414108
2021-03-04 22:04:21.104088,1093.13772,1093.46997,2.68412651
2021-03-04 22:04:31.210667,1093.13898,1093.46936,2.68339819
2021-03-04 22:04:41.293243,1093.14033,1093.47448,2.68489015
2021-03-04 22:04:51.377820,1093.14013,1093.47176,2.68445254
2021-03-04 22:05:01.439396,1093.13762,1093.46681,2.68455347
2021-03-04 22:05:11.516972,1093.14153,1093.46986,2.68450924
2021-03-04 22:05:21.585548,1093.13912,1093.4725,2.68403799
2021-03-04 22:05:31.657124,1093.13374,1093.4719,2.68540217
2021-03-04 22:05:41.741701,1093.13691,1093.46641,2.68557175
2021-03-04 22:05:51.809277,1093.13821,1093.46841,2.68536408
2021-03-04 22:06:01.876852,1093.13473,1093.46405,2.68526641
2021-03-04 22:06:11.950429,1093.13848,1093.46784,2.68559111
2021-03-04 22:06:22.021005,1093.13981,1093.46406,2.68513805
2021-03-04 22:06:32.098581,1093.13118,1093.46704,2.68427647
2021-03-04 22:06:42.174157,1093.13548,1093.46782,2.68530959
2021-03-04 22:06:52.253734,1093.13318,1093.46451,2.68517569
2021-03-04 22:07:02.328310,1093.13338,1093.46243,2.6856483
2021-03-04 22:07:12.412887,1093.13259,1093.4632,2.68505688
2021-03-04 22:07:22.493463,1093.1361,1093.46645,2.68568726
2021-03-04 22:07:32.560039,1093.13292,1093.46304,2.68545001
2021-03-04 22:07:42.646616,1093.13333,1093.46536,2.68588744
2021-03-04 22:07:52.709192,1093.13667,1093.46599,2.68590413
2021-03-04 22:08:02.774767,1093.13416,1093.4583,2.68608929
2021-03-04 22:08:12.858344,1093.12986,1093.46004,2.68653563
2021-03-04 22:08:22.937921,1093.13383,1093.46358,2.68641726
2021-03-04 22:08:33.005496,1093.12883,1093.46583,2.68646175
2021-03-04 22:08:43.091073,1093.12798,1093.46479,2.68716745
2021-03-04 22:08:53.169650,1093.13029,1093.46022,2.68652426
2021-03-04 22:09:03.257227,1093.12714,1093.46233,2.68659795
2021-03-04 22:09:13.327803,1093.12828,1093.4563,2.68707772
2021-03-04 22:09:23.393378,1093.12762,1093.45502,2.68677915
2021-03-04 22:09:33.458954,1093.12747,1093.45498,2.6873112
2021-03-04 22:09:43.551531,1093.12771,1093.45421,2.68693894
2021-03-04 22:09:53.625108,1093.12576,1093.45407,2.68688202
2021-03-04 22:10:03.693683,1093.12429,1093.44887,2.68189436
2021-03-04 22:10:13.759259,1093.12767,1093.45382,2.68490488
2021-03-04 22:10:23.811834,1093.12018,1093.4507,2.68659553
2021-03-04 22:10:33.874410,1093.12106,1093.45299,2.68646189
2021-03-04 22:10:43.946986,1093.11895,1093.44963,2.68661017
2021-03-04 22:10:54.041563,1093.11853,1093.44805,2.68235649
2021-03-04 22:11:04.112139,1093.11819,1093.44513,2.68614939
2021-03-04 22:11:14.173715,1093.11664,1093.44469,2.68213981
2021-03-04 22:11:24.252291,1093.11605,1093.443,2.6865063
2021-03-04 22:11:34.331868,1093.11331,1093.44079,2.68678075
2021-03-04 22:11:44.392443,1093.11077,1093.44432,2.68606869
2021-03-04 22:11:54.462019,1093.11066,1093.44393,2.6862394
2021-03-04 22:12:04.552596,1093.11391,1093.44302,2.68613579
2021-03-04 22:12:14.654174,1093.11257,1093.44243,2.68610595
2021-03-04 22:12:24.735751,1093.11058,1093.4364,2.68714554
2021-03-04 22:12:34.805327,1093.10837,1093.4362,2.68732336
2021-03-04 22:12:44.881903,1093.10265,1093.43627,2.6867143
2021-03-04 22:12:54.949479,1093.1072,1093.43437,2.68661836
2021-03-04 22:13:05.044056,1093.10458,1093.43241,2.68673711
2021-03-04 22:13:15.126633,1093.10766,1093.43122,2.68731383
2021-03-04 22:13:25.213210,1093.10713,1093.43431,2.6869817
2021-03-04 22:13:35.291786,1093.10089,1093.43006,2.68688512
2021-03-04 22:13:45.359362,1093.10139,1093.43216,2.68739591
2021-03-04 22:13:55.426938,1093.09796,1093.43181,2.68733835
2021-03-04 22:14:05.490513,1093.09771,1093.42839,2.68649372
2021-03-04 22:14:15.564090,1093.09719,1093.42461,2.68638687
2021-03-04 22:14:25.653667,1093.10119,1093.42742,2.68692333
2021-03-04 22:14:35.718242,1093.09818,1093.42875,2.68635153
2021-03-04 22:14:45.799819,1093.09608,1093.4238,2.68749906
2021-03-04 22:14:55.880396,1093.09345,1093.42573,2.68686333
2021-03-04 22:15:05.962972,1093.08948,1093.4232,2.68676557
2021-03-04 22:15:16.041549,1093.09224,1093.41771,2.68669181
2021-03-04 22:15:26.114125,1093.09509,1093.41588,2.68723895
2021-03-04 22:15:36.207702,1093.09565,1093.41798,2.68683931
2021-03-04 22:15:46.277278,1093.08764,1093.41703,2.68711363
2021-03-04 22:15:56.402857,1093.09147,1093.41608,2.68644812
2021-03-04 22:16:06.472433,1093.09163,1093.41896,2.68518789
2021-03-04 22:16:16.554010,1093.08594,1093.41809,2.68675041
2021-03-04 22:16:26.623586,1093.08179,1093.41307,2.68655746
2021-03-04 22:16:36.690162,1093.08711,1093.41521,2.68581393
2021-03-04 22:16:46.763738,1093.08808,1093.41743,2.68665841
2021-03-04 22:16:56.843314,1093.08746,1093.41529,2.68656274
2021-03-04 22:17:06.950892,1093.08508,1093.41241,2.68663856
2021-03-04 22:17:17.038469,1093.08054,1093.40645,2.68688386
2021-03-04 22:17:27.125046,1093.07602,1093.40687,2.6865609
2021-03-04 22:17:37.200623,1093.07915,1093.40602,2.68626258
2021-03-04 22:17:47.270199,1093.07488,1093.40581,2.68666298
2021-03-04 22:17:57.375777,1093.07649,1093.40492,2.68672218
2021-03-04 22:18:07.452353,1093.07669,1093.40781,2.68673637
2021-03-04 22:18:17.531929,1093.07606,1093.40001,2.68750768
2021-03-04 22:18:27.618506,1093.07171,1093.40097,2.68673786
2021-03-04 22:18:37.694083,1093.0746,1093.40254,2.68672865
2021-03-04 22:18:47.770659,1093.07444,1093.40156,2.68635769
2021-03-04 22:18:57.838235,1093.06565,1093.39779,2.68646695
2021-03-04 22:19:07.913811,1093.06931,1093.40218,2.68634871
2021-03-04 22:19:17.983387,1093.06795,1093.39762,2.68614898
2021-03-04 22:19:28.062964,1093.06688,1093.39374,2.68575798
2021-03-04 22:19:38.137540,1093.06777,1093.39808,2.6860381
2021-03-04 22:19:48.219116,1093.06531,1093.39822,2.68631976
2021-03-04 22:19:58.296693,1093.06825,1093.39438,2.68644561
2021-03-04 22:20:08.371269,1093.06409,1093.3899,2.68714956
2021-03-04 22:20:18.442845,1093.06342,1093.39441,2.6870555
2021-03-04 22:20:28.513421,1093.06332,1093.39089,2.68701289
2021-03-04 22:20:38.575997,1093.06081,1093.3884,2.68651698
2021-03-04 22:20:48.690575,1093.05806,1093.39453,2.68674004
2021-03-04 22:20:58.774152,1093.05693,1093.39221,2.6861324
2021-03-04 22:21:08.835727,1093.05665,1093.38965,2.68636178
2021-03-04 22:21:18.914304,1093.05861,1093.38488,2.68657504
2021-03-04 22:21:28.990880,1093.05365,1093.38635,2.68633019
2021-03-04 22:21:39.059456,1093.05546,1093.38519,2.6866099
2021-03-04 22:21:49.142033,1093.05116,1093.3808,2.68642669
2021-03-04 22:21:59.223609,1093.05388,1093.38417,2.68598073
2021-03-04 22:22:09.305186,1093.05229,1093.37682,2.68612901
2021-03-04 22:22:19.370762,1093.05055,1093.381,2.6866943
2021-03-04 22:22:29.454339,1093.05047,1093.37899,2.68626876
2021-03-04 22:22:39.547916,1093.04789,1093.37962,2.68626859
2021-03-04 22:22:49.633493,1093.0518,1093.37723,2.68566063
2021-03-04 22:22:59.713069,1093.04495,1093.37735,2.68641566
2021-03-04 22:23:09.814647,1093.0483,1093.37257,2.68596512
2021-03-04 22:23:19.888223,1093.04309,1093.37301,2.68679549
2021-03-04 22:23:29.957799,1093.04553,1093.3704,2.68588525
2021-03-04 22:23:40.021375,1093.04318,1093.37026,2.68642081
2021-03-04 22:23:50.096951,1093.04046,1093.37194,2.6859047
2021-03-04 22:24:00.155526,1093.04192,1093.36908,2.68679225
2021-03-04 22:24:10.245103,1093.03642,1093.36909,2.68642721
2021-03-04 22:24:20.329680,1093.03375,1093.36462,2.68624759
2021-03-04 22:24:30.390256,1093.03268,1093.36525,2.68633108
2021-03-04 22:24:40.457832,1093.03253,1093.36442,2.68603289
2021-03-04 22:24:50.522407,1093.03255,1093.36377,2.68605663
2021-03-04 22:25:00.590983,1093.03073,1093.36276,2.68544134
2021-03-04 22:25:10.651559,1093.02906,1093.36163,2.68598665
