Date_Time,RTDl,RTDr,Rsamp
2021-03-04 17:26:48.636622,1093.84498,1094.1813,2.68728756
2021-03-04 17:26:49.702683,1093.84525,1094.18301,2.68920778
2021-03-04 17:26:50.768744,1093.84672,1094.17904,2.68727274
2021-03-04 17:26:51.842805,1093.84613,1094.18023,2.68710963
2021-03-04 17:26:52.916867,1093.84569,1094.17949,2.68728887
2021-03-04 17:26:53.991928,1093.84629,1094.18325,2.68740008
2021-03-04 17:26:55.050989,1093.84798,1094.17905,2.68757801
2021-03-04 17:26:56.116050,1093.84533,1094.18303,2.68804509
2021-03-04 17:26:57.184111,1093.84636,1094.1845,2.68747422
2021-03-04 17:26:58.269173,1093.8436,1094.18391,2.68783731
2021-03-04 17:26:59.357235,1093.84684,1094.1845,2.68699212
2021-03-04 17:27:00.438297,1093.8483,1094.18152,2.68201735
2021-03-04 17:27:01.498357,1093.84491,1094.18616,2.68079572
2021-03-04 17:27:02.565419,1093.84631,1094.18097,2.68159643
2021-03-04 17:27:03.634480,1093.84233,1094.18185,2.68325716
2021-03-04 17:27:04.707541,1093.84433,1094.17832,2.68522928
2021-03-04 17:27:05.779602,1093.84646,1094.18245,2.68720881
2021-03-04 17:27:06.844663,1093.84551,1094.18068,2.68742226
2021-03-04 17:27:07.910724,1093.84735,1094.18363,2.68765912
2021-03-04 17:27:08.978785,1093.84526,1094.18538,2.68756273
2021-03-04 17:27:10.055847,1093.84747,1094.18258,2.68740093
2021-03-04 17:27:11.129908,1093.84621,1094.1784,2.68739352
2021-03-04 17:27:12.188969,1093.84445,1094.184,2.68731196
2021-03-04 17:27:13.259030,1093.84536,1094.18243,2.68694868
2021-03-04 17:27:14.328091,1093.84545,1094.18015,2.68725265
2021-03-04 17:27:15.409153,1093.84552,1094.18349,2.68729792
2021-03-04 17:27:16.471214,1093.84663,1094.18194,2.68723172
2021-03-04 17:27:17.536275,1093.84707,1094.18215,2.68781001
2021-03-04 17:27:18.604336,1093.84781,1094.18141,2.68760788
2021-03-04 17:27:19.688398,1093.847,1094.18593,2.68712598
2021-03-04 17:27:20.749459,1093.85117,1094.18106,2.68734098
2021-03-04 17:27:21.813519,1093.84918,1094.18403,2.6878303
2021-03-04 17:27:22.878580,1093.84606,1094.18219,2.68717046
2021-03-04 17:27:23.964642,1093.84857,1094.18084,2.68880902
2021-03-04 17:27:25.027703,1093.85109,1094.18386,2.68697047
2021-03-04 17:27:26.094764,1093.84881,1094.18099,2.68714841
2021-03-04 17:27:27.163825,1093.84608,1094.18541,2.68754876
2021-03-04 17:27:28.229886,1093.84777,1094.18321,2.68791946
2021-03-04 17:27:29.300948,1093.85112,1094.18505,2.68717065
2021-03-04 17:27:30.385010,1093.84861,1094.18777,2.68705203
2021-03-04 17:27:31.473072,1093.85005,1094.18755,2.68778601
2021-03-04 17:27:32.543133,1093.84798,1094.18365,2.68743755
2021-03-04 17:27:33.615194,1093.84896,1094.18517,2.68737824
2021-03-04 17:27:34.678255,1093.85213,1094.18812,2.68760066
2021-03-04 17:27:35.742316,1093.85057,1094.18451,2.68746732
2021-03-04 17:27:36.813377,1093.85521,1094.18517,2.68769723
2021-03-04 17:27:37.892439,1093.84998,1094.18634,2.68725981
2021-03-04 17:27:38.956500,1093.85381,1094.1848,2.68732523
2021-03-04 17:27:40.023561,1093.85624,1094.18465,2.68739195
2021-03-04 17:27:41.092622,1093.85411,1094.18693,2.68768851
2021-03-04 17:27:42.173684,1093.85174,1094.18534,2.68718436
2021-03-04 17:27:43.265746,1093.85506,1094.18453,2.68751058
2021-03-04 17:27:44.341808,1093.85002,1094.18601,2.68791834
2021-03-04 17:27:45.414869,1093.85363,1094.18917,2.68762179
2021-03-04 17:27:46.476930,1093.85359,1094.18722,2.68818525
2021-03-04 17:27:47.537991,1093.85496,1094.18501,2.6886225
2021-03-04 17:27:48.605052,1093.8569,1094.18692,2.68823696
2021-03-04 17:27:49.674113,1093.85442,1094.18722,2.68863731
2021-03-04 17:27:50.753175,1093.85617,1094.18876,2.68823696
2021-03-04 17:27:51.816235,1093.85493,1094.1867,2.68814799
2021-03-04 17:27:52.883297,1093.85655,1094.18706,2.68782924
2021-03-04 17:27:53.956358,1093.85677,1094.18699,2.68805187
2021-03-04 17:27:55.019419,1093.8553,1094.18883,2.6882817
2021-03-04 17:27:56.088480,1093.8575,1094.18714,2.68760716
2021-03-04 17:27:57.154541,1093.85588,1094.18781,2.68749601
2021-03-04 17:27:58.227602,1093.85773,1094.19076,2.68739221
2021-03-04 17:27:59.299664,1093.85714,1094.18839,2.68766523
2021-03-04 17:28:00.358724,1093.85411,1094.19025,2.68756884
2021-03-04 17:28:01.432786,1093.85816,1094.18988,2.68728711
2021-03-04 17:28:02.503847,1093.85555,1094.18936,2.68632154
2021-03-04 17:28:03.577908,1093.85342,1094.19003,2.68738915
2021-03-04 17:28:04.654970,1093.85703,1094.1887,2.68782008
2021-03-04 17:28:05.713030,1093.85533,1094.18995,2.68710184
2021-03-04 17:28:06.777091,1093.85658,1094.1917,2.68810272
2021-03-04 17:28:07.847152,1093.85805,1094.19096,2.6883548
2021-03-04 17:28:08.928214,1093.85849,1094.19082,2.68778392
2021-03-04 17:28:09.995275,1093.85886,1094.18905,2.68738357
2021-03-04 17:28:11.058336,1093.85761,1094.18824,2.68773157
2021-03-04 17:28:12.129397,1093.85526,1094.19406,2.688169
2021-03-04 17:28:13.207459,1093.86323,1094.18859,2.68770947
2021-03-04 17:28:14.266520,1093.85815,1094.19315,2.68742805
2021-03-04 17:28:15.337581,1093.85947,1094.19028,2.68707959
2021-03-04 17:28:16.419643,1093.86094,1094.19227,2.68768741
2021-03-04 17:28:17.509705,1093.85674,1094.18845,2.68796167
2021-03-04 17:28:18.572766,1093.85785,1094.1922,2.68765769
2021-03-04 17:28:19.645827,1093.85955,1094.19088,2.68764983
2021-03-04 17:28:20.718889,1093.86404,1094.19014,2.6875831
2021-03-04 17:28:21.782949,1093.86,1094.19058,2.6879243
2021-03-04 17:28:22.842010,1093.85879,1094.1908,2.68755494
2021-03-04 17:28:23.911071,1093.85754,1094.19346,2.6876365
2021-03-04 17:28:24.979132,1093.86048,1094.19279,2.68786623
2021-03-04 17:28:26.057194,1093.8559,1094.19055,2.68771045
2021-03-04 17:28:27.121255,1093.85621,1094.19269,2.68734716
2021-03-04 17:28:28.189316,1093.85864,1094.19335,2.68812563
2021-03-04 17:28:29.255377,1093.86055,1094.18923,2.68798476
2021-03-04 17:28:30.342439,1093.85731,1094.1936,2.69066862
2021-03-04 17:28:31.405500,1093.8608,1094.1961,2.69173623
2021-03-04 17:28:32.469561,1093.85815,1094.1922,2.68735458
2021-03-04 17:28:33.531621,1093.85844,1094.19256,2.68664283
2021-03-04 17:28:34.598683,1093.86043,1094.19457,2.68237239
2021-03-04 17:28:35.667744,1093.8583,1094.19278,2.68178669
2021-03-04 17:28:36.741805,1093.86065,1094.19358,2.68171996
2021-03-04 17:28:37.809866,1093.86294,1094.19096,2.6812084
2021-03-04 17:28:38.877927,1093.86294,1094.19245,2.6805708
2021-03-04 17:28:39.949989,1093.86215,1094.19273,2.68083055
2021-03-04 17:28:41.027050,1093.86053,1094.1956,2.68094176
2021-03-04 17:28:42.103112,1093.86017,1094.19707,2.68080829
2021-03-04 17:28:43.162172,1093.85965,1094.19427,2.68315093
2021-03-04 17:28:44.227233,1093.85825,1094.1956,2.68112692
2021-03-04 17:28:45.293294,1093.86142,1094.19442,2.68171252
2021-03-04 17:28:46.380356,1093.86251,1094.19766,2.68246124
2021-03-04 17:28:47.439417,1093.86464,1094.19773,2.68702824
2021-03-04 17:28:48.505478,1093.86346,1094.195,2.6877753
2021-03-04 17:28:49.577539,1093.86147,1094.19766,2.68757512
2021-03-04 17:28:50.659601,1093.8653,1094.20008,2.68773081
2021-03-04 17:28:51.721662,1093.8628,1094.1964,2.68748042
2021-03-04 17:28:52.786723,1093.85987,1094.19588,2.68807354
2021-03-04 17:28:53.864784,1093.86289,1094.1992,2.6881032
2021-03-04 17:28:54.938846,1093.86336,1094.19959,2.68779181
2021-03-04 17:28:56.001907,1093.86196,1094.19237,2.68744335
2021-03-04 17:28:57.069968,1093.86696,1094.19395,2.68691095
2021-03-04 17:28:58.141029,1093.86555,1094.19705,2.68731166
2021-03-04 17:28:59.216091,1093.86198,1094.19789,2.68804564
2021-03-04 17:29:00.288152,1093.86858,1094.19679,2.68737097
2021-03-04 17:29:01.354213,1093.86254,1094.1987,2.68760822
2021-03-04 17:29:02.419274,1093.86313,1094.19973,2.68753408
2021-03-04 17:29:03.500336,1093.86202,1094.19826,2.68539885
2021-03-04 17:29:04.587398,1093.86475,1094.2043,2.68727459
2021-03-04 17:29:05.659459,1093.86541,1094.20096,2.68779372
2021-03-04 17:29:06.732520,1093.86534,1094.19727,2.68769744
2021-03-04 17:29:07.816582,1093.86055,1094.19793,2.68777158
2021-03-04 17:29:08.906645,1093.866,1094.19926,2.68803849
2021-03-04 17:29:09.969706,1093.86254,1094.19661,2.68808297
2021-03-04 17:29:11.040767,1093.86247,1094.19996,2.68771227
2021-03-04 17:29:12.106828,1093.86394,1094.19929,2.68760822
2021-03-04 17:29:13.170889,1093.86488,1094.2009,2.68758597
2021-03-04 17:29:14.245950,1093.86547,1094.20179,2.68914223
2021-03-04 17:29:15.316011,1093.86974,1094.20083,2.68780671
2021-03-04 17:29:16.380072,1093.86709,1094.20046,2.68730256
2021-03-04 17:29:17.446133,1093.86503,1094.20156,2.68785119
2021-03-04 17:29:18.530195,1093.86414,1094.20127,2.68790309
2021-03-04 17:29:19.618257,1093.86388,1094.20016,2.6884369
2021-03-04 17:29:20.690319,1093.86263,1094.20061,2.68789568
2021-03-04 17:29:21.764380,1093.86444,1094.20061,2.6880662
2021-03-04 17:29:22.821441,1093.86643,1094.20098,2.68769556
2021-03-04 17:29:23.889502,1093.86652,1094.20142,2.68811828
2021-03-04 17:29:24.963563,1093.86512,1094.19973,2.68797001
2021-03-04 17:29:26.035625,1093.86092,1094.2054,2.6882071
2021-03-04 17:29:27.094685,1093.86689,1094.19973,2.68859259
2021-03-04 17:29:28.164746,1093.86784,1094.20547,2.68770291
2021-03-04 17:29:29.232807,1093.86872,1094.20053,2.6877195
2021-03-04 17:29:30.300868,1093.86717,1094.20193,2.68831261
2021-03-04 17:29:31.377930,1093.86887,1094.20053,2.68800123
2021-03-04 17:29:32.450991,1093.86975,1094.20318,2.68823821
2021-03-04 17:29:33.544054,1093.86845,1094.20812,2.68766734
2021-03-04 17:29:34.626116,1093.8655,1094.20149,2.68760908
2021-03-04 17:29:35.702177,1093.86756,1094.2037,2.68791375
2021-03-04 17:29:36.796240,1093.86421,1094.20252,2.68643096
2021-03-04 17:29:37.858301,1093.86808,1094.20399,2.68760087
2021-03-04 17:29:38.920361,1093.86769,1094.20303,2.68804571
2021-03-04 17:29:39.998423,1093.86516,1094.20399,2.68905401
2021-03-04 17:29:41.078485,1093.86833,1094.2045,2.68869092
2021-03-04 17:29:42.141546,1093.87089,1094.20436,2.68839436
2021-03-04 17:29:43.202606,1093.87288,1094.20625,2.68797116
2021-03-04 17:29:44.279668,1093.86995,1094.2033,2.68759957
2021-03-04 17:29:45.345729,1093.86723,1094.20455,2.6875625
2021-03-04 17:29:46.427791,1093.86708,1094.20286,2.68746595
2021-03-04 17:29:47.491852,1093.87136,1094.20194,2.68785145
2021-03-04 17:29:48.553913,1093.86831,1094.20477,2.68764386
2021-03-04 17:29:49.625974,1093.87023,1094.20595,2.68745259
2021-03-04 17:29:50.691035,1093.8701,1094.20633,2.68770467
2021-03-04 17:29:51.770096,1093.87187,1094.20213,2.68784527
2021-03-04 17:29:52.838158,1093.86868,1094.20199,2.68801475
2021-03-04 17:29:53.903218,1093.87096,1094.20346,2.68739198
2021-03-04 17:29:54.968279,1093.86978,1094.20372,2.68767382
2021-03-04 17:29:56.049341,1093.87118,1094.20549,2.68708819
2021-03-04 17:29:57.111402,1093.87065,1094.20736,2.68761459
2021-03-04 17:29:58.174463,1093.87625,1094.20647,2.68728986
2021-03-04 17:29:59.242524,1093.87153,1094.20907,2.68774953
2021-03-04 17:30:00.321586,1093.87094,1094.20774,2.68761608
2021-03-04 17:30:01.385646,1093.87256,1094.21032,2.687885
2021-03-04 17:30:02.456708,1093.87175,1094.20627,2.68796655
2021-03-04 17:30:03.521769,1093.87543,1094.20973,2.68832984
2021-03-04 17:30:04.608831,1093.8733,1094.20701,2.68808518
2021-03-04 17:30:05.672892,1093.87452,1094.20747,2.68827052
2021-03-04 17:30:06.731952,1093.87423,1094.20732,2.68804052
2021-03-04 17:30:07.803013,1093.87235,1094.20894,2.68825551
2021-03-04 17:30:08.890076,1093.87418,1094.20577,2.68832965
2021-03-04 17:30:09.957137,1093.87096,1094.20687,2.68804792
2021-03-04 17:30:11.022198,1093.87565,1094.20783,2.68743997
2021-03-04 17:30:12.107260,1093.87458,1094.20599,2.68813688
2021-03-04 17:30:13.170320,1093.87041,1094.20474,2.68775877
2021-03-04 17:30:14.234381,1093.87091,1094.20547,2.68808499
2021-03-04 17:30:15.301442,1093.87137,1094.20488,2.68786152
2021-03-04 17:30:16.368503,1093.87372,1094.21353,2.68823177
2021-03-04 17:30:17.444565,1093.87384,1094.20756,2.68769055
2021-03-04 17:30:18.517626,1093.87244,1094.2094,2.68812213
2021-03-04 17:30:19.585687,1093.87359,1094.20727,2.68849283
2021-03-04 17:30:20.651748,1093.87323,1094.20944,2.68788488
2021-03-04 17:30:21.721810,1093.87322,1094.21043,2.68772919
2021-03-04 17:30:22.794871,1093.87182,1094.21332,2.68758091
2021-03-04 17:30:23.867932,1093.87307,1094.21212,2.68761788
2021-03-04 17:30:24.930993,1093.87727,1094.20725,2.68769193
2021-03-04 17:30:25.991054,1093.87506,1094.20791,2.68761037
2021-03-04 17:30:27.061115,1093.87631,1094.20997,2.68763127
2021-03-04 17:30:28.140177,1093.87642,1094.21123,2.68784613
2021-03-04 17:30:29.230239,1093.87377,1094.21079,2.68757922
2021-03-04 17:30:30.301300,1093.87354,1094.20659,2.68775891
2021-03-04 17:30:31.380362,1093.87487,1094.20895,2.68864859
2021-03-04 17:30:32.466424,1093.87641,1094.2088,2.68811484
2021-03-04 17:30:33.552486,1093.87804,1094.21057,2.68814463
2021-03-04 17:30:34.628548,1093.87479,1094.20888,2.68833739
2021-03-04 17:30:35.694609,1093.87435,1094.21057,2.68799635
2021-03-04 17:30:36.763670,1093.87251,1094.21278,2.68797411
2021-03-04 17:30:37.838731,1093.87516,1094.20806,2.68789997
2021-03-04 17:30:38.911793,1093.87436,1094.20953,2.68768496
2021-03-04 17:30:39.971853,1093.87193,1094.21049,2.68832998
2021-03-04 17:30:41.042915,1093.87355,1094.20765,2.68784803
2021-03-04 17:30:42.108976,1093.87385,1094.21362,2.68811459
2021-03-04 17:30:43.190038,1093.87906,1094.21025,2.68812942
2021-03-04 17:30:44.248098,1093.87707,1094.20693,2.68820345
2021-03-04 17:30:45.316159,1093.87449,1094.21344,2.68772888
2021-03-04 17:30:46.381220,1093.87574,1094.20953,2.68819596
2021-03-04 17:30:47.467282,1093.87559,1094.20995,2.68786974
2021-03-04 17:30:48.531343,1093.87294,1094.21283,2.6881144
2021-03-04 17:30:49.594404,1093.8724,1094.2115,2.68804026
2021-03-04 17:30:50.663465,1093.88166,1094.21238,2.68820922
2021-03-04 17:30:51.744527,1093.87716,1094.21294,2.68785335
2021-03-04 17:30:52.832589,1093.87911,1094.21205,2.68826104
2021-03-04 17:30:53.896650,1093.87668,1094.21543,2.68807558
2021-03-04 17:30:54.960711,1093.88245,1094.21602,2.68820903
2021-03-04 17:30:56.044773,1093.8812,1094.21668,2.68835748
2021-03-04 17:30:57.108834,1093.87739,1094.21366,2.68821663
2021-03-04 17:30:58.169894,1093.88461,1094.21454,2.68856509
2021-03-04 17:30:59.241956,1093.87988,1094.21742,2.68828485
2021-03-04 17:31:00.316017,1093.87914,1094.21285,2.68761018
2021-03-04 17:31:01.388078,1093.88069,1094.21464,2.68802542
2021-03-04 17:31:02.449139,1093.87723,1094.21081,2.68809235
2021-03-04 17:31:03.518200,1093.88135,1094.21642,2.68807011
2021-03-04 17:31:04.590262,1093.88481,1094.21907,2.68773554
2021-03-04 17:31:05.663323,1093.88037,1094.21789,2.68792027
2021-03-04 17:31:06.724384,1093.88162,1094.21649,2.68764595
2021-03-04 17:31:07.791445,1093.88191,1094.21841,2.68832803
2021-03-04 17:31:08.861506,1093.8828,1094.21495,2.6878832
2021-03-04 17:31:09.935567,1093.8817,1094.21591,2.6868749
2021-03-04 17:31:10.996628,1093.87978,1094.21466,2.68143453
2021-03-04 17:31:12.066689,1093.87897,1094.21311,2.68285801
2021-03-04 17:31:13.133750,1093.88066,1094.21547,2.68417014
2021-03-04 17:31:14.202811,1093.88138,1094.21534,2.68722447
2021-03-04 17:31:15.288873,1093.88241,1094.21976,2.68800293
2021-03-04 17:31:16.378936,1093.88374,1094.21768,2.68798787
2021-03-04 17:31:17.449997,1093.88256,1094.21436,2.68781732
2021-03-04 17:31:18.521058,1093.88455,1094.21665,2.68766163
2021-03-04 17:31:19.587119,1093.88344,1094.21761,2.68765384
2021-03-04 17:31:20.651180,1093.88234,1094.2178,2.68749073
2021-03-04 17:31:21.719241,1093.87991,1094.21736,2.68757225
2021-03-04 17:31:22.792303,1093.88168,1094.21623,2.68782417
2021-03-04 17:31:23.866364,1093.88227,1094.21181,2.68826901
2021-03-04 17:31:24.958427,1093.88252,1094.21667,2.68806883
2021-03-04 17:31:26.024488,1093.88212,1094.21814,2.68761658
2021-03-04 17:31:27.099549,1093.88441,1094.21485,2.68801693
2021-03-04 17:31:28.166610,1093.88279,1094.21934,2.68809887
2021-03-04 17:31:29.231671,1093.88043,1094.21308,2.68611934
2021-03-04 17:31:30.295732,1093.88109,1094.21824,2.68637141
2021-03-04 17:31:31.369793,1093.88552,1094.21544,2.68769851
2021-03-04 17:31:32.454855,1093.88375,1094.21798,2.68751316
2021-03-04 17:31:33.531917,1093.88279,1094.21476,2.68715726
2021-03-04 17:31:34.604978,1093.88647,1094.21714,2.6880469
2021-03-04 17:31:35.685040,1093.88087,1094.21405,2.68752051
2021-03-04 17:31:36.752101,1093.88517,1094.21942,2.68765396
2021-03-04 17:31:37.826163,1093.88119,1094.21824,2.68729067
2021-03-04 17:31:38.902224,1093.88215,1094.21467,2.68795793
2021-03-04 17:31:39.963285,1093.88414,1094.21607,2.68752051
2021-03-04 17:31:41.022345,1093.88176,1094.22356,2.68766878
2021-03-04 17:31:42.094407,1093.8828,1094.21671,2.6878912
2021-03-04 17:31:43.179469,1093.88272,1094.21671,2.68737964
2021-03-04 17:31:44.243530,1093.88478,1094.21325,2.68765396
2021-03-04 17:31:45.309591,1093.88548,1094.21916,2.68749826
2021-03-04 17:31:46.375652,1093.88254,1094.21799,2.68722395
2021-03-04 17:31:47.447713,1093.88279,1094.21614,2.68754275
2021-03-04 17:31:48.521774,1093.88595,1094.21857,2.687365
2021-03-04 17:31:49.621837,1093.88412,1094.21812,2.68789139
2021-03-04 17:31:50.690898,1093.88257,1094.21982,2.68789881
2021-03-04 17:31:51.762960,1093.88522,1094.21992,2.68728345
2021-03-04 17:31:52.827021,1093.8853,1094.22065,2.6874169
2021-03-04 17:31:53.901082,1093.88419,1094.22157,2.68747621
2021-03-04 17:31:54.977144,1093.88471,1094.22371,2.68748362
2021-03-04 17:31:56.043204,1093.88552,1094.22238,2.68749845
2021-03-04 17:31:57.107265,1093.88728,1094.2226,2.68752811
2021-03-04 17:31:58.173326,1093.88471,1094.22002,2.68732052
2021-03-04 17:31:59.256388,1093.88795,1094.22289,2.68769863
2021-03-04 17:32:00.313449,1093.88935,1094.22378,2.68747621
2021-03-04 17:32:01.381510,1093.88809,1094.22127,2.68739466
2021-03-04 17:32:02.447571,1093.88832,1094.22491,2.68755035
2021-03-04 17:32:03.517632,1093.88628,1094.22203,2.68725379
2021-03-04 17:32:04.582693,1093.88598,1094.22218,2.68700913
2021-03-04 17:32:05.660755,1093.88812,1094.21938,2.68718707
2021-03-04 17:32:06.729816,1093.88709,1094.22531,2.68822502
2021-03-04 17:32:07.793877,1093.89122,1094.22705,2.68737242
2021-03-04 17:32:08.860938,1093.88952,1094.2213,2.6880266
2021-03-04 17:32:09.961001,1093.88815,1094.22322,2.6879228
2021-03-04 17:32:11.042062,1093.88933,1094.22189,2.68785608
2021-03-04 17:32:12.118124,1093.88499,1094.22366,2.68732969
2021-03-04 17:32:13.197186,1093.89088,1094.22137,2.68775228
2021-03-04 17:32:14.273247,1093.88859,1094.22115,2.68808456
2021-03-04 17:32:15.337308,1093.89029,1094.21953,2.68735766
2021-03-04 17:32:16.408369,1093.89154,1094.22508,2.68809164
2021-03-04 17:32:17.471430,1093.88756,1094.22523,2.68761845
2021-03-04 17:32:18.542491,1093.88587,1094.22442,2.68783346
2021-03-04 17:32:19.617553,1093.8897,1094.22383,2.68769259
2021-03-04 17:32:20.678614,1093.88955,1094.22654,2.68797432
2021-03-04 17:32:21.741674,1093.88705,1094.22233,2.68736638
2021-03-04 17:32:22.810735,1093.88682,1094.22429,2.68784838
2021-03-04 17:32:23.906798,1093.88726,1094.22392,2.68775209
2021-03-04 17:32:24.968859,1093.89021,1094.22637,2.68790037
2021-03-04 17:32:26.033920,1093.88873,1094.2274,2.68726277
2021-03-04 17:32:27.104981,1093.88991,1094.22069,2.68802641
2021-03-04 17:32:28.182043,1093.88873,1094.22357,2.68788554
2021-03-04 17:32:29.245104,1093.89402,1094.22141,2.68782623
2021-03-04 17:32:30.311164,1093.89205,1094.22237,2.68798193
2021-03-04 17:32:31.379226,1093.889,1094.22365,2.68780393
2021-03-04 17:32:32.458287,1093.88703,1094.22513,2.68767035
2021-03-04 17:32:33.517348,1093.88733,1094.22183,2.68773708
2021-03-04 17:32:34.583409,1093.89042,1094.22433,2.68810036
2021-03-04 17:32:35.648470,1093.89307,1094.22344,2.68818933
2021-03-04 17:32:36.720531,1093.8915,1094.22573,2.68784087
2021-03-04 17:32:37.783592,1093.89092,1094.22735,2.68762437
2021-03-04 17:32:38.869654,1093.89235,1094.22587,2.68775782
2021-03-04 17:32:39.930715,1093.88476,1094.22848,2.68827698
2021-03-04 17:32:41.038778,1093.88845,1094.22511,2.68739629
2021-03-04 17:32:42.103839,1093.88896,1094.22546,2.68754457
2021-03-04 17:32:43.173900,1093.88852,1094.2272,2.68744062
2021-03-04 17:32:44.238961,1093.8911,1094.22536,2.68790018
2021-03-04 17:32:45.311022,1093.89108,1094.22631,2.68797432
2021-03-04 17:32:46.386084,1093.89041,1094.22307,2.6875369
2021-03-04 17:32:47.454145,1093.89181,1094.22425,2.6875369
2021-03-04 17:32:48.515206,1093.89307,1094.22609,2.68760362
2021-03-04 17:32:49.580267,1093.89421,1094.22653,2.68792242
2021-03-04 17:32:50.664329,1093.89001,1094.2255,2.68784829
2021-03-04 17:32:51.725389,1093.892,1094.22329,2.68792984
2021-03-04 17:32:52.788450,1093.89782,1094.22594,2.68813743
2021-03-04 17:32:53.854511,1093.89417,1094.22741,2.68732189
2021-03-04 17:32:54.925572,1093.89336,1094.22498,2.68754572
2021-03-04 17:32:55.999634,1093.89408,1094.22402,2.68753865
2021-03-04 17:32:57.094696,1093.89526,1094.22549,2.68808729
2021-03-04 17:32:58.149757,1093.89291,1094.22845,2.6877759
2021-03-04 17:32:59.212818,1093.89453,1094.22705,2.68759055
2021-03-04 17:33:00.302880,1093.89428,1094.22403,2.68776849
2021-03-04 17:33:01.364941,1093.89502,1094.22801,2.6870864
2021-03-04 17:33:02.429002,1093.89236,1094.22865,2.68776849
2021-03-04 17:33:03.495063,1093.89781,1094.22666,2.68802798
2021-03-04 17:33:04.583125,1093.89406,1094.22384,2.68766469
2021-03-04 17:33:05.644185,1093.89465,1094.22635,2.68799091
2021-03-04 17:33:06.713247,1093.89369,1094.22616,2.68838385
2021-03-04 17:33:07.782308,1093.89398,1094.22719,2.68782038
2021-03-04 17:33:08.863370,1093.8963,1094.22904,2.68784263
2021-03-04 17:33:09.928430,1093.89511,1094.22823,2.68781122
2021-03-04 17:33:10.994491,1093.89695,1094.22421,2.68768518
2021-03-04 17:33:12.061552,1093.89489,1094.22649,2.68790018
2021-03-04 17:33:13.130614,1093.89452,1094.22627,2.68771483
2021-03-04 17:33:14.214676,1093.89708,1094.22745,2.68815967
2021-03-04 17:33:15.277736,1093.89634,1094.23254,2.68803363
2021-03-04 17:33:16.336797,1093.89377,1094.22974,2.68745534
2021-03-04 17:33:17.408858,1093.89377,1094.2258,2.68837468
2021-03-04 17:33:18.482920,1093.89218,1094.22789,2.68794467
2021-03-04 17:33:19.557981,1093.89417,1094.22839,2.68795208
2021-03-04 17:33:20.631043,1093.89513,1094.23002,2.68796695
2021-03-04 17:33:21.694103,1093.89926,1094.2315,2.68784847
2021-03-04 17:33:22.789166,1093.8943,1094.23061,2.68777433
2021-03-04 17:33:23.862227,1093.89754,1094.22899,2.68799675
2021-03-04 17:33:24.948290,1093.8954,1094.23113,2.68779658
2021-03-04 17:33:26.038352,1093.89489,1094.22943,2.6877002
2021-03-04 17:33:27.113413,1093.8918,1094.22919,2.68795033
2021-03-04 17:33:28.196475,1093.89209,1094.22948,2.68792808
2021-03-04 17:33:29.259536,1093.89808,1094.22993,2.68799481
2021-03-04 17:33:30.326597,1093.89801,1094.22978,2.68809861
2021-03-04 17:33:31.391658,1093.89491,1094.23317,2.68790584
2021-03-04 17:33:32.462719,1093.8972,1094.22882,2.68706816
2021-03-04 17:33:33.526780,1093.89771,1094.22779,2.6878912
2021-03-04 17:33:34.593841,1093.89661,1094.2286,2.68684583
2021-03-04 17:33:35.662902,1093.89432,1094.23126,2.68774143
2021-03-04 17:33:36.732964,1093.89867,1094.23008,2.68754125
2021-03-04 17:33:37.810025,1093.8986,1094.23172,2.68775626
2021-03-04 17:33:38.870086,1093.8969,1094.23268,2.68747628
2021-03-04 17:33:39.970149,1093.89425,1094.23202,2.6876987
2021-03-04 17:33:41.039210,1093.89705,1094.23305,2.68792049
2021-03-04 17:33:42.105271,1093.89985,1094.22806,2.6875711
2021-03-04 17:33:43.180332,1093.89646,1094.22953,2.68760817
2021-03-04 17:33:44.262394,1093.89699,1094.2342,2.68755492
2021-03-04 17:33:45.326455,1093.9,1094.23339,2.68806615
2021-03-04 17:33:46.390516,1093.89971,1094.2311,2.68754717
2021-03-04 17:33:47.456577,1093.89624,1094.23516,2.68762847
2021-03-04 17:33:48.540639,1093.89565,1094.23147,2.6872726
2021-03-04 17:33:49.605700,1093.90099,1094.23022,2.68729517
2021-03-04 17:33:50.663760,1093.8976,1094.23344,2.68763756
2021-03-04 17:33:51.735822,1093.89959,1094.2347,2.68745963
2021-03-04 17:33:52.817884,1093.90113,1094.22954,2.6878674
2021-03-04 17:33:53.903946,1093.9006,1094.23175,2.68815654
2021-03-04 17:33:54.957006,1093.90024,1094.23429,2.68770429
2021-03-04 17:33:56.027067,1093.89621,1094.23182,2.68737826
2021-03-04 17:33:57.103129,1093.90291,1094.23302,2.68774896
2021-03-04 17:33:58.160189,1093.89814,1094.23318,2.68795655
2021-03-04 17:33:59.233251,1093.90094,1094.23509,2.68803069
2021-03-04 17:34:00.305312,1093.9019,1094.23362,2.68745982
2021-03-04 17:34:01.377373,1093.90124,1094.23509,2.68768164
2021-03-04 17:34:02.453435,1093.90028,1094.23317,2.68759177
2021-03-04 17:34:03.512495,1093.9022,1094.23118,2.68767333
2021-03-04 17:34:04.580556,1093.90179,1094.23354,2.68763626
2021-03-04 17:34:05.651618,1093.90246,1094.23568,2.68793282
2021-03-04 17:34:06.730679,1093.90312,1094.23302,2.6882442
2021-03-04 17:34:07.796740,1093.90342,1094.23641,2.68781445
