Date_Time,RTDl,RTDr,Rsamp
2021-03-26 12:18:43.838237,1134.82836,1134.44069,2.84410134
2021-03-26 12:18:44.416270,1134.81378,1134.43178,2.84467221
2021-03-26 12:18:44.985303,1134.80199,1134.42028,2.84591078
2021-03-26 12:18:45.550335,1134.79234,1134.40871,2.84425929
2021-03-26 12:18:46.136368,1134.78321,1134.39943,2.84365135
2021-03-26 12:18:46.692400,1134.76958,1134.38344,2.84379221
2021-03-26 12:18:47.252432,1134.7617,1134.3768,2.84438533
2021-03-26 12:18:47.831465,1134.74814,1134.36749,2.84367357
2021-03-26 12:18:48.424499,1134.73694,1134.35614,2.84390322
2021-03-26 12:18:48.991532,1134.73436,1134.34464,2.84305804
2021-03-26 12:18:49.557564,1134.71889,1134.3386,2.84448151
2021-03-26 12:18:50.150598,1134.70511,1134.32033,2.84441478
2021-03-26 12:18:50.708630,1134.69723,1134.31495,2.84412564
2021-03-26 12:18:51.278663,1134.68485,1134.30397,2.84467427
2021-03-26 12:18:51.862696,1134.67579,1134.29291,2.84422943
2021-03-26 12:18:52.448730,1134.66091,1134.28002,2.84370305
2021-03-26 12:18:53.021762,1134.65037,1134.26926,2.84446668
2021-03-26 12:18:53.617796,1134.64116,1134.26299,2.84422202
2021-03-26 12:18:54.195829,1134.6279,1134.24691,2.84576219
2021-03-26 12:18:54.772862,1134.61972,1134.23738,2.84448679
2021-03-26 12:18:55.347895,1134.60897,1134.23127,2.84386402
2021-03-26 12:18:55.926928,1134.59792,1134.22323,2.8413952
2021-03-26 12:18:56.504962,1134.58657,1134.20195,2.84292246
2021-03-26 12:18:57.084995,1134.57437,1134.1954,2.84395916
2021-03-26 12:18:57.663028,1134.56295,1134.1884,2.84344005
2021-03-26 12:18:58.241061,1134.5572,1134.17159,2.84393678
2021-03-26 12:18:58.804093,1134.54416,1134.16326,2.84452989
2021-03-26 12:18:59.369125,1134.52881,1134.15515,2.84487834
2021-03-26 12:18:59.936158,1134.52071,1134.14395,2.84390696
2021-03-26 12:19:00.501190,1134.51341,1134.13415,2.84452969
2021-03-26 12:19:01.071223,1134.50104,1134.12572,2.84432951
2021-03-26 12:19:01.633255,1134.48432,1134.11776,2.84421089
2021-03-26 12:19:02.229289,1134.4813,1134.10509,2.84415899
2021-03-26 12:19:02.786321,1134.46951,1134.09426,2.84346209
2021-03-26 12:19:03.352353,1134.45426,1134.08469,2.84365485
2021-03-26 12:19:03.943387,1134.44579,1134.07547,2.84541194
2021-03-26 12:19:04.508419,1134.43599,1134.06339,2.84235742
2021-03-26 12:19:05.080452,1134.42766,1134.04884,2.84344726
2021-03-26 12:19:05.671486,1134.41501,1134.04301,2.84409988
2021-03-26 12:19:06.258519,1134.4048,1134.03056,2.84441134
2021-03-26 12:19:06.822552,1134.39345,1134.01929,2.84368478
2021-03-26 12:19:07.388584,1134.38284,1134.00897,2.8434253
2021-03-26 12:19:07.950616,1134.37039,1134.00013,2.84361064
2021-03-26 12:19:08.536650,1134.36258,1133.98959,2.84372938
2021-03-26 12:19:09.113683,1134.34998,1133.9775,2.84445603
2021-03-26 12:19:09.693716,1134.34011,1133.96902,2.84349222
2021-03-26 12:19:10.262748,1134.33,1133.95399,2.84371464
2021-03-26 12:19:10.829781,1134.3192,1133.94352,2.84560518
2021-03-26 12:19:11.395813,1134.30616,1133.93343,2.84854197
2021-03-26 12:19:11.959845,1134.29739,1133.92187,2.84235226
2021-03-26 12:19:12.556880,1134.28409,1133.91229,2.84110673
2021-03-26 12:19:13.135913,1134.27562,1133.90241,2.84186295
2021-03-26 12:19:13.753948,1134.26339,1133.89357,2.84272296
2021-03-26 12:19:14.334981,1134.25108,1133.87941,2.84325676
2021-03-26 12:19:14.929015,1134.24165,1133.86622,2.84292313
2021-03-26 12:19:15.510049,1134.23112,1133.85782,2.84303434
2021-03-26 12:19:16.106083,1134.22161,1133.85045,2.84427987
2021-03-26 12:19:16.687116,1134.2043,1133.83593,2.84105483
2021-03-26 12:19:17.251148,1134.20166,1133.82768,2.84195961
2021-03-26 12:19:17.829181,1134.1853,1133.81839,2.84233791
2021-03-26 12:19:18.393213,1134.17919,1133.80818,2.8431831
2021-03-26 12:19:18.977247,1134.16963,1133.79627,2.84370207
2021-03-26 12:19:19.568281,1134.15159,1133.78735,2.84307189
2021-03-26 12:19:20.160315,1134.14246,1133.7746,2.8439838
2021-03-26 12:19:20.727347,1134.13317,1133.7624,2.84388741
2021-03-26 12:19:21.298380,1134.12027,1133.75776,2.84388741
2021-03-26 12:19:21.872412,1134.11229,1133.74537,2.84349448
2021-03-26 12:19:22.434445,1134.10411,1133.73381,2.84352413
2021-03-26 12:19:23.001477,1134.09011,1133.72279,2.84264188
2021-03-26 12:19:23.575510,1134.08245,1133.71387,2.84385035
2021-03-26 12:19:24.159543,1134.07178,1133.70341,2.84356862
2021-03-26 12:19:24.738576,1134.05947,1133.69191,2.84354638
2021-03-26 12:19:25.305609,1134.04872,1133.68123,2.84193015
2021-03-26 12:19:25.867641,1134.03641,1133.67231,2.84335361
2021-03-26 12:19:26.436674,1134.02669,1133.66251,2.84290137
2021-03-26 12:19:27.008706,1134.01527,1133.64873,2.84416914
2021-03-26 12:19:27.604740,1134.00164,1133.64151,2.84342775
2021-03-26 12:19:28.170773,1133.99353,1133.63031,2.84282723
2021-03-26 12:19:28.742805,1133.98359,1133.61896,2.84178873
2021-03-26 12:19:29.318838,1133.97394,1133.61101,2.84251399
2021-03-26 12:19:29.881871,1133.9648,1133.59848,2.84196536
2021-03-26 12:19:30.471904,1133.94837,1133.59,2.84255106
2021-03-26 12:19:31.037937,1133.94056,1133.57792,2.84249175
2021-03-26 12:19:31.611970,1133.92922,1133.56488,2.84194312
2021-03-26 12:19:32.218004,1133.9217,1133.55758,2.84524971
2021-03-26 12:19:32.811038,1133.90818,1133.5466,2.84140932
2021-03-26 12:19:33.392071,1133.89823,1133.53606,2.84109052
2021-03-26 12:19:33.954103,1133.88806,1133.52663,2.84049741
2021-03-26 12:19:34.529136,1133.87687,1133.51403,2.84232164
2021-03-26 12:19:35.098169,1133.86478,1133.50077,2.84184879
2021-03-26 12:19:35.670202,1133.85668,1133.49495,2.84205638
2021-03-26 12:19:36.233234,1133.84416,1133.48765,2.84352433
2021-03-26 12:19:36.826268,1133.83215,1133.47284,2.84166345
2021-03-26 12:19:37.416302,1133.82471,1133.46341,2.84135948
2021-03-26 12:19:38.005335,1133.81189,1133.45287,2.84155224
2021-03-26 12:19:38.574368,1133.80084,1133.44123,2.84146327
2021-03-26 12:19:39.150401,1133.78761,1133.42855,2.84264208
2021-03-26 12:19:39.738434,1133.77619,1133.42177,2.84258277
2021-03-26 12:19:40.328468,1133.76735,1133.40821,2.84224173
2021-03-26 12:19:40.889500,1133.75527,1133.39953,2.84155965
2021-03-26 12:19:41.473534,1133.74711,1133.38877,2.84187845
2021-03-26 12:19:42.045566,1133.73745,1133.3783,2.84207121
2021-03-26 12:19:42.604598,1133.72419,1133.36776,2.84330933
2021-03-26 12:19:43.184631,1133.71579,1133.35818,2.84373192
2021-03-26 12:19:43.765665,1133.70931,1133.34492,2.84018234
2021-03-26 12:19:44.339698,1133.69937,1133.33512,2.84257721
2021-03-26 12:19:44.919731,1133.68323,1133.32601,2.84151703
2021-03-26 12:19:45.479763,1133.67454,1133.31514,2.842251
2021-03-26 12:19:46.062796,1133.6657,1133.30674,2.84195445
2021-03-26 12:19:46.659830,1133.64979,1133.29967,2.84979075
2021-03-26 12:19:47.243864,1133.64353,1133.28751,2.8517999
2021-03-26 12:19:47.847898,1133.63128,1133.27388,2.84901969
2021-03-26 12:19:48.428931,1133.62095,1133.26305,2.84824864
2021-03-26 12:19:49.008965,1133.60732,1133.25015,2.84861934
2021-03-26 12:19:49.585998,1133.59604,1133.24187,2.84806497
2021-03-26 12:19:50.182032,1133.5861,1133.23237,2.84624875
2021-03-26 12:19:50.764065,1133.57343,1133.21947,2.84323871
2021-03-26 12:19:51.361099,1133.56363,1133.21107,2.83982831
2021-03-26 12:19:51.917131,1133.55715,1133.2009,2.83933158
2021-03-26 12:19:52.505165,1133.54477,1133.18793,2.8422765
2021-03-26 12:19:53.075197,1133.53548,1133.18233,2.84438964
2021-03-26 12:19:53.643230,1133.52399,1133.16855,2.84227668
2021-03-26 12:19:54.217262,1133.51294,1133.15779,2.83920732
2021-03-26 12:19:54.782295,1133.50371,1133.14954,2.84087545
2021-03-26 12:19:55.346327,1133.49487,1133.13915,2.8410089
2021-03-26 12:19:55.927360,1133.48117,1133.1275,2.84088287
2021-03-26 12:19:56.557396,1133.46864,1133.11829,2.84088287
2021-03-26 12:19:57.155431,1133.45797,1133.10709,2.840742
2021-03-26 12:19:57.717463,1133.44935,1133.0936,2.84343325
2021-03-26 12:19:58.305496,1133.43719,1133.08741,2.83977819
2021-03-26 12:19:58.902530,1133.42613,1133.07377,2.84113494
2021-03-26 12:19:59.488564,1133.41552,1133.06596,2.84043803
2021-03-26 12:20:00.049596,1133.40506,1133.05049,2.84060114
2021-03-26 12:20:00.619629,1133.39327,1133.04316,2.84011182
2021-03-26 12:20:01.177661,1133.38577,1133.03395,2.84063065
2021-03-26 12:20:01.751693,1133.37209,1133.02113,2.84097905
2021-03-26 12:20:02.317726,1133.36413,1133.01148,2.84081594
2021-03-26 12:20:02.894759,1133.35213,1133.00257,2.84152026
2021-03-26 12:20:03.468792,1133.34418,1132.99431,2.84121629
2021-03-26 12:20:04.066826,1133.3287,1132.98422,2.84097761
2021-03-26 12:20:04.650859,1133.31935,1132.975,2.84171097
2021-03-26 12:20:05.219892,1133.3097,1132.96299,2.84158493
2021-03-26 12:20:05.797925,1133.29791,1132.95179,2.84093992
2021-03-26 12:20:06.379958,1133.28944,1132.94435,2.84079906
2021-03-26 12:20:06.952991,1133.27699,1132.92453,2.84074699
2021-03-26 12:20:07.530024,1133.26785,1132.92033,2.84172552
2021-03-26 12:20:08.099056,1133.25663,1132.91207,2.84191828
2021-03-26 12:20:08.671089,1133.24315,1132.89719,2.84172552
2021-03-26 12:20:09.237122,1133.23711,1132.88702,2.83994618
2021-03-26 12:20:09.817155,1133.22392,1132.87611,2.84039102
2021-03-26 12:20:10.373187,1133.21195,1132.87456,2.8407543
2021-03-26 12:20:10.947219,1133.20643,1132.85761,2.8404355
2021-03-26 12:20:11.521252,1133.19553,1132.84553,2.84085068
2021-03-26 12:20:12.092285,1133.18551,1132.83507,2.84120655
2021-03-26 12:20:12.665318,1133.17247,1132.82711,2.84232614
2021-03-26 12:20:13.258352,1133.16068,1132.81782,2.83964241
2021-03-26 12:20:13.831384,1133.15316,1132.80735,2.84196296
2021-03-26 12:20:14.397417,1133.14167,1132.79799,2.84140692
2021-03-26 12:20:14.974450,1133.13289,1132.78723,2.84005759
2021-03-26 12:20:15.586485,1133.12464,1132.77456,2.84068777
2021-03-26 12:20:16.180519,1133.1133,1132.76336,2.84067295
2021-03-26 12:20:16.768552,1133.09665,1132.75688,2.84089536
2021-03-26 12:20:17.342585,1133.08795,1132.74302,2.84628527
2021-03-26 12:20:17.913618,1133.08088,1132.7333,2.84957704
2021-03-26 12:20:18.487651,1133.06784,1132.72961,2.84851693
2021-03-26 12:20:19.043682,1133.0575,1132.71112,2.84713065
2021-03-26 12:20:19.621716,1133.04158,1132.70434,2.84469889
2021-03-26 12:20:20.189748,1133.03834,1132.69196,2.8406509
2021-03-26 12:20:20.757781,1133.02486,1132.68762,2.84010969
2021-03-26 12:20:21.329813,1133.01771,1132.67619,2.8391081
2021-03-26 12:20:21.893845,1133.00879,1132.65969,2.83962601
2021-03-26 12:20:22.470878,1132.99406,1132.65186,2.83847685
2021-03-26 12:20:23.032911,1132.985,1132.64295,2.83738701
2021-03-26 12:20:23.618944,1132.97468,1132.63182,2.8374908
2021-03-26 12:20:24.184977,1132.96319,1132.62173,2.83825444
2021-03-26 12:20:24.776010,1132.95258,1132.60999,2.83818771
2021-03-26 12:20:25.353043,1132.9444,1132.6018,2.83901807
2021-03-26 12:20:25.938077,1132.93129,1132.5903,2.83906255
2021-03-26 12:20:26.511110,1132.9153,1132.5833,2.83875858
2021-03-26 12:20:27.080142,1132.91206,1132.57336,2.83867709
2021-03-26 12:20:27.660175,1132.89995,1132.55998,2.83972259
2021-03-26 12:20:28.234208,1132.887,1132.55157,2.84107192
2021-03-26 12:20:28.800241,1132.88104,1132.53905,2.84365937
2021-03-26 12:20:29.380274,1132.87124,1132.52991,2.84349626
2021-03-26 12:20:29.989309,1132.85849,1132.51863,2.84070069
2021-03-26 12:20:30.576342,1132.84788,1132.51141,2.83986909
2021-03-26 12:20:31.155375,1132.83949,1132.49579,2.8395577
2021-03-26 12:20:31.722408,1132.82821,1132.48904,2.83984684
2021-03-26 12:20:32.298441,1132.82202,1132.48373,2.83927597
2021-03-26 12:20:32.872473,1132.80375,1132.47069,2.83814169
2021-03-26 12:20:33.442506,1132.79793,1132.45706,2.83897962
2021-03-26 12:20:34.006538,1132.78643,1132.45063,2.83973584
2021-03-26 12:20:34.614573,1132.77178,1132.44098,2.8412112
2021-03-26 12:20:35.207607,1132.76692,1132.42875,2.83916497
2021-03-26 12:20:35.776640,1132.75638,1132.41954,2.83874942
2021-03-26 12:20:36.346672,1132.74688,1132.40892,2.83773223
2021-03-26 12:20:36.919705,1132.73508,1132.39964,2.83784344
2021-03-26 12:20:37.483737,1132.72565,1132.3905,2.84064589
2021-03-26 12:20:38.059770,1132.71512,1132.37858,2.84469387
2021-03-26 12:20:38.639803,1132.70259,1132.36296,2.8452425
2021-03-26 12:20:39.203836,1132.69478,1132.35729,2.84406369
2021-03-26 12:20:39.780869,1132.68807,1132.34623,2.85137378
2021-03-26 12:20:40.343901,1132.67172,1132.33842,2.85301967
2021-03-26 12:20:40.907933,1132.66262,1132.32634,2.85172224
2021-03-26 12:20:41.478966,1132.65156,1132.31845,2.85045446
2021-03-26 12:20:42.043998,1132.63911,1132.30681,2.84734205
2021-03-26 12:20:42.621031,1132.62983,1132.29923,2.8419449
2021-03-26 12:20:43.180063,1132.61908,1132.28729,2.83885331
2021-03-26 12:20:43.753096,1132.61151,1132.27638,2.83871986
2021-03-26 12:20:44.328129,1132.60208,1132.26636,2.83720742
2021-03-26 12:20:44.909162,1132.59029,1132.25432,2.83812548
2021-03-26 12:20:45.505196,1132.57933,1132.24828,2.83859966
2021-03-26 12:20:46.066228,1132.57239,1132.23649,2.83744309
2021-03-26 12:20:46.640261,1132.55773,1132.22433,2.83751723
2021-03-26 12:20:47.200293,1132.54925,1132.21481,2.8388369
2021-03-26 12:20:47.773326,1132.5385,1132.20582,2.83866638
2021-03-26 12:20:48.335358,1132.52818,1132.19433,2.83770258
2021-03-26 12:20:48.908391,1132.51492,1132.18003,2.83736154
2021-03-26 12:20:49.477423,1132.50763,1132.17407,2.83841431
2021-03-26 12:20:50.070457,1132.49739,1132.165,2.83669429
2021-03-26 12:20:50.650490,1132.4873,1132.15292,2.83725774
2021-03-26 12:20:51.215523,1132.4747,1132.14394,2.83812517
2021-03-26 12:20:51.798556,1132.46298,1132.13369,2.83719102
2021-03-26 12:20:52.372589,1132.45272,1132.12603,2.83782861
2021-03-26 12:20:52.945622,1132.44358,1132.1135,2.83846621
2021-03-26 12:20:53.515654,1132.43592,1132.10363,2.83754818
2021-03-26 12:20:54.078686,1132.42583,1132.09729,2.83761546
2021-03-26 12:20:54.644719,1132.41694,1132.08528,2.83797133
2021-03-26 12:20:55.213751,1132.40331,1132.07577,2.83803805
2021-03-26 12:20:55.783784,1132.39314,1132.06346,2.83691114
2021-03-26 12:20:56.348816,1132.38745,1132.0561,2.83712631
2021-03-26 12:20:56.922849,1132.3731,1132.0429,2.83728953
2021-03-26 12:20:57.483881,1132.36411,1132.03045,2.83721539
2021-03-26 12:20:58.051914,1132.35519,1132.02043,2.83701521
2021-03-26 12:20:58.628947,1132.34239,1132.01225,2.8374378
2021-03-26 12:20:59.204980,1132.33534,1132.00038,2.83716349
2021-03-26 12:20:59.778012,1132.32436,1131.99176,2.8374378
2021-03-26 12:21:00.358046,1132.31272,1131.98277,2.83751936
2021-03-26 12:21:00.942079,1132.30152,1131.97334,2.83731177
2021-03-26 12:21:01.502111,1132.2901,1131.96479,2.83602916
2021-03-26 12:21:02.070143,1132.27986,1131.95153,2.8377047
2021-03-26 12:21:02.648177,1132.27272,1131.94445,2.83767505
2021-03-26 12:21:03.207208,1132.25996,1131.93089,2.83777143
2021-03-26 12:21:03.789242,1132.25009,1131.92345,2.83782333
2021-03-26 12:21:04.350274,1132.23978,1131.90856,2.83750453
2021-03-26 12:21:04.918306,1132.2316,1131.903,2.83532484
2021-03-26 12:21:05.510340,1132.2242,1131.89408,2.83703004
2021-03-26 12:21:06.080373,1132.21087,1131.8831,2.83694849
2021-03-26 12:21:06.662406,1132.20122,1131.87316,2.84078147
2021-03-26 12:21:07.227438,1132.19135,1131.86115,2.84321323
2021-03-26 12:21:07.805471,1132.17996,1131.85305,2.83814212
2021-03-26 12:21:08.397505,1132.16994,1131.83742,2.83672607
2021-03-26 12:21:09.005540,1132.15852,1131.83013,2.83719315
2021-03-26 12:21:09.561572,1132.14864,1131.82321,2.83733401
2021-03-26 12:21:10.129604,1132.13907,1131.80994,2.8375935
2021-03-26 12:21:10.698637,1132.12905,1131.80228,2.8372228
2021-03-26 12:21:11.272670,1132.12013,1131.79307,2.83809764
2021-03-26 12:21:11.869704,1132.10672,1131.78268,2.83614037
2021-03-26 12:21:12.449737,1132.09494,1131.76809,2.83538416
2021-03-26 12:21:13.026770,1132.08919,1131.75903,2.83630348
2021-03-26 12:21:13.604803,1132.07615,1131.74908,2.8369484
2021-03-26 12:21:14.184836,1132.06577,1131.74053,2.84379865
2021-03-26 12:21:14.770870,1132.05714,1131.72904,2.846653
2021-03-26 12:21:15.355903,1132.04527,1131.72218,2.84585971
2021-03-26 12:21:15.949937,1132.034,1131.71047,2.84151517
2021-03-26 12:21:16.538971,1132.02141,1131.69698,2.83697795
2021-03-26 12:21:17.148006,1132.01345,1131.68372,2.83579926
2021-03-26 12:21:17.713038,1132.001,1131.67583,2.83632565
2021-03-26 12:21:18.285071,1131.99275,1131.66463,2.83617737
2021-03-26 12:21:18.862104,1131.98369,1131.65888,2.83643685
2021-03-26 12:21:19.423136,1131.97153,1131.64901,2.83654118
2021-03-26 12:21:20.010170,1131.96181,1131.64024,2.83708364
2021-03-26 12:21:20.594203,1131.95267,1131.62417,2.83632001
2021-03-26 12:21:21.157235,1131.94136,1131.61636,2.83586776
2021-03-26 12:21:21.733268,1131.9298,1131.60936,2.83634966
2021-03-26 12:21:22.302301,1131.91889,1131.59921,2.83634966
2021-03-26 12:21:22.889334,1131.90954,1131.59244,2.83666846
2021-03-26 12:21:23.468367,1131.89911,1131.58124,2.83649053
2021-03-26 12:21:24.053401,1131.88814,1131.56459,2.83853676
2021-03-26 12:21:24.625434,1131.88283,1131.55751,2.83649053
2021-03-26 12:21:25.217467,1131.86643,1131.54919,2.83630471
2021-03-26 12:21:25.796501,1131.85682,1131.53784,2.83585877
2021-03-26 12:21:26.395535,1131.84783,1131.52575,2.83562894
2021-03-26 12:21:26.965567,1131.83678,1131.51868,2.83657792
2021-03-26 12:21:27.559601,1131.8264,1131.51175,2.83623688
2021-03-26 12:21:28.148635,1131.81976,1131.49443,2.83645194
2021-03-26 12:21:28.721668,1131.81011,1131.48375,2.83657812
2021-03-26 12:21:29.291700,1131.79515,1131.4794,2.83629639
2021-03-26 12:21:29.899735,1131.78462,1131.46407,2.8381721
2021-03-26 12:21:30.479768,1131.77718,1131.45545,2.83492482
2021-03-26 12:21:31.059802,1131.7662,1131.44633,2.83533261
2021-03-26 12:21:31.641835,1131.75648,1131.43704,2.83590353
2021-03-26 12:21:32.226868,1131.74719,1131.42923,2.83628905
2021-03-26 12:21:32.786900,1131.73364,1131.41877,2.83641509
2021-03-26 12:21:33.355933,1131.72848,1131.41296,2.83670423
2021-03-26 12:21:33.933966,1131.7167,1131.39964,2.83559962
2021-03-26 12:21:34.533000,1131.70749,1131.38638,2.83611132
2021-03-26 12:21:35.090032,1131.69762,1131.38034,2.83554786
2021-03-26 12:21:35.673065,1131.68694,1131.36928,2.83550338
2021-03-26 12:21:36.261099,1131.6771,1131.35483,2.83622994
2021-03-26 12:21:36.850133,1131.66394,1131.35063,2.83663812
2021-03-26 12:21:37.438166,1131.65429,1131.33685,2.83809221
2021-03-26 12:21:37.999198,1131.64442,1131.3317,2.83530458
2021-03-26 12:21:38.582232,1131.63351,1131.31718,2.83524527
2021-03-26 12:21:39.177266,1131.62283,1131.30591,2.83523044
2021-03-26 12:21:39.766300,1131.61192,1131.29272,2.83533424
2021-03-26 12:21:40.328332,1131.59977,1131.2858,2.83511182
2021-03-26 12:21:40.905365,1131.59123,1131.27769,2.83572717
2021-03-26 12:21:41.491398,1131.58231,1131.2676,2.83424439
2021-03-26 12:21:42.049430,1131.572,1131.26052,2.83411094
2021-03-26 12:21:42.619463,1131.56095,1131.25006,2.83461513
2021-03-26 12:21:43.193496,1131.55203,1131.2351,2.83474874
2021-03-26 12:21:43.766528,1131.54474,1131.22773,2.83447442
2021-03-26 12:21:44.326560,1131.53251,1131.218,2.83557168
2021-03-26 12:21:44.922594,1131.5222,1131.20754,2.83600169
2021-03-26 12:21:45.513628,1131.5104,1131.20017,2.83465944
2021-03-26 12:21:46.096662,1131.50038,1131.19007,2.8345395
2021-03-26 12:21:46.657694,1131.4939,1131.17511,2.83505106
2021-03-26 12:21:47.250728,1131.47879,1131.16744,2.8344876
2021-03-26 12:21:47.832761,1131.47135,1131.15808,2.83445053
2021-03-26 12:21:48.408794,1131.46133,1131.1499,2.83437641
2021-03-26 12:21:48.983827,1131.4491,1131.1403,2.83482142
2021-03-26 12:21:49.561860,1131.44004,1131.1291,2.83576299
2021-03-26 12:21:50.129892,1131.42892,1131.11827,2.83494746
2021-03-26 12:21:50.701925,1131.41698,1131.10884,2.83463608
2021-03-26 12:21:51.273958,1131.40763,1131.10132,2.83441366
2021-03-26 12:21:51.847991,1131.39916,1131.08761,2.83408745
2021-03-26 12:21:52.422023,1131.39054,1131.07803,2.83334606
2021-03-26 12:21:53.000056,1131.38258,1131.07287,2.83340537
2021-03-26 12:21:53.573089,1131.3719,1131.05912,2.83347951
2021-03-26 12:21:54.144122,1131.36096,1131.05064,2.83281226
2021-03-26 12:21:54.735156,1131.35006,1131.03753,2.83296054
2021-03-26 12:21:55.311189,1131.34019,1131.02927,2.83437659
2021-03-26 12:21:55.886222,1131.33245,1131.02102,2.83371675
2021-03-26 12:21:56.508257,1131.31822,1131.00724,2.83348692
2021-03-26 12:21:57.087290,1131.30415,1130.99449,2.83424314
2021-03-26 12:21:57.646322,1131.29656,1130.99036,2.83439142
2021-03-26 12:21:58.213355,1131.29251,1130.98097,2.83490298
2021-03-26 12:21:58.786387,1131.27852,1130.97088,2.83360555
2021-03-26 12:21:59.376421,1131.26946,1130.96115,2.83455452
2021-03-26 12:21:59.963455,1131.25605,1130.94759,2.83391693
2021-03-26 12:22:00.538488,1131.2476,1130.94339,2.83413935
2021-03-26 12:22:01.115521,1131.23177,1130.93285,2.83436918
2021-03-26 12:22:01.712555,1131.22691,1130.91922,2.83452487
2021-03-26 12:22:02.285588,1131.21645,1130.9068,2.83408745
2021-03-26 12:22:02.874621,1131.20739,1130.90084,2.83375382
2021-03-26 12:22:03.442654,1131.19214,1130.89236,2.83408004
2021-03-26 12:22:04.029687,1131.18632,1130.88219,2.83394658
2021-03-26 12:22:04.590719,1131.17387,1130.87145,2.8356073
2021-03-26 12:22:05.177753,1131.16299,1130.85936,2.83522177
2021-03-26 12:22:05.758786,1131.14863,1130.84816,2.83903252
2021-03-26 12:22:06.334819,1131.14303,1130.8377,2.83898803
2021-03-26 12:22:06.902852,1131.13699,1130.82962,2.83284933
2021-03-26 12:22:07.473884,1131.12336,1130.82284,2.83279002
2021-03-26 12:22:08.046917,1131.11099,1130.81164,2.83281226
2021-03-26 12:22:08.608949,1131.10377,1130.79941,2.83296795
2021-03-26 12:22:09.192983,1131.09102,1130.79366,2.8341171
2021-03-26 12:22:09.788017,1131.083,1130.78202,2.8338502
2021-03-26 12:22:10.373050,1131.06532,1130.77354,2.83473987
2021-03-26 12:22:10.953083,1131.06171,1130.75807,2.83314588
2021-03-26 12:22:11.523116,1131.05463,1130.74719,2.83390952
2021-03-26 12:22:12.095149,1131.04315,1130.74336,2.83316071
2021-03-26 12:22:12.663181,1131.03151,1130.72818,2.83318295
2021-03-26 12:22:13.235214,1131.02178,1130.72044,2.83380572
2021-03-26 12:22:13.805246,1131.01095,1130.71455,2.83356848
2021-03-26 12:22:14.378279,1131.0033,1130.70519,2.83329416
2021-03-26 12:22:14.948312,1130.99122,1130.69458,2.83289993
2021-03-26 12:22:15.524345,1130.98363,1130.6833,2.83217281
2021-03-26 12:22:16.106378,1130.9725,1130.67313,2.83308472
2021-03-26 12:22:16.679411,1130.96138,1130.66149,2.83352214
2021-03-26 12:22:17.261444,1130.95512,1130.6553,2.83292903
2021-03-26 12:22:17.847478,1130.93972,1130.64447,2.83301072
2021-03-26 12:22:18.428511,1130.93125,1130.63592,2.83210629
2021-03-26 12:22:19.030545,1130.9244,1130.62177,2.82820658
2021-03-26 12:22:19.626579,1130.91025,1130.60939,2.82933349
2021-03-26 12:22:20.207613,1130.89994,1130.60281,2.83284026
2021-03-26 12:22:20.764645,1130.89044,1130.59434,2.83331566
2021-03-26 12:22:21.348678,1130.88079,1130.58586,2.83309364
2021-03-26 12:22:21.925711,1130.87276,1130.57194,2.83615558
2021-03-26 12:22:22.493743,1130.85921,1130.56339,2.83385727
2021-03-26 12:22:23.080777,1130.8521,1130.55484,2.83307881
2021-03-26 12:22:23.666811,1130.84237,1130.54143,2.8323832
2021-03-26 12:22:24.252844,1130.83014,1130.5353,2.83296204
2021-03-26 12:22:24.819876,1130.82137,1130.52629,2.83311773
2021-03-26 12:22:25.403910,1130.80738,1130.51413,2.83504534
2021-03-26 12:22:25.994944,1130.80097,1130.50528,2.83412602
2021-03-26 12:22:26.556976,1130.79316,1130.49652,2.83354032
2021-03-26 12:22:27.130009,1130.77754,1130.48186,2.83154598
2021-03-26 12:22:27.714042,1130.77142,1130.47309,2.83047097
2021-03-26 12:22:28.307076,1130.76295,1130.46498,2.83273962
2021-03-26 12:22:28.872108,1130.75131,1130.45609,2.83588311
2021-03-26 12:22:29.449141,1130.74374,1130.44733,2.83285824
2021-03-26 12:22:30.029174,1130.72643,1130.43929,2.8325691
2021-03-26 12:22:30.626209,1130.72179,1130.42647,2.83399998
2021-03-26 12:22:31.225243,1130.70676,1130.41792,2.83437809
2021-03-26 12:22:31.820277,1130.69667,1130.40562,2.83174616
2021-03-26 12:22:32.408310,1130.68982,1130.39943,2.83222778
2021-03-26 12:22:32.970343,1130.68392,1130.38926,2.83193111
2021-03-26 12:22:33.537375,1130.67118,1130.37739,2.83184214
2021-03-26 12:22:34.099407,1130.65619,1130.36929,2.83083385
2021-03-26 12:22:34.681441,1130.64971,1130.35646,2.83099695
2021-03-26 12:22:35.271474,1130.64006,1130.34851,2.83245737
2021-03-26 12:22:35.851507,1130.63048,1130.34018,2.83290954
2021-03-26 12:22:36.420540,1130.61729,1130.33045,2.83272419
2021-03-26 12:22:36.991573,1130.61206,1130.32065,2.83265747
2021-03-26 12:22:37.563605,1130.6024,1130.31174,2.83225712
2021-03-26 12:22:38.137638,1130.59296,1130.30408,2.83201325
2021-03-26 12:22:38.725672,1130.5831,1130.29044,2.83202886
2021-03-26 12:22:39.328706,1130.568,1130.28027,2.83207335
2021-03-26 12:22:39.907739,1130.56071,1130.27408,2.83257008
2021-03-26 12:22:40.478772,1130.55099,1130.26259,2.83259973
