Date_Time,RTDl,RTDr,Rsamp
2021-04-22 16:45:52.247927,1099.25183,1099.31087,1.3200421
2021-04-22 16:45:52.802959,1099.25256,1099.30962,1.32076808
2021-04-22 16:45:53.370992,1099.25499,1099.31043,1.32068628
2021-04-22 16:45:53.935024,1099.25345,1099.30777,1.32078266
2021-04-22 16:45:54.512057,1099.25069,1099.31081,1.32033042
2021-04-22 16:45:55.077089,1099.2501,1099.30801,1.32067145
2021-04-22 16:45:55.641121,1099.25209,1099.3111,1.32070111
2021-04-22 16:45:56.220155,1099.25533,1099.31007,1.32018214
2021-04-22 16:45:56.779187,1099.25143,1099.30749,1.32029335
2021-04-22 16:45:57.350219,1099.25106,1099.30874,1.32068628
2021-04-22 16:45:57.915252,1099.25231,1099.31081,1.32045645
2021-04-22 16:45:58.505285,1099.24634,1099.31088,1.3205084
2021-04-22 16:45:59.076318,1099.25348,1099.31051,1.32026378
2021-04-22 16:45:59.666352,1099.25636,1099.31162,1.32030827
2021-04-22 16:46:00.229384,1099.25304,1099.30985,1.3201674
2021-04-22 16:46:00.795416,1099.25131,1099.31014,1.32073086
2021-04-22 16:46:01.375449,1099.25159,1099.31154,1.32068637
2021-04-22 16:46:01.947482,1099.25321,1099.30786,1.32036016
2021-04-22 16:46:02.521515,1099.25527,1099.30705,1.32047879
2021-04-22 16:46:03.100548,1099.25117,1099.30624,1.32034534
2021-04-22 16:46:03.674581,1099.25247,1099.30706,1.32064189
2021-04-22 16:46:04.248614,1099.25313,1099.30669,1.32036758
2021-04-22 16:46:04.828647,1099.24893,1099.30854,1.32031568
2021-04-22 16:46:05.401680,1099.25092,1099.30662,1.31983378
2021-04-22 16:46:05.981713,1099.24753,1099.30732,1.32037499
2021-04-22 16:46:06.556746,1099.2507,1099.30629,1.32049361
2021-04-22 16:46:07.124778,1099.25247,1099.30975,1.32064965
2021-04-22 16:46:07.682810,1099.25122,1099.30783,1.32069464
2021-04-22 16:46:08.262843,1099.25077,1099.30613,1.31994585
2021-04-22 16:46:08.843877,1099.25328,1099.31063,1.32053154
2021-04-22 16:46:09.436911,1099.25225,1099.30613,1.32016085
2021-04-22 16:46:10.007943,1099.25365,1099.30756,1.32079844
2021-04-22 16:46:10.575976,1099.25468,1099.30793,1.32027206
2021-04-22 16:46:11.211012,1099.25269,1099.30682,1.32024981
2021-04-22 16:46:11.779045,1099.24915,1099.31007,1.3199755
2021-04-22 16:46:12.350077,1099.2496,1099.30771,1.32053895
2021-04-22 16:46:12.915109,1099.25387,1099.30704,1.32058314
2021-04-22 16:46:13.486142,1099.24805,1099.30881,1.3207384
2021-04-22 16:46:14.063175,1099.25225,1099.31029,1.32064943
2021-04-22 16:46:14.625207,1099.25048,1099.30631,1.32021943
2021-04-22 16:46:15.191240,1099.24997,1099.30874,1.32072357
2021-04-22 16:46:15.759272,1099.25019,1099.30815,1.3206198
2021-04-22 16:46:16.342306,1099.25085,1099.30808,1.32047159
2021-04-22 16:46:16.914338,1099.25063,1099.30701,1.32050866
2021-04-22 16:46:17.487371,1099.24665,1099.30745,1.32055314
2021-04-22 16:46:18.044403,1099.25505,1099.30494,1.32028625
2021-04-22 16:46:18.614435,1099.25013,1099.30686,1.32037538
2021-04-22 16:46:19.175468,1099.24718,1099.302,1.32071711
2021-04-22 16:46:19.750500,1099.24976,1099.30502,1.32089504
2021-04-22 16:46:20.318533,1099.24829,1099.30627,1.32030934
2021-04-22 16:46:20.899566,1099.24443,1099.3076,1.32056883
2021-04-22 16:46:21.454598,1099.24803,1099.3076,1.32067255
2021-04-22 16:46:22.032631,1099.24965,1099.30377,1.32091655
2021-04-22 16:46:22.622665,1099.24634,1099.30428,1.32062741
2021-04-22 16:46:23.192697,1099.24862,1099.30288,1.32039758
2021-04-22 16:46:23.764730,1099.2473,1099.30596,1.32019741
2021-04-22 16:46:24.345763,1099.24811,1099.30641,1.32069414
2021-04-22 16:46:24.911796,1099.2484,1099.30022,1.32056818
2021-04-22 16:46:25.468828,1099.24766,1099.30517,1.32004181
2021-04-22 16:46:26.051861,1099.24774,1099.30407,1.32081285
2021-04-22 16:46:26.642895,1099.24899,1099.30673,1.32033836
2021-04-22 16:46:27.217928,1099.24391,1099.304,1.32073871
2021-04-22 16:46:27.790960,1099.24728,1099.30563,1.32063492
2021-04-22 16:46:28.368993,1099.24853,1099.30606,1.32053854
2021-04-22 16:46:28.963027,1099.24927,1099.30547,1.32039767
2021-04-22 16:46:29.553061,1099.24772,1099.30761,1.32066457
2021-04-22 16:46:30.127094,1099.24778,1099.30481,1.32067199
2021-04-22 16:46:30.694126,1099.24705,1099.30849,1.32046509
2021-04-22 16:46:31.283160,1099.24439,1099.30687,1.32041327
2021-04-22 16:46:31.863193,1099.24524,1099.30879,1.32051706
2021-04-22 16:46:32.429226,1099.2441,1099.31048,1.32079878
2021-04-22 16:46:33.004259,1099.24757,1099.30215,1.32009447
2021-04-22 16:46:33.573291,1099.24329,1099.30436,1.32014644
2021-04-22 16:46:34.130323,1099.24445,1099.30134,1.32019836
2021-04-22 16:46:34.725357,1099.24008,1099.30134,1.32079146
2021-04-22 16:46:35.290389,1099.24693,1099.30554,1.32040594
2021-04-22 16:46:35.886423,1099.24575,1099.30215,1.32030956
2021-04-22 16:46:36.469457,1099.24477,1099.3088,1.32036266
2021-04-22 16:46:37.050490,1099.24285,1099.29807,1.32044451
2021-04-22 16:46:37.628523,1099.24845,1099.30404,1.32068916
2021-04-22 16:46:38.188555,1099.24197,1099.30375,1.32090417
2021-04-22 16:46:38.776589,1099.24396,1099.30272,1.32008123
2021-04-22 16:46:39.342621,1099.24462,1099.30316,1.31977719
2021-04-22 16:46:39.922654,1099.24256,1099.2997,1.32016269
2021-04-22 16:46:40.495687,1099.24307,1099.30154,1.32054821
2021-04-22 16:46:41.066720,1099.23843,1099.30088,1.32014786
2021-04-22 16:46:41.632752,1099.24315,1099.30176,1.32002182
2021-04-22 16:46:42.201785,1099.23961,1099.30176,1.32035554
2021-04-22 16:46:42.771817,1099.2444,1099.30397,1.3199923
2021-04-22 16:46:43.339850,1099.24435,1099.30392,1.32044454
2021-04-22 16:46:43.914883,1099.24059,1099.29803,1.31997747
2021-04-22 16:46:44.476915,1099.23838,1099.30289,1.3202073
2021-04-22 16:46:45.057948,1099.2417,1099.30245,1.32054879
2021-04-22 16:46:45.646982,1099.24494,1099.29822,1.32040082
2021-04-22 16:46:46.226015,1099.24641,1099.30154,1.32087531
2021-04-22 16:46:46.799048,1099.24412,1099.30397,1.32106066
2021-04-22 16:46:47.363080,1099.24162,1099.30139,1.32090496
2021-04-22 16:46:47.935113,1099.24074,1099.30139,1.32102359
2021-04-22 16:46:48.510145,1099.24471,1099.29866,1.32051944
2021-04-22 16:46:49.086178,1099.24582,1099.30065,1.32060841
2021-04-22 16:46:49.650211,1099.23991,1099.30006,1.32086048
2021-04-22 16:46:50.214243,1099.24382,1099.2994,1.32039341
2021-04-22 16:46:50.799276,1099.23954,1099.30169,1.32085264
2021-04-22 16:46:51.354308,1099.24551,1099.29925,1.32065204
2021-04-22 16:46:51.940342,1099.24153,1099.30124,1.32054824
2021-04-22 16:46:52.520375,1099.24301,1099.29896,1.32067428
2021-04-22 16:46:53.126409,1099.24161,1099.29822,1.32083738
2021-04-22 16:46:53.711443,1099.24477,1099.30169,1.32046674
2021-04-22 16:46:54.278475,1099.24305,1099.30117,1.32078558
2021-04-22 16:46:54.842508,1099.24113,1099.30228,1.32082265
2021-04-22 16:46:55.415540,1099.23959,1099.30235,1.32048161
2021-04-22 16:46:55.979573,1099.24349,1099.30051,1.32084489
2021-04-22 16:46:56.547605,1099.24219,1099.29779,1.32059994
2021-04-22 16:46:57.121638,1099.24212,1099.3,1.3206514
2021-04-22 16:46:57.686670,1099.23887,1099.3014,1.32085157
2021-04-22 16:46:58.256703,1099.24189,1099.29986,1.32096278
2021-04-22 16:46:58.827736,1099.24113,1099.29868,1.32073295
2021-04-22 16:46:59.389768,1099.24386,1099.29669,1.32042898
2021-04-22 16:46:59.964801,1099.23929,1099.2986,1.32045123
2021-04-22 16:47:00.533833,1099.23922,1099.29764,1.3201695
2021-04-22 16:47:01.106866,1099.24275,1099.29764,1.32059209
2021-04-22 16:47:01.681899,1099.2401,1099.30132,1.32063657
2021-04-22 16:47:02.242931,1099.24172,1099.30118,1.32068087
2021-04-22 16:47:02.804963,1099.24234,1099.30007,1.32076907
2021-04-22 16:47:03.387996,1099.23697,1099.29823,1.32056148
2021-04-22 16:47:03.952029,1099.23925,1099.29926,1.32096925
2021-04-22 16:47:04.527062,1099.23859,1099.29816,1.32030941
2021-04-22 16:47:05.089094,1099.23997,1099.29772,1.320732
2021-04-22 16:47:05.655126,1099.24051,1099.30361,1.3208358
2021-04-22 16:47:06.235159,1099.24036,1099.29786,1.32103597
2021-04-22 16:47:06.821193,1099.23992,1099.29809,1.32082838
2021-04-22 16:47:07.404226,1099.24007,1099.30103,1.32044286
2021-04-22 16:47:07.961258,1099.24014,1099.2961,1.32046519
2021-04-22 16:47:08.531291,1099.24302,1099.2986,1.32120735
2021-04-22 16:47:09.093323,1099.24095,1099.29529,1.32102941
2021-04-22 16:47:09.664355,1099.2354,1099.29687,1.32096269
2021-04-22 16:47:10.235388,1099.23805,1099.30024,1.3204882
2021-04-22 16:47:10.799420,1099.23636,1099.29862,1.32046596
2021-04-22 16:47:11.374453,1099.23754,1099.30393,1.32058467
2021-04-22 16:47:11.936485,1099.23459,1099.29729,1.32053278
2021-04-22 16:47:12.509518,1099.23702,1099.29464,1.32056243
2021-04-22 16:47:13.081551,1099.23761,1099.29597,1.32060692
2021-04-22 16:47:13.646583,1099.23791,1099.2984,1.32061433
2021-04-22 16:47:14.224616,1099.23938,1099.29647,1.32057112
2021-04-22 16:47:14.800649,1099.2385,1099.29638,1.32056402
2021-04-22 16:47:15.368682,1099.23681,1099.29564,1.32094954
2021-04-22 16:47:15.945715,1099.23857,1099.29697,1.32086057
2021-04-22 16:47:16.521748,1099.23712,1099.29962,1.32043057
2021-04-22 16:47:17.085780,1099.23734,1099.29815,1.3207865
2021-04-22 16:47:17.647812,1099.23852,1099.29512,1.32074204
2021-04-22 16:47:18.228845,1099.23867,1099.29866,1.32097187
2021-04-22 16:47:18.784877,1099.23867,1099.29653,1.32066791
2021-04-22 16:47:19.364910,1099.2383,1099.29734,1.32078653
2021-04-22 16:47:19.960944,1099.23653,1099.2955,1.32082249
2021-04-22 16:47:20.534977,1099.23868,1099.29402,1.32060701
2021-04-22 16:47:21.108010,1099.23531,1099.29734,1.32078494
2021-04-22 16:47:21.693043,1099.23642,1099.29505,1.32048097
2021-04-22 16:47:22.286077,1099.23892,1099.29867,1.32018442
2021-04-22 16:47:22.849109,1099.23325,1099.29461,1.32072569
2021-04-22 16:47:23.415142,1099.23708,1099.29682,1.32058486
2021-04-22 16:47:23.997175,1099.23362,1099.29329,1.32069607
2021-04-22 16:47:24.551207,1099.23104,1099.29388,1.32077762
2021-04-22 16:47:25.136240,1099.23692,1099.29653,1.32120021
2021-04-22 16:47:25.730274,1099.23582,1099.29441,1.32082957
2021-04-22 16:47:26.287306,1099.23258,1099.29418,1.32075547
2021-04-22 16:47:26.862339,1099.23707,1099.29433,1.32102978
2021-04-22 16:47:27.439372,1099.23851,1099.29426,1.32079995
2021-04-22 16:47:28.010405,1099.23453,1099.29463,1.3205034
2021-04-22 16:47:28.578437,1099.23122,1099.29374,1.32105906
2021-04-22 16:47:29.168471,1099.23623,1099.29514,1.32088816
2021-04-22 16:47:29.741504,1099.23379,1099.29388,1.32013936
2021-04-22 16:47:30.308536,1099.23445,1099.29314,1.32079919
2021-04-22 16:47:30.892570,1099.23416,1099.29395,1.32071022
2021-04-22 16:47:31.485603,1099.2332,1099.29417,1.32035436
2021-04-22 16:47:32.042635,1099.2293,1099.29668,1.32074729
2021-04-22 16:47:32.617668,1099.23571,1099.29218,1.3208066
2021-04-22 16:47:33.174700,1099.23401,1099.29763,1.32074729
2021-04-22 16:47:33.748733,1099.23684,1099.29108,1.32116988
2021-04-22 16:47:34.319766,1099.23971,1099.29265,1.32085112
2021-04-22 16:47:34.886798,1099.2319,1099.29633,1.32060652
2021-04-22 16:47:35.458831,1099.23286,1099.29574,1.32120704
2021-04-22 16:47:36.032864,1099.23317,1099.29449,1.32093273
2021-04-22 16:47:36.638898,1099.22954,1099.29353,1.32136273
2021-04-22 16:47:37.194930,1099.23492,1099.29279,1.32119989
2021-04-22 16:47:37.765963,1099.23418,1099.29692,1.32097066
2021-04-22 16:47:38.332995,1099.23617,1099.29315,1.32051841
2021-04-22 16:47:38.905028,1099.23543,1099.29217,1.320941
2021-04-22 16:47:39.478061,1099.23182,1099.29424,1.32068152
2021-04-22 16:47:40.036093,1099.23447,1099.29814,1.32083719
2021-04-22 16:47:40.603125,1099.23328,1099.29154,1.32077039
2021-04-22 16:47:41.188158,1099.23527,1099.28915,1.32084453
2021-04-22 16:47:41.787193,1099.23379,1099.28863,1.32041453
2021-04-22 16:47:42.354225,1099.23549,1099.28922,1.32091867
2021-04-22 16:47:42.940259,1099.23492,1099.28875,1.32116347
2021-04-22 16:47:43.516292,1099.23765,1099.29413,1.32061543
2021-04-22 16:47:44.075324,1099.23419,1099.28978,1.32151251
2021-04-22 16:47:44.650356,1099.23721,1099.28971,1.32055612
2021-04-22 16:47:45.225389,1099.23036,1099.28961,1.32065991
2021-04-22 16:47:45.818423,1099.23382,1099.2891,1.32068959
2021-04-22 16:47:46.377455,1099.23183,1099.29123,1.32077121
2021-04-22 16:47:46.953488,1099.23134,1099.29234,1.3207119
2021-04-22 16:47:47.525521,1099.23208,1099.28976,1.32110484
2021-04-22 16:47:48.089553,1099.23098,1099.29072,1.32097139
2021-04-22 16:47:48.680587,1099.234,1099.29227,1.3207638
2021-04-22 16:47:49.265620,1099.23363,1099.28984,1.3209269
2021-04-22 16:47:49.841653,1099.22943,1099.28836,1.32083794
2021-04-22 16:47:50.409686,1099.23201,1099.28652,1.32083052
2021-04-22 16:47:50.973718,1099.234,1099.2849,1.3214088
2021-04-22 16:47:51.536750,1099.23502,1099.28763,1.32107518
2021-04-22 16:47:52.109783,1099.23062,1099.28984,1.32084612
2021-04-22 16:47:52.682816,1099.2315,1099.28483,1.32103156
2021-04-22 16:47:53.252848,1099.2312,1099.29168,1.32103897
2021-04-22 16:47:53.813881,1099.23371,1099.28616,1.32095742
2021-04-22 16:47:54.388913,1099.22877,1099.28601,1.32084621
2021-04-22 16:47:54.956946,1099.23076,1099.28756,1.32097156
2021-04-22 16:47:55.525979,1099.22988,1099.2891,1.32115673
2021-04-22 16:47:56.097011,1099.2315,1099.29025,1.32138656
2021-04-22 16:47:56.678044,1099.23069,1099.28676,1.3212457
2021-04-22 16:47:57.255077,1099.23452,1099.28653,1.32045242
2021-04-22 16:47:57.821110,1099.22944,1099.28617,1.32114198
2021-04-22 16:47:58.403143,1099.23508,1099.2894,1.32120131
2021-04-22 16:47:58.966175,1099.23294,1099.28689,1.32122355
2021-04-22 16:47:59.540208,1099.23125,1099.28682,1.32116424
2021-04-22 16:48:00.131242,1099.23036,1099.28564,1.32102338
2021-04-22 16:48:00.702275,1099.23318,1099.28866,1.32091847
2021-04-22 16:48:01.264307,1099.2278,1099.29219,1.32096248
2021-04-22 16:48:01.827339,1099.2292,1099.2846,1.32084386
2021-04-22 16:48:02.390371,1099.22824,1099.28829,1.32103662
2021-04-22 16:48:02.949403,1099.22692,1099.28662,1.32094765
2021-04-22 16:48:03.514435,1099.22957,1099.28876,1.32148886
2021-04-22 16:48:04.082468,1099.22714,1099.28905,1.32148886
2021-04-22 16:48:04.647500,1099.22692,1099.28441,1.32154817
2021-04-22 16:48:05.233534,1099.22685,1099.28652,1.32080679
2021-04-22 16:48:05.831568,1099.23009,1099.2821,1.32111817
2021-04-22 16:48:06.393600,1099.22898,1099.2821,1.32116222
2021-04-22 16:48:06.975633,1099.22955,1099.28556,1.32090231
2021-04-22 16:48:07.554667,1099.22648,1099.2844,1.320628
2021-04-22 16:48:08.133700,1099.22575,1099.27968,1.32097645
2021-04-22 16:48:08.694732,1099.22619,1099.28491,1.32096162
2021-04-22 16:48:09.262764,1099.22524,1099.28858,1.32126588
2021-04-22 16:48:09.833797,1099.22768,1099.28181,1.32107356
2021-04-22 16:48:10.399829,1099.2262,1099.28432,1.32130339
2021-04-22 16:48:10.986863,1099.22657,1099.28204,1.32146649
2021-04-22 16:48:11.599898,1099.22569,1099.28785,1.32056942
2021-04-22 16:48:12.189932,1099.22723,1099.28788,1.32132522
2021-04-22 16:48:12.789966,1099.22849,1099.28729,1.32104308
2021-04-22 16:48:13.344998,1099.22547,1099.28494,1.32105791
2021-04-22 16:48:13.917030,1099.2262,1099.28183,1.32153981
2021-04-22 16:48:14.491063,1099.22428,1099.28698,1.32103567
2021-04-22 16:48:15.073097,1099.22539,1099.28544,1.32125805
2021-04-22 16:48:15.635129,1099.22399,1099.28632,1.32116902
2021-04-22 16:48:16.197161,1099.22782,1099.2833,1.32155454
2021-04-22 16:48:16.762193,1099.22694,1099.28691,1.32152489
2021-04-22 16:48:17.341226,1099.22635,1099.28544,1.32173248
2021-04-22 16:48:17.942261,1099.22465,1099.29074,1.32105044
2021-04-22 16:48:18.537295,1099.22067,1099.28529,1.32095412
2021-04-22 16:48:19.132329,1099.2245,1099.2822,1.32061308
2021-04-22 16:48:19.687360,1099.22664,1099.2822,1.3212136
2021-04-22 16:48:20.251393,1099.2248,1099.28478,1.32141377
2021-04-22 16:48:20.844427,1099.21913,1099.28916,1.3213915
2021-04-22 16:48:21.406459,1099.22605,1099.28378,1.32112454
2021-04-22 16:48:21.979492,1099.22657,1099.28533,1.32122834
2021-04-22 16:48:22.542524,1099.22285,1099.28264,1.32167317
2021-04-22 16:48:23.102556,1099.22521,1099.28385,1.32082799
2021-04-22 16:48:23.696590,1099.22064,1099.28238,1.32162127
2021-04-22 16:48:24.276623,1099.2191,1099.2809,1.32109489
2021-04-22 16:48:24.841655,1099.22128,1099.28136,1.32128023
2021-04-22 16:48:25.417688,1099.22621,1099.28158,1.32146558
2021-04-22 16:48:25.985721,1099.22297,1099.27996,1.32127282
2021-04-22 16:48:26.555753,1099.22341,1099.28379,1.32081316
2021-04-22 16:48:27.117785,1099.22614,1099.28156,1.32106523
2021-04-22 16:48:27.709819,1099.22054,1099.28163,1.32108006
2021-04-22 16:48:28.263851,1099.22091,1099.28178,1.32092437
2021-04-22 16:48:28.852885,1099.22607,1099.28119,1.3208873
2021-04-22 16:48:29.440918,1099.22039,1099.28345,1.3211837
2021-04-22 16:48:30.026952,1099.21958,1099.28117,1.32148706
2021-04-22 16:48:30.584984,1099.21885,1099.28183,1.32088653
2021-04-22 16:48:31.155016,1099.22098,1099.28308,1.32113861
2021-04-22 16:48:31.735050,1099.22002,1099.28371,1.32109412
2021-04-22 16:48:32.292081,1099.21958,1099.28106,1.32105705
2021-04-22 16:48:32.863114,1099.22083,1099.28128,1.32108671
2021-04-22 16:48:33.463148,1099.21939,1099.28165,1.32062705
2021-04-22 16:48:34.041181,1099.22311,1099.27833,1.32082722
2021-04-22 16:48:34.625215,1099.22245,1099.27811,1.3210274
2021-04-22 16:48:35.196248,1099.2198,1099.28032,1.32108671
2021-04-22 16:48:35.791282,1099.22302,1099.27941,1.32112378
2021-04-22 16:48:36.386316,1099.22477,1099.27785,1.3217762
2021-04-22 16:48:36.950348,1099.21962,1099.27955,1.32170947
2021-04-22 16:48:37.534381,1099.22072,1099.27778,1.32146481
2021-04-22 16:48:38.124415,1099.2204,1099.28102,1.3214574
2021-04-22 16:48:38.699448,1099.22151,1099.28073,1.32119792
2021-04-22 16:48:39.280481,1099.21716,1099.27918,1.32094585
2021-04-22 16:48:39.871515,1099.21981,1099.28028,1.32087171
2021-04-22 16:48:40.447548,1099.21694,1099.28017,1.32134619
2021-04-22 16:48:41.009580,1099.22084,1099.27848,1.32082729
2021-04-22 16:48:41.601614,1099.219,1099.27693,1.32137649
2021-04-22 16:48:42.157646,1099.22187,1099.277,1.32133942
2021-04-22 16:48:42.728678,1099.21679,1099.27643,1.32124304
2021-04-22 16:48:43.304711,1099.21701,1099.27864,1.32114666
2021-04-22 16:48:43.863743,1099.21797,1099.27805,1.32135424
2021-04-22 16:48:44.423775,1099.21747,1099.27532,1.32126469
2021-04-22 16:48:44.997808,1099.21843,1099.27662,1.32163524
2021-04-22 16:48:45.565841,1099.21909,1099.27308,1.32143507
2021-04-22 16:48:46.131873,1099.21703,1099.27758,1.32122006
2021-04-22 16:48:46.693905,1099.21485,1099.27625,1.32072334
2021-04-22 16:48:47.272938,1099.21864,1099.27787,1.32159068
2021-04-22 16:48:47.839971,1099.21651,1099.27861,1.32126446
2021-04-22 16:48:48.424004,1099.21717,1099.27758,1.32157584
2021-04-22 16:48:48.976036,1099.21975,1099.27861,1.32125704
2021-04-22 16:48:49.548068,1099.21828,1099.27603,1.32104945
2021-04-22 16:48:50.105100,1099.21636,1099.27743,1.32128663
2021-04-22 16:48:50.681133,1099.21739,1099.27809,1.32093815
2021-04-22 16:48:51.247166,1099.21887,1099.27507,1.32135333
2021-04-22 16:48:51.838199,1099.22049,1099.27655,1.32157574
2021-04-22 16:48:52.390231,1099.21931,1099.27456,1.32081212
2021-04-22 16:48:52.963264,1099.22093,1099.27375,1.32109379
2021-04-22 16:48:53.559298,1099.21355,1099.27356,1.32179807
2021-04-22 16:48:54.130330,1099.21591,1099.27693,1.32119755
2021-04-22 16:48:54.699363,1099.21429,1099.27354,1.32098996
2021-04-22 16:48:55.267396,1099.2123,1099.27354,1.32109375
2021-04-22 16:48:55.843428,1099.21399,1099.27566,1.32139031
2021-04-22 16:48:56.402460,1099.21701,1099.27544,1.32124203
2021-04-22 16:48:56.975493,1099.21701,1099.27794,1.32148669
2021-04-22 16:48:57.549526,1099.21561,1099.27389,1.32130134
2021-04-22 16:48:58.112558,1099.21453,1099.27345,1.32082685
2021-04-22 16:48:58.686591,1099.21652,1099.27374,1.32114569
2021-04-22 16:48:59.267624,1099.21468,1099.27065,1.32126436
2021-04-22 16:48:59.834657,1099.21342,1099.27426,1.32138298
2021-04-22 16:49:00.406689,1099.21527,1099.27362,1.32110126
2021-04-22 16:49:00.997723,1099.21615,1099.27141,1.32087143
2021-04-22 16:49:01.552755,1099.216,1099.27311,1.32067867
2021-04-22 16:49:02.137788,1099.21659,1099.27082,1.32123471
2021-04-22 16:49:02.728822,1099.21372,1099.27246,1.32087143
2021-04-22 16:49:03.287854,1099.21873,1099.27179,1.32081212
2021-04-22 16:49:03.862887,1099.21453,1099.26907,1.32076022
2021-04-22 16:49:04.435920,1099.21702,1099.27319,1.32124953
2021-04-22 16:49:04.998952,1099.21129,1099.26928,1.3210716
2021-04-22 16:49:05.578985,1099.21822,1099.27164,1.32102712
2021-04-22 16:49:06.154018,1099.21092,1099.27326,1.32092333
2021-04-22 16:49:06.721051,1099.21659,1099.27429,1.32135333
2021-04-22 16:49:07.291083,1099.2146,1099.27111,1.3211979
2021-04-22 16:49:07.882117,1099.2121,1099.27082,1.32047935
2021-04-22 16:49:08.437149,1099.21114,1099.27236,1.3208278
2021-04-22 16:49:09.027183,1099.21748,1099.27172,1.32159884
2021-04-22 16:49:09.617216,1099.21468,1099.26816,1.32122074
2021-04-22 16:49:10.215250,1099.21416,1099.27133,1.32079812
2021-04-22 16:49:10.812285,1099.21394,1099.27096,1.3214653
2021-04-22 16:49:11.390318,1099.216,1099.26786,1.32099823
2021-04-22 16:49:11.966351,1099.21578,1099.27051,1.32122806
2021-04-22 16:49:12.538383,1099.21151,1099.27162,1.32149496
2021-04-22 16:49:13.114416,1099.21358,1099.2711,1.32133185
2021-04-22 16:49:13.673448,1099.20945,1099.27243,1.32062754
2021-04-22 16:49:14.253481,1099.20923,1099.2739,1.32122064
2021-04-22 16:49:14.810513,1099.21637,1099.27405,1.32109461
2021-04-22 16:49:15.395547,1099.2122,1099.26661,1.32127995
2021-04-22 16:49:15.985581,1099.20975,1099.27157,1.32142822
2021-04-22 16:49:16.542612,1099.20857,1099.27194,1.32125762
2021-04-22 16:49:17.133646,1099.20901,1099.26995,1.321569
2021-04-22 16:49:17.715679,1099.21365,1099.26789,1.32095365
2021-04-22 16:49:18.305713,1099.21194,1099.26865,1.32105745
2021-04-22 16:49:18.870746,1099.21098,1099.2702,1.32155426
2021-04-22 16:49:19.431778,1099.21268,1099.273,1.32118434
2021-04-22 16:49:20.017811,1099.21076,1099.27186,1.3211102
2021-04-22 16:49:20.578843,1099.21592,1099.27041,1.32107313
2021-04-22 16:49:21.154876,1099.21341,1099.2668,1.32184417
2021-04-22 16:49:21.716908,1099.21165,1099.2696,1.32120658
2021-04-22 16:49:22.283941,1099.21098,1099.27029,1.32121399
2021-04-22 16:49:22.851973,1099.21032,1099.26695,1.32111761
2021-04-22 16:49:23.415005,1099.21076,1099.26945,1.32095451
2021-04-22 16:49:23.978038,1099.21106,1099.27078,1.32119175
2021-04-22 16:49:24.557071,1099.21234,1099.2707,1.32108055
2021-04-22 16:49:25.113103,1099.20925,1099.26695,1.32142227
2021-04-22 16:49:25.698136,1099.20969,1099.26901,1.32163003
2021-04-22 16:49:26.259168,1099.2052,1099.2668,1.32101468
2021-04-22 16:49:26.822200,1099.20873,1099.271,1.32077002
2021-04-22 16:49:27.401233,1099.20851,1099.26975,1.32106658
2021-04-22 16:49:27.966266,1099.20652,1099.2682,1.32095486
2021-04-22 16:49:28.537298,1099.20895,1099.26842,1.3211474
2021-04-22 16:49:29.108331,1099.20424,1099.26938,1.3216293
2021-04-22 16:49:29.669363,1099.21153,1099.26643,1.3213105
2021-04-22 16:49:30.248396,1099.20925,1099.26459,1.32091015
2021-04-22 16:49:30.843430,1099.20932,1099.26503,1.32090274
2021-04-22 16:49:31.434464,1099.20873,1099.26578,1.32174792
2021-04-22 16:49:32.002497,1099.20748,1099.27028,1.32116964
2021-04-22 16:49:32.581530,1099.20881,1099.26593,1.32110291
2021-04-22 16:49:33.169563,1099.2082,1099.2635,1.32148102
2021-04-22 16:49:33.731596,1099.20757,1099.26761,1.32105102
2021-04-22 16:49:34.310629,1099.20897,1099.26621,1.3208805
2021-04-22 16:49:34.890662,1099.20588,1099.26452,1.32132533
2021-04-22 16:49:35.456694,1099.20765,1099.26791,1.32102878
2021-04-22 16:49:36.029727,1099.2089,1099.26481,1.3210436
2021-04-22 16:49:36.609760,1099.20868,1099.26304,1.32068774
2021-04-22 16:49:37.172792,1099.20492,1099.26334,1.32116223
2021-04-22 16:49:37.735825,1099.2082,1099.26518,1.32128085
2021-04-22 16:49:38.308857,1099.20827,1099.26791,1.32100653
2021-04-22 16:49:38.865889,1099.21011,1099.26297,1.32169602
2021-04-22 16:49:39.448923,1099.2079,1099.26769,1.32156286
2021-04-22 16:49:40.005954,1099.20451,1099.26577,1.32131123
2021-04-22 16:49:40.585988,1099.20577,1099.26452,1.32117037
2021-04-22 16:49:41.176021,1099.20952,1099.26562,1.32112589
2021-04-22 16:49:41.764055,1099.20503,1099.26194,1.32102209
2021-04-22 16:49:42.328087,1099.20789,1099.26643,1.32094795
2021-04-22 16:49:42.900120,1099.21003,1099.26717,1.32114813
2021-04-22 16:49:43.475153,1099.20745,1099.26518,1.32096278
2021-04-22 16:49:44.036185,1099.20649,1099.26349,1.32127416
2021-04-22 16:49:44.610218,1099.20671,1099.26842,1.32082192
2021-04-22 16:49:45.190251,1099.2031,1099.26732,1.32090347
2021-04-22 16:49:45.765284,1099.20502,1099.26511,1.32125934
2021-04-22 16:49:46.338317,1099.2073,1099.264,1.32164486
2021-04-22 16:49:46.931351,1099.20583,1099.26187,1.32132606
2021-04-22 16:49:47.523384,1099.20929,1099.26025,1.32133347
