Date_Time,RTDl,RTDr,Rsamp
2021-04-23 16:17:08.934157,1097.57333,1097.5928,1.29636854
2021-04-23 16:17:09.496189,1097.57278,1097.59523,1.29559008
2021-04-23 16:17:10.081222,1097.57408,1097.59022,1.29565681
2021-04-23 16:17:10.654255,1097.58034,1097.59295,1.29562715
2021-04-23 16:17:11.220288,1097.5726,1097.59221,1.29583474
2021-04-23 16:17:11.795320,1097.57398,1097.5939,1.29573836
2021-04-23 16:17:12.361353,1097.57644,1097.59368,1.29573836
2021-04-23 16:17:12.928385,1097.57254,1097.5956,1.29560491
2021-04-23 16:17:13.498418,1097.57298,1097.59471,1.29575319
2021-04-23 16:17:14.063450,1097.57068,1097.59206,1.29596819
2021-04-23 16:17:14.626482,1097.57274,1097.59648,1.29622768
2021-04-23 16:17:15.209516,1097.57363,1097.59221,1.29606457
2021-04-23 16:17:15.771548,1097.5754,1097.5928,1.29582733
2021-04-23 16:17:16.344581,1097.57201,1097.59169,1.29619061
2021-04-23 16:17:16.909613,1097.57238,1097.59467,1.29572353
2021-04-23 16:17:17.475645,1097.5712,1097.58877,1.29543439
2021-04-23 16:17:18.043678,1097.57075,1097.59415,1.29597561
2021-04-23 16:17:18.612710,1097.57164,1097.59283,1.29573095
2021-04-23 16:17:19.180743,1097.57105,1097.59079,1.29579026
2021-04-23 16:17:19.746775,1097.574,1097.59521,1.2961832
2021-04-23 16:17:20.309807,1097.57312,1097.59196,1.29582733
2021-04-23 16:17:20.892841,1097.57439,1097.58953,1.29573095
2021-04-23 16:17:21.473874,1097.57136,1097.59255,1.29538972
2021-04-23 16:17:22.052907,1097.57159,1097.59255,1.29591567
2021-04-23 16:17:22.619940,1097.57459,1097.59219,1.29587119
2021-04-23 16:17:23.195973,1097.5742,1097.59535,1.29564136
2021-04-23 16:17:23.774006,1097.57391,1097.58946,1.29605654
2021-04-23 16:17:24.353039,1097.57317,1097.59558,1.29640523
2021-04-23 16:17:24.922071,1097.57412,1097.59152,1.29582751
2021-04-23 16:17:25.484103,1097.57109,1097.58902,1.29551613
2021-04-23 16:17:26.061136,1097.57271,1097.59108,1.29596837
2021-04-23 16:17:26.620168,1097.57205,1097.59034,1.29573113
2021-04-23 16:17:27.195201,1097.56969,1097.59123,1.29541233
2021-04-23 16:17:27.753233,1097.57256,1097.59189,1.29539009
2021-04-23 16:17:28.319266,1097.57153,1097.59167,1.29564216
2021-04-23 16:17:28.898299,1097.5736,1097.59469,1.2956644
2021-04-23 16:17:29.459331,1097.57559,1097.59204,1.29600544
2021-04-23 16:17:30.038364,1097.57404,1097.59464,1.29558292
2021-04-23 16:17:30.602396,1097.57699,1097.59336,1.29583557
2021-04-23 16:17:31.167428,1097.57456,1097.59483,1.29576891
2021-04-23 16:17:31.740461,1097.57552,1097.59292,1.29562064
2021-04-23 16:17:32.297493,1097.57102,1097.59299,1.29540563
2021-04-23 16:17:32.869526,1097.57515,1097.59329,1.29594685
2021-04-23 16:17:33.434558,1097.57485,1097.59513,1.29588704
2021-04-23 16:17:34.002591,1097.57573,1097.59336,1.29550139
2021-04-23 16:17:34.581624,1097.57367,1097.59646,1.29523449
2021-04-23 16:17:35.139656,1097.57249,1097.59587,1.29558294
2021-04-23 16:17:35.711688,1097.57698,1097.59447,1.29615381
2021-04-23 16:17:36.275721,1097.57254,1097.59181,1.29606485
2021-04-23 16:17:36.874755,1097.57372,1097.59311,1.29621312
2021-04-23 16:17:37.441787,1097.57306,1097.59407,1.29600554
2021-04-23 16:17:38.010820,1097.57461,1097.59459,1.29544949
2021-04-23 16:17:38.575852,1097.57505,1097.59186,1.29564225
2021-04-23 16:17:39.151885,1097.57527,1097.59267,1.29580551
2021-04-23 16:17:39.713917,1097.57394,1097.59142,1.29615403
2021-04-23 16:17:40.286950,1097.57425,1097.59554,1.29545712
2021-04-23 16:17:40.877984,1097.57483,1097.59274,1.29559798
2021-04-23 16:17:41.472018,1097.57586,1097.58931,1.29579816
2021-04-23 16:17:42.043051,1097.57122,1097.58872,1.29618368
2021-04-23 16:17:42.612083,1097.57514,1097.59329,1.29587971
2021-04-23 16:17:43.198117,1097.57026,1097.593,1.29573144
2021-04-23 16:17:43.785150,1097.57196,1097.59174,1.29596868
2021-04-23 16:17:44.377184,1097.57137,1097.59211,1.29567212
2021-04-23 16:17:44.954217,1097.57305,1097.59108,1.29536858
2021-04-23 16:17:45.530250,1097.57511,1097.59205,1.29605095
2021-04-23 16:17:46.099283,1097.57371,1097.58929,1.29592491
2021-04-23 16:17:46.670315,1097.57386,1097.58922,1.29593974
2021-04-23 16:17:47.230347,1097.57511,1097.59003,1.29601388
2021-04-23 16:17:47.813381,1097.57371,1097.59135,1.29565801
2021-04-23 16:17:48.406415,1097.57098,1097.59327,1.29583595
2021-04-23 16:17:48.997448,1097.57445,1097.59415,1.29550973
2021-04-23 16:17:49.563481,1097.57215,1097.59135,1.29547266
2021-04-23 16:17:50.137514,1097.57001,1097.59537,1.29568767
2021-04-23 16:17:50.705546,1097.57104,1097.59125,1.29620669
2021-04-23 16:17:51.273578,1097.5709,1097.59316,1.29596949
2021-04-23 16:17:51.837611,1097.57313,1097.59235,1.29576931
2021-04-23 16:17:52.398643,1097.5749,1097.59243,1.29619932
2021-04-23 16:17:52.984676,1097.57159,1097.59493,1.29602139
2021-04-23 16:17:53.547709,1097.57349,1097.59493,1.29586602
2021-04-23 16:17:54.131742,1097.57571,1097.59103,1.2954439
2021-04-23 16:17:54.689774,1097.57578,1097.59236,1.29563667
2021-04-23 16:17:55.269807,1097.57217,1097.5914,1.29558477
2021-04-23 16:17:55.848840,1097.57313,1097.59273,1.29588133
2021-04-23 16:17:56.412872,1097.57099,1097.59553,1.29603679
2021-04-23 16:17:56.982905,1097.57689,1097.58919,1.29567299
2021-04-23 16:17:57.562938,1097.57254,1097.59081,1.29539867
2021-04-23 16:17:58.120970,1097.57368,1097.59324,1.29585834
2021-04-23 16:17:58.688003,1097.57336,1097.59222,1.29625869
2021-04-23 16:17:59.252035,1097.57225,1097.58442,1.29570264
2021-04-23 16:17:59.815067,1097.57056,1097.5923,1.29516884
2021-04-23 16:18:00.392100,1097.57297,1097.58876,1.29542833
2021-04-23 16:18:00.948132,1097.57433,1097.58965,1.29539126
2021-04-23 16:18:01.533165,1097.57396,1097.58906,1.29631059
2021-04-23 16:18:02.123199,1097.57182,1097.59053,1.29595472
2021-04-23 16:18:02.682231,1097.57425,1097.58493,1.29559885
2021-04-23 16:18:03.254264,1097.57329,1097.58913,1.29615489
2021-04-23 16:18:03.817296,1097.57307,1097.58707,1.29597696
2021-04-23 16:18:04.391329,1097.56976,1097.58677,1.29579161
2021-04-23 16:18:04.973362,1097.5744,1097.58987,1.29645878
2021-04-23 16:18:05.530394,1097.57131,1097.58958,1.29618379
2021-04-23 16:18:06.120428,1097.57197,1097.58707,1.29582043
2021-04-23 16:18:06.690460,1097.57308,1097.59179,1.29584267
2021-04-23 16:18:07.252492,1097.57147,1097.59304,1.29608733
2021-04-23 16:18:07.816525,1097.57096,1097.58979,1.29545714
2021-04-23 16:18:08.395558,1097.5742,1097.58832,1.29581301
2021-04-23 16:18:08.963590,1097.57258,1097.58994,1.29579818
2021-04-23 16:18:09.533623,1097.5733,1097.59281,1.2958056
2021-04-23 16:18:10.095655,1097.5716,1097.59406,1.29573146
2021-04-23 16:18:10.656687,1097.5744,1097.59126,1.29579818
2021-04-23 16:18:11.235720,1097.57499,1097.59038,1.29592429
2021-04-23 16:18:11.823754,1097.57286,1097.58721,1.29604293
2021-04-23 16:18:12.410787,1097.57234,1097.58897,1.29582052
2021-04-23 16:18:12.982820,1097.57175,1097.58875,1.2953312
2021-04-23 16:18:13.553853,1097.57351,1097.58816,1.29571672
2021-04-23 16:18:14.134886,1097.57318,1097.59117,1.29527863
2021-04-23 16:18:14.723920,1097.57553,1097.58867,1.29571588
2021-04-23 16:18:15.286952,1097.57413,1097.59074,1.29529329
2021-04-23 16:18:15.866985,1097.5709,1097.59022,1.29587157
2021-04-23 16:18:16.436018,1097.57731,1097.58933,1.2958864
2021-04-23 16:18:17.006050,1097.57252,1097.59022,1.29565657
2021-04-23 16:18:17.569083,1097.57178,1097.59442,1.29547122
2021-04-23 16:18:18.141115,1097.576,1097.59339,1.29580485
2021-04-23 16:18:18.711148,1097.57069,1097.58875,1.29553053
2021-04-23 16:18:19.278180,1097.57231,1097.58867,1.29570105
2021-04-23 16:18:19.837212,1097.57194,1097.58558,1.29583495
2021-04-23 16:18:20.424246,1097.57308,1097.58779,1.29561284
2021-04-23 16:18:20.989278,1097.57617,1097.59354,1.29595388
2021-04-23 16:18:21.571311,1097.57374,1097.59147,1.29532369
2021-04-23 16:18:22.150345,1097.57374,1097.58602,1.29542007
2021-04-23 16:18:22.706376,1097.57639,1097.58956,1.2957018
2021-04-23 16:18:23.285409,1097.57426,1097.59029,1.29567215
2021-04-23 16:18:23.849442,1097.57514,1097.59258,1.29562025
2021-04-23 16:18:24.429475,1097.57176,1097.5925,1.29564249
2021-04-23 16:18:24.994507,1097.57168,1097.59302,1.29576111
2021-04-23 16:18:25.560540,1097.57227,1097.59379,1.29586457
2021-04-23 16:18:26.133572,1097.57559,1097.59136,1.29620511
2021-04-23 16:18:26.696605,1097.57176,1097.58708,1.29585665
2021-04-23 16:18:27.262637,1097.57037,1097.58804,1.29590114
2021-04-23 16:18:27.850671,1097.57265,1097.58808,1.29540441
2021-04-23 16:18:28.420703,1097.57236,1097.58757,1.2957232
2021-04-23 16:18:29.008737,1097.57191,1097.59059,1.29530061
2021-04-23 16:18:29.583770,1097.57155,1097.58801,1.29598269
2021-04-23 16:18:30.178804,1097.57406,1097.58771,1.29576027
2021-04-23 16:18:30.758837,1097.57384,1097.58897,1.29558234
2021-04-23 16:18:31.321869,1097.57541,1097.58904,1.29555268
2021-04-23 16:18:31.882901,1097.57327,1097.59398,1.29533027
2021-04-23 16:18:32.462934,1097.57519,1097.58683,1.29565648
2021-04-23 16:18:33.016966,1097.57408,1097.59243,1.29539699
2021-04-23 16:18:33.594999,1097.57158,1097.58933,1.29538958
2021-04-23 16:18:34.154031,1097.57548,1097.59339,1.29580476
2021-04-23 16:18:34.732064,1097.57534,1097.58897,1.29567131
2021-04-23 16:18:35.307097,1097.57268,1097.58919,1.29561941
2021-04-23 16:18:35.874130,1097.57202,1097.59029,1.29573803
2021-04-23 16:18:36.448162,1097.57489,1097.59293,1.29607907
2021-04-23 16:18:37.011195,1097.57394,1097.59057,1.29566389
2021-04-23 16:18:37.572227,1097.57209,1097.59426,1.29570838
2021-04-23 16:18:38.153260,1097.57062,1097.59043,1.29553044
2021-04-23 16:18:38.714292,1097.57423,1097.59359,1.29530802
2021-04-23 16:18:39.290325,1097.57121,1097.59183,1.29581958
2021-04-23 16:18:39.849357,1097.57474,1097.58961,1.29576027
2021-04-23 16:18:40.419389,1097.57212,1097.59043,1.29616804
2021-04-23 16:18:40.985422,1097.57241,1097.59177,1.29602717
2021-04-23 16:18:41.556455,1097.57065,1097.59384,1.29594562
2021-04-23 16:18:42.119487,1097.5702,1097.59339,1.29615321
2021-04-23 16:18:42.705520,1097.57409,1097.59516,1.2957232
2021-04-23 16:18:43.284553,1097.57446,1097.59103,1.29576761
2021-04-23 16:18:43.850586,1097.5749,1097.59346,1.29605674
2021-04-23 16:18:44.407618,1097.57707,1097.59332,1.29601967
2021-04-23 16:18:44.984651,1097.56952,1097.59148,1.29621985
2021-04-23 16:18:45.558683,1097.57357,1097.59236,1.29584915
2021-04-23 16:18:46.123716,1097.57409,1097.59207,1.29562632
2021-04-23 16:18:46.686748,1097.57313,1097.59126,1.29584856
2021-04-23 16:18:47.266781,1097.57365,1097.59472,1.29574476
2021-04-23 16:18:47.832814,1097.57261,1097.59155,1.29605615
2021-04-23 16:18:48.418847,1097.5749,1097.59656,1.29589304
2021-04-23 16:18:48.997880,1097.57313,1097.59126,1.29600425
2021-04-23 16:18:49.577913,1097.57121,1097.59337,1.29570769
2021-04-23 16:18:50.138945,1097.57357,1097.58824,1.29567062
2021-04-23 16:18:50.720979,1097.56731,1097.59229,1.29547786
2021-04-23 16:18:51.280011,1097.57193,1097.5903,1.29583373
2021-04-23 16:18:51.851043,1097.5692,1097.59325,1.29559699
2021-04-23 16:18:52.421076,1097.56957,1097.59406,1.29585681
2021-04-23 16:18:52.981108,1097.5734,1097.59443,1.2957975
2021-04-23 16:18:53.555141,1097.57099,1097.59384,1.29598285
2021-04-23 16:18:54.116173,1097.57424,1097.59554,1.29598285
2021-04-23 16:18:54.700206,1097.57077,1097.59495,1.29598984
2021-04-23 16:18:55.294240,1097.56996,1097.59362,1.29572252
2021-04-23 16:18:55.871273,1097.57342,1097.59052,1.29584114
2021-04-23 16:18:56.445306,1097.57025,1097.59288,1.29571511
2021-04-23 16:18:57.014339,1097.57268,1097.59332,1.29584114
2021-04-23 16:18:57.594372,1097.57077,1097.59281,1.29620473
2021-04-23 16:18:58.161404,1097.57176,1097.59148,1.29618293
2021-04-23 16:18:58.733437,1097.575,1097.59583,1.29578258
2021-04-23 16:18:59.294469,1097.57235,1097.59561,1.29574551
2021-04-23 16:18:59.874502,1097.57164,1097.59797,1.29603466
2021-04-23 16:19:00.433534,1097.57115,1097.59222,1.29656843
2021-04-23 16:19:00.998567,1097.57159,1097.58883,1.29571577
2021-04-23 16:19:01.580600,1097.57034,1097.59348,1.29595301
2021-04-23 16:19:02.136632,1097.56945,1097.59561,1.29533766
2021-04-23 16:19:02.698664,1097.57122,1097.59281,1.2958418
2021-04-23 16:19:03.280697,1097.57041,1097.59355,1.29624216
2021-04-23 16:19:03.837729,1097.57505,1097.5959,1.29598267
2021-04-23 16:19:04.411762,1097.57242,1097.59458,1.29580473
2021-04-23 16:19:04.975794,1097.57169,1097.59616,1.29587146
2021-04-23 16:19:05.545827,1097.57581,1097.5923,1.29605681
2021-04-23 16:19:06.123860,1097.57441,1097.59149,1.29619786
2021-04-23 16:19:06.701893,1097.57298,1097.59326,1.29582049
2021-04-23 16:19:07.257925,1097.56923,1097.59384,1.29593912
2021-04-23 16:19:07.832957,1097.57416,1097.59171,1.29607998
2021-04-23 16:19:08.398990,1097.57063,1097.59517,1.29562773
2021-04-23 16:19:08.972023,1097.56753,1097.59222,1.29570921
2021-04-23 16:19:09.532055,1097.57343,1097.5948,1.29567898
2021-04-23 16:19:10.111088,1097.57424,1097.59311,1.29587168
2021-04-23 16:19:10.680120,1097.57446,1097.59414,1.29602737
2021-04-23 16:19:11.244153,1097.57406,1097.59473,1.29607185
2021-04-23 16:19:11.822186,1097.57008,1097.59296,1.29573822
2021-04-23 16:19:12.381218,1097.57096,1097.59657,1.29578271
2021-04-23 16:19:12.946250,1097.57052,1097.59001,1.29566409
2021-04-23 16:19:13.538284,1097.57386,1097.58986,1.29584202
2021-04-23 16:19:14.107316,1097.57334,1097.5945,1.29587909
2021-04-23 16:19:14.679349,1097.57445,1097.59237,1.2965241
2021-04-23 16:19:15.256382,1097.57195,1097.59001,1.29612375
2021-04-23 16:19:15.814414,1097.5707,1097.59495,1.29611633
2021-04-23 16:19:16.387447,1097.5746,1097.59566,1.29619789
2021-04-23 16:19:16.945479,1097.56922,1097.5933,1.29610151
2021-04-23 16:19:17.522512,1097.57578,1097.59278,1.2959903
2021-04-23 16:19:18.097545,1097.57394,1097.58932,1.29614614
2021-04-23 16:19:18.665577,1097.57276,1097.58976,1.2958793
2021-04-23 16:19:19.231609,1097.57217,1097.5902,1.29549378
2021-04-23 16:19:19.827644,1097.5732,1097.59042,1.29586448
2021-04-23 16:19:20.392676,1097.5732,1097.59484,1.29612396
2021-04-23 16:19:20.953708,1097.57092,1097.58902,1.29545671
2021-04-23 16:19:21.536741,1097.57217,1097.59374,1.29607948
2021-04-23 16:19:22.096773,1097.57231,1097.59175,1.29597569
2021-04-23 16:19:22.668806,1097.57232,1097.59293,1.29596827
2021-04-23 16:19:23.234838,1097.57394,1097.59329,1.29580517
2021-04-23 16:19:23.809871,1097.5735,1097.59359,1.29508602
2021-04-23 16:19:24.375904,1097.57613,1097.59411,1.29552344
2021-04-23 16:19:24.940936,1097.57163,1097.59366,1.29596086
2021-04-23 16:19:25.508968,1097.5734,1097.59263,1.29607948
2021-04-23 16:19:26.073001,1097.57045,1097.593,1.29567171
2021-04-23 16:19:26.632033,1097.57156,1097.59212,1.2957239
2021-04-23 16:19:27.217066,1097.57149,1097.59034,1.29557605
2021-04-23 16:19:27.798099,1097.57141,1097.59108,1.29580588
2021-04-23 16:19:28.362132,1097.57443,1097.59263,1.29594675
2021-04-23 16:19:28.941165,1097.57517,1097.58983,1.29542036
2021-04-23 16:19:29.501197,1097.57083,1097.59277,1.29539067
2021-04-23 16:19:30.071229,1097.57171,1097.59277,1.29577613
2021-04-23 16:19:30.633262,1097.57156,1097.59071,1.2959689
2021-04-23 16:19:31.204294,1097.57253,1097.59152,1.29589476
2021-04-23 16:19:31.781327,1097.57518,1097.59093,1.29544251
2021-04-23 16:19:32.356360,1097.57599,1097.59491,1.29607269
2021-04-23 16:19:32.923393,1097.57717,1097.59196,1.29588734
2021-04-23 16:19:33.493425,1097.57336,1097.59432,1.29610235
2021-04-23 16:19:34.067458,1097.57137,1097.58899,1.29548699
2021-04-23 16:19:34.640491,1097.57277,1097.58988,1.2956501
2021-04-23 16:19:35.218524,1097.56945,1097.58958,1.29575374
2021-04-23 16:19:35.810558,1097.5696,1097.58597,1.29571607
2021-04-23 16:19:36.397591,1097.57505,1097.58967,1.29582728
2021-04-23 16:19:36.958623,1097.57173,1097.59365,1.29536021
2021-04-23 16:19:37.544657,1097.57106,1097.58746,1.29549366
2021-04-23 16:19:38.122690,1097.57284,1097.59232,1.29534545
2021-04-23 16:19:38.699723,1097.5727,1097.58893,1.29573903
2021-04-23 16:19:39.280756,1097.57034,1097.59085,1.29567231
2021-04-23 16:19:39.855789,1097.57108,1097.59129,1.29539799
2021-04-23 16:19:40.427822,1097.57454,1097.59358,1.29511626
2021-04-23 16:19:41.002855,1097.57299,1097.58953,1.29598369
2021-04-23 16:19:41.577888,1097.57446,1097.58783,1.29573903
2021-04-23 16:19:42.136920,1097.57145,1097.58953,1.29559075
2021-04-23 16:19:42.702952,1097.57189,1097.5894,1.29548696
2021-04-23 16:19:43.273985,1097.57373,1097.59014,1.29536092
2021-04-23 16:19:43.835017,1097.56975,1097.59264,1.29598369
2021-04-23 16:19:44.411050,1097.57311,1097.59367,1.29582058
2021-04-23 16:19:44.970082,1097.5709,1097.59051,1.29560558
2021-04-23 16:19:45.546115,1097.5692,1097.59699,1.29580576
2021-04-23 16:19:46.103146,1097.57164,1097.58778,1.29567231
2021-04-23 16:19:46.670179,1097.57002,1097.59125,1.29595403
2021-04-23 16:19:47.238211,1097.57377,1097.59432,1.29526469
2021-04-23 16:19:47.804244,1097.57031,1097.58923,1.29570959
2021-04-23 16:19:48.377276,1097.57466,1097.59041,1.29579856
2021-04-23 16:19:48.943309,1097.57092,1097.58931,1.29556873
2021-04-23 16:19:49.526342,1097.56797,1097.59402,1.29565769
2021-04-23 16:19:50.099375,1097.57062,1097.59056,1.29515296
2021-04-23 16:19:50.655407,1097.5728,1097.58894,1.29523426
2021-04-23 16:19:51.223439,1097.5722,1097.59196,1.29538995
2021-04-23 16:19:51.790472,1097.56874,1097.59034,1.29567909
2021-04-23 16:19:52.363504,1097.57412,1097.58953,1.29558271
2021-04-23 16:19:52.926537,1097.57384,1097.59019,1.29545668
2021-04-23 16:19:53.499569,1097.57183,1097.58916,1.29576806
2021-04-23 16:19:54.074602,1097.57117,1097.59012,1.29537512
2021-04-23 16:19:54.641635,1097.57036,1097.59255,1.29549375
2021-04-23 16:19:55.207667,1097.57461,1097.59144,1.29567909
2021-04-23 16:19:55.789700,1097.57307,1097.58989,1.29564948
2021-04-23 16:19:56.353733,1097.573,1097.58899,1.29508607
2021-04-23 16:19:56.923765,1097.57307,1097.59215,1.29589419
2021-04-23 16:19:57.477797,1097.57337,1097.5923,1.29513797
2021-04-23 16:19:58.051830,1097.57042,1097.58993,1.29523435
2021-04-23 16:19:58.629863,1097.57256,1097.58895,1.29524913
2021-04-23 16:19:59.201896,1097.57049,1097.59079,1.29524164
2021-04-23 16:19:59.768928,1097.57372,1097.58763,1.29523423
2021-04-23 16:20:00.333960,1097.57438,1097.58905,1.29552337
2021-04-23 16:20:00.896993,1097.56952,1097.59399,1.29507112
2021-04-23 16:20:01.470025,1097.57519,1097.59001,1.29511564
2021-04-23 16:20:02.048058,1097.57408,1097.58802,1.29544935
2021-04-23 16:20:02.612091,1097.57276,1097.59075,1.29518987
2021-04-23 16:20:03.178123,1097.57593,1097.59569,1.29570143
2021-04-23 16:20:03.744155,1097.57187,1097.5923,1.29508607
2021-04-23 16:20:04.313188,1097.57393,1097.59016,1.29530851
2021-04-23 16:20:04.879220,1097.57393,1097.58896,1.29580531
2021-04-23 16:20:05.444253,1097.57231,1097.58792,1.2957979
2021-04-23 16:20:06.020286,1097.57246,1097.58918,1.29549393
2021-04-23 16:20:06.587318,1097.57652,1097.59574,1.29522703
2021-04-23 16:20:07.157351,1097.57799,1097.59183,1.29565704
2021-04-23 16:20:07.719383,1097.57268,1097.58859,1.29583505
2021-04-23 16:20:08.300416,1097.57291,1097.58668,1.29573126
2021-04-23 16:20:08.871449,1097.5704,1097.59117,1.29536798
2021-04-23 16:20:09.428481,1097.57195,1097.58854,1.29571644
2021-04-23 16:20:10.000513,1097.57364,1097.59319,1.29535315
2021-04-23 16:20:10.562545,1097.57644,1097.59039,1.29565713
2021-04-23 16:20:11.138578,1097.57423,1097.59179,1.29558299
2021-04-23 16:20:11.720612,1097.57128,1097.58825,1.29488608
2021-04-23 16:20:12.276643,1097.57261,1097.58943,1.29542729
2021-04-23 16:20:12.849676,1097.57319,1097.59164,1.29521229
2021-04-23 16:20:13.422709,1097.57215,1097.58928,1.29544954
2021-04-23 16:20:13.993742,1097.57554,1097.58729,1.29535315
2021-04-23 16:20:14.576775,1097.57871,1097.58648,1.29512332
2021-04-23 16:20:15.163809,1097.57399,1097.59024,1.29531608
2021-04-23 16:20:15.740842,1097.57694,1097.58884,1.29504177
2021-04-23 16:20:16.322875,1097.57384,1097.59164,1.29527909
2021-04-23 16:20:16.894908,1097.57436,1097.59142,1.29505669
2021-04-23 16:20:17.461940,1097.5752,1097.58876,1.29553859
2021-04-23 16:20:18.045973,1097.57852,1097.58921,1.29519014
2021-04-23 16:20:18.626007,1097.57027,1097.58876,1.29535325
2021-04-23 16:20:19.205040,1097.57343,1097.58928,1.29579817
2021-04-23 16:20:19.786073,1097.57365,1097.59031,1.29645063
2021-04-23 16:20:20.354105,1097.57616,1097.58833,1.29502716
2021-04-23 16:20:20.921138,1097.57284,1097.59135,1.2950494
2021-04-23 16:20:21.491170,1097.57571,1097.58707,1.29544234
2021-04-23 16:20:22.053203,1097.57345,1097.58833,1.2956351
2021-04-23 16:20:22.618235,1097.57396,1097.58788,1.29546458
2021-04-23 16:20:23.197268,1097.57234,1097.59083,1.29576114
2021-04-23 16:20:23.755300,1097.57625,1097.58958,1.29578338
2021-04-23 16:20:24.337333,1097.57455,1097.58641,1.29547199
2021-04-23 16:20:24.890365,1097.57647,1097.58704,1.29518243
2021-04-23 16:20:25.464398,1097.57322,1097.59154,1.29555271
2021-04-23 16:20:26.030430,1097.57521,1097.59264,1.29557495
2021-04-23 16:20:26.601463,1097.5735,1097.58968,1.29536736
2021-04-23 16:20:27.171495,1097.57203,1097.58894,1.29562684
2021-04-23 16:20:27.743528,1097.57652,1097.59056,1.29554529
2021-04-23 16:20:28.309560,1097.57446,1097.59115,1.29575288
2021-04-23 16:20:28.875593,1097.57498,1097.59152,1.29548598
2021-04-23 16:20:29.435625,1097.57741,1097.59175,1.29575288
2021-04-23 16:20:30.014658,1097.578,1097.59006,1.29569357
2021-04-23 16:20:30.569690,1097.57469,1097.58947,1.29558239
2021-04-23 16:20:31.143723,1097.57594,1097.58828,1.29552314
2021-04-23 16:20:31.706755,1097.57572,1097.59162,1.29558245
2021-04-23 16:20:32.275787,1097.57189,1097.59169,1.29559728
2021-04-23 16:20:32.841820,1097.57187,1097.59147,1.2955528
2021-04-23 16:20:33.410852,1097.57415,1097.58802,1.29544159
2021-04-23 16:20:33.979885,1097.57496,1097.59391,1.29558245
2021-04-23 16:20:34.557918,1097.5757,1097.59015,1.29526365
2021-04-23 16:20:35.114950,1097.5739,1097.59281,1.29536745
2021-04-23 16:20:35.705983,1097.57427,1097.59357,1.29551573
2021-04-23 16:20:36.276016,1097.57361,1097.59084,1.29587158
2021-04-23 16:20:36.840048,1097.57206,1097.59107,1.29573802
2021-04-23 16:20:37.416081,1097.57206,1097.5918,1.2954637
2021-04-23 16:20:38.005115,1097.57258,1097.59379,1.29522646
2021-04-23 16:20:38.596149,1097.57575,1097.59151,1.29558974
2021-04-23 16:20:39.167181,1097.56897,1097.59121,1.2947668
2021-04-23 16:20:39.743214,1097.57277,1097.59062,1.2951968
2021-04-23 16:20:40.323248,1097.57431,1097.5934,1.29594561
2021-04-23 16:20:40.906281,1097.57255,1097.59259,1.29577509
2021-04-23 16:20:41.489314,1097.571,1097.59053,1.29572319
2021-04-23 16:20:42.071348,1097.57255,1097.59237,1.29577519
2021-04-23 16:20:42.638380,1097.57476,1097.59009,1.29497535
2021-04-23 16:20:43.231414,1097.57041,1097.59289,1.29593175
2021-04-23 16:20:43.807447,1097.57063,1097.59466,1.29615416
2021-04-23 16:20:44.365479,1097.56997,1097.59418,1.29548691
2021-04-23 16:20:44.936511,1097.5693,1097.59288,1.29507173
2021-04-23 16:20:45.501544,1097.57446,1097.59613,1.29576864
2021-04-23 16:20:46.080577,1097.57146,1097.58662,1.2954276
2021-04-23 16:20:46.640609,1097.57403,1097.59615,1.29533863
2021-04-23 16:20:47.214642,1097.56873,1097.59118,1.29582795
2021-04-23 16:20:47.791675,1097.57455,1097.59752,1.29562778
2021-04-23 16:20:48.351707,1097.57411,1097.59413,1.29571614
2021-04-23 16:20:48.911739,1097.57204,1097.59443,1.29541944
2021-04-23 16:20:49.488772,1097.57448,1097.59111,1.29605703
2021-04-23 16:20:50.056804,1097.57028,1097.59155,1.29536012
2021-04-23 16:20:50.632837,1097.57392,1097.5931,1.29601255
2021-04-23 16:20:51.190869,1097.57356,1097.59108,1.29586427
2021-04-23 16:20:51.762902,1097.57223,1097.59123,1.29516736
2021-04-23 16:20:52.325934,1097.57555,1097.59234,1.29538978
2021-04-23 16:20:52.904967,1097.57149,1097.58924,1.29545651
2021-04-23 16:20:53.487001,1097.57311,1097.59376,1.29558996
2021-04-23 16:20:54.062033,1097.57296,1097.59155,1.29583467
2021-04-23 16:20:54.637066,1097.57154,1097.59464,1.29555298
2021-04-23 16:20:55.210099,1097.57247,1097.58713,1.29552332
2021-04-23 16:20:55.768131,1097.5746,1097.5914,1.2957754
2021-04-23 16:20:56.338164,1097.57291,1097.59324,1.29554556
2021-04-23 16:20:56.902196,1097.5749,1097.59324,1.29582761
2021-04-23 16:20:57.473229,1097.57063,1097.59103,1.29579085
2021-04-23 16:20:58.037261,1097.57578,1097.59236,1.29556102
2021-04-23 16:20:58.599293,1097.57357,1097.58956,1.29617637
2021-04-23 16:20:59.183326,1097.56974,1097.59147,1.29568705
2021-04-23 16:20:59.747359,1097.57431,1097.59132,1.29565743
2021-04-23 16:21:00.329392,1097.57276,1097.58816,1.29590956
2021-04-23 16:21:00.910425,1097.57689,1097.59059,1.29600594
2021-04-23 16:21:01.483458,1097.57494,1097.59037,1.29608008
2021-04-23 16:21:02.058491,1097.5759,1097.59066,1.29573904
2021-04-23 16:21:02.618523,1097.56963,1097.59494,1.29614684
2021-04-23 16:21:03.186555,1097.57184,1097.59066,1.29608017
