Date Time RTDl RTDr Vsamp Vref
2020-06-26 14:46:48.987461 1137.32319 1143.47728 0.0629811 0.0570376
2020-06-26 14:46:49.559494 1137.36181 1143.51229 0.0629888 0.0570376
2020-06-26 14:46:50.143527 1137.39364 1143.54117 0.0629888 0.0570376
2020-06-26 14:46:50.720560 1137.42533 1143.5694 0.0629888 0.0570376
2020-06-26 14:46:51.295593 1137.4627 1143.59833 0.0629888 0.0570376
2020-06-26 14:46:51.876626 1137.48746 1143.62397 0.0629964 0.0570376
2020-06-26 14:46:52.453659 1137.5243 1143.65566 0.0629964 0.0570376
2020-06-26 14:46:53.037692 1137.55467 1143.68504 0.0629964 0.0570376
2020-06-26 14:46:53.612725 1137.59093 1143.7113 0.0629964 0.0570376
2020-06-26 14:46:54.188758 1137.62873 1143.74033 0.063004 0.0570376
2020-06-26 14:46:54.766791 1137.65493 1143.769 0.063004 0.0570376
2020-06-26 14:46:55.349825 1137.68706 1143.79803 0.063004 0.0570376
2020-06-26 14:46:55.931858 1137.7231 1143.82413 0.063004 0.0570376
2020-06-26 14:46:56.513891 1137.75619 1143.85493 0.063004 0.0570376
2020-06-26 14:46:57.097925 1137.7886 1143.88124 0.063004 0.0570376
2020-06-26 14:46:57.671958 1137.82177 1143.90958 0.0630116 0.0570376
2020-06-26 14:46:58.247991 1137.85397 1143.93603 0.0630116 0.0570376
2020-06-26 14:46:58.829024 1137.88678 1143.96205 0.0630116 0.0570376
2020-06-26 14:46:59.413057 1137.91603 1143.99226 0.0630116 0.0570376
2020-06-26 14:46:59.998091 1137.95384 1144.01785 0.0630193 0.0570376
2020-06-26 14:47:00.570123 1137.98501 1144.04806 0.0630193 0.0570376
2020-06-26 14:47:01.161157 1138.0122 1144.07452 0.0630193 0.0570376
2020-06-26 14:47:01.757191 1138.04876 1144.10075 0.0630269 0.0570376
2020-06-26 14:47:02.351225 1138.08104 1144.13112 0.0630269 0.0570376
2020-06-26 14:47:02.929258 1138.11258 1144.15979 0.0630269 0.0570376
2020-06-26 14:47:03.527292 1138.14329 1144.18491 0.0630269 0.0570376
2020-06-26 14:47:04.117326 1138.17689 1144.21063 0.0630345 0.0570376
2020-06-26 14:47:04.692359 1138.20814 1144.23647 0.0630345 0.0570376
2020-06-26 14:47:05.262392 1138.24035 1144.26248 0.0630345 0.0570376
2020-06-26 14:47:05.845425 1138.27344 1144.2921 0.0630345 0.0570376
2020-06-26 14:47:06.433459 1138.30115 1144.3148 0.0630422 0.0570376
2020-06-26 14:47:07.011492 1138.33224 1144.34425 0.0630422 0.0570376
2020-06-26 14:47:07.594525 1138.36379 1144.37483 0.0630422 0.0570376
2020-06-26 14:47:08.170558 1138.39545 1144.3945 0.0630422 0.0570376
2020-06-26 14:47:08.765592 1138.42522 1144.42427 0.0630498 0.0570376
2020-06-26 14:47:09.344625 1138.46045 1144.44629 0.0630498 0.0570376
2020-06-26 14:47:09.928659 1138.49339 1144.474 0.0630498 0.0570376
2020-06-26 14:47:10.500691 1138.52243 1144.50244 0.0630498 0.0570376
2020-06-26 14:47:11.084725 1138.55382 1144.52768 0.0630574 0.0570376
2020-06-26 14:47:11.660758 1138.58249 1144.5508 0.0630574 0.0570376
2020-06-26 14:47:12.244791 1138.61521 1144.57651 0.0630574 0.0570376
2020-06-26 14:47:12.821824 1138.64543 1144.60489 0.0630574 0.0570376
2020-06-26 14:47:13.408858 1138.67616 1144.62757 0.0630574 0.0570376
2020-06-26 14:47:14.003892 1138.70902 1144.65559 0.0630574 0.0570376
2020-06-26 14:47:14.577925 1138.74079 1144.67925 0.0630574 0.0570376
2020-06-26 14:47:15.151957 1138.76947 1144.70231 0.0630574 0.0570376
2020-06-26 14:47:15.729990 1138.79976 1144.72826 0.0630651 0.0570376
2020-06-26 14:47:16.312024 1138.82895 1144.75088 0.0630651 0.0570376
2020-06-26 14:47:16.894057 1138.85887 1144.77991 0.0630651 0.0570376
2020-06-26 14:47:17.479090 1138.88952 1144.80401 0.0630651 0.0570376
2020-06-26 14:47:18.055123 1138.92202 1144.83158 0.0630727 0.0570376
2020-06-26 14:47:18.635157 1138.95201 1144.85442 0.0630727 0.0570376
2020-06-26 14:47:19.212190 1138.9809 1144.87763 0.0630727 0.0570376
2020-06-26 14:47:19.796223 1139.01274 1144.90225 0.0630803 0.0570376
2020-06-26 14:47:20.382257 1139.03971 1144.92678 0.0630803 0.0570376
2020-06-26 14:47:20.967290 1139.07457 1144.94881 0.0630803 0.0570376
2020-06-26 14:47:21.541323 1139.10076 1144.97946 0.0630803 0.0570376
2020-06-26 14:47:22.123356 1139.13448 1144.99921 0.0630879 0.0570376
2020-06-26 14:47:22.699389 1139.16145 1145.02654 0.0630879 0.0570376
2020-06-26 14:47:23.285423 1139.19218 1145.04754 0.0630879 0.0570376
2020-06-26 14:47:23.860455 1139.22181 1145.06854 0.0630879 0.0570376
2020-06-26 14:47:24.446489 1139.25334 1145.09691 0.0630879 0.0570376
2020-06-26 14:47:25.022522 1139.28437 1145.11792 0.0630956 0.0570376
2020-06-26 14:47:25.602555 1139.3081 1145.14681 0.0630956 0.0570376
2020-06-26 14:47:26.178588 1139.34229 1145.17083 0.0630956 0.0570376
2020-06-26 14:47:26.761621 1139.36757 1145.18807 0.0630956 0.0570376
2020-06-26 14:47:27.339654 1139.39543 1145.21276 0.0631032 0.0570376
2020-06-26 14:47:27.924688 1139.4291 1145.23803 0.0631032 0.0570376
2020-06-26 14:47:28.495721 1139.45806 1145.25948 0.0631032 0.0570376
2020-06-26 14:47:29.080754 1139.48378 1145.28651 0.0631032 0.0570376
2020-06-26 14:47:29.655787 1139.51318 1145.30673 0.0631108 0.0570376
2020-06-26 14:47:30.240820 1139.54672 1145.3292 0.0631108 0.0570376
2020-06-26 14:47:30.812853 1139.57523 1145.35448 0.0631108 0.0570376
2020-06-26 14:47:31.398887 1139.6022 1145.37553 0.0631108 0.0570376
2020-06-26 14:47:31.970919 1139.63352 1145.39362 0.0631108 0.0570376
2020-06-26 14:47:32.558953 1139.65939 1145.41779 0.0631108 0.0570376
2020-06-26 14:47:33.143986 1139.68801 1145.44092 0.0631108 0.0570376
2020-06-26 14:47:33.732020 1139.71845 1145.46559 0.0631108 0.0570376
2020-06-26 14:47:34.301053 1139.74984 1145.49147 0.0631185 0.0570376
2020-06-26 14:47:34.887086 1139.77461 1145.50797 0.0631185 0.0570376
2020-06-26 14:47:35.470119 1139.80457 1145.53185 0.0631185 0.0570376
2020-06-26 14:47:36.047152 1139.83309 1145.55492 0.0631185 0.0570376
2020-06-26 14:47:36.631186 1139.86147 1145.57386 0.0631261 0.0570376
2020-06-26 14:47:37.205219 1139.8877 1145.60068 0.0631261 0.0570376
2020-06-26 14:47:37.788252 1139.91716 1145.61999 0.0631261 0.0570376
2020-06-26 14:47:38.366285 1139.94391 1145.64512 0.0631261 0.0570376
2020-06-26 14:47:38.951319 1139.97722 1145.66465 0.0631337 0.0570376
2020-06-26 14:47:39.525351 1140.00457 1145.6858 0.0631337 0.0570376
2020-06-26 14:47:40.107385 1140.02881 1145.70791 0.0631337 0.0570376
2020-06-26 14:47:40.677417 1140.06256 1145.73128 0.0631337 0.05703
2020-06-26 14:47:41.259451 1140.08799 1145.75478 0.0631337 0.05703
2020-06-26 14:47:41.837484 1140.11375 1145.77291 0.0631413 0.05703
2020-06-26 14:47:42.423517 1140.1419 1145.79539 0.0631413 0.05703
2020-06-26 14:47:43.025552 1140.17005 1145.81721 0.0631413 0.0570376
2020-06-26 14:47:43.622586 1140.19946 1145.83681 0.0631413 0.05703
2020-06-26 14:47:44.209619 1140.22983 1145.85678 0.063149 0.05703
2020-06-26 14:47:44.785652 1140.25759 1145.88294 0.063149 0.05703
2020-06-26 14:47:45.367686 1140.28796 1145.90262 0.063149 0.05703
2020-06-26 14:47:45.943719 1140.31323 1145.92406 0.063149 0.05703
2020-06-26 14:47:46.525752 1140.3394 1145.94359 0.063149 0.05703
2020-06-26 14:47:47.104785 1140.36541 1145.96332 0.0631566 0.05703
2020-06-26 14:47:47.689818 1140.39128 1145.98218 0.0631566 0.05703
2020-06-26 14:47:48.270852 1140.42216 1146.00598 0.0631566 0.05703
2020-06-26 14:47:48.856885 1140.4494 1146.02242 0.0631566 0.05703
2020-06-26 14:47:49.439919 1140.47726 1146.04663 0.0631642 0.05703
2020-06-26 14:47:50.026952 1140.50114 1146.06723 0.0631642 0.05703
2020-06-26 14:47:50.627986 1140.52892 1146.08572 0.0631642 0.05703
2020-06-26 14:47:51.224021 1140.557 1146.10923 0.0631642 0.05703
2020-06-26 14:47:51.809054 1140.58699 1146.12824 0.0631642 0.05703
2020-06-26 14:47:52.387087 1140.61529 1146.15018 0.0631642 0.05703
2020-06-26 14:47:52.971120 1140.64197 1146.17044 0.0631642 0.05703
2020-06-26 14:47:53.549154 1140.6654 1146.19108 0.0631642 0.05703
2020-06-26 14:47:54.133187 1140.69517 1146.20686 0.0631642 0.05703
2020-06-26 14:47:54.733221 1140.72546 1146.23051 0.0631642 0.05703
2020-06-26 14:47:55.332256 1140.74661 1146.25144 0.0631719 0.05703
2020-06-26 14:47:55.922289 1140.77801 1146.27074 0.0631719 0.05703
2020-06-26 14:47:56.518323 1140.8052 1146.29113 0.0631719 0.05703
2020-06-26 14:47:57.108357 1140.83527 1146.31265 0.0631719 0.05703
2020-06-26 14:47:57.682390 1140.85723 1146.33254 0.0631795 0.05703
2020-06-26 14:47:58.264423 1140.8845 1146.35317 0.0631795 0.05703
2020-06-26 14:47:58.847457 1140.91162 1146.37227 0.0631795 0.05703
2020-06-26 14:47:59.445491 1140.93933 1146.38841 0.0631795 0.05703
2020-06-26 14:48:00.019524 1140.96424 1146.40963 0.0631795 0.05703
2020-06-26 14:48:00.590556 1140.98954 1146.42754 0.0631871 0.05703
2020-06-26 14:48:01.161589 1141.01622 1146.44602 0.0631871 0.05703
2020-06-26 14:48:01.744622 1141.04068 1146.4643 0.0631871 0.05703
2020-06-26 14:48:02.314655 1141.06633 1146.48242 0.0631871 0.05703
2020-06-26 14:48:02.889688 1141.09279 1146.50298 0.0631871 0.05703
2020-06-26 14:48:03.461721 1141.11814 1146.52145 0.0631948 0.05703
2020-06-26 14:48:04.039754 1141.1426 1146.54245 0.0631948 0.05703
2020-06-26 14:48:04.617787 1141.16995 1146.56257 0.0631948 0.05703
2020-06-26 14:48:05.190819 1141.19663 1146.57946 0.0631948 0.05703
2020-06-26 14:48:05.777853 1141.2222 1146.59316 0.0631948 0.05703
2020-06-26 14:48:06.365887 1141.24512 1146.61578 0.0632024 0.05703
2020-06-26 14:48:06.965921 1141.27301 1146.63487 0.0632024 0.05703
2020-06-26 14:48:07.556955 1141.29866 1146.65702 0.0632024 0.05703
2020-06-26 14:48:08.134988 1141.32335 1146.67202 0.0632024 0.05703
2020-06-26 14:48:08.718021 1141.35165 1146.68882 0.06321 0.05703
2020-06-26 14:48:09.299054 1141.3779 1146.70694 0.06321 0.05703
2020-06-26 14:48:09.873087 1141.40428 1146.72315 0.06321 0.05703
2020-06-26 14:48:10.457121 1141.42698 1146.74475 0.06321 0.05703
2020-06-26 14:48:11.033154 1141.45189 1146.76001 0.06321 0.05703
2020-06-26 14:48:11.620187 1141.48004 1146.77747 0.06321 0.05703
2020-06-26 14:48:12.196220 1141.50642 1146.79973 0.0632176 0.05703
2020-06-26 14:48:12.780254 1141.5289 1146.81704 0.0632176 0.05703
2020-06-26 14:48:13.377288 1141.5541 1146.8337 0.0632176 0.05703
2020-06-26 14:48:13.969322 1141.57561 1146.8544 0.0632176 0.05703
2020-06-26 14:48:14.549355 1141.60428 1146.87235 0.0632176 0.05703
2020-06-26 14:48:15.134388 1141.62875 1146.88812 0.0632176 0.05703
2020-06-26 14:48:15.710421 1141.65696 1146.90743 0.0632176 0.05703
2020-06-26 14:48:16.294455 1141.67738 1146.92047 0.0632176 0.05703
2020-06-26 14:48:16.868487 1141.70575 1146.94034 0.0632176 0.05703
2020-06-26 14:48:17.453521 1141.73022 1146.95913 0.0632176 0.05703
2020-06-26 14:48:18.025554 1141.75323 1146.97365 0.0632176 0.05703
2020-06-26 14:48:18.610587 1141.7772 1146.99399 0.0632253 0.05703
2020-06-26 14:48:19.182620 1141.79909 1147.01066 0.0632253 0.05703
2020-06-26 14:48:19.766653 1141.82739 1147.02761 0.0632253 0.05703
2020-06-26 14:48:20.351687 1141.85259 1147.04455 0.0632253 0.05703
2020-06-26 14:48:20.924719 1141.87396 1147.06254 0.0632253 0.05703
2020-06-26 14:48:21.516753 1141.9002 1147.07647 0.0632329 0.05703
2020-06-26 14:48:22.088786 1141.92533 1147.09615 0.0632329 0.05703
2020-06-26 14:48:22.669819 1141.94654 1147.11081 0.0632329 0.05703
2020-06-26 14:48:23.251852 1141.97616 1147.12636 0.0632329 0.05703
2020-06-26 14:48:23.835886 1141.99738 1147.14759 0.0632329 0.05703
2020-06-26 14:48:24.415919 1142.01927 1147.16262 0.0632405 0.05703
2020-06-26 14:48:25.008953 1142.04573 1147.17905 0.0632405 0.05703
2020-06-26 14:48:25.594986 1142.06821 1147.19496 0.0632405 0.05703
2020-06-26 14:48:26.182020 1142.09503 1147.2124 0.0632405 0.05703
2020-06-26 14:48:26.769054 1142.11699 1147.22707 0.0632405 0.05703
2020-06-26 14:48:27.348087 1142.14462 1147.24586 0.0632405 0.05703
2020-06-26 14:48:27.933120 1142.16437 1147.26488 0.0632482 0.05703
2020-06-26 14:48:28.505153 1142.18913 1147.27957 0.0632482 0.05703
2020-06-26 14:48:29.091186 1142.21102 1147.29468 0.0632482 0.05703
2020-06-26 14:48:29.672220 1142.2332 1147.31273 0.0632482 0.05703
2020-06-26 14:48:30.256253 1142.25944 1147.32467 0.0632482 0.05703
2020-06-26 14:48:30.836286 1142.28221 1147.34348 0.0632558 0.05703
2020-06-26 14:48:31.424320 1142.30999 1147.36175 0.0632558 0.05703
2020-06-26 14:48:31.997353 1142.3324 1147.37502 0.0632558 0.05703
2020-06-26 14:48:32.581386 1142.35524 1147.39215 0.0632558 0.05703
2020-06-26 14:48:33.164419 1142.37499 1147.40667 0.0632558 0.05703
2020-06-26 14:48:33.764454 1142.40285 1147.42347 0.0632634 0.0570223
2020-06-26 14:48:34.349487 1142.42839 1147.436 0.0632634 0.0570223
2020-06-26 14:48:34.937521 1142.4516 1147.45678 0.0632634 0.0570223
2020-06-26 14:48:35.521554 1142.46921 1147.47292 0.0632634 0.0570223
2020-06-26 14:48:36.109588 1142.4953 1147.48442 0.0632634 0.0570223
2020-06-26 14:48:36.699622 1142.51822 1147.50144 0.0632634 0.0570223
2020-06-26 14:48:37.274655 1142.54328 1147.5145 0.063271 0.0570223
2020-06-26 14:48:37.855688 1142.56325 1147.5341 0.063271 0.0570223
2020-06-26 14:48:38.428721 1142.59096 1147.54736 0.063271 0.0570223
2020-06-26 14:48:39.013754 1142.61172 1147.568 0.063271 0.0570223
2020-06-26 14:48:39.584787 1142.63559 1147.58167 0.063271 0.0570223
2020-06-26 14:48:40.167820 1142.65881 1147.59044 0.063271 0.0570223
2020-06-26 14:48:40.744853 1142.67908 1147.60908 0.063271 0.0570223
2020-06-26 14:48:41.333887 1142.70126 1147.62087 0.063271 0.0570223
2020-06-26 14:48:41.916920 1142.72477 1147.63848 0.063271 0.0570223
2020-06-26 14:48:42.501953 1142.74474 1147.65764 0.063271 0.0570223
2020-06-26 14:48:43.080987 1142.76911 1147.66899 0.0632787 0.0570223
2020-06-26 14:48:43.671020 1142.79616 1147.68526 0.0632787 0.0570223
2020-06-26 14:48:44.250053 1142.81606 1147.69844 0.0632787 0.0570223
2020-06-26 14:48:44.832087 1142.83883 1147.71259 0.0632787 0.0570223
2020-06-26 14:48:45.410120 1142.86027 1147.72718 0.0632787 0.0570223
2020-06-26 14:48:45.994153 1142.88548 1147.74616 0.0632787 0.0570223
2020-06-26 14:48:46.566186 1142.90515 1147.75778 0.0632787 0.0570223
2020-06-26 14:48:47.153220 1142.93242 1147.7717 0.0632863 0.0570223
2020-06-26 14:48:47.739253 1142.94819 1147.78843 0.0632863 0.0570223
2020-06-26 14:48:48.320286 1142.97657 1147.79977 0.0632863 0.0570223
2020-06-26 14:48:48.924321 1142.99904 1147.81836 0.0632863 0.0570223
2020-06-26 14:48:49.515355 1143.01511 1147.82956 0.0632863 0.0570223
2020-06-26 14:48:50.099388 1143.04148 1147.84702 0.0632939 0.0570223
2020-06-26 14:48:50.677421 1143.06204 1147.86038 0.0632939 0.0570223
2020-06-26 14:48:51.257454 1143.08474 1147.87629 0.0632939 0.0570223
2020-06-26 14:48:51.844488 1143.10685 1147.88948 0.0632939 0.0570223
2020-06-26 14:48:52.442522 1143.13044 1147.90348 0.0632939 0.0570223
2020-06-26 14:48:53.036556 1143.15027 1147.91974 0.0632939 0.0570223
2020-06-26 14:48:53.622590 1143.17201 1147.93396 0.0632939 0.0570223
2020-06-26 14:48:54.206623 1143.19798 1147.94502 0.0633016 0.0570223
2020-06-26 14:48:54.788656 1143.2216 1147.95718 0.0633016 0.0570223
2020-06-26 14:48:55.365689 1143.24127 1147.97576 0.0633016 0.0570223
2020-06-26 14:48:55.951723 1143.25948 1147.98873 0.0633016 0.0570223
2020-06-26 14:48:56.532756 1143.28556 1148.00214 0.0633016 0.0570223
2020-06-26 14:48:57.113789 1143.30458 1148.01541 0.0633016 0.0570223
2020-06-26 14:48:57.697823 1143.32367 1148.03082 0.0633016 0.0570223
2020-06-26 14:48:58.275856 1143.34769 1148.04239 0.0633092 0.0570223
2020-06-26 14:48:58.854889 1143.36943 1148.0586 0.0633092 0.0570223
2020-06-26 14:48:59.433922 1143.38977 1148.07067 0.0633092 0.0570223
2020-06-26 14:49:00.013955 1143.41041 1148.08126 0.0633092 0.0570223
2020-06-26 14:49:00.597989 1143.43163 1148.09762 0.0633092 0.0570223
2020-06-26 14:49:01.183022 1143.45263 1148.11 0.0633092 0.0570223
2020-06-26 14:49:01.752055 1143.47459 1148.12283 0.0633168 0.0570223
2020-06-26 14:49:02.336088 1143.49773 1148.13503 0.0633168 0.0570223
2020-06-26 14:49:02.914121 1143.518 1148.15235 0.0633168 0.0570223
2020-06-26 14:49:03.497154 1143.53937 1148.16274 0.0633168 0.0570223
2020-06-26 14:49:04.069187 1143.55772 1148.17833 0.0633168 0.0570223
2020-06-26 14:49:04.647220 1143.58093 1148.18876 0.0633168 0.0570223
2020-06-26 14:49:05.233254 1143.59928 1148.20313 0.0633245 0.0570223
2020-06-26 14:49:05.800286 1143.62047 1148.21345 0.0633245 0.0570223
2020-06-26 14:49:06.386320 1143.64014 1148.22915 0.0633245 0.0570223
2020-06-26 14:49:06.955352 1143.66328 1148.24515 0.0633245 0.0570223
2020-06-26 14:49:07.546386 1143.68104 1148.25156 0.0633245 0.0570223
2020-06-26 14:49:08.124419 1143.70043 1148.26851 0.0633245 0.0570223
2020-06-26 14:49:08.710453 1143.72327 1148.28 0.0633245 0.0570223
2020-06-26 14:49:09.306487 1143.74523 1148.29289 0.0633245 0.0570223
2020-06-26 14:49:09.869519 1143.76638 1148.30866 0.0633245 0.0570223
2020-06-26 14:49:10.466553 1143.78661 1148.31898 0.0633245 0.0570223
2020-06-26 14:49:11.057587 1143.80651 1148.33058 0.0633245 0.0570223
2020-06-26 14:49:11.640620 1143.82589 1148.34569 0.0633245 0.0570223
2020-06-26 14:49:12.224654 1143.84664 1148.35387 0.0633245 0.0570223
2020-06-26 14:49:12.815687 1143.86699 1148.36794 0.0633245 0.0570223
2020-06-26 14:49:13.417722 1143.89337 1148.38218 0.0633321 0.0570223
2020-06-26 14:49:13.981754 1143.91002 1148.3911 0.0633321 0.0570223
2020-06-26 14:49:14.563787 1143.932 1148.4065 0.0633321 0.0570223
2020-06-26 14:49:15.137820 1143.95342 1148.41718 0.0633321 0.0570223
2020-06-26 14:49:15.727854 1143.97067 1148.43096 0.0633321 0.0570223
2020-06-26 14:49:16.308887 1143.98806 1148.43973 0.0633321 0.0570223
2020-06-26 14:49:16.906921 1144.01172 1148.4569 0.0633397 0.0570223
2020-06-26 14:49:17.483954 1144.03228 1148.46663 0.0633397 0.0570223
2020-06-26 14:49:18.055987 1144.05129 1148.47751 0.0633397 0.0570223
2020-06-26 14:49:18.629020 1144.07119 1148.48849 0.0633397 0.0570223
2020-06-26 14:49:19.214053 1144.08767 1148.50412 0.0633397 0.0570223
2020-06-26 14:49:19.788086 1144.11346 1148.51026 0.0633397 0.0570223
2020-06-26 14:49:20.371119 1144.13255 1148.52366 0.0633397 0.0570223
2020-06-26 14:49:20.946152 1144.14854 1148.53803 0.0633473 0.0570223
2020-06-26 14:49:21.534186 1144.17271 1148.54835 0.0633473 0.0570223
2020-06-26 14:49:22.118219 1144.19217 1148.56221 0.0633473 0.0570223
2020-06-26 14:49:22.726254 1144.21199 1148.5687 0.0633473 0.0570223
2020-06-26 14:49:23.325288 1144.23019 1148.58263 0.0633473 0.0570223
2020-06-26 14:49:23.915322 1144.24618 1148.59567 0.0633473 0.0570223
2020-06-26 14:49:24.498356 1144.26895 1148.60838 0.063355 0.0570223
2020-06-26 14:49:25.078389 1144.28922 1148.6201 0.063355 0.0570223
2020-06-26 14:49:25.660422 1144.30816 1148.63365 0.063355 0.0570223
2020-06-26 14:49:26.241455 1144.33077 1148.64353 0.063355 0.0570223
2020-06-26 14:49:26.817488 1144.34647 1148.65868 0.063355 0.0570223
2020-06-26 14:49:27.399521 1144.36534 1148.66443 0.063355 0.0570223
2020-06-26 14:49:27.975554 1144.38361 1148.67607 0.063355 0.0570223
2020-06-26 14:49:28.556588 1144.40137 1148.68764 0.0633626 0.0570223
2020-06-26 14:49:29.135621 1144.42569 1148.70063 0.0633626 0.0570223
2020-06-26 14:49:29.717654 1144.44677 1148.70888 0.0633626 0.0570223
2020-06-26 14:49:30.305688 1144.46385 1148.72052 0.0633626 0.0570223
2020-06-26 14:49:30.883721 1144.4823 1148.73018 0.0633626 0.0570223
2020-06-26 14:49:31.469754 1144.49962 1148.74447 0.0633626 0.0570223
2020-06-26 14:49:32.052788 1144.52305 1148.7553 0.0633626 0.0570223
2020-06-26 14:49:32.636821 1144.53932 1148.76518 0.0633626 0.0570223
2020-06-26 14:49:33.216854 1144.56146 1148.77453 0.0633626 0.0570223
2020-06-26 14:49:33.792887 1144.58084 1148.78748 0.0633702 0.0570223
2020-06-26 14:49:34.372920 1144.59536 1148.79773 0.0633702 0.0570223
2020-06-26 14:49:34.946953 1144.61349 1148.80878 0.0633702 0.0570223
2020-06-26 14:49:35.530987 1144.6308 1148.81681 0.0633702 0.0570223
2020-06-26 14:49:36.112020 1144.65395 1148.83171 0.0633702 0.0570223
2020-06-26 14:49:36.698053 1144.66633 1148.84284 0.0633702 0.0570223
2020-06-26 14:49:37.272086 1144.68834 1148.85699 0.0633779 0.0570223
2020-06-26 14:49:37.854119 1144.70404 1148.86347 0.0633779 0.0570223
2020-06-26 14:49:38.428152 1144.72423 1148.86961 0.0633779 0.0570147
2020-06-26 14:49:38.990184 1144.74435 1148.88 0.0633779 0.0570147
2020-06-26 14:49:39.567217 1144.75955 1148.8909 0.0633779 0.0570147
2020-06-26 14:49:40.140250 1144.77879 1148.90568 0.0633779 0.0570147
2020-06-26 14:49:40.722284 1144.79986 1148.91125 0.0633779 0.0570147
2020-06-26 14:49:41.302317 1144.81438 1148.92429 0.0633779 0.0570147
2020-06-26 14:49:41.895351 1144.83239 1148.93402 0.0633779 0.0570147
2020-06-26 14:49:42.481384 1144.85074 1148.94626 0.0633779 0.0570147
2020-06-26 14:49:43.051417 1144.87027 1148.95249 0.0633779 0.0570147
2020-06-26 14:49:43.623449 1144.89047 1148.96502 0.0633779 0.0570147
2020-06-26 14:49:44.203483 1144.90547 1148.97747 0.0633779 0.0570147
2020-06-26 14:49:44.781516 1144.92176 1148.98582 0.0633779 0.0570147
2020-06-26 14:49:45.366549 1144.94335 1148.99592 0.0633779 0.0570147
2020-06-26 14:49:45.951583 1144.95934 1149.00609 0.0633779 0.0570147
2020-06-26 14:49:46.542616 1144.97563 1149.01331 0.0633855 0.0570147
2020-06-26 14:49:47.136650 1144.99273 1149.02783 0.0633855 0.0570147
2020-06-26 14:49:47.719684 1145.01299 1149.03653 0.0633855 0.0570147
2020-06-26 14:49:48.300717 1145.03377 1149.0481 0.0633855 0.0570147
2020-06-26 14:49:48.876750 1145.048 1149.05377 0.0633855 0.0570147
2020-06-26 14:49:49.462783 1145.06657 1149.06491 0.0633855 0.0570147
2020-06-26 14:49:50.044817 1145.0858 1149.0767 0.0633855 0.0570147
2020-06-26 14:49:50.635851 1145.10268 1149.08333 0.0633855 0.0570147
2020-06-26 14:49:51.234885 1145.11916 1149.09372 0.0633855 0.0570147
2020-06-26 14:49:51.816918 1145.14104 1149.10413 0.0633855 0.0570147
2020-06-26 14:49:52.399951 1145.15505 1149.11209 0.0633931 0.0570147
2020-06-26 14:49:52.975984 1145.17345 1149.12491 0.0633931 0.0570147
2020-06-26 14:49:53.567018 1145.19422 1149.13235 0.0633931 0.0570147
2020-06-26 14:49:54.140051 1145.20557 1149.14195 0.0633931 0.0570147
2020-06-26 14:49:54.724084 1145.22443 1149.15189 0.0633931 0.0570147
2020-06-26 14:49:55.298117 1145.24381 1149.15668 0.0633931 0.0570147
2020-06-26 14:49:55.883151 1145.25912 1149.17106 0.0633931 0.0570147
2020-06-26 14:49:56.460184 1145.27799 1149.18024 0.0634007 0.0570147
2020-06-26 14:49:57.039217 1145.29221 1149.18702 0.0634007 0.0570147
2020-06-26 14:49:57.613250 1145.31368 1149.19859 0.0634007 0.0570147
2020-06-26 14:49:58.197283 1145.32923 1149.2072 0.0634007 0.0570147
2020-06-26 14:49:58.775316 1145.34537 1149.21515 0.0634007 0.0570147
2020-06-26 14:49:59.362350 1145.35966 1149.22444 0.0634007 0.0570147
2020-06-26 14:49:59.959384 1145.38109 1149.23682 0.0634007 0.0570147
2020-06-26 14:50:00.537417 1145.39598 1149.24439 0.0634007 0.0570147
2020-06-26 14:50:01.119450 1145.41794 1149.24941 0.0634007 0.0570147
2020-06-26 14:50:01.690483 1145.42885 1149.25943 0.0634084 0.0570147
2020-06-26 14:50:02.272516 1145.44727 1149.27063 0.0634084 0.0570147
2020-06-26 14:50:02.845549 1145.46201 1149.28 0.0634084 0.0570147
2020-06-26 14:50:03.432582 1145.4808 1149.28383 0.0634084 0.0570147
2020-06-26 14:50:04.009615 1145.4976 1149.29643 0.0634084 0.0570147
2020-06-26 14:50:04.592649 1145.51401 1149.30682 0.0634084 0.0570147
2020-06-26 14:50:05.169682 1145.53126 1149.31272 0.0634084 0.0570147
2020-06-26 14:50:05.755715 1145.54666 1149.32215 0.0634084 0.0570147
2020-06-26 14:50:06.328748 1145.56501 1149.33173 0.0634084 0.0570147
2020-06-26 14:50:06.915782 1145.58049 1149.33902 0.063416 0.0570147
2020-06-26 14:50:07.500815 1145.59604 1149.34537 0.063416 0.0570147
2020-06-26 14:50:08.085849 1145.61439 1149.35922 0.063416 0.0570147
2020-06-26 14:50:08.663882 1145.62868 1149.36563 0.063416 0.0570147
2020-06-26 14:50:09.252915 1145.64593 1149.37168 0.063416 0.0570147
2020-06-26 14:50:09.825948 1145.6628 1149.38399 0.063416 0.0570147
2020-06-26 14:50:10.391981 1145.67599 1149.38996 0.063416 0.0570147
2020-06-26 14:50:10.974014 1145.69596 1149.39784 0.063416 0.0570147
2020-06-26 14:50:11.548047 1145.71118 1149.40647 0.0634236 0.0570147
2020-06-26 14:50:12.134080 1145.72776 1149.41676 0.0634236 0.0570147
2020-06-26 14:50:12.710113 1145.74132 1149.42412 0.0634236 0.0570147
2020-06-26 14:50:13.296147 1145.75909 1149.43297 0.0634236 0.0570147
2020-06-26 14:50:13.870179 1145.7756 1149.44233 0.0634236 0.0570147
