Date_Time,RTDl,RTDr,Rsamp
2021-06-22 12:22:59.345201,1169.86167,1169.90955,20.7763138
2021-06-22 12:22:59.539212,1169.85894,1169.90526,20.7767032
2021-06-22 12:22:59.696221,1169.85747,1169.90155,20.7762462
2021-06-22 12:22:59.881232,1169.85298,1169.89727,20.775705
2021-06-22 12:23:00.043241,1169.8462,1169.89307,20.7754825
2021-06-22 12:23:00.216251,1169.84362,1169.88928,20.775186
2021-06-22 12:23:00.393261,1169.84222,1169.88482,20.7754677
2021-06-22 12:23:00.557271,1169.83677,1169.88,20.7753565
2021-06-22 12:23:00.727280,1169.83029,1169.87655,20.7752675
2021-06-22 12:23:00.907291,1169.82498,1169.87132,20.7749487
2021-06-22 12:23:01.085301,1169.82719,1169.86684,20.7746225
2021-06-22 12:23:01.277312,1169.82292,1169.8628,20.7746299
2021-06-22 12:23:01.447321,1169.81297,1169.85905,20.7743779
2021-06-22 12:23:01.615331,1169.81275,1169.85519,20.7743705
2021-06-22 12:23:01.773340,1169.80899,1169.85114,20.7743037
2021-06-22 12:23:01.952350,1169.80207,1169.84718,20.774111
2021-06-22 12:23:02.138361,1169.7992,1169.84293,20.7737919
2021-06-22 12:23:02.301370,1169.79544,1169.83844,20.7732354
2021-06-22 12:23:02.484381,1169.79441,1169.83422,20.7730422
2021-06-22 12:23:02.703393,1169.78807,1169.82937,20.7730271
2021-06-22 12:23:02.882404,1169.78498,1169.82567,20.7731235
2021-06-22 12:23:03.040413,1169.78078,1169.82204,20.7729233
2021-06-22 12:23:03.217423,1169.77592,1169.817,20.7725378
2021-06-22 12:23:03.413434,1169.77282,1169.81358,20.772345
2021-06-22 12:23:03.583444,1169.76958,1169.80953,20.7719521
2021-06-22 12:23:03.764454,1169.76649,1169.8047,20.772219
2021-06-22 12:23:03.939464,1169.76354,1169.80056,20.7720559
2021-06-22 12:23:04.109474,1169.7558,1169.79668,20.7719447
2021-06-22 12:23:04.294484,1169.75411,1169.79174,20.7718038
2021-06-22 12:23:04.453493,1169.7477,1169.78807,20.7715221
2021-06-22 12:23:04.633504,1169.74276,1169.78346,20.7715443
2021-06-22 12:23:04.822514,1169.74203,1169.77935,20.7710995
2021-06-22 12:23:05.378546,1169.73112,1169.76639,20.7705509
2021-06-22 12:23:05.557557,1169.72877,1169.7616,20.7703803
2021-06-22 12:23:05.761568,1169.7228,1169.75682,20.7704322
2021-06-22 12:23:05.919577,1169.71845,1169.7529,20.7704841
2021-06-22 12:23:06.099588,1169.71462,1169.74914,20.7702247
2021-06-22 12:23:06.275598,1169.71197,1169.7447,20.7700838
2021-06-22 12:23:06.455608,1169.70718,1169.74065,20.7703581
2021-06-22 12:23:06.628618,1169.70379,1169.73628,20.7697576
2021-06-22 12:23:06.836630,1169.69657,1169.73198,20.7697576
2021-06-22 12:23:07.024640,1169.69524,1169.72712,20.7693721
2021-06-22 12:23:07.196650,1169.68935,1169.72267,20.7692831
2021-06-22 12:23:07.376661,1169.68662,1169.71842,20.7694462
2021-06-22 12:23:07.548670,1169.68169,1169.71453,20.7693869
2021-06-22 12:23:07.714680,1169.67874,1169.71004,20.7689569
2021-06-22 12:23:07.909691,1169.67218,1169.70599,20.7685862
2021-06-22 12:23:08.071700,1169.66931,1169.70135,20.7684305
2021-06-22 12:23:08.247710,1169.66445,1169.69771,20.7682896
2021-06-22 12:23:08.413720,1169.66202,1169.69375,20.7683564
2021-06-22 12:23:08.585730,1169.66025,1169.68949,20.768045
2021-06-22 12:23:08.776741,1169.65495,1169.68527,20.7676965
2021-06-22 12:23:08.950751,1169.6545,1169.68005,20.7675112
2021-06-22 12:23:09.132761,1169.64743,1169.67588,20.7672591
2021-06-22 12:23:09.313771,1169.64515,1169.67112,20.7671479
2021-06-22 12:23:09.499782,1169.63896,1169.66533,20.7669996
2021-06-22 12:23:09.670792,1169.63373,1169.66114,20.766792
2021-06-22 12:23:09.849802,1169.63108,1169.65783,20.7665993
2021-06-22 12:23:10.013811,1169.62651,1169.65391,20.7663324
2021-06-22 12:23:10.190822,1169.62224,1169.64962,20.7663102
2021-06-22 12:23:10.367832,1169.62386,1169.64488,20.7660581
2021-06-22 12:23:10.550842,1169.61818,1169.64084,20.766147
2021-06-22 12:23:10.731852,1169.61369,1169.6366,20.7661545
2021-06-22 12:23:10.890862,1169.60684,1169.6322,20.7659398
2021-06-22 12:23:11.062871,1169.60175,1169.628,20.7657259
2021-06-22 12:23:11.232881,1169.59977,1169.6244,20.7653633
2021-06-22 12:23:11.407891,1169.59807,1169.62003,20.7652902
2021-06-22 12:23:11.585901,1169.59343,1169.61616,20.7650681
2021-06-22 12:23:11.763912,1169.58709,1169.61215,20.7650533
2021-06-22 12:23:11.946922,1169.58529,1169.6079,20.7648754
2021-06-22 12:23:12.111931,1169.58448,1169.60382,20.7646752
2021-06-22 12:23:12.285941,1169.57689,1169.59969,20.7645862
2021-06-22 12:23:12.466952,1169.57093,1169.59556,20.7643786
2021-06-22 12:23:12.632961,1169.57078,1169.59115,20.7643935
2021-06-22 12:23:12.809971,1169.56584,1169.587,20.7644602
2021-06-22 12:23:12.982981,1169.5615,1169.58316,20.764386
2021-06-22 12:23:13.185993,1169.55781,1169.57776,20.7643564
2021-06-22 12:23:13.359003,1169.55384,1169.57355,20.7641266
2021-06-22 12:23:13.538013,1169.54735,1169.56944,20.7638745
2021-06-22 12:23:13.710023,1169.54956,1169.56585,20.7638078
2021-06-22 12:23:13.881033,1169.54345,1169.56096,20.7637262
2021-06-22 12:23:14.041042,1169.53851,1169.55758,20.763526
2021-06-22 12:23:14.217052,1169.53144,1169.55297,20.763185
2021-06-22 12:23:14.388062,1169.53129,1169.54928,20.763059
2021-06-22 12:23:14.559071,1169.52407,1169.54493,20.7624807
2021-06-22 12:23:14.746082,1169.5198,1169.54058,20.7622805
2021-06-22 12:23:14.907091,1169.51722,1169.53567,20.7621916
2021-06-22 12:23:15.080101,1169.52002,1169.53243,20.7621545
2021-06-22 12:23:15.270112,1169.51066,1169.52756,20.7620507
2021-06-22 12:23:15.431121,1169.50506,1169.52352,20.7619247
2021-06-22 12:23:15.601131,1169.50366,1169.51972,20.7616207
2021-06-22 12:23:15.827144,1169.50433,1169.51427,20.7613093
2021-06-22 12:23:16.036156,1169.49048,1169.50897,20.761339
2021-06-22 12:23:16.236167,1169.49099,1169.50407,20.7614279
2021-06-22 12:23:16.441179,1169.48628,1169.49908,20.7612722
2021-06-22 12:23:16.623189,1169.47913,1169.49517,20.7609312
2021-06-22 12:23:16.810200,1169.47876,1169.49071,20.7605386
2021-06-22 12:23:16.976210,1169.46845,1169.48652,20.7602645
2021-06-22 12:23:17.149220,1169.46845,1169.48228,20.7599907
2021-06-22 12:23:17.314229,1169.46565,1169.47807,20.7598946
2021-06-22 12:23:17.511240,1169.4602,1169.4733,20.7597539
2021-06-22 12:23:17.679250,1169.45718,1169.46886,20.7596575
2021-06-22 12:23:17.836259,1169.45357,1169.46558,20.7595166
2021-06-22 12:23:18.016269,1169.44804,1169.46136,20.7599466
2021-06-22 12:23:18.195279,1169.44627,1169.45649,20.7596649
2021-06-22 12:23:18.360289,1169.44442,1169.45183,20.7597984
2021-06-22 12:23:18.546299,1169.44001,1169.44762,20.7594647
2021-06-22 12:23:18.707309,1169.43588,1169.4443,20.7592423
2021-06-22 12:23:18.898320,1169.42704,1169.43916,20.7589161
2021-06-22 12:23:19.081330,1169.42549,1169.43527,20.758449
2021-06-22 12:23:19.252340,1169.42217,1169.43134,20.758323
2021-06-22 12:23:19.437350,1169.42033,1169.4271,20.7584861
2021-06-22 12:23:19.624361,1169.41724,1169.42226,20.7583527
2021-06-22 12:23:19.796371,1169.41164,1169.41788,20.7581528
2021-06-22 12:23:19.977381,1169.40891,1169.41382,20.7578048
2021-06-22 12:23:20.189393,1169.40169,1169.40778,20.7574716
2021-06-22 12:23:20.368404,1169.40125,1169.40374,20.7574496
2021-06-22 12:23:20.534413,1169.39874,1169.39961,20.757331
2021-06-22 12:23:20.701423,1169.38948,1169.39574,20.7571976
2021-06-22 12:23:20.884433,1169.38769,1169.392,20.7570419
2021-06-22 12:23:21.109446,1169.38216,1169.38669,20.7566267
2021-06-22 12:23:21.288456,1169.37693,1169.3823,20.7566415
2021-06-22 12:23:21.466466,1169.37671,1169.37795,20.75656
2021-06-22 12:23:21.623475,1169.37258,1169.37336,20.7565007
2021-06-22 12:23:21.797485,1169.36404,1169.36944,20.7563895
2021-06-22 12:23:21.987496,1169.36419,1169.3647,20.7561077
2021-06-22 12:23:22.159506,1169.36286,1169.36126,20.7559817
2021-06-22 12:23:22.366518,1169.35814,1169.35596,20.7556777
2021-06-22 12:23:22.551529,1169.35085,1169.3512,20.7554257
2021-06-22 12:23:22.727539,1169.34459,1169.34634,20.7552891
2021-06-22 12:23:22.885548,1169.344,1169.34289,20.7552637
2021-06-22 12:23:23.053557,1169.33744,1169.33896,20.7553332
2021-06-22 12:23:23.207566,1169.3359,1169.33505,20.7553523
2021-06-22 12:23:23.384576,1169.33405,1169.33097,20.7556769
2021-06-22 12:23:23.575587,1169.32529,1169.32672,20.755499
2021-06-22 12:23:23.749597,1169.32123,1169.32177,20.7553878
2021-06-22 12:23:23.925607,1169.32072,1169.31783,20.7546538
2021-06-22 12:23:24.146620,1169.31829,1169.31222,20.7543943
2021-06-22 12:23:24.337631,1169.30967,1169.30752,20.7540755
2021-06-22 12:23:24.524641,1169.3054,1169.3037,20.7541126
2021-06-22 12:23:24.720653,1169.30171,1169.29826,20.7541497
2021-06-22 12:23:24.875661,1169.29781,1169.29452,20.7537716
2021-06-22 12:23:25.066672,1169.2949,1169.29045,20.7537122
2021-06-22 12:23:25.238682,1169.2889,1169.28599,20.7532822
2021-06-22 12:23:25.410692,1169.28573,1169.28136,20.752919
2021-06-22 12:23:25.592702,1169.28183,1169.27753,20.7529783
2021-06-22 12:23:25.751712,1169.278,1169.27335,20.7528893
2021-06-22 12:23:25.942722,1169.27372,1169.26902,20.7528226
2021-06-22 12:23:26.112732,1169.27328,1169.26455,20.752526
2021-06-22 12:23:26.291742,1169.26776,1169.26069,20.7522591
2021-06-22 12:23:26.470753,1169.26061,1169.25675,20.7521776
2021-06-22 12:23:26.636762,1169.25781,1169.25277,20.7521776
2021-06-22 12:23:26.808772,1169.25781,1169.24757,20.7522221
2021-06-22 12:23:26.980782,1169.25037,1169.24352,20.7519774
2021-06-22 12:23:27.142791,1169.24521,1169.23888,20.7514955
2021-06-22 12:23:27.335802,1169.24413,1169.23461,20.7510952
2021-06-22 12:23:27.546814,1169.24292,1169.2296,20.7511026
2021-06-22 12:23:27.715824,1169.23489,1169.22496,20.7510507
2021-06-22 12:23:27.897834,1169.23253,1169.22099,20.751236
2021-06-22 12:23:28.059844,1169.2332,1169.21737,20.7511619
2021-06-22 12:23:28.236854,1169.22612,1169.21312,20.7508134
2021-06-22 12:23:28.414864,1169.22192,1169.20823,20.750465
2021-06-22 12:23:28.603875,1169.21854,1169.20413,20.7502858
2021-06-22 12:23:28.775885,1169.21139,1169.19949,20.7499782
2021-06-22 12:23:28.953895,1169.20911,1169.19521,20.7498041
2021-06-22 12:23:29.112904,1169.20432,1169.19151,20.7498906
2021-06-22 12:23:29.289914,1169.20196,1169.18817,20.7497559
2021-06-22 12:23:29.495926,1169.19641,1169.18315,20.7495335
2021-06-22 12:23:29.650935,1169.19159,1169.1785,20.7491628
2021-06-22 12:23:29.829945,1169.18908,1169.17453,20.7488515
2021-06-22 12:23:29.989954,1169.18481,1169.17103,20.7488885
2021-06-22 12:23:30.185965,1169.18098,1169.16666,20.7493259
2021-06-22 12:23:30.372976,1169.17435,1169.16213,20.7491702
2021-06-22 12:23:30.542986,1169.17207,1169.15702,20.7487921
2021-06-22 12:23:30.716996,1169.16691,1169.15251,20.7481916
2021-06-22 12:23:30.895006,1169.1658,1169.14909,20.7477987
2021-06-22 12:23:31.083016,1169.16352,1169.14489,20.7479025
2021-06-22 12:23:31.249026,1169.15667,1169.14047,20.7480804
2021-06-22 12:23:31.427036,1169.15387,1169.13653,20.7479247
2021-06-22 12:23:31.636048,1169.15218,1169.1313,20.7474947
2021-06-22 12:23:31.801058,1169.14864,1169.12742,20.7470795
2021-06-22 12:23:31.984068,1169.14577,1169.1228,20.746657
2021-06-22 12:23:32.140077,1169.13744,1169.11979,20.7467163
2021-06-22 12:23:32.302086,1169.1328,1169.11585,20.7465902
2021-06-22 12:23:32.496097,1169.13228,1169.11137,20.7462863
2021-06-22 12:23:32.657107,1169.12779,1169.10662,20.7463826
2021-06-22 12:23:32.847117,1169.12875,1169.10226,20.745923
2021-06-22 12:23:33.033128,1169.12278,1169.0977,20.7460861
2021-06-22 12:23:33.205138,1169.11445,1169.09295,20.7461232
2021-06-22 12:23:33.391149,1169.11166,1169.08925,20.746049
2021-06-22 12:23:33.577159,1169.10679,1169.084,20.7459082
2021-06-22 12:23:33.753169,1169.09854,1169.07901,20.7457599
2021-06-22 12:23:33.927179,1169.09905,1169.07455,20.7456709
2021-06-22 12:23:34.112190,1169.09276,1169.07114,20.7451816
2021-06-22 12:23:34.273199,1169.08657,1169.06613,20.7449888
2021-06-22 12:23:34.437208,1169.08606,1169.06241,20.7448776
2021-06-22 12:23:34.612218,1169.08031,1169.05827,20.7446478
2021-06-22 12:23:34.790229,1169.077,1169.05369,20.7444699
2021-06-22 12:23:34.968239,1169.07383,1169.04894,20.7443957
2021-06-22 12:23:35.150249,1169.07353,1169.04487,20.7440325
2021-06-22 12:23:35.330259,1169.06757,1169.04107,20.7435876
2021-06-22 12:23:35.527271,1169.06145,1169.03603,20.743558
2021-06-22 12:23:35.735283,1169.05652,1169.0309,20.7437359
2021-06-22 12:23:35.914293,1169.05423,1169.02702,20.7433652
2021-06-22 12:23:36.079302,1169.05283,1169.0221,20.7429649
2021-06-22 12:23:36.258313,1169.0493,1169.01804,20.7430538
2021-06-22 12:23:36.449323,1169.04443,1169.01343,20.742735
2021-06-22 12:23:36.626334,1169.03589,1169.00868,20.7431354
2021-06-22 12:23:36.832345,1169.03316,1169.00387,20.7427499
2021-06-22 12:23:37.011356,1169.03051,1168.99957,20.7424237
2021-06-22 12:23:37.190366,1169.02476,1168.9954,20.7422754
2021-06-22 12:23:37.349375,1169.0216,1168.99143,20.7418231
2021-06-22 12:23:37.524385,1169.01946,1168.98748,20.7419418
2021-06-22 12:23:37.694395,1169.01438,1168.98272,20.7419937
2021-06-22 12:23:37.870405,1169.00878,1168.97889,20.7419121
2021-06-22 12:23:38.049415,1169.00347,1168.97446,20.7420604
2021-06-22 12:23:38.209424,1169.00229,1168.97009,20.7422087
2021-06-22 12:23:38.387434,1169.00023,1168.96568,20.7418454
2021-06-22 12:23:38.568445,1168.99242,1168.96198,20.7416526
2021-06-22 12:23:38.741455,1168.99397,1168.95765,20.7413338
2021-06-22 12:23:38.915464,1168.98756,1168.95313,20.7411337
2021-06-22 12:23:39.077474,1168.98115,1168.94904,20.7408593
2021-06-22 12:23:39.248484,1168.98152,1168.94462,20.7407852
2021-06-22 12:23:39.434494,1168.9771,1168.94049,20.7403923
2021-06-22 12:23:39.604504,1168.97246,1168.93577,20.7401847
2021-06-22 12:23:39.780514,1168.9698,1168.93167,20.7400809
2021-06-22 12:23:39.945523,1168.96023,1168.92746,20.7399993
2021-06-22 12:23:40.131534,1168.95853,1168.92328,20.7398511
2021-06-22 12:23:40.306544,1168.95566,1168.91869,20.7396435
2021-06-22 12:23:40.474554,1168.9522,1168.91542,20.7397842
2021-06-22 12:23:40.689566,1168.94615,1168.90976,20.7397395
2021-06-22 12:23:40.887577,1168.9438,1168.90508,20.7394873
2021-06-22 12:23:41.057587,1168.93753,1168.90101,20.7396503
2021-06-22 12:23:41.236597,1168.93422,1168.89653,20.739035
2021-06-22 12:23:41.404607,1168.92892,1168.89196,20.7389015
2021-06-22 12:23:41.626620,1168.92899,1168.88659,20.7387162
2021-06-22 12:23:41.798629,1168.92531,1168.88227,20.7382788
2021-06-22 12:23:41.952638,1168.91801,1168.87861,20.7381379
2021-06-22 12:23:42.136649,1168.91411,1168.87507,20.7382121
2021-06-22 12:23:42.315659,1168.91271,1168.86977,20.7377227
2021-06-22 12:23:42.479668,1168.90482,1168.86607,20.7377821
2021-06-22 12:23:42.663679,1168.90122,1168.86176,20.7379674
2021-06-22 12:23:42.822688,1168.89571,1168.85795,20.7378117
2021-06-22 12:23:43.020699,1168.89196,1168.85236,20.7379452
2021-06-22 12:23:43.183709,1168.8846,1168.8483,20.7377376
2021-06-22 12:23:43.355718,1168.88275,1168.84464,20.7375003
2021-06-22 12:23:43.528728,1168.88356,1168.83989,20.7373224
2021-06-22 12:23:43.717739,1168.87745,1168.83546,20.7367293
2021-06-22 12:23:43.906750,1168.86927,1168.83124,20.7364179
2021-06-22 12:23:44.075760,1168.86743,1168.82655,20.7361584
2021-06-22 12:23:44.248770,1168.86434,1168.82229,20.7363734
2021-06-22 12:23:44.439780,1168.85984,1168.81745,20.7367441
2021-06-22 12:23:44.613790,1168.85807,1168.81317,20.7367145
2021-06-22 12:23:44.789800,1168.85277,1168.80903,20.7361584
2021-06-22 12:23:44.946809,1168.85071,1168.80513,20.73581
2021-06-22 12:23:45.115819,1168.84665,1168.80039,20.7354615
2021-06-22 12:23:45.286829,1168.84106,1168.79688,20.735417
2021-06-22 12:23:45.455839,1168.83494,1168.79257,20.7356839
2021-06-22 12:23:45.646849,1168.83479,1168.78802,20.7353726
2021-06-22 12:23:45.803858,1168.83214,1168.78393,20.7351576
2021-06-22 12:23:45.974868,1168.82632,1168.78011,20.7347498
2021-06-22 12:23:46.137878,1168.82293,1168.77586,20.734735
2021-06-22 12:23:46.323888,1168.81748,1168.77083,20.7348917
2021-06-22 12:23:46.508899,1168.81446,1168.7666,20.7345369
2021-06-22 12:23:46.734912,1168.80893,1168.76074,20.7346269
2021-06-22 12:23:46.927923,1168.80105,1168.75656,20.7341157
2021-06-22 12:23:47.132934,1168.7984,1168.75153,20.7339674
2021-06-22 12:23:47.311945,1168.79066,1168.7474,20.733745
2021-06-22 12:23:47.502956,1168.79052,1168.74279,20.7334484
2021-06-22 12:23:47.658965,1168.78985,1168.73866,20.7333743
2021-06-22 12:23:47.847975,1168.78728,1168.73463,20.7331297
2021-06-22 12:23:48.009985,1168.77976,1168.73015,20.7330481
2021-06-22 12:23:48.187995,1168.77505,1168.72571,20.7331297
2021-06-22 12:23:48.372005,1168.76893,1168.72158,20.7330926
2021-06-22 12:23:48.538015,1168.76864,1168.71743,20.7329369
2021-06-22 12:23:48.717025,1168.76326,1168.71234,20.7327219
2021-06-22 12:23:48.897035,1168.75913,1168.70828,20.7325736
2021-06-22 12:23:49.074046,1168.75501,1168.70409,20.7320843
2021-06-22 12:23:49.256056,1168.74926,1168.69938,20.7321294
2021-06-22 12:23:49.415065,1168.74639,1168.69587,20.7318629
2021-06-22 12:23:49.594075,1168.74432,1168.69116,20.7315076
2021-06-22 12:23:49.779086,1168.74012,1168.68666,20.7310855
2021-06-22 12:23:49.945095,1168.73674,1168.68207,20.7310187
2021-06-22 12:23:50.114105,1168.73003,1168.67844,20.730863
2021-06-22 12:23:50.308116,1168.72782,1168.67362,20.730737
2021-06-22 12:23:50.480126,1168.72281,1168.66966,20.7308482
2021-06-22 12:23:50.666137,1168.71662,1168.6645,20.7308705
2021-06-22 12:23:50.858148,1168.7122,1168.6602,20.7307889
2021-06-22 12:23:51.024157,1168.70756,1168.65599,20.7306406
2021-06-22 12:23:51.201167,1168.70196,1168.65127,20.7304775
2021-06-22 12:23:51.370177,1168.70108,1168.64669,20.7301661
2021-06-22 12:23:51.542187,1168.69798,1168.64328,20.7300772
2021-06-22 12:23:51.723197,1168.69209,1168.63813,20.7298622
2021-06-22 12:23:51.895207,1168.69231,1168.63434,20.7294841
2021-06-22 12:23:52.085218,1168.68642,1168.62941,20.7293951
2021-06-22 12:23:52.264228,1168.68192,1168.62556,20.7293506
2021-06-22 12:23:52.454239,1168.67876,1168.62082,20.7291949
2021-06-22 12:23:52.615248,1168.67087,1168.61616,20.7292023
2021-06-22 12:23:52.785258,1168.6691,1168.61171,20.728891
2021-06-22 12:23:52.988269,1168.66483,1168.60716,20.7286982
2021-06-22 12:23:53.162279,1168.66277,1168.60304,20.7284758
2021-06-22 12:23:53.342290,1168.65651,1168.59886,20.7281941
2021-06-22 12:23:53.555302,1168.64966,1168.59338,20.7280532
2021-06-22 12:23:53.740312,1168.64109,1168.58826,20.7278827
2021-06-22 12:23:53.958325,1168.64356,1168.58322,20.7275639
2021-06-22 12:23:54.121334,1168.64032,1168.57885,20.7271339
2021-06-22 12:23:54.340347,1168.63155,1168.57359,20.7273711
2021-06-22 12:23:54.533358,1168.6258,1168.56985,20.7270227
2021-06-22 12:23:54.747370,1168.62602,1168.56417,20.7278901
2021-06-22 12:23:54.934381,1168.62013,1168.5596,20.7274453
2021-06-22 12:23:55.103390,1168.6163,1168.55526,20.7272231
2021-06-22 12:23:55.289401,1168.61387,1168.55019,20.7271717
2021-06-22 12:23:55.495413,1168.60621,1168.54505,20.7260749
2021-06-22 12:23:55.680423,1168.60098,1168.54105,20.7257786
2021-06-22 12:23:55.854433,1168.59788,1168.53699,20.7255266
2021-06-22 12:23:56.013442,1168.59611,1168.53275,20.725319
2021-06-22 12:23:56.211454,1168.5883,1168.528,20.7252967
2021-06-22 12:23:56.418466,1168.58329,1168.52217,20.7252745
2021-06-22 12:23:56.625477,1168.57998,1168.51739,20.7248074
2021-06-22 12:23:56.811488,1168.57512,1168.51236,20.7246888
2021-06-22 12:23:56.984498,1168.57129,1168.50793,20.7245183
2021-06-22 12:23:57.164508,1168.57018,1168.50391,20.7240957
2021-06-22 12:23:57.351519,1168.56495,1168.49891,20.7240438
2021-06-22 12:23:57.523529,1168.56311,1168.49473,20.7238807
2021-06-22 12:23:57.702539,1168.5564,1168.49016,20.7239993
2021-06-22 12:23:57.882549,1168.5511,1168.48646,20.7243774
2021-06-22 12:23:58.051559,1168.54528,1168.48198,20.724555
2021-06-22 12:23:58.240570,1168.54333,1168.47756,20.7241617
2021-06-22 12:23:58.425580,1168.53826,1168.47225,20.7236274
2021-06-22 12:23:58.589590,1168.53487,1168.46827,20.7233306
2021-06-22 12:23:58.780601,1168.53126,1168.4637,20.7230044
2021-06-22 12:23:58.947610,1168.52684,1168.45952,20.7228858
2021-06-22 12:23:59.126620,1168.52028,1168.45527,20.7230414
2021-06-22 12:23:59.316631,1168.51903,1168.45088,20.7228264
2021-06-22 12:23:59.503642,1168.51291,1168.44613,20.7228635
2021-06-22 12:23:59.668651,1168.51041,1168.44254,20.7227671
2021-06-22 12:23:59.859662,1168.50606,1168.4378,20.722478
2021-06-22 12:24:00.027672,1168.50172,1168.4333,20.7221666
2021-06-22 12:24:00.199682,1168.49973,1168.42826,20.7220183
2021-06-22 12:24:00.357691,1168.49261,1168.42417,20.7220183
2021-06-22 12:24:00.529701,1168.48504,1168.41989,20.7215735
2021-06-22 12:24:00.681709,1168.4873,1168.41617,20.7214623
2021-06-22 12:24:00.865720,1168.48317,1168.41199,20.7211509
2021-06-22 12:24:01.052731,1168.48037,1168.40782,20.7212953
2021-06-22 12:24:01.224740,1168.47396,1168.40279,20.7211296
2021-06-22 12:24:01.398750,1168.46918,1168.39824,20.7209107
2021-06-22 12:24:01.590761,1168.46888,1168.39387,20.7206041
2021-06-22 12:24:01.760771,1168.46137,1168.38927,20.7201963
2021-06-22 12:24:01.933781,1168.45665,1168.38555,20.7200999
2021-06-22 12:24:02.122792,1168.45223,1168.38053,20.7199442
2021-06-22 12:24:02.286801,1168.45017,1168.37629,20.7198182
2021-06-22 12:24:02.464811,1168.44221,1168.37276,20.7200406
2021-06-22 12:24:02.644822,1168.43968,1168.36844,20.7200629
2021-06-22 12:24:02.809831,1168.43596,1168.3645,20.7197292
2021-06-22 12:24:02.992842,1168.43235,1168.35989,20.7197218
2021-06-22 12:24:03.168852,1168.42837,1168.355,20.7193734
2021-06-22 12:24:03.347862,1168.42528,1168.35082,20.7191732
2021-06-22 12:24:03.534873,1168.42049,1168.34672,20.7192473
2021-06-22 12:24:03.706882,1168.41069,1168.34213,20.7191806
2021-06-22 12:24:03.886893,1168.41039,1168.33824,20.719292
2021-06-22 12:24:04.036901,1168.40811,1168.33354,20.7191662
2021-06-22 12:24:04.215912,1168.40347,1168.32912,20.7187367
2021-06-22 12:24:04.392922,1168.39875,1168.32466,20.7183589
2021-06-22 12:24:04.554931,1168.39735,1168.31975,20.7178328
2021-06-22 12:24:04.746942,1168.39102,1168.31478,20.7178328
2021-06-22 12:24:04.916952,1168.38766,1168.31022,20.7176993
2021-06-22 12:24:05.119963,1168.38501,1168.30562,20.7176623
2021-06-22 12:24:05.291973,1168.38015,1168.30126,20.7177216
2021-06-22 12:24:05.488984,1168.37912,1168.29615,20.7176029
2021-06-22 12:24:05.668995,1168.3719,1168.29204,20.717551
2021-06-22 12:24:05.830004,1168.36652,1168.28725,20.717551
2021-06-22 12:24:06.023015,1168.36453,1168.28318,20.7171507
2021-06-22 12:24:06.195025,1168.36003,1168.27884,20.7170024
2021-06-22 12:24:06.365035,1168.35554,1168.27448,20.7164983
2021-06-22 12:24:06.563046,1168.3506,1168.269,20.7165131
2021-06-22 12:24:06.748056,1168.34397,1168.26473,20.7166317
2021-06-22 12:24:06.952068,1168.34264,1168.25999,20.7166896
2021-06-22 12:24:07.118078,1168.33779,1168.25554,20.7165996
2021-06-22 12:24:07.295088,1168.3307,1168.25128,20.716346
2021-06-22 12:24:07.480098,1168.3282,1168.24677,20.7161226
2021-06-22 12:24:07.652108,1168.32886,1168.24148,20.7158483
2021-06-22 12:24:07.828118,1168.32422,1168.23709,20.7160856
2021-06-22 12:24:08.017129,1168.31626,1168.23246,20.7159447
2021-06-22 12:24:08.181138,1168.31442,1168.22832,20.7156407
2021-06-22 12:24:08.370149,1168.30868,1168.2244,20.7153294
2021-06-22 12:24:08.584161,1168.30602,1168.21853,20.7149661
2021-06-22 12:24:08.755171,1168.29866,1168.21385,20.7145213
2021-06-22 12:24:08.924181,1168.29704,1168.21004,20.7145064
2021-06-22 12:24:09.106191,1168.28959,1168.20542,20.714714
2021-06-22 12:24:09.278201,1168.28511,1168.20163,20.7144768
2021-06-22 12:24:09.453211,1168.28173,1168.19661,20.7143878
2021-06-22 12:24:09.631221,1168.27886,1168.19234,20.7142544
2021-06-22 12:24:09.801231,1168.27436,1168.18882,20.7136466
2021-06-22 12:24:09.990242,1168.27164,1168.18385,20.7135062
2021-06-22 12:24:10.162252,1168.26589,1168.17907,20.7133363
2021-06-22 12:24:10.348262,1168.26022,1168.17496,20.7132256
2021-06-22 12:24:10.536273,1168.25675,1168.16947,20.7133741
2021-06-22 12:24:10.702283,1168.25138,1168.16513,20.7130627
2021-06-22 12:24:10.889293,1168.24843,1168.16138,20.7129071
2021-06-22 12:24:11.066303,1168.24209,1168.15642,20.7124771
2021-06-22 12:24:11.234313,1168.23745,1168.15232,20.7122472
2021-06-22 12:24:11.407323,1168.23413,1168.14859,20.7120693
2021-06-22 12:24:11.591333,1168.23308,1168.14364,20.7119284
2021-06-22 12:24:11.801345,1168.22733,1168.1389,20.7118395
2021-06-22 12:24:11.973355,1168.22372,1168.13371,20.7115503
2021-06-22 12:24:12.148365,1168.2162,1168.1303,20.7111722
2021-06-22 12:24:12.317375,1168.21429,1168.12587,20.7110091
2021-06-22 12:24:12.486385,1168.21171,1168.12226,20.7108238
2021-06-22 12:24:12.672395,1168.20751,1168.11731,20.7110684
2021-06-22 12:24:12.839405,1168.20066,1168.1124,20.7113875
2021-06-22 12:24:13.031416,1168.19904,1168.10816,20.7113583
2021-06-22 12:24:13.204426,1168.1958,1168.10381,20.7111658
