Date_Time,RTDl,RTDr,Rsamp
2021-03-15 15:46:57.949708,1145.86152,1145.67841,2.94270648
2021-03-15 15:46:58.522741,1145.85744,1145.67273,2.94235803
2021-03-15 15:46:59.092774,1145.84526,1145.65895,2.94291407
2021-03-15 15:46:59.660806,1145.84062,1145.65242,2.94246924
2021-03-15 15:47:00.233839,1145.832,1145.64115,2.94192803
2021-03-15 15:47:00.803872,1145.81904,1145.63231,2.94243958
2021-03-15 15:47:01.395905,1145.81233,1145.62648,2.94166855
2021-03-15 15:47:01.960938,1145.80415,1145.61838,2.94235062
2021-03-15 15:47:02.555972,1145.79369,1145.60872,2.94213562
2021-03-15 15:47:03.137005,1145.78426,1145.59701,2.94182424
2021-03-15 15:47:03.711038,1145.77549,1145.58625,2.94158699
2021-03-15 15:47:04.288071,1145.76643,1145.57625,2.94134234
2021-03-15 15:47:04.859104,1145.76112,1145.56844,2.94077147
2021-03-15 15:47:05.430136,1145.75206,1145.5632,2.94144613
2021-03-15 15:47:06.002169,1145.74145,1145.5518,2.94158699
2021-03-15 15:47:06.572201,1145.73489,1145.54347,2.94186851
2021-03-15 15:47:07.141234,1145.72922,1145.53404,2.94210391
2021-03-15 15:47:07.716267,1145.71758,1145.52136,2.9404358
2021-03-15 15:47:08.300300,1145.71028,1145.51488,2.93998356
2021-03-15 15:47:08.875333,1145.70115,1145.50272,2.94135512
2021-03-15 15:47:09.449366,1145.69503,1145.49439,2.94056184
2021-03-15 15:47:10.026399,1145.68287,1145.48386,2.94107339
2021-03-15 15:47:10.589431,1145.67521,1145.47575,2.93728493
2021-03-15 15:47:11.152463,1145.66688,1145.4675,2.93819683
2021-03-15 15:47:11.724496,1145.65794,1145.45865,2.93959804
2021-03-15 15:47:12.308530,1145.64835,1145.44657,2.94056925
2021-03-15 15:47:12.877562,1145.64482,1145.43795,2.94024267
2021-03-15 15:47:13.471596,1145.6306,1145.42896,2.94108039
2021-03-15 15:47:14.058630,1145.62215,1145.42291,2.94074677
2021-03-15 15:47:14.624662,1145.61624,1145.40972,2.94002763
2021-03-15 15:47:15.189694,1145.60924,1145.40294,2.93937521
2021-03-15 15:47:15.767727,1145.59539,1145.39248,2.94037624
2021-03-15 15:47:16.325759,1145.58386,1145.38393,2.93982025
2021-03-15 15:47:16.904792,1145.58077,1145.3741,2.93928645
2021-03-15 15:47:17.467825,1145.57296,1145.36484,2.93907145
2021-03-15 15:47:18.048858,1145.56294,1145.35843,2.94045042
2021-03-15 15:47:18.617890,1145.55402,1145.34465,2.93862019
2021-03-15 15:47:19.212925,1145.54165,1145.33577,2.93975475
2021-03-15 15:47:19.781957,1145.53244,1145.32528,2.93974733
2021-03-15 15:47:20.351990,1145.52345,1145.31924,2.93939147
2021-03-15 15:47:20.916022,1145.51813,1145.30936,2.93928026
2021-03-15 15:47:21.483054,1145.50855,1145.30362,2.93945954
2021-03-15 15:47:22.059087,1145.50074,1145.28704,2.93905977
2021-03-15 15:47:22.617119,1145.49249,1145.27974,2.93921546
2021-03-15 15:47:23.174151,1145.48178,1145.27399,2.93911908
2021-03-15 15:47:23.741184,1145.47183,1145.25911,2.93903011
2021-03-15 15:47:24.308216,1145.46763,1145.24997,2.9387558
2021-03-15 15:47:24.883249,1145.45695,1145.24606,2.93822201
2021-03-15 15:47:25.448281,1145.44761,1145.23191,2.93899304
2021-03-15 15:47:26.033315,1145.44216,1145.22219,2.93960098
2021-03-15 15:47:26.617348,1145.42904,1145.21268,2.93955649
2021-03-15 15:47:27.191381,1145.41928,1145.20789,2.93748804
2021-03-15 15:47:27.770414,1145.41386,1145.19293,2.93796994
2021-03-15 15:47:28.357448,1145.40318,1145.18777,2.93791062
2021-03-15 15:47:28.946481,1145.39168,1145.17731,2.93857045
2021-03-15 15:47:29.541515,1145.38894,1145.172,2.9378958
2021-03-15 15:47:30.111548,1145.37538,1145.16132,2.93842207
2021-03-15 15:47:30.704582,1145.36787,1145.14607,2.93817731
2021-03-15 15:47:31.277615,1145.3577,1145.13811,2.93777697
2021-03-15 15:47:31.842647,1145.34885,1145.1306,2.93719869
2021-03-15 15:47:32.409679,1145.34031,1145.11788,2.9379549
2021-03-15 15:47:32.984712,1145.33279,1145.11064,2.93677494
2021-03-15 15:47:33.582746,1145.32307,1145.10459,2.93672929
2021-03-15 15:47:34.157779,1145.31238,1145.08919,2.93861981
2021-03-15 15:47:34.735812,1145.30353,1145.07872,2.93795257
2021-03-15 15:47:35.320846,1145.29499,1145.0723,2.93747067
2021-03-15 15:47:35.903879,1145.28548,1145.06198,2.93730757
2021-03-15 15:47:36.460911,1145.27022,1145.05336,2.93776722
2021-03-15 15:47:37.044944,1145.26933,1145.04314,2.93736688
2021-03-15 15:47:37.614977,1145.25666,1145.03902,2.93766343
2021-03-15 15:47:38.202011,1145.25003,1145.02015,2.93857533
2021-03-15 15:47:38.772043,1145.24097,1145.01197,2.93736696
2021-03-15 15:47:39.345076,1145.235,1145.0035,2.93704829
2021-03-15 15:47:39.910108,1145.22248,1144.99532,2.93726329
2021-03-15 15:47:40.474141,1145.21195,1144.98809,2.93756726
2021-03-15 15:47:41.052174,1145.20794,1144.97675,2.93625501
2021-03-15 15:47:41.619206,1145.19453,1144.96731,2.9370187
2021-03-15 15:47:42.200239,1145.19085,1144.95574,2.93715229
2021-03-15 15:47:42.781273,1145.17744,1144.94815,2.93711522
2021-03-15 15:47:43.361306,1145.17221,1144.93939,2.93595125
2021-03-15 15:47:43.958340,1145.16367,1144.92877,2.93721901
2021-03-15 15:47:44.548374,1145.15099,1144.92147,2.93770179
2021-03-15 15:47:45.128407,1145.14072,1144.90968,2.93784398
2021-03-15 15:47:45.692439,1145.13269,1144.90112,2.93770312
2021-03-15 15:47:46.264472,1145.12797,1144.89124,2.93711001
2021-03-15 15:47:46.824504,1145.11589,1144.88085,2.93797743
2021-03-15 15:47:47.399537,1145.10851,1144.87282,2.93782915
2021-03-15 15:47:47.961569,1145.09842,1144.86548,2.93747329
2021-03-15 15:47:48.535602,1145.09297,1144.85379,2.93729536
2021-03-15 15:47:49.113635,1145.08199,1144.84841,2.93688018
2021-03-15 15:47:49.690668,1145.07249,1144.83374,2.93808122
2021-03-15 15:47:50.269701,1145.06578,1144.82151,2.93746549
2021-03-15 15:47:50.857734,1145.05392,1144.81628,2.93909499
2021-03-15 15:47:51.445768,1145.0453,1144.8092,2.93744171
2021-03-15 15:47:52.008800,1145.03841,1144.79786,2.93583292
2021-03-15 15:47:52.585833,1145.02766,1144.79034,2.93768637
2021-03-15 15:47:53.178867,1145.02,1144.77899,2.93738976
2021-03-15 15:47:53.759900,1145.00832,1144.77081,2.93787884
2021-03-15 15:47:54.338934,1145.00054,1144.75998,2.93636643
2021-03-15 15:47:54.904966,1144.99214,1144.74817,2.93639608
2021-03-15 15:47:55.495000,1144.98418,1144.74043,2.93762677
2021-03-15 15:47:56.082033,1144.96908,1144.73225,2.93649246
2021-03-15 15:47:56.663067,1144.9609,1144.72053,2.93667039
2021-03-15 15:47:57.229099,1144.95265,1144.71002,2.93733022
2021-03-15 15:47:57.799132,1144.94462,1144.70036,2.93687057
2021-03-15 15:47:58.367164,1144.93413,1144.68879,2.93521729
2021-03-15 15:47:58.933196,1144.92964,1144.6829,2.93700403
2021-03-15 15:47:59.508229,1144.91807,1144.67243,2.93745646
2021-03-15 15:48:00.081262,1144.91247,1144.66838,2.93656681
2021-03-15 15:48:00.643294,1144.89905,1144.6563,2.93591439
2021-03-15 15:48:01.214327,1144.89147,1144.6415,2.93590698
2021-03-15 15:48:01.775359,1144.88373,1144.63433,2.93562525
2021-03-15 15:48:02.351392,1144.87688,1144.62873,2.93468344
2021-03-15 15:48:02.912424,1144.86494,1144.61694,2.93569911
2021-03-15 15:48:03.487457,1144.85883,1144.60817,2.93480203
2021-03-15 15:48:04.066490,1144.84763,1144.59675,2.93530617
2021-03-15 15:48:04.653524,1144.83687,1144.5868,2.93457962
2021-03-15 15:48:05.228556,1144.82907,1144.57869,2.93492807
2021-03-15 15:48:05.795589,1144.81831,1144.56801,2.9352691
2021-03-15 15:48:06.391623,1144.81006,1144.56042,2.934461
2021-03-15 15:48:06.974656,1144.80409,1144.55268,2.9362329
2021-03-15 15:48:07.565690,1144.78869,1144.5428,2.93449807
2021-03-15 15:48:08.139723,1144.7839,1144.52865,2.93457221
2021-03-15 15:48:08.714756,1144.77484,1144.51759,2.93372703
2021-03-15 15:48:09.272788,1144.76276,1144.50912,2.93374186
2021-03-15 15:48:09.844820,1144.75436,1144.50065,2.93374927
2021-03-15 15:48:10.409853,1144.7467,1144.49022,2.93391238
2021-03-15 15:48:10.975885,1144.7372,1144.4858,2.93433391
2021-03-15 15:48:11.544918,1144.72968,1144.47371,2.93431863
2021-03-15 15:48:12.152953,1144.71561,1144.46457,2.93434087
2021-03-15 15:48:12.716985,1144.71067,1144.45462,2.93370329
2021-03-15 15:48:13.280017,1144.70191,1144.44622,2.93329553
2021-03-15 15:48:13.865050,1144.68799,1144.43266,2.9332807
2021-03-15 15:48:14.457084,1144.68129,1144.43031,2.93255415
2021-03-15 15:48:15.039118,1144.66825,1144.4124,2.93294708
2021-03-15 15:48:15.605150,1144.66523,1144.40341,2.93327329
2021-03-15 15:48:16.188183,1144.65498,1144.39818,2.93336225
2021-03-15 15:48:16.759216,1144.64209,1144.38729,2.933481
2021-03-15 15:48:17.333249,1144.6362,1144.37808,2.93359229
2021-03-15 15:48:17.918282,1144.62434,1144.37137,2.93253211
2021-03-15 15:48:18.502316,1144.61712,1144.35472,2.93235418
2021-03-15 15:48:19.081349,1144.60879,1144.34703,2.93271004
2021-03-15 15:48:19.649381,1144.59693,1144.34032,2.9327705
2021-03-15 15:48:20.221414,1144.58477,1144.32765,2.93268972
2021-03-15 15:48:20.788446,1144.57851,1144.31645,2.92982799
2021-03-15 15:48:21.384481,1144.57313,1144.30973,2.9318223
2021-03-15 15:48:22.000516,1144.5581,1144.30081,2.93334955
2021-03-15 15:48:22.566548,1144.5531,1144.29027,2.93177041
2021-03-15 15:48:23.130580,1144.54293,1144.27841,2.93212627
2021-03-15 15:48:23.716614,1144.53372,1144.26734,2.93309748
2021-03-15 15:48:24.296647,1144.52466,1144.25872,2.93311231
2021-03-15 15:48:24.882681,1144.51254,1144.24744,2.93209661
2021-03-15 15:48:25.453713,1144.50429,1144.23875,2.93152677
2021-03-15 15:48:26.021746,1144.49176,1144.22651,2.93146815
2021-03-15 15:48:26.630781,1144.48727,1144.2201,2.93238005
2021-03-15 15:48:27.213814,1144.47533,1144.21074,2.93038573
2021-03-15 15:48:27.786847,1144.46848,1144.20442,2.93186108
2021-03-15 15:48:28.351879,1144.4575,1144.19113,2.93138649
2021-03-15 15:48:28.920912,1144.44999,1144.18126,2.93194984
2021-03-15 15:48:29.490944,1144.43576,1144.17706,2.93131966
2021-03-15 15:48:30.055976,1144.43053,1144.16183,2.93132708
2021-03-15 15:48:30.617009,1144.42309,1144.15453,2.93079328
2021-03-15 15:48:31.200042,1144.41565,1144.14724,2.93129807
2021-03-15 15:48:31.754074,1144.39924,1144.13353,2.93007577
2021-03-15 15:48:32.332107,1144.39165,1144.1268,2.93109888
2021-03-15 15:48:32.889139,1144.38288,1144.11317,2.93061698
2021-03-15 15:48:33.455171,1144.3728,1144.10492,2.93107664
2021-03-15 15:48:34.032204,1144.36508,1144.0946,2.93098026
2021-03-15 15:48:34.619237,1144.35985,1144.0887,2.9311656
2021-03-15 15:48:35.197271,1144.34784,1144.07795,2.93035008
2021-03-15 15:48:35.766303,1144.33892,1144.06461,2.93039457
2021-03-15 15:48:36.351337,1144.32995,1144.05621,2.93098767
2021-03-15 15:48:36.944370,1144.31882,1144.0467,2.93045388
2021-03-15 15:48:37.520403,1144.31249,1144.03867,2.9309506
2021-03-15 15:48:38.094436,1144.30298,1144.02533,2.93145474
2021-03-15 15:48:38.667469,1144.29009,1144.01627,2.92974215
2021-03-15 15:48:39.254503,1144.2786,1144.00846,2.9303056
2021-03-15 15:48:39.833536,1144.27506,1143.99703,2.93069169
2021-03-15 15:48:40.398568,1144.26287,1143.98716,2.92935113
2021-03-15 15:48:40.988602,1144.25388,1143.97698,2.92624474
2021-03-15 15:48:41.565635,1144.24364,1143.96872,2.92662284
2021-03-15 15:48:42.149668,1144.23318,1143.95921,2.93038165
2021-03-15 15:48:42.723701,1144.22392,1143.9472,2.92981128
2021-03-15 15:48:43.295734,1144.21802,1143.93821,2.9305019
2021-03-15 15:48:43.858766,1144.20955,1143.92826,2.92971604
2021-03-15 15:48:44.421798,1144.19931,1143.9214,2.92975311
2021-03-15 15:48:44.996831,1144.18805,1143.90652,2.92979018
2021-03-15 15:48:45.569864,1144.17788,1143.90246,2.92996807
2021-03-15 15:48:46.133896,1144.16727,1143.88611,2.9303979
2021-03-15 15:48:46.700929,1144.16237,1143.8766,2.93053877
2021-03-15 15:48:47.274961,1144.15118,1143.86945,2.93010876
2021-03-15 15:48:47.840994,1144.1433,1143.86287,2.92930807
2021-03-15 15:48:48.428027,1144.13372,1143.8541,2.92941208
2021-03-15 15:48:49.022061,1144.11928,1143.84098,2.92910268
2021-03-15 15:48:49.603095,1144.11265,1143.83207,2.92885061
2021-03-15 15:48:50.164127,1144.10322,1143.82102,2.92982182
2021-03-15 15:48:50.740160,1144.09615,1143.81461,2.92874682
2021-03-15 15:48:51.319193,1144.0848,1143.80061,2.93014062
2021-03-15 15:48:51.891225,1144.07538,1143.79493,2.92938441
2021-03-15 15:48:52.455258,1144.06639,1143.78502,2.92926578
2021-03-15 15:48:53.027290,1144.05534,1143.77567,2.92853182
2021-03-15 15:48:53.597323,1144.04631,1143.76564,2.92933992
2021-03-15 15:48:54.163355,1144.03887,1143.75334,2.92887285
2021-03-15 15:48:54.733388,1144.0276,1143.74339,2.92902074
2021-03-15 15:48:55.318421,1144.01736,1143.73234,2.92973978
2021-03-15 15:48:55.906455,1144.00808,1143.72143,2.9294803
2021-03-15 15:48:56.488488,1144.00005,1143.71664,2.92861288
2021-03-15 15:48:57.083522,1143.98951,1143.70323,2.9286277
2021-03-15 15:48:57.665556,1143.97883,1143.69416,2.92783312
2021-03-15 15:48:58.242589,1143.97242,1143.68679,2.92888556
2021-03-15 15:48:58.818622,1143.96269,1143.67643,2.92851487
2021-03-15 15:48:59.381654,1143.95098,1143.66508,2.92853711
2021-03-15 15:48:59.946686,1143.94265,1143.65587,2.92909315
2021-03-15 15:49:00.526719,1143.93269,1143.64364,2.92900424
2021-03-15 15:49:01.109753,1143.9229,1143.63702,2.92804046
2021-03-15 15:49:01.711787,1143.91494,1143.62721,2.92915995
2021-03-15 15:49:02.279820,1143.90323,1143.61351,2.92808494
2021-03-15 15:49:02.855853,1143.89203,1143.60658,2.92760304
2021-03-15 15:49:03.418885,1143.88753,1143.5977,2.92825546
2021-03-15 15:49:03.992918,1143.87368,1143.59026,2.92812943
2021-03-15 15:49:04.584951,1143.8653,1143.58178,2.92755115
2021-03-15 15:49:05.136983,1143.85668,1143.57066,2.92813684
2021-03-15 15:49:05.714016,1143.84821,1143.55702,2.92850753
2021-03-15 15:49:06.276048,1143.83635,1143.54995,2.92900426
2021-03-15 15:49:06.851081,1143.8269,1143.54207,2.92771425
2021-03-15 15:49:07.416113,1143.8199,1143.53057,2.92930081
2021-03-15 15:49:07.979146,1143.80708,1143.52425,2.93153237
2021-03-15 15:49:08.557179,1143.79942,1143.50988,2.93045737
2021-03-15 15:49:09.139212,1143.79353,1143.50494,2.92622489
2021-03-15 15:49:09.713245,1143.77938,1143.49204,2.9252619
2021-03-15 15:49:10.323280,1143.77216,1143.48121,2.92050963
2021-03-15 15:49:10.882312,1143.76082,1143.47008,2.92152533
2021-03-15 15:49:11.477346,1143.75387,1143.46087,2.92348999
2021-03-15 15:49:12.051378,1143.74613,1143.45462,2.92660381
2021-03-15 15:49:12.618411,1143.73648,1143.4406,2.92902072
2021-03-15 15:49:13.191444,1143.72772,1143.42984,2.92908003
2021-03-15 15:49:13.773477,1143.71256,1143.41975,2.92672243
2021-03-15 15:49:14.342510,1143.70527,1143.40905,2.92807916
2021-03-15 15:49:14.922543,1143.69532,1143.39866,2.92882704
2021-03-15 15:49:15.495575,1143.68663,1143.39056,2.92587542
2021-03-15 15:49:16.072608,1143.67713,1143.37788,2.92633507
2021-03-15 15:49:16.637641,1143.66976,1143.37119,2.92662421
2021-03-15 15:49:17.223674,1143.65797,1143.36021,2.92576421
2021-03-15 15:49:17.795707,1143.64757,1143.3527,2.92594955
2021-03-15 15:49:18.363740,1143.63713,1143.3426,2.9265649
2021-03-15 15:49:18.941773,1143.6288,1143.33272,2.92629059
2021-03-15 15:49:19.538807,1143.62063,1143.32602,2.92594214
2021-03-15 15:49:20.292850,1143.60929,1143.30664,2.9265649
2021-03-15 15:49:20.868883,1143.59853,1143.30065,2.92655749
2021-03-15 15:49:21.447916,1143.59087,1143.2887,2.92663163
2021-03-15 15:49:22.004948,1143.58218,1143.27875,2.9264018
2021-03-15 15:49:22.597982,1143.56869,1143.27124,2.92649076
2021-03-15 15:49:23.190016,1143.5583,1143.26128,2.92532679
2021-03-15 15:49:23.755048,1143.54732,1143.2503,2.92553328
2021-03-15 15:49:24.321080,1143.53987,1143.24161,2.9247022
2021-03-15 15:49:24.902114,1143.52794,1143.22937,2.92402013
2021-03-15 15:49:25.471146,1143.52072,1143.21736,2.92613307
2021-03-15 15:49:26.043179,1143.50982,1143.21235,2.9247022
2021-03-15 15:49:26.619212,1143.50655,1143.20166,2.92528718
2021-03-15 15:49:27.199245,1143.49118,1143.1887,2.92554595
2021-03-15 15:49:27.776278,1143.48153,1143.1806,2.92470078
2021-03-15 15:49:28.363311,1143.47188,1143.16741,2.92452285
2021-03-15 15:49:28.956345,1143.4618,1143.16158,2.92539026
2021-03-15 15:49:29.542379,1143.45061,1143.15355,2.92524952
2021-03-15 15:49:30.106411,1143.44384,1143.13867,2.92510874
2021-03-15 15:49:30.677444,1143.43256,1143.1302,2.9239596
2021-03-15 15:49:31.269478,1143.42166,1143.12128,2.92498271
2021-03-15 15:49:31.866512,1143.41466,1143.11094,2.92464909
2021-03-15 15:49:32.443545,1143.40553,1143.10215,2.92430053
2021-03-15 15:49:33.015578,1143.39691,1143.08829,2.92398905
2021-03-15 15:49:33.601611,1143.38498,1143.07827,2.92408543
2021-03-15 15:49:34.178644,1143.37511,1143.06987,2.92408543
2021-03-15 15:49:34.742676,1143.36479,1143.05683,2.92382595
2021-03-15 15:49:35.310709,1143.35765,1143.05056,2.92469407
2021-03-15 15:49:35.888742,1143.35067,1143.04003,2.92407944
2021-03-15 15:49:36.448774,1143.33726,1143.02846,2.9241684
2021-03-15 15:49:37.006806,1143.32886,1143.02403,2.92447978
2021-03-15 15:49:37.596840,1143.32415,1143.01143,2.92447978
2021-03-15 15:49:38.153871,1143.31037,1142.99758,2.92426421
2021-03-15 15:49:38.747905,1143.2991,1142.99397,2.92443388
2021-03-15 15:49:39.329939,1143.28731,1142.98299,2.92370733
2021-03-15 15:49:39.920973,1143.27678,1142.9684,2.92433009
2021-03-15 15:49:40.506006,1143.27211,1142.95926,2.92329957
2021-03-15 15:49:41.075039,1143.25819,1142.95129,2.92372957
2021-03-15 15:49:41.652072,1143.25141,1142.94112,2.92423371
2021-03-15 15:49:42.238105,1143.24242,1142.93007,2.92345526
2021-03-15 15:49:42.830139,1143.23012,1142.91902,2.92404836
2021-03-15 15:49:43.401172,1143.22282,1142.90767,2.92370733
2021-03-15 15:49:43.995206,1143.20802,1142.90001,2.92243968
2021-03-15 15:49:44.574239,1143.20132,1142.89035,2.92255105
2021-03-15 15:49:45.159272,1143.19255,1142.87989,2.92282536
2021-03-15 15:49:45.744306,1143.18098,1142.87038,2.9230033
2021-03-15 15:49:46.299337,1143.17354,1142.86029,2.92307002
2021-03-15 15:49:46.877370,1143.16134,1142.851,2.92241814
2021-03-15 15:49:47.468404,1143.15308,1142.84008,2.92192222
2021-03-15 15:49:48.034437,1143.14616,1142.82835,2.92246343
2021-03-15 15:49:48.604469,1143.13629,1142.81869,2.92258205
2021-03-15 15:49:49.178502,1143.12191,1142.81103,2.92226326
2021-03-15 15:49:49.771536,1143.11558,1142.80263,2.92158053
2021-03-15 15:49:50.339568,1143.10276,1142.78988,2.92279543
2021-03-15 15:49:50.916601,1143.0948,1142.782,2.9220837
2021-03-15 15:49:51.509635,1143.085,1142.77301,2.92216525
2021-03-15 15:49:52.083668,1143.07543,1142.76176,2.92192059
2021-03-15 15:49:52.650701,1143.06821,1142.75019,2.92163088
2021-03-15 15:49:53.223733,1143.05607,1142.74238,2.92201507
2021-03-15 15:49:53.789766,1143.04445,1142.73081,2.9217111
2021-03-15 15:49:54.360798,1143.03627,1142.72027,2.92205214
2021-03-15 15:49:54.937831,1143.0281,1142.71342,2.92209662
2021-03-15 15:49:55.502864,1143.01942,1142.69942,2.92188158
2021-03-15 15:49:56.086897,1143.00667,1142.69072,2.92297124
2021-03-15 15:49:56.656930,1142.99945,1142.68263,2.9204283
2021-03-15 15:49:57.235963,1142.98546,1142.67828,2.92099917
2021-03-15 15:49:57.848998,1142.97823,1142.66281,2.92151813
2021-03-15 15:49:58.427031,1142.96777,1142.65102,2.92183693
2021-03-15 15:49:59.001064,1142.95885,1142.64086,2.92130313
2021-03-15 15:49:59.589097,1142.94729,1142.63106,2.92172572
2021-03-15 15:50:00.173131,1142.93822,1142.62045,2.92002796
2021-03-15 15:50:00.739163,1142.9251,1142.61196,2.92090279
2021-03-15 15:50:01.310196,1142.91612,1142.59929,2.92031704
2021-03-15 15:50:01.886229,1142.90779,1142.59206,2.92032423
2021-03-15 15:50:02.452261,1142.89674,1142.58057,2.91994612
2021-03-15 15:50:03.035295,1142.8904,1142.57103,2.92085061
2021-03-15 15:50:03.612328,1142.87574,1142.56175,2.92320079
2021-03-15 15:50:04.190361,1142.87017,1142.54988,2.92018336
2021-03-15 15:50:04.754393,1142.85812,1142.54038,2.91984233
2021-03-15 15:50:05.320425,1142.85466,1142.5322,2.92125095
2021-03-15 15:50:05.895458,1142.83992,1142.51974,2.92156233
2021-03-15 15:50:06.460491,1142.83293,1142.51193,2.91916026
2021-03-15 15:50:07.035523,1142.8227,1142.50397,2.92080627
2021-03-15 15:50:07.597556,1142.81297,1142.49557,2.91991774
2021-03-15 15:50:08.162588,1142.80774,1142.48156,2.92032564
2021-03-15 15:50:08.743621,1142.79588,1142.47464,2.92038496
2021-03-15 15:50:09.313654,1142.78585,1142.46123,2.92094841
2021-03-15 15:50:09.872686,1142.77326,1142.45311,2.91979185
2021-03-15 15:50:10.439718,1142.7639,1142.44611,2.91976067
2021-03-15 15:50:11.004750,1142.75454,1142.43705,2.91973805
2021-03-15 15:50:11.584784,1142.74408,1142.42614,2.91973063
2021-03-15 15:50:12.145816,1142.73156,1142.412,2.91930063
2021-03-15 15:50:12.709848,1142.72368,1142.40323,2.92026443
2021-03-15 15:50:13.283881,1142.71548,1142.39144,2.92014525
2021-03-15 15:50:13.844913,1142.70392,1142.38179,2.92174649
2021-03-15 15:50:14.420946,1142.6967,1142.3728,2.92095322
2021-03-15 15:50:15.002979,1142.68786,1142.36513,2.9196039
2021-03-15 15:50:15.578012,1142.67732,1142.35275,2.91943338
2021-03-15 15:50:16.160045,1142.66819,1142.34488,2.91938149
2021-03-15 15:50:16.722077,1142.65286,1142.33543,2.91990046
2021-03-15 15:50:17.302111,1142.6466,1142.32143,2.91968545
2021-03-15 15:50:17.888144,1142.63946,1142.31273,2.91945563
2021-03-15 15:50:18.460177,1142.62738,1142.30138,2.91952235
2021-03-15 15:50:19.028209,1142.61913,1142.29062,2.91933688
2021-03-15 15:50:19.626244,1142.6077,1142.28451,2.92090853
2021-03-15 15:50:20.203277,1142.59576,1142.27633,2.9191737
2021-03-15 15:50:20.768309,1142.5867,1142.26498,2.91863249
2021-03-15 15:50:21.334341,1142.5811,1142.25407,2.91912921
2021-03-15 15:50:21.908374,1142.57164,1142.24442,2.91849175
2021-03-15 15:50:22.472406,1142.55894,1142.23219,2.91996718
2021-03-15 15:50:23.034438,1142.55039,1142.22308,2.9202489
2021-03-15 15:50:23.637473,1142.54,1142.2135,2.91838062
2021-03-15 15:50:24.213506,1142.53123,1142.20068,2.91905528
2021-03-15 15:50:24.779538,1142.52217,1142.19279,2.91856502
2021-03-15 15:50:25.358571,1142.51223,1142.18314,2.91907562
2021-03-15 15:50:25.933604,1142.50346,1142.1712,2.91899406
2021-03-15 15:50:26.503637,1142.48983,1142.16044,2.91817854
2021-03-15 15:50:27.089670,1142.4804,1142.15226,2.91807475
2021-03-15 15:50:27.664703,1142.47237,1142.14128,2.91768923
2021-03-15 15:50:28.246737,1142.46147,1142.13539,2.91785975
2021-03-15 15:50:28.805769,1142.45285,1142.12323,2.9169182
2021-03-15 15:50:29.377801,1142.44416,1142.11219,2.91762992
2021-03-15 15:50:29.957834,1142.43282,1142.09835,2.91810441
2021-03-15 15:50:30.545868,1142.4214,1142.0901,2.91853441
2021-03-15 15:50:31.116901,1142.41418,1142.0775,2.91770406
2021-03-15 15:50:31.691934,1142.40261,1142.06947,2.9179413
2021-03-15 15:50:32.277967,1142.39318,1142.06438,2.91752613
2021-03-15 15:50:32.869001,1142.3856,1142.05532,2.91785975
2021-03-15 15:50:33.445034,1142.37469,1142.04367,2.91786793
2021-03-15 15:50:34.017067,1142.36416,1142.03018,2.91801735
2021-03-15 15:50:34.580099,1142.35281,1142.02149,2.91877356
2021-03-15 15:50:35.153132,1142.34342,1142.00925,2.91898114
2021-03-15 15:50:35.731165,1142.3335,1142.00137,2.91962614
2021-03-15 15:50:36.293197,1142.32488,1141.99422,2.91782459
2021-03-15 15:50:36.874230,1142.3156,1141.98177,2.91819528
2021-03-15 15:50:37.470264,1142.30492,1141.9713,2.91746131
2021-03-15 15:50:38.068298,1142.29321,1141.96231,2.91786166
2021-03-15 15:50:38.651332,1142.28267,1141.95208,2.91829907
2021-03-15 15:50:39.207364,1142.27376,1141.94139,2.91815086
2021-03-15 15:50:39.776396,1142.26522,1141.93041,2.91705376
2021-03-15 15:50:40.340428,1142.25048,1141.9212,2.91520772
2021-03-15 15:50:40.909461,1142.2451,1141.91051,2.91583048
2021-03-15 15:50:41.493494,1142.23214,1141.90381,2.91620858
2021-03-15 15:50:42.056526,1142.22252,1141.8932,2.91659414
2021-03-15 15:50:42.651561,1142.2142,1141.88381,2.91612724
2021-03-15 15:50:43.234594,1142.20514,1141.87294,2.91594189
2021-03-15 15:50:43.811627,1142.19247,1141.85651,2.91603086
2021-03-15 15:50:44.393660,1142.18197,1141.85231,2.91580844
2021-03-15 15:50:44.952692,1142.17497,1141.83636,2.9170317
2021-03-15 15:50:45.516724,1142.16392,1141.8284,2.91787677
2021-03-15 15:50:46.100758,1142.15471,1141.81978,2.91700194
2021-03-15 15:50:46.671790,1142.14483,1141.81204,2.91743935
2021-03-15 15:50:47.270825,1142.13355,1141.80321,2.91745418
2021-03-15 15:50:47.855858,1142.12228,1141.79208,2.91703159
2021-03-15 15:50:48.434891,1142.11885,1141.78272,2.91750608
2021-03-15 15:50:49.021925,1142.10563,1141.77159,2.91626056
2021-03-15 15:50:49.631960,1142.09354,1141.7584,2.91814366
2021-03-15 15:50:50.193992,1142.08787,1141.75044,2.91660901
2021-03-15 15:50:50.760024,1142.07476,1141.73806,2.91608262
2021-03-15 15:50:51.328057,1142.06621,1141.72952,2.91653487
2021-03-15 15:50:51.890089,1142.05567,1141.71868,2.91655711
2021-03-15 15:50:52.454121,1142.0461,1141.70843,2.91682401
2021-03-15 15:50:53.019154,1142.0394,1141.70003,2.91729108
2021-03-15 15:50:53.586186,1142.02577,1141.6906,2.91603814
2021-03-15 15:50:54.163219,1142.01605,1141.68051,2.91615549
