Date Time,R_GaSn,R_coldIn,R_Cerrotru
2021-02-10 13:35:47.947982,3.15780818,7.65805067,16.1788368
2021-02-10 13:35:48.026986,3.15780346,7.65817391,16.1789899
2021-02-10 13:35:48.094990,3.15804704,7.65812668,16.1790648
2021-02-10 13:35:48.163994,3.15796497,7.65800563,16.1790459
2021-02-10 13:35:48.235998,3.1581074,7.65794883,16.179226
2021-02-10 13:35:48.303002,3.15825996,7.65770064,16.1792726
2021-02-10 13:35:48.392007,3.15825193,7.65795153,16.1791478
2021-02-10 13:35:48.457011,3.15834436,7.6580293,16.1794001
2021-02-10 13:35:48.521014,3.15802049,7.658243,16.1793536
2021-02-10 13:35:48.583018,3.1579989,7.65815914,16.1792416
2021-02-10 13:35:48.660022,3.15773845,7.658149,16.1791566
2021-02-10 13:35:48.725026,3.1577263,7.65819025,16.1789278
2021-02-10 13:35:48.797030,3.15778163,7.65818214,16.1791316
2021-02-10 13:35:48.864034,3.15800834,7.65841883,16.1791674
2021-02-10 13:35:48.918037,3.15808324,7.65835661,16.1793144
2021-02-10 13:35:48.983041,3.15811495,7.6584682,16.1794446
2021-02-10 13:35:49.070046,3.15813317,7.65835797,16.1790655
2021-02-10 13:35:49.141050,3.1581136,7.65807394,16.1790399
2021-02-10 13:35:49.211054,3.1581136,7.65809558,16.1789743
2021-02-10 13:35:49.274057,3.15807852,7.65797994,16.1788905
2021-02-10 13:35:49.338061,3.15811023,7.65801578,16.1790748
2021-02-10 13:35:49.412065,3.15801847,7.65816253,16.1793318
2021-02-10 13:35:49.487070,3.15807514,7.65858181,16.1793628
2021-02-10 13:35:49.550073,3.1582553,7.65869542,16.1794748
2021-02-10 13:35:49.612077,3.15838417,7.65864538,16.1795261
2021-02-10 13:35:49.684081,3.15836528,7.65835729,16.1795531
2021-02-10 13:35:49.762085,3.15821954,7.65814968,16.179518
2021-02-10 13:35:49.833089,3.15819795,7.65803674,16.1792158
2021-02-10 13:35:49.897093,3.15805558,7.65822677,16.1792002
2021-02-10 13:35:49.962097,3.15822426,7.65828014,16.1795194
2021-02-10 13:35:50.063103,3.15743144,7.65787012,16.1791294
2021-02-10 13:35:50.125106,3.15738826,7.65767925,16.1789243
2021-02-10 13:35:50.358119,3.15821835,7.65835541,16.1794182
2021-02-10 13:35:50.428123,3.15820232,7.6586036,16.1794512
2021-02-10 13:35:50.489127,3.1584334,7.6588599,16.1793156
2021-02-10 13:35:50.551130,3.15839603,7.65911688,16.1792225
2021-02-10 13:35:50.645136,3.15830536,7.65950708,16.1792596
2021-02-10 13:35:50.710140,3.15822911,7.65979923,16.1792589
2021-02-10 13:35:50.784144,3.15814882,7.65984792,16.1793055
2021-02-10 13:35:50.842147,3.15811508,7.65974783,16.1790215
2021-02-10 13:35:50.907151,3.15822102,7.65966262,16.1791456
2021-02-10 13:35:50.988155,3.15805908,7.65875237,16.1790876
2021-02-10 13:35:51.053159,3.15816096,7.65844941,16.1788602
2021-02-10 13:35:51.126163,3.15823249,7.65835811,16.1787975
2021-02-10 13:35:51.202168,3.15831953,7.65878619,16.1789156
2021-02-10 13:35:51.263171,3.15814882,7.65890115,16.1787601
2021-02-10 13:35:51.326175,3.15800038,7.65897283,16.178861
2021-02-10 13:35:51.392179,3.15781415,7.65906616,16.1786123
2021-02-10 13:35:51.454182,3.15778851,7.65893496,16.1785024
2021-02-10 13:35:51.524186,3.15778648,7.65886734,16.1787237
2021-02-10 13:35:51.619192,3.15801117,7.6585522,16.1786853
2021-02-10 13:35:51.733198,3.15808742,7.65870639,16.1788904
2021-02-10 13:35:51.801202,3.15804086,7.65907427,16.1789889
2021-02-10 13:35:51.868206,3.15810901,7.65908983,16.1787797
2021-02-10 13:35:51.935210,3.15796461,7.65918653,16.1785928
2021-02-10 13:35:52.013214,3.1579329,7.65946786,16.1785004
2021-02-10 13:35:52.082218,3.15812925,7.6595377,16.1787257
2021-02-10 13:35:52.148222,3.15814544,7.65947441,16.1789545
2021-02-10 13:35:52.212225,3.15817513,7.65948619,16.1790064
2021-02-10 13:35:52.277229,3.15812048,7.65927877,16.1788776
2021-02-10 13:35:52.348233,3.15816636,7.65902922,16.1787757
2021-02-10 13:35:52.411237,3.1583283,7.65906642,16.1783419
2021-02-10 13:35:52.480241,3.15837553,7.65910835,16.1785085
2021-02-10 13:35:52.553245,3.15848607,7.65932137,16.1784377
2021-02-10 13:35:52.628249,3.15857665,7.65946541,16.1786927
2021-02-10 13:35:52.692253,3.15853767,7.6595371,16.1786691
2021-02-10 13:35:52.759257,3.15846468,7.65975891,16.1788108
2021-02-10 13:35:52.826261,3.1582265,7.65964259,16.1790105
2021-02-10 13:35:52.887264,3.15818264,7.65935383,16.1792318
2021-02-10 13:35:52.951268,3.15830072,7.65929702,16.1793647
2021-02-10 13:35:53.018272,3.15864889,7.65924833,16.1791839
2021-02-10 13:35:53.086275,3.15860705,7.65934639,16.1790206
2021-02-10 13:35:53.157279,3.15865968,7.65942281,16.1788944
2021-02-10 13:35:53.239284,3.15859086,7.65939576,16.1789484
2021-02-10 13:35:53.315289,3.15843702,7.65945189,16.1789652
2021-02-10 13:35:53.389293,3.15847481,7.65946136,16.1791062
2021-02-10 13:35:53.460297,3.15867858,7.65966897,16.1790346
2021-02-10 13:35:53.525301,3.15876967,7.65954657,16.1789685
2021-02-10 13:35:53.585304,3.15861313,7.65951613,16.1789368
2021-02-10 13:35:53.652308,3.1584829,7.65959728,16.1791
2021-02-10 13:35:53.721312,3.15828588,7.65979543,16.1792586
2021-02-10 13:35:53.790316,3.15833446,7.66007878,16.1790299
2021-02-10 13:35:53.852319,3.15854295,7.66015588,16.1788659
2021-02-10 13:35:53.920323,3.15870961,7.66007946,16.178756
2021-02-10 13:35:53.994327,3.15895522,7.66009163,16.1788956
2021-02-10 13:35:54.054331,3.15864282,7.65999087,16.179011
2021-02-10 13:35:54.115334,3.15855173,7.65981369,16.1791803
2021-02-10 13:35:54.187338,3.1587528,7.65995707,16.1794968
2021-02-10 13:35:54.255342,3.15859626,7.65986108,16.1794509
2021-02-10 13:35:54.326346,3.15859896,7.66006061,16.1794731
2021-02-10 13:35:54.392350,3.15844782,7.66023917,16.1796742
2021-02-10 13:35:54.463354,3.15826024,7.66036294,16.1798496
2021-02-10 13:35:54.536358,3.15823865,7.66058137,16.1798753
2021-02-10 13:35:54.597362,3.1582906,7.66049752,16.1795804
2021-02-10 13:35:54.663366,3.15830747,7.66055365,16.1794104
2021-02-10 13:35:54.730369,3.15830635,7.66067605,16.1792363
2021-02-10 13:35:54.797373,3.15843489,7.66065644,16.1792282
2021-02-10 13:35:54.864377,3.15859098,7.66098307,16.1793085
2021-02-10 13:35:54.928381,3.15860336,7.66101553,16.1794151
2021-02-10 13:35:54.992384,3.15869793,7.66084579,16.1795069
2021-02-10 13:35:55.071389,3.15868174,7.6607315,16.1793908
2021-02-10 13:35:55.135393,3.15851306,7.66066793,16.1793497
2021-02-10 13:35:55.200396,3.15855624,7.66070039,16.1792491
2021-02-10 13:35:55.269400,3.1585866,7.66091274,16.1793814
2021-02-10 13:35:55.334404,3.15863923,7.66090463,16.1795022
2021-02-10 13:35:55.411408,3.15852925,7.66101147,16.179519
2021-02-10 13:35:55.471412,3.1585866,7.66109804,16.1796634
2021-02-10 13:35:55.546416,3.15854612,7.66101891,16.1794458
2021-02-10 13:35:55.610420,3.15823574,7.66113591,16.1794874
2021-02-10 13:35:55.679424,3.15831671,7.66106355,16.1793102
2021-02-10 13:35:55.748428,3.15813183,7.66120489,16.179377
2021-02-10 13:35:55.822432,3.15678775,7.64644613,16.1777787
2021-02-10 13:35:55.889436,3.15690853,7.62133852,16.1775088
2021-02-10 13:35:55.952439,3.15680664,7.60294012,16.177272
2021-02-10 13:35:56.041444,3.15698545,7.57359775,16.1785924
2021-02-10 13:35:56.116449,3.15840105,7.56706911,16.1786106
2021-02-10 13:35:56.187453,3.15855152,7.56140136,16.1786673
2021-02-10 13:35:56.258457,3.1584584,7.55497551,16.1789358
2021-02-10 13:35:56.334461,3.15845638,7.55057455,16.1789425
2021-02-10 13:35:56.397465,3.15815679,7.5486869,16.1790512
2021-02-10 13:35:56.459468,3.15819053,7.54583964,16.1788568
2021-02-10 13:35:56.527472,3.15804614,7.54271765,16.1786497
2021-02-10 13:35:56.592476,3.15799621,7.53510444,16.1786443
2021-02-10 13:35:56.655480,3.15808865,7.52785693,16.1785505
2021-02-10 13:35:56.717483,3.15818446,7.52421255,16.1785155
2021-02-10 13:35:56.803488,3.15816489,7.52179762,16.1789925
2021-02-10 13:35:56.872492,3.15825328,7.52314067,16.1788886
2021-02-10 13:35:56.944496,3.1582742,7.52538722,16.1792131
2021-02-10 13:35:57.017500,3.15811563,7.52811932,16.1788555
2021-02-10 13:35:57.079504,3.15802589,7.53021776,16.1791166
2021-02-10 13:35:57.142507,3.15817231,7.53040441,16.1790599
2021-02-10 13:35:57.238513,3.15829444,7.53012917,16.1793723
2021-02-10 13:35:57.297516,3.15818446,7.52967337,16.1792509
2021-02-10 13:35:57.360520,3.15815275,7.52963888,16.1790194
2021-02-10 13:35:57.424524,3.15810079,7.53082099,16.178844
2021-02-10 13:35:57.486527,3.15810956,7.53139581,16.178871
2021-02-10 13:35:57.551531,3.15828095,7.53161357,16.1790016
2021-02-10 13:35:57.618535,3.15849754,7.53157502,16.1792819
2021-02-10 13:35:57.695539,3.15872965,7.5312795,16.179175
2021-02-10 13:35:57.769543,3.15872492,7.53083181,16.1789565
2021-02-10 13:35:57.832547,3.15876811,7.53051735,16.1789949
2021-02-10 13:35:57.898551,3.15873369,7.52962333,16.1790057
2021-02-10 13:35:57.965555,3.15823169,7.52867791,16.1790563
2021-02-10 13:35:58.032558,3.15810686,7.52750054,16.1789194
2021-02-10 13:35:58.103562,3.15804546,7.525724,16.1787527
2021-02-10 13:35:58.178567,3.15813723,7.5239062,16.178837
2021-02-10 13:35:58.240570,3.15822764,7.52348895,16.1787304
2021-02-10 13:35:58.308574,3.15831131,7.52254421,16.1788323
2021-02-10 13:35:58.393579,3.1581298,7.52268961,16.1790536
2021-02-10 13:35:58.459583,3.1583437,7.52289138,16.1790637
2021-02-10 13:35:58.527587,3.15838755,7.52347388,16.1792911
2021-02-10 13:35:58.597591,3.15855219,7.52379054,16.1795475
2021-02-10 13:35:58.658594,3.15850226,7.52462183,16.1794422
2021-02-10 13:35:58.721598,3.15849416,7.52490789,16.1792621
2021-02-10 13:35:58.801602,3.15836394,7.5254888,16.1795353
2021-02-10 13:35:58.869606,3.1583997,7.5261441,16.1797951
2021-02-10 13:35:58.930610,3.15820942,7.5268819,16.1801554
2021-02-10 13:35:58.990613,3.15805086,7.52718554,16.1800299
2021-02-10 13:35:59.050617,3.15801307,7.52770897,16.1799752
2021-02-10 13:35:59.118620,3.15811846,7.52800247,16.1798363
2021-02-10 13:35:59.186624,3.15834799,7.52814313,16.179953
2021-02-10 13:35:59.246628,3.15818636,7.5283149,16.1799462
2021-02-10 13:35:59.314632,3.1582339,7.52856782,16.1800582
2021-02-10 13:35:59.384636,3.15843835,7.52851575,16.1798248
2021-02-10 13:35:59.451640,3.15844375,7.52873892,16.1796473
2021-02-10 13:35:59.511643,3.15859556,7.52868076,16.1796912
2021-02-10 13:35:59.575647,3.15807466,7.52828312,16.1797816
2021-02-10 13:35:59.650651,3.15803283,7.52593648,16.1798277
2021-02-10 13:35:59.734656,3.15785672,7.5233863,16.1798214
2021-02-10 13:35:59.808660,3.15820421,7.52175921,16.1800242
2021-02-10 13:35:59.873664,3.15822311,7.52255855,16.1800297
2021-02-10 13:35:59.930667,3.15835535,7.5228507,16.1800837
2021-02-10 13:35:59.999671,3.15835198,7.52285746,16.1799494
2021-02-10 13:36:00.067675,3.15840663,7.52313135,16.1797571
2021-02-10 13:36:00.130678,3.15813674,7.52318815,16.1796202
2021-02-10 13:36:00.196682,3.15803485,7.52230428,16.1796269
2021-02-10 13:36:00.264686,3.15797953,7.51945247,16.1797841
2021-02-10 13:36:00.324689,3.15774134,7.51795726,16.1799912
2021-02-10 13:36:00.390693,3.15805172,7.51588113,16.1801424
2021-02-10 13:36:00.455697,3.15811987,7.51429326,16.1801977
2021-02-10 13:36:00.515700,3.15817452,7.51406266,16.1802341
2021-02-10 13:36:00.584704,3.15835468,7.51377255,16.1802861
2021-02-10 13:36:00.650708,3.15830475,7.51355412,16.1802004
2021-02-10 13:36:00.709711,3.15818869,7.51344593,16.1801538
2021-02-10 13:36:00.777715,3.15805914,7.51301447,16.18011
2021-02-10 13:36:00.842719,3.1580551,7.51280213,16.1799508
2021-02-10 13:36:00.899722,3.15786077,7.51292656,16.1802119
2021-02-10 13:36:00.959726,3.15791003,7.51292183,16.1800864
2021-02-10 13:36:01.035730,3.15799977,7.51282242,16.1802335
2021-02-10 13:36:01.101734,3.15810233,7.51262359,16.1802841
2021-02-10 13:36:01.170738,3.15810368,7.51244844,16.1802409
2021-02-10 13:36:01.232741,3.15803481,7.51232739,16.1802564
2021-02-10 13:36:01.294745,3.15791052,7.51209408,16.1803144
2021-02-10 13:36:01.363749,3.15794143,7.5121448,16.1803981
2021-02-10 13:36:01.426752,3.15786779,7.51234159,16.1801856
2021-02-10 13:36:01.487756,3.15797435,7.51271151,16.1800675
2021-02-10 13:36:01.548759,3.15776586,7.51326672,16.1800729
2021-02-10 13:36:01.611763,3.1579224,7.51377054,16.1800884
2021-02-10 13:36:01.677767,3.15818082,7.51459693,16.1804271
2021-02-10 13:36:01.752771,3.15832792,7.51504935,16.1804858
2021-02-10 13:36:01.821775,3.15844734,7.51575943,16.180724
2021-02-10 13:36:01.888779,3.15821861,7.51633898,16.1806497
2021-02-10 13:36:01.950782,3.1579811,7.5155694,16.1804446
2021-02-10 13:36:02.010786,3.15778475,7.51504326,16.1802186
2021-02-10 13:36:02.071789,3.15767005,7.51399167,16.1800398
2021-02-10 13:36:02.131793,3.15778543,7.51297728,16.1800648
2021-02-10 13:36:02.194796,3.15781512,7.51267431,16.1802901
2021-02-10 13:36:02.251800,3.15782928,7.51254109,16.1802618
2021-02-10 13:36:02.317803,3.15776316,7.51243965,16.1800445
2021-02-10 13:36:02.381807,3.15776384,7.51191758,16.1799312
2021-02-10 13:36:02.444811,3.15773415,7.51176001,16.179861
2021-02-10 13:36:02.513815,3.15784008,7.51168088,16.1798604
2021-02-10 13:36:02.576818,3.15782119,7.51138536,16.1801808
2021-02-10 13:36:02.639822,3.1577861,7.51072465,16.1801822
2021-02-10 13:36:02.701825,3.15794939,7.5103011,16.1803212
2021-02-10 13:36:02.750828,3.15796491,7.50960187,16.1803185
2021-02-10 13:36:02.810832,3.15802091,7.50928405,16.1804359
2021-02-10 13:36:02.882836,3.15818555,7.50919907,16.1804581
2021-02-10 13:36:02.935839,3.15826989,7.50894368,16.180338
2021-02-10 13:36:02.999842,3.15816665,7.50852507,16.180255
2021-02-10 13:36:03.064846,3.1580533,7.50853387,16.1801255
2021-02-10 13:36:03.125850,3.15792577,7.5072794,16.1801957
2021-02-10 13:36:03.185853,3.15780297,7.50644895,16.1803873
2021-02-10 13:36:03.253857,3.15778948,7.50589035,16.1806201
2021-02-10 13:36:03.313860,3.15770783,7.50550353,16.1808157
2021-02-10 13:36:03.370864,3.15780634,7.50582543,16.1807523
2021-02-10 13:36:03.444868,3.15782627,7.5064104,16.1806949
2021-02-10 13:36:03.511872,3.15780049,7.50758575,16.1807678
2021-02-10 13:36:03.571875,3.15779698,7.50779742,16.1809176
2021-02-10 13:36:03.637879,3.15764282,7.50792117,16.1809412
2021-02-10 13:36:03.700883,3.15738439,7.50817883,16.180927
2021-02-10 13:36:03.760886,3.15765564,7.50802667,16.1809419
2021-02-10 13:36:03.819889,3.15758209,7.50700957,16.1809857
2021-02-10 13:36:03.873892,3.15754835,7.5037067,16.1809382
2021-02-10 13:36:03.934896,3.15757332,7.49934549,16.1810019
2021-02-10 13:36:04.006900,3.15736752,7.49640036,16.1808929
2021-02-10 13:36:04.081904,3.15730477,7.49453523,16.1808681
2021-02-10 13:36:04.146908,3.15744175,7.49301229,16.1808601
2021-02-10 13:36:04.215912,3.15753486,7.49278574,16.1809053
2021-02-10 13:36:04.276915,3.15764214,7.49305151,16.1811407
2021-02-10 13:36:04.336919,3.15755038,7.49328482,16.1809235
2021-02-10 13:36:04.404923,3.15747413,7.49414908,16.1809734
2021-02-10 13:36:04.469927,3.15734323,7.49482738,16.1809214
2021-02-10 13:36:04.529930,3.15740396,7.49526357,16.1807184
2021-02-10 13:36:04.596934,3.15739991,7.49544007,16.1805065
2021-02-10 13:36:04.660937,3.15746064,7.49573222,16.180068
2021-02-10 13:36:04.723941,3.15765226,7.49544954,16.180242
2021-02-10 13:36:04.796945,3.15751664,7.49551243,16.1804768
2021-02-10 13:36:04.865949,3.15744579,7.49533322,16.1804856
2021-02-10 13:36:04.926953,3.15721166,7.49533254,16.180545
2021-02-10 13:36:04.992956,3.15716375,7.49551108,16.1805146
2021-02-10 13:36:05.057960,3.15714621,7.49565444,16.1805848
2021-02-10 13:36:05.117964,3.15733716,7.49569299,16.1805855
2021-02-10 13:36:05.174967,3.15750652,7.49554016,16.1806118
2021-02-10 13:36:05.239971,3.15769005,7.49568623,16.1805166
2021-02-10 13:36:05.293974,3.15778181,7.49528385,16.1804789
2021-02-10 13:36:05.347977,3.15754566,7.49530008,16.1805085
2021-02-10 13:36:05.414981,3.15754566,7.49561793,16.18052
2021-02-10 13:36:05.478984,3.1572427,7.49574709,16.1804917
2021-02-10 13:36:05.538988,3.15740598,7.49582419,16.1805376
2021-02-10 13:36:05.606992,3.15750088,7.49562131,16.1807892
2021-02-10 13:36:05.669995,3.15766005,7.49558885,16.1809349
2021-02-10 13:36:05.733999,3.15747376,7.49548673,16.1810712
2021-02-10 13:36:05.798002,3.15737947,7.49512967,16.1810733
2021-02-10 13:36:05.862006,3.15713362,7.49513237,16.1808688
2021-02-10 13:36:05.924010,3.15697708,7.49510194,16.1809565
2021-02-10 13:36:05.992014,3.15694537,7.49519797,16.1810856
2021-02-10 13:36:06.056017,3.15689747,7.49534539,16.1810041
2021-02-10 13:36:06.117021,3.15690961,7.49536568,16.1811321
2021-02-10 13:36:06.184025,3.15713227,7.49499441,16.180993
2021-02-10 13:36:06.250028,3.15722066,7.49468671,16.1811786
2021-02-10 13:36:06.313032,3.15729758,7.49412542,16.1811246
2021-02-10 13:36:06.378036,3.15736034,7.49372033,16.1810929
2021-02-10 13:36:06.441039,3.15730568,7.49221294,16.1811927
2021-02-10 13:36:06.488042,3.15720649,7.49096389,16.1810099
2021-02-10 13:36:06.550046,3.15726115,7.48972565,16.1810079
2021-02-10 13:36:06.611049,3.15716129,7.48786458,16.1808628
2021-02-10 13:36:06.671052,3.15724765,7.4872343,16.1810005
2021-02-10 13:36:06.730056,3.15723011,7.48659117,16.1809633
2021-02-10 13:36:06.793059,3.15715454,7.48577898,16.1810011
2021-02-10 13:36:06.847062,3.15755533,7.48577898,16.1809917
2021-02-10 13:36:06.913066,3.15733604,7.48561345,16.180933
2021-02-10 13:36:06.978070,3.15732795,7.48566845,16.1807738
2021-02-10 13:36:07.040074,3.15705265,7.48624552,16.1807211
2021-02-10 13:36:07.108077,3.15672473,7.48599816,16.1806914
2021-02-10 13:36:07.175081,3.15676589,7.48599951,16.1808581
2021-02-10 13:36:07.235085,3.15670854,7.48564042,16.1811732
2021-02-10 13:36:07.301088,3.1569312,7.48548623,16.1811421
2021-02-10 13:36:07.368092,3.15698181,7.48540305,16.1812191
2021-02-10 13:36:07.427096,3.15702094,7.48558091,16.1813014
2021-02-10 13:36:07.490099,3.15677871,7.48583721,16.1810949
2021-02-10 13:36:07.557103,3.15683202,7.48434605,16.1808628
2021-02-10 13:36:07.618107,3.15658844,7.4823132,16.1807731
2021-02-10 13:36:07.682110,3.156552,7.47983538,16.1807272
2021-02-10 13:36:07.748114,3.15653985,7.47423728,16.1805673
2021-02-10 13:36:07.809118,3.15656615,7.47234442,16.1804256
2021-02-10 13:36:07.857120,3.15661135,7.47104937,16.180371
2021-02-10 13:36:07.918124,3.15675303,7.46975907,16.1805363
2021-02-10 13:36:07.980127,3.15686435,7.46805286,16.1806496
2021-02-10 13:36:08.047131,3.15688055,7.46744219,16.1806888
2021-02-10 13:36:08.105134,3.15691293,7.46709662,16.1809041
2021-02-10 13:36:08.169138,3.15696354,7.46717304,16.180737
2021-02-10 13:36:08.235142,3.15690686,7.46732182,16.1809125
2021-02-10 13:36:08.298145,3.15691968,7.46742258,16.1811198
2021-02-10 13:36:08.361149,3.15702157,7.46776409,16.1811636
2021-02-10 13:36:08.432153,3.15674965,7.46780196,16.1812824
2021-02-10 13:36:08.497157,3.15657826,7.4682111,16.1811333
2021-02-10 13:36:08.558160,3.15656207,7.46866555,16.1810833
2021-02-10 13:36:08.626164,3.15637854,7.46889954,16.1810806
2021-02-10 13:36:08.689168,3.15633941,7.46946624,16.1808877
2021-02-10 13:36:08.749171,3.15633671,7.46968332,16.1808263
2021-02-10 13:36:08.819175,3.15641228,7.46980776,16.1807635
2021-02-10 13:36:08.883179,3.15652833,7.47016753,16.1810442
2021-02-10 13:36:08.945183,3.15651416,7.4705131,16.1812001
2021-02-10 13:36:09.016187,3.15644129,7.47061657,16.1813242
2021-02-10 13:36:09.077190,3.15620648,7.47135099,16.1812837
2021-02-10 13:36:09.138194,3.1561714,7.4723505,16.181084
2021-02-10 13:36:09.196197,3.15601891,7.47257097,16.1810462
2021-02-10 13:36:09.254200,3.15611067,7.47310724,16.1810213
2021-02-10 13:36:09.316204,3.15611944,7.47334732,16.1810921
2021-02-10 13:36:09.379207,3.1562355,7.47358604,16.1811724
2021-02-10 13:36:09.441211,3.15625979,7.4746268,16.181389
2021-02-10 13:36:09.496214,3.15637314,7.47523679,16.1815084
2021-02-10 13:36:09.565218,3.15639204,7.4753477,16.18153
2021-02-10 13:36:09.630222,3.15648043,7.47518743,16.1816251
2021-02-10 13:36:09.693225,3.15639271,7.47493315,16.181279
2021-02-10 13:36:09.759229,3.1563475,7.47479181,16.1812149
2021-02-10 13:36:09.824233,3.15638596,7.4752138,16.1811481
2021-02-10 13:36:09.889236,3.15630027,7.47546875,16.1814645
2021-02-10 13:36:09.955240,3.15637225,7.47580147,16.1815219
2021-02-10 13:36:10.017244,3.15646877,7.47576698,16.1815522
2021-02-10 13:36:10.078247,3.15650658,7.47600976,16.181673
2021-02-10 13:36:10.154252,3.15667011,7.47637291,16.1814988
2021-02-10 13:36:10.224256,3.15681361,7.47640335,16.1814978
2021-02-10 13:36:10.289259,3.15697623,7.47595025,16.1814765
2021-02-10 13:36:10.350263,3.15687569,7.47459908,16.1814074
2021-02-10 13:36:10.410266,3.15699917,7.4726183,16.181555
2021-02-10 13:36:10.471270,3.15682981,7.4715843,16.1816198
2021-02-10 13:36:10.536274,3.1569182,7.4709033,16.1816508
2021-02-10 13:36:10.596277,3.15689256,7.47060845,16.18192
2021-02-10 13:36:10.657280,3.15689526,7.47061927,16.1818674
2021-02-10 13:36:10.717284,3.15697015,7.47063618,16.1819059
2021-02-10 13:36:10.780287,3.15698365,7.47043533,16.1818485
2021-02-10 13:36:10.844291,3.15687367,7.47010193,16.1818121
2021-02-10 13:36:10.909295,3.15662739,7.46998629,16.1816461
2021-02-10 13:36:10.974299,3.1564722,7.46981587,16.1816346
2021-02-10 13:36:11.038302,3.15650796,7.46969888,16.1816353
2021-02-10 13:36:11.100306,3.15671915,7.46958,16.1816151
2021-02-10 13:36:11.162309,3.15679945,7.46886371,16.1816117
2021-02-10 13:36:11.216312,3.1567981,7.46818935,16.1815091
2021-02-10 13:36:11.275316,3.15683116,7.46785271,16.1814154
2021-02-10 13:36:11.341320,3.15677515,7.4675795,16.1813155
2021-02-10 13:36:11.406323,3.15669554,7.46775465,16.1813351
2021-02-10 13:36:11.465327,3.15678865,7.4675795,16.1813459
2021-02-10 13:36:11.535331,3.1567846,7.46750443,16.1814896
2021-02-10 13:36:11.599334,3.15691145,7.46751931,16.1813985
2021-02-10 13:36:11.661338,3.15695464,7.46743951,16.1814275
2021-02-10 13:36:11.729342,3.15689054,7.46753554,16.1815591
2021-02-10 13:36:11.795346,3.15667934,7.46748685,16.1813836
2021-02-10 13:36:11.856349,3.15642092,7.46754974,16.1815948
2021-02-10 13:36:11.918353,3.15635749,7.46749159,16.1816474
2021-02-10 13:36:11.982356,3.15649379,7.46715886,16.1815658
2021-02-10 13:36:12.036359,3.15661119,7.46714669,16.1816178
2021-02-10 13:36:12.097363,3.15668946,7.4669127,16.1815948
2021-02-10 13:36:12.162367,3.15661868,7.46649072,16.1816076
2021-02-10 13:36:12.230370,3.15662682,7.46634126,16.1814295
2021-02-10 13:36:12.293374,3.15668492,7.46557506,16.1813675
2021-02-10 13:36:12.361378,3.15676728,7.46480479,16.1812953
2021-02-10 13:36:12.424382,3.15677336,7.46470471,16.1812555
2021-02-10 13:36:12.485385,3.15662761,7.46423741,16.1814194
2021-02-10 13:36:12.549389,3.15660804,7.46407443,16.1814795
2021-02-10 13:36:12.615392,3.15656419,7.46410418,16.181472
2021-02-10 13:36:12.673396,3.15661884,7.46401018,16.1813115
2021-02-10 13:36:12.734399,3.15694339,7.46430977,16.1813351
2021-02-10 13:36:12.799403,3.15682194,7.4643118,16.1813492
2021-02-10 13:36:12.865407,3.15663166,7.46423403,16.1815206
2021-02-10 13:36:12.929410,3.15662086,7.46411162,16.1815739
2021-02-10 13:36:12.990414,3.1564569,7.46405008,16.181754
2021-02-10 13:36:13.056418,3.1565426,7.46434426,16.1818269
2021-02-10 13:36:13.125422,3.15672882,7.46474866,16.1818316
2021-02-10 13:36:13.186425,3.15663436,7.46505823,16.181943
2021-02-10 13:36:13.251429,3.15653315,7.46517423,16.1821197
2021-02-10 13:36:13.315432,3.15657498,7.46468819,16.1821912
2021-02-10 13:36:13.377436,3.15638336,7.46469328,16.1823937
2021-02-10 13:36:13.444440,3.15636784,7.46464562,16.1824227
2021-02-10 13:36:13.509444,3.15648592,7.46469499,16.182511
2021-02-10 13:36:13.571447,3.15640832,7.46507573,16.1823835
2021-02-10 13:36:13.624450,3.15649806,7.46512104,16.1821764
2021-02-10 13:36:13.687454,3.15649671,7.46514741,16.1821838
2021-02-10 13:36:13.746457,3.15637593,7.4651278,16.1823113
2021-02-10 13:36:13.804460,3.15646635,7.4650852,16.1823815
2021-02-10 13:36:13.858464,3.15644003,7.4651792,16.1825347
2021-02-10 13:36:13.917467,3.15647849,7.46522992,16.1824362
2021-02-10 13:36:13.982471,3.15651156,7.4653699,16.1824004
2021-02-10 13:36:14.046474,3.15641305,7.46591632,16.1821197
2021-02-10 13:36:14.111478,3.15652775,7.4660083,16.1820583
2021-02-10 13:36:14.179482,3.15669778,7.46610974,16.1819936
2021-02-10 13:36:14.240485,3.15684285,7.46588251,16.1823478
2021-02-10 13:36:14.303489,3.156812,7.46574455,16.1824308
2021-02-10 13:36:14.364492,3.15693873,7.46560321,16.1824665
2021-02-10 13:36:14.425496,3.15696627,7.46565123,16.1822972
2021-02-10 13:36:14.479499,3.15689376,7.46629097,16.1819862
2021-02-10 13:36:14.538502,3.15684941,7.46717012,16.1820514
2021-02-10 13:36:14.599506,3.15681837,7.46805129,16.182095
2021-02-10 13:36:14.652509,3.1567455,7.46926721,16.1823831
2021-02-10 13:36:14.717513,3.15698031,7.46989208,16.1825828
2021-02-10 13:36:14.785517,3.15692971,7.46996444,16.1824486
2021-02-10 13:36:14.848520,3.15675832,7.46996173,16.1824998
2021-02-10 13:36:14.907524,3.1566949,7.46990087,16.1824803
2021-02-10 13:36:14.965527,3.15654645,7.46977508,16.1823258
2021-02-10 13:36:15.026530,3.15657952,7.46978252,16.1825585
2021-02-10 13:36:15.085534,3.15666723,7.46968987,16.1825133
