Date Time,R_GaSn,R_coldIn,R_HotIn
2021-02-10 14:16:18.966028,3.16640056,7.49651515,3.20200601
2021-02-10 14:16:19.036032,3.16653888,7.49634744,3.20230557
2021-02-10 14:16:19.098035,3.16678651,7.49634135,3.20225564
2021-02-10 14:16:19.163039,3.16673075,7.49630483,3.20219627
2021-02-10 14:16:19.240043,3.1667038,7.49645767,3.20216591
2021-02-10 14:16:19.308047,3.16622906,7.4964766,3.20199656
2021-02-10 14:16:19.376051,3.16629769,7.49647999,3.20199589
2021-02-10 14:16:19.434055,3.1664468,7.49643468,3.20183531
2021-02-10 14:16:19.498058,3.16649673,7.49637922,3.20174558
2021-02-10 14:16:19.564062,3.1665993,7.49653544,3.20173749
2021-02-10 14:16:19.637066,3.16676393,7.49640763,3.20187647
2021-02-10 14:16:19.701070,3.16674639,7.49650906,3.20187377
2021-02-10 14:16:19.769074,3.16682668,7.49645429,3.20182452
2021-02-10 14:16:19.836078,3.16681521,7.49648472,3.20200196
2021-02-10 14:16:19.900081,3.16676798,7.49673291,3.20209574
2021-02-10 14:16:19.968085,3.16674032,7.49675252,3.20226981
2021-02-10 14:16:20.035089,3.16691845,7.49674846,3.20225632
2021-02-10 14:16:20.106093,3.16700077,7.49670315,3.20214432
2021-02-10 14:16:20.169097,3.16695826,7.49665581,3.20208292
2021-02-10 14:16:20.235100,3.16698255,7.49661389,3.20222191
2021-02-10 14:16:20.299104,3.166714,7.49638801,3.20220707
2021-02-10 14:16:20.362108,3.16664315,7.49635961,3.20207146
2021-02-10 14:16:20.433112,3.16668701,7.49627711,3.20200399
2021-02-10 14:16:20.505116,3.16673964,7.49645699,3.20168216
2021-02-10 14:16:20.576120,3.16681049,7.49665852,3.20184948
2021-02-10 14:16:20.644124,3.16700481,7.49671397,3.20211059
2021-02-10 14:16:20.710128,3.16675583,7.49674643,3.20210519
2021-02-10 14:16:20.775131,3.16665125,7.49667137,3.2021929
2021-02-10 14:16:20.841135,3.16645962,7.49650766,3.20214837
2021-02-10 14:16:20.905139,3.16648999,7.49647431,3.20221314
2021-02-10 14:16:20.969142,3.16655746,7.49662949,3.20239261
2021-02-10 14:16:21.030146,3.16657096,7.49663032,3.2023022
2021-02-10 14:16:21.092149,3.16669781,7.49660868,3.20210384
2021-02-10 14:16:21.157153,3.16664923,7.4966168,3.20203097
2021-02-10 14:16:21.220157,3.1666634,7.49661409,3.20210924
2021-02-10 14:16:21.283160,3.16675111,7.49664317,3.20199252
2021-02-10 14:16:21.349164,3.16683067,7.49659854,3.20198644
2021-02-10 14:16:21.411168,3.1667469,7.4965911,3.20193045
2021-02-10 14:16:21.475171,3.16671037,7.49657825,3.20185083
2021-02-10 14:16:21.538175,3.16657468,7.49667157,3.20190413
2021-02-10 14:16:21.599178,3.1667346,7.49669457,3.20211396
2021-02-10 14:16:21.663182,3.16680747,7.49681021,3.20209709
2021-02-10 14:16:21.727186,3.16656996,7.49683185,3.20209507
2021-02-10 14:16:21.788189,3.16674539,7.49678992,3.20211396
2021-02-10 14:16:21.852193,3.16665835,7.49676084,3.20209035
2021-02-10 14:16:21.918197,3.16665835,7.49677572,3.20210789
2021-02-10 14:16:21.980200,3.16682906,7.49665129,3.20194866
2021-02-10 14:16:22.044204,3.16679937,7.49678992,3.20221449
2021-02-10 14:16:22.107207,3.16674742,7.49677031,3.2022887
2021-02-10 14:16:22.169211,3.16673527,7.49665264,3.20215377
2021-02-10 14:16:22.233215,3.1666651,7.49650318,3.2022408
2021-02-10 14:16:22.298218,3.16671503,7.49641527,3.20202018
2021-02-10 14:16:22.359222,3.166545,7.49656134,3.20185893
2021-02-10 14:16:22.424226,3.1665207,7.49659718,3.20194057
2021-02-10 14:16:22.488229,3.16654904,7.49683591,3.20203907
2021-02-10 14:16:22.549233,3.16674337,7.49669998,3.20210114
2021-02-10 14:16:22.612236,3.16701596,7.49663708,3.20222825
2021-02-10 14:16:22.677240,3.16729193,7.49651265,3.20212508
2021-02-10 14:16:22.737244,3.16757195,7.49633141,3.20209094
2021-02-10 14:16:22.801247,3.16756992,7.49639701,3.20206085
2021-02-10 14:16:22.866251,3.1673196,7.49657352,3.20190142
2021-02-10 14:16:22.930255,3.1669964,7.49676979,3.20179549
2021-02-10 14:16:22.992258,3.16684795,7.49670706,3.20174219
2021-02-10 14:16:23.057262,3.16674067,7.49665104,3.20171318
2021-02-10 14:16:23.118265,3.16661449,7.49643001,3.20196484
2021-02-10 14:16:23.183269,3.16664486,7.49650508,3.2021497
2021-02-10 14:16:23.250273,3.16648157,7.49642122,3.20210989
2021-02-10 14:16:23.320277,3.16662596,7.49642393,3.20230218
2021-02-10 14:16:23.388281,3.1667373,7.49640567,3.20212811
2021-02-10 14:16:23.455285,3.16665612,7.49624472,3.20212541
2021-02-10 14:16:23.518288,3.1666209,7.49610135,3.20202826
2021-02-10 14:16:23.578292,3.16655188,7.49586939,3.20203838
2021-02-10 14:16:23.655296,3.16644378,7.49574631,3.20236223
2021-02-10 14:16:23.720300,3.1667852,7.49582273,3.20246343
2021-02-10 14:16:23.778303,3.16684863,7.49587548,3.20234199
2021-02-10 14:16:23.841307,3.1667373,7.49594175,3.20224955
2021-02-10 14:16:23.904310,3.16684525,7.49602561,3.20200667
2021-02-10 14:16:23.968314,3.16673797,7.49593364,3.201979
2021-02-10 14:16:24.034318,3.16685672,7.49580379,3.20188792
2021-02-10 14:16:24.100321,3.16694309,7.49581259,3.20201004
2021-02-10 14:16:24.163325,3.16690665,7.49566313,3.20207144
2021-02-10 14:16:24.231329,3.16684458,7.49579974,3.20211057
2021-02-10 14:16:24.294333,3.16682366,7.49578351,3.20206199
2021-02-10 14:16:24.360336,3.16666038,7.4956354,3.20197563
2021-02-10 14:16:24.423340,3.1667798,7.49569965,3.20181236
2021-02-10 14:16:24.487344,3.16670356,7.49594649,3.20177727
2021-02-10 14:16:24.543347,3.16669951,7.49625283,3.20180089
2021-02-10 14:16:24.614351,3.16677508,7.49654904,3.20211462
2021-02-10 14:16:24.681355,3.16670963,7.4966782,3.20212676
2021-02-10 14:16:24.744358,3.1668574,7.49678167,3.20234542
2021-02-10 14:16:24.806362,3.16700989,7.49702377,3.20241299
2021-02-10 14:16:24.867365,3.166852,7.49701295,3.20247917
2021-02-10 14:16:24.929369,3.1668574,7.49693586,3.20256762
2021-02-10 14:16:24.993373,3.16674404,7.49679519,3.20229642
2021-02-10 14:16:25.055376,3.16659897,7.49660245,3.20209267
2021-02-10 14:16:25.119380,3.16650046,7.49660109,3.20206905
2021-02-10 14:16:25.183383,3.166657,7.4965125,3.20205489
2021-02-10 14:16:25.246387,3.16681759,7.4967032,3.20201238
2021-02-10 14:16:25.309391,3.16684121,7.49657336,3.20200428
2021-02-10 14:16:25.374394,3.166852,7.4966633,3.20207243
2021-02-10 14:16:25.438398,3.16684998,7.49670118,3.20217768
2021-02-10 14:16:25.493401,3.16674607,7.49671267,3.20223165
2021-02-10 14:16:25.566405,3.16675549,7.49694531,3.20222153
2021-02-10 14:16:25.632409,3.16665149,7.49703998,3.2021905
2021-02-10 14:16:25.696413,3.16655224,7.49708394,3.20218308
2021-02-10 14:16:25.764417,3.16648609,7.49702037,3.20206096
2021-02-10 14:16:25.837421,3.16661629,7.49681005,3.20203802
2021-02-10 14:16:25.900424,3.16663181,7.49686957,3.20204612
2021-02-10 14:16:25.962428,3.16667769,7.49673905,3.20195233
2021-02-10 14:16:26.025432,3.1668592,7.49668968,3.20195706
2021-02-10 14:16:26.092435,3.16673842,7.49671132,3.20205421
2021-02-10 14:16:26.155439,3.16678565,7.49683305,3.20238548
2021-02-10 14:16:26.219443,3.16669321,7.49688444,3.20239358
2021-02-10 14:16:26.285446,3.16661359,7.49687633,3.20239898
2021-02-10 14:16:26.357451,3.16658255,7.49678774,3.20207985
2021-02-10 14:16:26.423454,3.16644693,7.49669509,3.20200698
2021-02-10 14:16:26.495458,3.16670603,7.49649289,3.20202115
2021-02-10 14:16:26.559462,3.16681129,7.49649086,3.20191995
2021-02-10 14:16:26.618466,3.16690913,7.49631368,3.20198202
2021-02-10 14:16:26.689470,3.16678633,7.4963103,3.20192872
2021-02-10 14:16:26.763474,3.16661899,7.49649221,3.20192062
2021-02-10 14:16:26.835478,3.16640442,7.49673025,3.20218261
2021-02-10 14:16:26.896481,3.16651643,7.49686618,3.20214255
2021-02-10 14:16:26.965485,3.16667837,7.49704404,3.2021272
2021-02-10 14:16:27.033489,3.16674382,7.49715224,3.20212019
2021-02-10 14:16:27.099493,3.16686864,7.49707827,3.20206845
2021-02-10 14:16:27.158496,3.16673235,7.49686385,3.20173718
2021-02-10 14:16:27.220500,3.16666352,7.49688071,3.20188966
2021-02-10 14:16:27.286504,3.16676473,7.49686963,3.20182624
2021-02-10 14:16:27.350507,3.16676743,7.49690547,3.20198614
2021-02-10 14:16:27.416511,3.16710143,7.49712864,3.20204079
2021-02-10 14:16:27.490515,3.16724717,7.4970813,3.20216763
2021-02-10 14:16:27.556519,3.1671237,7.49696701,3.20215144
2021-02-10 14:16:27.610522,3.16689024,7.4968392,3.20205226
2021-02-10 14:16:27.674526,3.16684908,7.49680404,3.201974
2021-02-10 14:16:27.738530,3.16683623,7.49688586,3.20182961
2021-02-10 14:16:27.807534,3.16685236,7.49693117,3.20182422
2021-02-10 14:16:27.877538,3.16694743,7.49689871,3.20194971
2021-02-10 14:16:27.943541,3.16703845,7.49691021,3.20194903
2021-02-10 14:16:28.004545,3.16695141,7.49708536,3.20195915
2021-02-10 14:16:28.069549,3.16695411,7.49704276,3.2019126
2021-02-10 14:16:28.130552,3.16676721,7.4970671,3.20193014
2021-02-10 14:16:28.187555,3.16649529,7.4971983,3.20186672
2021-02-10 14:16:28.253559,3.16642647,7.49708942,3.20185795
2021-02-10 14:16:28.322563,3.16637991,7.49705425,3.2019045
2021-02-10 14:16:28.391567,3.16658503,7.49687301,3.20192407
2021-02-10 14:16:28.467571,3.1667888,7.49692914,3.20201043
2021-02-10 14:16:28.543576,3.16677531,7.49703599,3.20209746
2021-02-10 14:16:28.609579,3.16683131,7.4969988,3.20234845
2021-02-10 14:16:28.674583,3.16696693,7.49701638,3.20214267
2021-02-10 14:16:28.738587,3.16697233,7.49690277,3.20201853
2021-02-10 14:16:28.804591,3.16701281,7.49704749,3.20188224
2021-02-10 14:16:28.868594,3.16681579,7.49704749,3.20208667
2021-02-10 14:16:28.934598,3.16652633,7.4969474,3.20220841
2021-02-10 14:16:28.998602,3.16671255,7.49695552,3.20221267
2021-02-10 14:16:29.062605,3.16667477,7.4969447,3.20219872
2021-02-10 14:16:29.127609,3.16689338,7.49700624,3.20213319
2021-02-10 14:16:29.190613,3.16710458,7.49720324,3.20199383
2021-02-10 14:16:29.247616,3.16692307,7.49707371,3.20219623
2021-02-10 14:16:29.318620,3.16698785,7.49705914,3.20203498
2021-02-10 14:16:29.392624,3.16672268,7.4970979,3.20203161
2021-02-10 14:16:29.463628,3.16646425,7.49713509,3.20175162
2021-02-10 14:16:29.531632,3.16649259,7.49706273,3.20175431
2021-02-10 14:16:29.598636,3.1665351,7.49730145,3.20167875
2021-02-10 14:16:29.668640,3.16662889,7.49736164,3.2017813
2021-02-10 14:16:29.740644,3.16645008,7.49738598,3.20189802
2021-02-10 14:16:29.807648,3.16636371,7.49735149,3.20213551
2021-02-10 14:16:29.878652,3.1662841,7.4970891,3.20224886
2021-02-10 14:16:29.941656,3.16631576,7.4970465,3.20218814
2021-02-10 14:16:30.010660,3.16663957,7.49713036,3.2022266
2021-02-10 14:16:30.080664,3.16660712,7.49722368,3.20210178
2021-02-10 14:16:30.158668,3.16681961,7.49727372,3.20199518
2021-02-10 14:16:30.225672,3.16672515,7.49702756,3.20199585
2021-02-10 14:16:30.294676,3.16667724,7.49706003,3.20180761
2021-02-10 14:16:30.361680,3.16669749,7.49698428,3.20199518
2021-02-10 14:16:30.428683,3.16672178,7.49714929,3.20199113
2021-02-10 14:16:30.495687,3.16666307,7.49721083,3.20190949
2021-02-10 14:16:30.556691,3.16670693,7.49723788,3.20197291
2021-02-10 14:16:30.625695,3.16680005,7.49741033,3.20215373
2021-02-10 14:16:30.693699,3.1667211,7.49734541,3.20204443
2021-02-10 14:16:30.768703,3.16682838,7.49726426,3.20199788
2021-02-10 14:16:30.833707,3.16680679,7.49690043,3.20181099
2021-02-10 14:16:30.887710,3.16677508,7.49684024,3.20168954
2021-02-10 14:16:30.948713,3.16675619,7.49690651,3.20182246
2021-02-10 14:16:31.007717,3.1666064,7.49690313,3.20174824
2021-02-10 14:16:31.070720,3.16662326,7.49697076,3.20198803
2021-02-10 14:16:31.131724,3.16660167,7.49682874,3.20199235
2021-02-10 14:16:31.202728,3.16672717,7.49684903,3.20198781
2021-02-10 14:16:31.273732,3.16678318,7.49677677,3.20194144
2021-02-10 14:16:31.347736,3.16670086,7.49684388,3.20179031
2021-02-10 14:16:31.402739,3.16662056,7.49705165,3.20190433
2021-02-10 14:16:31.463743,3.16656928,7.49709571,3.20177614
2021-02-10 14:16:31.533747,3.16654634,7.49723434,3.20194009
2021-02-10 14:16:31.595750,3.16661922,7.49710383,3.20210134
2021-02-10 14:16:31.663754,3.16683581,7.49699292,3.2019158
2021-02-10 14:16:31.730758,3.16688574,7.49713223,3.2019691
2021-02-10 14:16:31.791761,3.16704295,7.49692462,3.20190231
2021-02-10 14:16:31.852765,3.16696873,7.49696654,3.20198799
2021-02-10 14:16:31.920769,3.16673999,7.49723367,3.2020865
2021-02-10 14:16:31.978772,3.1667211,7.49742235,3.20194077
2021-02-10 14:16:32.039776,3.16666577,7.49753799,3.20207503
2021-02-10 14:16:32.106779,3.1667265,7.49752311,3.20189826
2021-02-10 14:16:32.162783,3.16687562,7.49733375,3.20195628
2021-02-10 14:16:32.224786,3.16691273,7.49722352,3.20195561
2021-02-10 14:16:32.287790,3.16692217,7.49709503,3.20190636
2021-02-10 14:16:32.354794,3.1670443,7.49707407,3.20190433
2021-02-10 14:16:32.412797,3.16705172,7.49716469,3.20187262
2021-02-10 14:16:32.473800,3.1670389,7.49701794,3.20204467
2021-02-10 14:16:32.528804,3.16711785,7.49709165,3.2020919
2021-02-10 14:16:32.596807,3.16691475,7.49701185,3.2021823
2021-02-10 14:16:32.665811,3.16676159,7.49713088,3.20231859
2021-02-10 14:16:32.734815,3.16688371,7.49718971,3.20231657
2021-02-10 14:16:32.798819,3.16680072,7.49708421,3.20236649
2021-02-10 14:16:32.868823,3.16679802,7.49711059,3.20223021
2021-02-10 14:16:32.928826,3.16667387,7.49703552,3.20204129
2021-02-10 14:16:33.000831,3.16643029,7.49701321,3.2022012
2021-02-10 14:16:33.064834,3.16667859,7.49714711,3.20204062
2021-02-10 14:16:33.126838,3.16669074,7.49707542,3.20213369
2021-02-10 14:16:33.192842,3.16688506,7.49728371,3.20210159
2021-02-10 14:16:33.250845,3.16693702,7.49730197,3.20200539
2021-02-10 14:16:33.330849,3.16701191,7.4972384,3.20208632
2021-02-10 14:16:33.398853,3.16694781,7.49707804,3.20214299
2021-02-10 14:16:33.472858,3.1666037,7.49683992,3.20211803
2021-02-10 14:16:33.525861,3.16667927,7.4968223,3.20220574
2021-02-10 14:16:33.586864,3.16670221,7.49717258,3.20205393
2021-02-10 14:16:33.656868,3.16689653,7.49713877,3.20210791
2021-02-10 14:16:33.730872,3.16714349,7.49723547,3.20214029
2021-02-10 14:16:33.792876,3.1670524,7.49730986,3.20223542
2021-02-10 14:16:33.856880,3.16712392,7.49756684,3.20233393
2021-02-10 14:16:33.919883,3.1670362,7.49744714,3.2020708
2021-02-10 14:16:33.986887,3.16696873,7.49737275,3.20218617
2021-02-10 14:16:34.050891,3.16664351,7.49717731,3.20204246
2021-02-10 14:16:34.125895,3.16675416,7.49706032,3.20209846
2021-02-10 14:16:34.196899,3.16687292,7.49700689,3.20203774
2021-02-10 14:16:34.263903,3.1668439,7.49707384,3.20192642
2021-02-10 14:16:34.336907,3.16683642,7.49714147,3.20192372
2021-02-10 14:16:34.406911,3.16693817,7.49691357,3.20209239
2021-02-10 14:16:34.476915,3.16681328,7.49717325,3.20221248
2021-02-10 14:16:34.543919,3.16703386,7.49725643,3.2022975
2021-02-10 14:16:34.601922,3.166934,7.4973342,3.20241017
2021-02-10 14:16:34.667926,3.16684561,7.49744241,3.20231774
2021-02-10 14:16:34.736930,3.16695222,7.4972916,3.20225971
2021-02-10 14:16:34.797933,3.16698325,7.49740251,3.20218887
2021-02-10 14:16:34.859937,3.16702576,7.49745593,3.20214906
2021-02-10 14:16:34.934941,3.16709391,7.49751071,3.20208227
2021-02-10 14:16:34.997945,3.16676734,7.49762567,3.20206945
2021-02-10 14:16:35.059948,3.16664116,7.49774537,3.20182994
2021-02-10 14:16:35.122952,3.16670459,7.49758036,3.20178811
2021-02-10 14:16:35.185956,3.16675587,7.49746134,3.20181914
2021-02-10 14:16:35.247959,3.16680647,7.49749177,3.2017396
2021-02-10 14:16:35.317963,3.16683818,7.49736261,3.20181928
2021-02-10 14:16:35.392967,3.16658718,7.49740521,3.20177682
2021-02-10 14:16:35.453971,3.16679905,7.49732626,3.20198399
2021-02-10 14:16:35.518975,3.16689486,7.49711925,3.20196443
2021-02-10 14:16:35.590979,3.16694817,7.49713608,3.20200356
2021-02-10 14:16:35.652982,3.16692725,7.49718698,3.20198197
2021-02-10 14:16:35.722986,3.16669581,7.49750414,3.20165542
2021-02-10 14:16:35.791990,3.16676194,7.4975623,3.20174853
2021-02-10 14:16:35.853994,3.16685708,7.49747709,3.20177619
2021-02-10 14:16:35.924998,3.16693737,7.49720523,3.2020717
2021-02-10 14:16:35.989001,3.1669981,7.49699221,3.20210341
2021-02-10 14:16:36.055005,3.16691645,7.49710244,3.20218033
2021-02-10 14:16:36.122009,3.1667896,7.49719982,3.2021891
2021-02-10 14:16:36.187013,3.16698055,7.49722687,3.20211286
2021-02-10 14:16:36.251016,3.16699472,7.49726001,3.2020717
2021-02-10 14:16:36.318020,3.16697583,7.49729112,3.20179576
2021-02-10 14:16:36.381024,3.16688609,7.49737362,3.20175662
2021-02-10 14:16:36.443027,3.16684493,7.49713693,3.20156299
2021-02-10 14:16:36.504031,3.16701357,7.49720118,3.20163383
2021-02-10 14:16:36.564034,3.16718893,7.49719915,3.20193339
2021-02-10 14:16:36.631038,3.16731369,7.4971606,3.20187807
2021-02-10 14:16:36.698042,3.16739191,7.49734522,3.20208722
2021-02-10 14:16:36.757045,3.16707681,7.49714572,3.20213108
2021-02-10 14:16:36.824049,3.16714293,7.49706728,3.20215536
2021-02-10 14:16:36.888053,3.16704037,7.49717954,3.20205416
2021-02-10 14:16:36.959057,3.16691892,7.49708418,3.20220124
2021-02-10 14:16:37.025061,3.16704375,7.49716466,3.2019759
2021-02-10 14:16:37.095065,3.16701136,7.49708148,3.20202785
2021-02-10 14:16:37.168069,3.16720501,7.49699018,3.20193204
2021-02-10 14:16:37.230072,3.16712134,7.4967474,3.20232269
2021-02-10 14:16:37.293076,3.16702688,7.49653641,3.20227478
2021-02-10 14:16:37.360080,3.16698977,7.49628349,3.20248468
2021-02-10 14:16:37.421083,3.16697425,7.49608805,3.20240582
2021-02-10 14:16:37.490087,3.16691082,7.49617596,3.20230061
2021-02-10 14:16:37.557091,3.16696953,7.4961317,3.20228582
2021-02-10 14:16:37.627095,3.16689665,7.49662688,3.20210095
2021-02-10 14:16:37.698099,3.16705657,7.4969614,3.20210298
2021-02-10 14:16:37.763103,3.16711257,7.49705345,3.20208948
2021-02-10 14:16:37.825106,3.16723065,7.49708861,3.20204563
2021-02-10 14:16:37.889110,3.16723672,7.4969608,3.20196669
2021-02-10 14:16:37.953114,3.1669648,7.49701422,3.20216909
2021-02-10 14:16:38.016117,3.16697897,7.4972543,3.20217044
2021-02-10 14:16:38.081121,3.16691555,7.49705345,3.20218664
2021-02-10 14:16:38.145125,3.16674686,7.49701355,3.20203551
2021-02-10 14:16:38.209128,3.16691757,7.49690264,3.20192756
2021-02-10 14:16:38.274132,3.16707343,7.49690129,3.20201324
2021-02-10 14:16:38.338136,3.16688721,7.4968952,3.20199368
2021-02-10 14:16:38.403140,3.16694119,7.49678159,3.20206452
2021-02-10 14:16:38.466143,3.16682918,7.49688506,3.20210163
2021-02-10 14:16:38.539147,3.1664628,7.49682555,3.20218056
2021-02-10 14:16:38.605151,3.16680691,7.49669165,3.20230066
2021-02-10 14:16:38.668155,3.1667044,7.49680999,3.20221767
2021-02-10 14:16:38.732158,3.16688806,7.49658547,3.20215155
2021-02-10 14:16:38.799162,3.16697929,7.49652393,3.20188303
2021-02-10 14:16:38.873166,3.16708801,7.49669773,3.20193363
2021-02-10 14:16:38.944170,3.16717105,7.49691414,3.20203888
2021-02-10 14:16:38.999174,3.16717307,7.49698379,3.20206317
2021-02-10 14:16:39.064177,3.16715823,7.49721102,3.20237015
2021-02-10 14:16:39.125181,3.16688766,7.49715015,3.20228784
2021-02-10 14:16:39.186184,3.16675338,7.49720019,3.20229863
2021-02-10 14:16:39.264189,3.16681951,7.49731989,3.20223184
2021-02-10 14:16:39.327192,3.16703273,7.49729081,3.20202741
2021-02-10 14:16:39.399197,3.16716632,7.49727188,3.20198625
2021-02-10 14:16:39.463200,3.16717577,7.4971914,3.20211785
2021-02-10 14:16:39.524204,3.16721491,7.49710822,3.20211991
2021-02-10 14:16:39.590207,3.16721693,7.49713865,3.20213837
2021-02-10 14:16:39.657211,3.16737819,7.49712648,3.20209544
2021-02-10 14:16:39.726215,3.16732691,7.49698514,3.20213592
2021-02-10 14:16:39.790219,3.16733029,7.49701084,3.20202797
2021-02-10 14:16:39.854223,3.16726146,7.49690129,3.20203202
2021-02-10 14:16:39.917226,3.1670334,7.49722725,3.20193689
2021-02-10 14:16:39.983230,3.16690048,7.4973226,3.20184715
2021-02-10 14:16:40.046234,3.16682153,7.49745582,3.20210691
2021-02-10 14:16:40.110237,3.16693084,7.49742336,3.20219327
2021-02-10 14:16:40.175241,3.16700641,7.49735574,3.20236531
2021-02-10 14:16:40.239245,3.16699764,7.49716706,3.20221621
2021-02-10 14:16:40.303248,3.16698617,7.4973084,3.20194093
2021-02-10 14:16:40.368252,3.16697267,7.49730637,3.20193149
2021-02-10 14:16:40.432256,3.16699292,7.49752142,3.20199356
2021-02-10 14:16:40.492259,3.16705904,7.49766884,3.20209274
2021-02-10 14:16:40.555263,3.16709413,7.49769792,3.20216561
2021-02-10 14:16:40.627267,3.16697132,7.49766749,3.20205023
2021-02-10 14:16:40.705271,3.16703273,7.49744162,3.20187009
2021-02-10 14:16:40.773275,3.16688158,7.49740172,3.20192677
2021-02-10 14:16:40.844279,3.16723247,7.49730096,3.20200166
2021-02-10 14:16:40.905283,3.16725882,7.49732936,3.20216291
2021-02-10 14:16:40.976287,3.16713874,7.49730434,3.20212175
2021-02-10 14:16:41.049291,3.16716171,7.49725227,3.20202122
2021-02-10 14:16:41.115295,3.16694039,7.49736791,3.20201448
2021-02-10 14:16:41.178298,3.16708209,7.49745447,3.20194161
2021-02-10 14:16:41.250302,3.16728181,7.49726309,3.20199356
2021-02-10 14:16:41.324307,3.16696468,7.49718396,3.20192946
2021-02-10 14:16:41.398311,3.16701394,7.49696959,3.20208397
2021-02-10 14:16:41.468315,3.16703688,7.4969351,3.20210826
2021-02-10 14:16:41.534319,3.16721501,7.49695945,3.20213844
2021-02-10 14:16:41.599322,3.16729395,7.49723536,3.20211153
2021-02-10 14:16:41.661326,3.16720354,7.4974734,3.20212283
2021-02-10 14:16:41.724330,3.16710773,7.49771821,3.2020788
2021-02-10 14:16:41.789333,3.16686617,7.497705,3.20206488
2021-02-10 14:16:41.852337,3.16675079,7.49774588,3.20198594
2021-02-10 14:16:41.909340,3.16673999,7.49784572,3.20191307
2021-02-10 14:16:41.974344,3.16670153,7.49764801,3.20180782
2021-02-10 14:16:42.046348,3.16688776,7.49747218,3.20190768
2021-02-10 14:16:42.108351,3.16700044,7.49742214,3.20188136
2021-02-10 14:16:42.172355,3.16708074,7.49738765,3.20183346
2021-02-10 14:16:42.238359,3.16702001,7.49746069,3.20173293
2021-02-10 14:16:42.300362,3.16702743,7.4975885,3.2016884
2021-02-10 14:16:42.364366,3.16685268,7.49781031,3.20189755
2021-02-10 14:16:42.429370,3.16671705,7.49741808,3.20216541
2021-02-10 14:16:42.498374,3.16675079,7.49744851,3.20225716
2021-02-10 14:16:42.561377,3.1667157,7.49743228,3.20209861
2021-02-10 14:16:42.630381,3.16682434,7.49742417,3.20190363
2021-02-10 14:16:42.706386,3.16687899,7.49746272,3.20188069
2021-02-10 14:16:42.777390,3.1669829,7.4974431,3.20195018
2021-02-10 14:16:42.852394,3.16687494,7.49734572,3.2018591
2021-02-10 14:16:42.914398,3.16679802,7.49718545,3.20205408
2021-02-10 14:16:42.990402,3.16671841,7.49712932,3.20218632
2021-02-10 14:16:43.064406,3.16680952,7.49725172,3.20243933
2021-02-10 14:16:43.131410,3.16673937,7.49745595,3.20240155
2021-02-10 14:16:43.198414,3.16688918,7.49766627,3.20221668
2021-02-10 14:16:43.271418,3.16690741,7.49773931,3.20202575
2021-02-10 14:16:43.336422,3.16713277,7.49751344,3.2018483
2021-02-10 14:16:43.393425,3.16723465,7.497389,3.20167086
2021-02-10 14:16:43.462429,3.16733182,7.4973464,3.20163713
2021-02-10 14:16:43.525433,3.16741481,7.49726051,3.20191105
2021-02-10 14:16:43.582436,3.16738107,7.49734234,3.20217283
2021-02-10 14:16:43.660440,3.16737433,7.49730312,3.20180195
2021-02-10 14:16:43.729444,3.1672414,7.49751885,3.20181294
2021-02-10 14:16:43.793448,3.16722656,7.49780761,3.20172514
2021-02-10 14:16:43.858452,3.1671186,7.4979261,3.20168187
2021-02-10 14:16:43.915455,3.16696948,7.49768928,3.2019902
2021-02-10 14:16:43.972458,3.16697286,7.49759109,3.20196119
2021-02-10 14:16:44.039462,3.16679203,7.49747897,3.2018249
2021-02-10 14:16:44.099465,3.16689796,7.49742623,3.20173112
2021-02-10 14:16:44.159469,3.16676706,7.49750805,3.20182963
2021-02-10 14:16:44.217472,3.16674479,7.49752158,3.2020408
2021-02-10 14:16:44.278476,3.16674884,7.49762775,3.20224118
2021-02-10 14:16:44.345479,3.16682779,7.49777315,3.20229786
2021-02-10 14:16:44.416483,3.16706395,7.49784618,3.20212581
2021-02-10 14:16:44.489488,3.16703088,7.49784754,3.20200774
2021-02-10 14:16:44.551491,3.16699445,7.49764331,3.20211907
2021-02-10 14:16:44.613495,3.1666672,7.4975581,3.20194432
2021-02-10 14:16:44.684499,3.16690673,7.49738227,3.20212177
2021-02-10 14:16:44.743502,3.16701739,7.49740932,3.20212784
2021-02-10 14:16:44.815506,3.16730415,7.49746207,3.20217507
2021-02-10 14:16:44.891511,3.16725962,7.49744246,3.20207993
2021-02-10 14:16:44.960515,3.16703088,7.49735995,3.20204553
2021-02-10 14:16:45.026518,3.16688851,7.49707525,3.20200572
2021-02-10 14:16:45.087522,3.16668542,7.49718412,3.20199627
2021-02-10 14:16:45.159526,3.16656455,7.4973728,3.20196456
2021-02-10 14:16:45.235530,3.16652865,7.49748033,3.20195309
2021-02-10 14:16:45.296534,3.16652582,7.49763249,3.20206239
2021-02-10 14:16:45.367538,3.16665663,7.49754795,3.20214336
2021-02-10 14:16:45.430541,3.16665191,7.49763046,3.20210692
2021-02-10 14:16:45.490545,3.16681654,7.497669,3.20213728
2021-02-10 14:16:45.551548,3.16685433,7.49760882,3.20194635
2021-02-10 14:16:45.615552,3.16701222,7.49771567,3.20181951
2021-02-10 14:16:45.678556,3.16690831,7.49778938,3.20199223
2021-02-10 14:16:45.741559,3.1668017,7.49758379,3.20199416
2021-02-10 14:16:45.808563,3.16698455,7.49764533,3.20202224
2021-02-10 14:16:45.862566,3.16684218,7.49760949,3.20205841
