Date Time,R_GaSn,R_coldIn,R_HotIn
2021-02-10 12:55:12.620689,3.15599679,7.65459854,3.1949215
2021-02-10 12:55:12.690693,3.1559084,7.65456124,3.19489452
2021-02-10 12:55:12.755696,3.1558308,7.65462684,3.19494579
2021-02-10 12:55:12.819700,3.15576265,7.65458694,3.19474406
2021-02-10 12:55:12.894704,3.15587061,7.65438203,3.19486011
2021-02-10 12:55:12.972709,3.15586521,7.65432658,3.19471168
2021-02-10 12:55:13.044713,3.15591514,7.65428194,3.19487697
2021-02-10 12:55:13.115717,3.15603727,7.6543516,3.19489519
2021-02-10 12:55:13.178721,3.15595698,7.65434754,3.19492015
2021-02-10 12:55:13.246725,3.15605684,7.65430697,3.19515832
2021-02-10 12:55:13.314728,3.15633078,7.65427315,3.19513875
2021-02-10 12:55:13.376732,3.15651499,7.65429344,3.19512863
2021-02-10 12:55:13.443736,3.15667018,7.65445371,3.19500584
2021-02-10 12:55:13.506739,3.15654737,7.65440908,3.19490733
2021-02-10 12:55:13.571743,3.15639826,7.65441043,3.19474339
2021-02-10 12:55:13.635747,3.15612627,7.65437933,3.19485336
2021-02-10 12:55:13.699750,3.15611541,7.65430832,3.19467052
2021-02-10 12:55:13.755754,3.15597322,7.65430291,3.19470719
2021-02-10 12:55:13.825758,3.15590592,7.65435836,3.19472749
2021-02-10 12:55:13.890761,3.15602805,7.65426436,3.19485394
2021-02-10 12:55:13.953765,3.15610362,7.65417577,3.19495968
2021-02-10 12:55:14.016769,3.15620618,7.6540439,3.19504132
2021-02-10 12:55:14.071772,3.15618999,7.65413587,3.19489019
2021-02-10 12:55:14.125775,3.15613331,7.65411964,3.19487669
2021-02-10 12:55:14.187778,3.15606314,7.65415751,3.19471747
2021-02-10 12:55:14.249782,3.15612791,7.65411017,3.19470195
2021-02-10 12:55:14.316786,3.15612791,7.65399318,3.19490975
2021-02-10 12:55:14.393790,3.15615423,7.6540581,3.19495293
2021-02-10 12:55:14.463794,3.15612251,7.65411829,3.19525452
2021-02-10 12:55:14.529798,3.15601995,7.65404322,3.1950123
2021-02-10 12:55:14.595802,3.15592819,7.65408177,3.19507505
2021-02-10 12:55:14.660805,3.15600309,7.65413181,3.19507977
2021-02-10 12:55:14.725809,3.15584925,7.65422514,3.19495698
2021-02-10 12:55:14.790813,3.15615962,7.65450038,3.19499071
2021-02-10 12:55:14.854817,3.15630807,7.65450376,3.19482811
2021-02-10 12:55:14.914820,3.15646123,7.65438338,3.19470195
2021-02-10 12:55:14.978824,3.15632156,7.65425692,3.19495226
2021-02-10 12:55:15.039827,3.15600039,7.65413384,3.19498329
2021-02-10 12:55:15.104831,3.15580809,7.65399183,3.19525249
2021-02-10 12:55:15.171835,3.15574736,7.65405472,3.19540362
2021-02-10 12:55:15.231838,3.15606719,7.6542603,3.19529095
2021-02-10 12:55:15.285841,3.15608945,7.65446251,3.19527881
2021-02-10 12:55:15.348845,3.15600578,7.65451255,3.19510069
2021-02-10 12:55:15.411848,3.15581956,7.65458491,3.19478763
2021-02-10 12:55:15.474852,3.15571767,7.65464848,3.19478628
2021-02-10 12:55:15.542856,3.15576828,7.6544483,3.19483081
2021-02-10 12:55:15.605860,3.15595518,7.65453689,3.1948551
2021-02-10 12:55:15.669863,3.15609957,7.65443478,3.1950737
2021-02-10 12:55:15.733867,3.15598487,7.65462616,3.1950764
2021-02-10 12:55:15.796870,3.15606455,7.65449429,3.19516276
2021-02-10 12:55:15.862874,3.15619417,7.65459235,3.19510948
2021-02-10 12:55:15.918877,3.15620501,7.65475871,3.19506095
2021-02-10 12:55:15.979881,3.15632246,7.65472963,3.19504955
2021-02-10 12:55:16.050885,3.1562307,7.65466877,3.19510357
2021-02-10 12:55:16.115889,3.15595473,7.65453622,3.19511508
2021-02-10 12:55:16.183893,3.15589198,7.65424407,3.1949653
2021-02-10 12:55:16.254897,3.15606269,7.65427856,3.19498217
2021-02-10 12:55:16.320900,3.15604379,7.65417171,3.19510969
2021-02-10 12:55:16.378904,3.15634135,7.65418727,3.19523046
2021-02-10 12:55:16.453908,3.15631301,7.65407163,3.19511171
2021-02-10 12:55:16.512911,3.15644999,7.6543631,3.1949842
2021-02-10 12:55:16.577915,3.15664768,7.65439894,3.19473389
2021-02-10 12:55:16.645919,3.15633258,7.65449767,3.19486275
2021-02-10 12:55:16.707923,3.15633663,7.65465981,3.19489514
2021-02-10 12:55:16.774926,3.1563454,7.65445536,3.19500511
2021-02-10 12:55:16.849931,3.15589535,7.65421382,3.19496193
2021-02-10 12:55:16.913934,3.15606943,7.65420768,3.19475952
2021-02-10 12:55:16.977938,3.15620303,7.65398181,3.19477707
2021-02-10 12:55:17.039942,3.15642772,7.65395543,3.19473254
2021-02-10 12:55:17.102945,3.15641557,7.65402914,3.19490863
2021-02-10 12:55:17.168949,3.15624622,7.65414073,3.19503884
2021-02-10 12:55:17.233953,3.15593719,7.65428342,3.19500376
2021-02-10 12:55:17.301957,3.15588995,7.65430303,3.194968
2021-02-10 12:55:17.364960,3.15610385,7.65419821,3.19498689
2021-02-10 12:55:17.426964,3.15630694,7.65414884,3.19495653
2021-02-10 12:55:17.495968,3.1563616,7.65403117,3.1951414
2021-02-10 12:55:17.559971,3.15631436,7.65413599,3.19506921
2021-02-10 12:55:17.616975,3.15602355,7.65421106,3.19512183
2021-02-10 12:55:17.676978,3.15592639,7.65418198,3.19500444
2021-02-10 12:55:17.740982,3.15578874,7.65434361,3.19484319
2021-02-10 12:55:17.807985,3.15605864,7.65420633,3.19482025
2021-02-10 12:55:17.866989,3.15621518,7.65424081,3.19475413
2021-02-10 12:55:17.935993,3.15631729,7.65433346,3.19473928
2021-02-10 12:55:18.006997,3.15633215,7.65442949,3.19502067
2021-02-10 12:55:18.069000,3.15613715,7.65443625,3.19508686
2021-02-10 12:55:18.136004,3.1561718,7.65454987,3.1952077
2021-02-10 12:55:18.196008,3.15612794,7.65429289,3.19519558
2021-02-10 12:55:18.257011,3.15608543,7.65418536,3.19495136
2021-02-10 12:55:18.319015,3.15611377,7.65391891,3.19496891
2021-02-10 12:55:18.387019,3.15598759,7.65396084,3.1948731
2021-02-10 12:55:18.453022,3.15607059,7.65428883,3.19507483
2021-02-10 12:55:18.518026,3.15599501,7.65438215,3.19510587
2021-02-10 12:55:18.584030,3.15603887,7.65453228,3.19502693
2021-02-10 12:55:18.650034,3.15595588,7.6543551,3.19518008
2021-02-10 12:55:18.716037,3.15595048,7.65444775,3.19517401
2021-02-10 12:55:18.784041,3.15598489,7.65439433,3.19526712
2021-02-10 12:55:18.848045,3.15594643,7.65438934,3.19496891
2021-02-10 12:55:18.912049,3.15614818,7.65440183,3.19494057
2021-02-10 12:55:18.974052,3.15620958,7.65428697,3.19494462
2021-02-10 12:55:19.035056,3.15626558,7.65415734,3.194865
2021-02-10 12:55:19.101059,3.1563641,7.65406875,3.1948623
2021-02-10 12:55:19.174064,3.15618327,7.65409513,3.19508967
2021-02-10 12:55:19.249068,3.15608206,7.6540248,3.19533459
2021-02-10 12:55:19.311071,3.15603617,7.6539619,3.19533054
2021-02-10 12:55:19.377075,3.1560888,7.65394432,3.19519965
2021-02-10 12:55:19.441079,3.15588706,7.65404711,3.19496283
2021-02-10 12:55:19.500082,3.15590392,7.65409918,3.19503502
2021-02-10 12:55:19.566086,3.15593699,7.6541188,3.1950357
2021-02-10 12:55:19.629090,3.15606789,7.6542297,3.19503975
2021-02-10 12:55:19.701094,3.15612861,7.65439065,3.19498847
2021-02-10 12:55:19.767098,3.15618462,7.65442717,3.19497363
2021-02-10 12:55:19.837102,3.15596937,7.65443867,3.19483397
2021-02-10 12:55:19.903105,3.15596398,7.65418101,3.19485961
2021-02-10 12:55:19.968109,3.15584455,7.65412421,3.19497093
2021-02-10 12:55:20.038113,3.15574469,7.65403629,3.19508495
2021-02-10 12:55:20.108117,3.15587896,7.65379148,3.19511239
2021-02-10 12:55:20.181121,3.15594238,7.65383138,3.19489918
2021-02-10 12:55:20.247125,3.15597342,7.65370222,3.1948398
2021-02-10 12:55:20.316129,3.15599906,7.65404305,3.19495405
2021-02-10 12:55:20.387133,3.15598489,7.65420739,3.19526283
2021-02-10 12:55:20.451137,3.15604967,7.65421212,3.19532422
2021-02-10 12:55:20.520141,3.1559154,7.65421685,3.19528712
2021-02-10 12:55:20.584144,3.15578315,7.6539876,3.19506919
2021-02-10 12:55:20.646148,3.15569408,7.6538794,3.19495045
2021-02-10 12:55:20.711152,3.15569341,7.65378675,3.19495787
2021-02-10 12:55:20.778155,3.15581756,7.65394094,3.19491739
2021-02-10 12:55:20.839159,3.15578922,7.65380771,3.1949862
2021-02-10 12:55:20.898162,3.15590325,7.65401799,3.19488028
2021-02-10 12:55:20.965166,3.15589043,7.65407738,3.19494437
2021-02-10 12:55:21.033170,3.15613738,7.65403262,3.194717
2021-02-10 12:55:21.092173,3.15607733,7.65425837,3.1948425
2021-02-10 12:55:21.154177,3.15601998,7.65428542,3.19470284
2021-02-10 12:55:21.218181,3.15581149,7.65419413,3.19481618
2021-02-10 12:55:21.283184,3.15575211,7.65425499,3.19490389
2021-02-10 12:55:21.350188,3.15578854,7.65401965,3.19518996
2021-02-10 12:55:21.416192,3.1559127,7.65381677,3.19521897
2021-02-10 12:55:21.481196,3.15594711,7.65387155,3.19534042
2021-02-10 12:55:21.544199,3.1560436,7.65391821,3.19526553
2021-02-10 12:55:21.606203,3.15644709,7.6538303,3.19506312
2021-02-10 12:55:21.669206,3.15625614,7.65384856,3.19491536
2021-02-10 12:55:21.738210,3.1562251,7.65386749,3.19490727
2021-02-10 12:55:21.800214,3.15618731,7.65403791,3.1948263
2021-02-10 12:55:21.867218,3.15592012,7.65403115,3.194829
2021-02-10 12:55:21.932221,3.15593091,7.65409945,3.19479729
2021-02-10 12:55:21.995225,3.15601526,7.65388169,3.19459624
2021-02-10 12:55:22.061229,3.15605574,7.65405414,3.19472105
2021-02-10 12:55:22.126232,3.15594711,7.65399869,3.194773
2021-02-10 12:55:22.187236,3.15605372,7.65402371,3.1950503
2021-02-10 12:55:22.256240,3.15590502,7.65408998,3.19525884
2021-02-10 12:55:22.319244,3.15588671,7.65420359,3.19520763
2021-02-10 12:55:22.380247,3.15603709,7.6541522,3.19508628
2021-02-10 12:55:22.449251,3.15610945,7.65421239,3.19497705
2021-02-10 12:55:22.517255,3.15639123,7.65423741,3.19499665
2021-02-10 12:55:22.583259,3.15649177,7.6543943,3.19494942
2021-02-10 12:55:22.648262,3.15642294,7.65425296,3.1949953
2021-02-10 12:55:22.706266,3.15625224,7.65427393,3.19496359
2021-02-10 12:55:22.764269,3.15632848,7.65407308,3.1948246
2021-02-10 12:55:22.835273,3.15613213,7.65414205,3.19490961
2021-02-10 12:55:22.902277,3.15623199,7.65421103,3.19486913
2021-02-10 12:55:22.972281,3.15615642,7.65408187,3.1949953
2021-02-10 12:55:23.043285,3.15610582,7.65402235,3.19504792
2021-02-10 12:55:23.113289,3.15618341,7.65401693,3.19511539
2021-02-10 12:55:23.171292,3.15618004,7.65418126,3.19490152
2021-02-10 12:55:23.239296,3.15610514,7.65418125,3.19472205
2021-02-10 12:55:23.304300,3.15599516,7.6539892,3.19473554
2021-02-10 12:55:23.364303,3.15598302,7.65408049,3.19464918
2021-02-10 12:55:23.429307,3.15589125,7.65395471,3.19487116
2021-02-10 12:55:23.504311,3.15607545,7.65394659,3.19489207
2021-02-10 12:55:23.574315,3.15603902,7.65404803,3.1950007
2021-02-10 12:55:23.652320,3.15625763,7.65411498,3.19475511
2021-02-10 12:55:23.719324,3.15623199,7.65418802,3.1946141
2021-02-10 12:55:23.783327,3.15622052,7.65411092,3.19485294
2021-02-10 12:55:23.850331,3.1560768,7.65394794,3.19489207
2021-02-10 12:55:23.914335,3.15608558,7.65391616,3.19495819
2021-02-10 12:55:23.971338,3.15620905,7.65400948,3.19505939
2021-02-10 12:55:24.038342,3.15631431,7.65409605,3.19498383
2021-02-10 12:55:24.112346,3.15641822,7.65405953,3.19499057
2021-02-10 12:55:24.183350,3.15633725,7.65432868,3.19500609
2021-02-10 12:55:24.250354,3.15631364,7.65415961,3.19500204
2021-02-10 12:55:24.322358,3.15609637,7.65435573,3.19512821
2021-02-10 12:55:24.390362,3.15592836,7.65432192,3.19503564
2021-02-10 12:55:24.453366,3.15587393,7.6544193,3.19501053
2021-02-10 12:55:24.521369,3.15587528,7.65441524,3.19491189
2021-02-10 12:55:24.582373,3.15594073,7.65413054,3.19486101
2021-02-10 12:55:24.647377,3.15610041,7.6542712,3.19476791
2021-02-10 12:55:24.723381,3.15601562,7.65420019,3.1948428
2021-02-10 12:55:24.790385,3.15613437,7.65422048,3.19465726
2021-02-10 12:55:24.853388,3.15622479,7.65409064,3.19491904
2021-02-10 12:55:24.919392,3.15617553,7.65397635,3.19474227
2021-02-10 12:55:24.983396,3.15632465,7.65384042,3.19465861
2021-02-10 12:55:25.044399,3.15630711,7.65395606,3.19471393
2021-02-10 12:55:25.109403,3.15623154,7.65379617,3.19454256
2021-02-10 12:55:25.169407,3.15641844,7.65386496,3.19525233
2021-02-10 12:55:25.231410,3.15777129,7.65718918,3.19713336
2021-02-10 12:55:25.301414,3.16226639,7.65953968,3.19818047
2021-02-10 12:55:25.370418,3.16672979,7.66344307,3.20060935
2021-02-10 12:55:25.427421,3.16969189,7.66650451,3.20040829
2021-02-10 12:55:25.499425,3.17113717,7.66622251,3.200496
2021-02-10 12:55:25.566429,3.17113245,7.66626241,3.20061205
2021-02-10 12:55:25.624433,3.17118711,7.66620831,3.20055537
2021-02-10 12:55:25.691436,3.17119925,7.66607373,3.20063161
2021-02-10 12:55:25.756440,3.17129034,7.66596959,3.20057359
2021-02-10 12:55:25.816444,3.17121005,7.66597094,3.20049263
2021-02-10 12:55:25.883447,3.17130991,7.66610078,3.20062757
2021-02-10 12:55:25.948451,3.17115607,7.66613121,3.20080096
2021-02-10 12:55:26.009455,3.17123434,7.66602504,3.20064646
2021-02-10 12:55:26.079459,3.17122692,7.66605006,3.20084819
2021-02-10 12:55:26.145462,3.17109939,7.66610011,3.2005999
2021-02-10 12:55:26.203466,3.17126875,7.66618261,3.20037253
2021-02-10 12:55:26.269469,3.17106025,7.66621304,3.20027268
2021-02-10 12:55:26.332473,3.17117901,7.66611363,3.2001735
2021-02-10 12:55:26.385476,3.17130518,7.66602166,3.20033138
2021-02-10 12:55:26.452480,3.1712539,7.66606021,3.20063087
2021-02-10 12:55:26.518484,3.17154269,7.66631245,3.20066788
2021-02-10 12:55:26.578487,3.17160409,7.66642201,3.2005396
2021-02-10 12:55:26.646491,3.17155664,7.66638617,3.20064883
2021-02-10 12:55:26.711495,3.1716457,7.66635506,3.20059688
2021-02-10 12:55:26.769498,3.17146892,7.66593916,3.20044777
2021-02-10 12:55:26.842502,3.17129169,7.66588438,3.20064073
2021-02-10 12:55:26.913506,3.17112075,7.66586274,3.20054695
2021-02-10 12:55:26.984510,3.1714642,7.66596621,3.20087957
2021-02-10 12:55:27.047514,3.17153369,7.66590399,3.20094569
2021-02-10 12:55:27.116518,3.17132925,7.6659919,3.20101249
2021-02-10 12:55:27.188522,3.17137243,7.66589858,3.20082492
2021-02-10 12:55:27.256526,3.1711248,7.66590577,3.20051187
2021-02-10 12:55:27.318529,3.17096894,7.66595004,3.2003432
2021-02-10 12:55:27.387533,3.17090551,7.66595499,3.20029057
2021-02-10 12:55:27.452537,3.17085828,7.66585771,3.2004498
2021-02-10 12:55:27.516541,3.17102899,7.66596118,3.20041809
2021-02-10 12:55:27.581544,3.17092171,7.66602881,3.20039987
2021-02-10 12:55:27.645548,3.17116056,7.66586718,3.20052536
2021-02-10 12:55:27.708552,3.1711275,7.66590911,3.2004498
2021-02-10 12:55:27.774556,3.17122264,7.66585501,3.2004977
2021-02-10 12:55:27.837559,3.17136703,7.6657042,3.20050782
2021-02-10 12:55:27.901563,3.17121792,7.66570014,3.20049163
2021-02-10 12:55:27.966567,3.17120105,7.66568932,3.20065558
2021-02-10 12:55:28.030570,3.17125503,7.66587462,3.20059283
2021-02-10 12:55:28.094574,3.17146892,7.66590505,3.20051187
2021-02-10 12:55:28.157577,3.17155191,7.66618164,3.20052739
2021-02-10 12:55:28.218581,3.17159375,7.66608561,3.20023997
2021-02-10 12:55:28.280584,3.17143923,7.66605383,3.20032228
2021-02-10 12:55:28.347588,3.17127864,7.66618503,3.20041741
2021-02-10 12:55:28.414592,3.17115989,7.6662371,3.20032093
2021-02-10 12:55:28.479596,3.17127122,7.66620464,3.20053346
2021-02-10 12:55:28.547600,3.17146352,7.66626685,3.20053323
2021-02-10 12:55:28.617604,3.17142304,7.66608494,3.20060924
2021-02-10 12:55:28.679607,3.17160724,7.66614986,3.2006713
2021-02-10 12:55:28.744611,3.17142304,7.66610658,3.20072887
2021-02-10 12:55:28.808615,3.17144535,7.66599432,3.20074439
2021-02-10 12:55:28.869618,3.1714198,7.66593954,3.20074641
2021-02-10 12:55:28.929622,3.17136528,7.6656785,3.20088202
2021-02-10 12:55:28.993625,3.17132556,7.66565889,3.20064453
2021-02-10 12:55:29.056629,3.17134927,7.66576912,3.20067962
2021-02-10 12:55:29.119632,3.17118396,7.66583404,3.20072617
2021-02-10 12:55:29.182636,3.17122107,7.66605924,3.20071268
2021-02-10 12:55:29.246640,3.17093093,7.66602678,3.20066275
2021-02-10 12:55:29.310643,3.17099435,7.6660261,3.20073494
2021-02-10 12:55:29.373647,3.17111918,7.66580226,3.20074169
2021-02-10 12:55:29.436651,3.17119408,7.66585974,3.20086718
2021-02-10 12:55:29.500654,3.17120555,7.66592737,3.20083412
2021-02-10 12:55:29.567658,3.17118665,7.66601528,3.20087797
2021-02-10 12:55:29.627662,3.17117856,7.66591249,3.2006
2021-02-10 12:55:29.689665,3.17122646,7.66590708,3.2007039
2021-02-10 12:55:29.752669,3.17129934,7.66586177,3.20078824
2021-02-10 12:55:29.816672,3.17127302,7.66592534,3.2005521
2021-02-10 12:55:29.879676,3.17120892,7.66577994,3.20054063
2021-02-10 12:55:29.941679,3.17105171,7.66566971,3.20055412
2021-02-10 12:55:30.006683,3.17100582,7.66573328,3.2005575
2021-02-10 12:55:30.071687,3.17113942,7.66583202,3.20080038
2021-02-10 12:55:30.133690,3.17126762,7.66605383,3.20084222
2021-02-10 12:55:30.196694,3.17122444,7.66623101,3.20076935
2021-02-10 12:55:30.258698,3.17118868,7.66596456,3.20065263
2021-02-10 12:55:30.321701,3.17134522,7.66595577,3.20046169
2021-02-10 12:55:30.378704,3.1713378,7.66589356,3.20029572
2021-02-10 12:55:30.440708,3.17134859,7.665878,3.20038815
2021-02-10 12:55:30.506712,3.17144373,7.66594292,3.20051904
2021-02-10 12:55:30.571716,3.17151998,7.6659463,3.20066072
2021-02-10 12:55:30.626719,3.17138705,7.6658212,3.20068137
2021-02-10 12:55:30.688722,3.17149299,7.66573463,3.20063737
2021-02-10 12:55:30.754726,3.17146397,7.66568932,3.20073303
2021-02-10 12:55:30.819730,3.17133037,7.66556354,3.20073045
2021-02-10 12:55:30.883733,3.17136209,7.66576845,3.20081924
2021-02-10 12:55:30.951737,3.17129191,7.6658381,3.20074502
2021-02-10 12:55:31.024741,3.17113065,7.66595442,3.2007882
2021-02-10 12:55:31.087745,3.17113537,7.66580091,3.20071196
2021-02-10 12:55:31.151749,3.17110096,7.66564334,3.20088266
2021-02-10 12:55:31.227753,3.17115021,7.66560682,3.20085162
2021-02-10 12:55:31.302757,3.17108881,7.66568256,3.20077539
2021-02-10 12:55:31.376762,3.17100177,7.66598691,3.2006364
2021-02-10 12:55:31.441765,3.1712359,7.66592275,3.20059187
2021-02-10 12:55:31.504769,3.17138097,7.66588697,3.20034628
2021-02-10 12:55:31.574773,3.17129595,7.6661055,3.20045896
2021-02-10 12:55:31.645777,3.17114549,7.66603114,3.20061818
2021-02-10 12:55:31.712781,3.17098962,7.666186,3.20070589
2021-02-10 12:55:31.780785,3.17095926,7.66621238,3.20066069
2021-02-10 12:55:31.847789,3.17128448,7.66613596,3.20063842
2021-02-10 12:55:31.909792,3.17140931,7.66626783,3.20051158
2021-02-10 12:55:31.974796,3.17121633,7.66624348,3.20054869
2021-02-10 12:55:32.034799,3.17124872,7.66637197,3.20066001
2021-02-10 12:55:32.096803,3.17127301,7.66638956,3.20073086
2021-02-10 12:55:32.149806,3.17127774,7.666374,3.2006391
2021-02-10 12:55:32.213809,3.17138434,7.66640308,3.20061683
2021-02-10 12:55:32.276813,3.17157192,7.66640443,3.20040161
2021-02-10 12:55:32.341817,3.17168798,7.66626039,3.20036113
2021-02-10 12:55:32.405820,3.17166706,7.66610012,3.20054532
2021-02-10 12:55:32.469824,3.17175208,7.66611432,3.20045896
2021-02-10 12:55:32.530828,3.17162995,7.66607442,3.20057905
2021-02-10 12:55:32.593831,3.17140796,7.66609809,3.20083543
2021-02-10 12:55:32.655835,3.17136748,7.6661718,3.20092179
2021-02-10 12:55:32.727839,3.17120621,7.66624281,3.20112962
2021-02-10 12:55:32.789842,3.17120824,7.66644501,3.20103523
2021-02-10 12:55:32.851846,3.17123523,7.66642269,3.20091586
2021-02-10 12:55:32.922850,3.1714923,7.66658973,3.2008633
2021-02-10 12:55:32.986854,3.17167786,7.66630976,3.20076684
2021-02-10 12:55:33.048857,3.17170417,7.66625363,3.20086535
2021-02-10 12:55:33.113861,3.17172174,7.66634289,3.20072434
2021-02-10 12:55:33.177865,3.17173665,7.66634087,3.20078641
2021-02-10 12:55:33.236868,3.17186559,7.66643757,3.20080732
2021-02-10 12:55:33.305872,3.1717091,7.66633816,3.20066969
2021-02-10 12:55:33.379876,3.17177794,7.66618059,3.20089233
2021-02-10 12:55:33.445880,3.17155258,7.6660237,3.20090245
2021-02-10 12:55:33.505883,3.1714932,7.66594244,3.20094833
2021-02-10 12:55:33.567887,3.1715708,7.666181,3.20088086
2021-02-10 12:55:33.632891,3.17153234,7.6662106,3.20076482
2021-02-10 12:55:33.694894,3.17126514,7.66609282,3.20074998
2021-02-10 12:55:33.755898,3.17127391,7.66591699,3.20078236
2021-02-10 12:55:33.819901,3.17121926,7.66586357,3.20057658
2021-02-10 12:55:33.888905,3.17109646,7.6657574,3.20048752
2021-02-10 12:55:33.950909,3.17134071,7.66609282,3.20066496
2021-02-10 12:55:34.015913,3.17128538,7.66610364,3.20072906
2021-02-10 12:55:34.079916,3.17141156,7.6660935,3.20093012
2021-02-10 12:55:34.146920,3.17135623,7.66627474,3.20079046
2021-02-10 12:55:34.210924,3.1713785,7.66606171,3.20072096
2021-02-10 12:55:34.275927,3.17123478,7.66614151,3.20081272
2021-02-10 12:55:34.343931,3.17125907,7.66624498,3.20079653
2021-02-10 12:55:34.404935,3.17126784,7.66628894,3.20092135
2021-02-10 12:55:34.472939,3.17121993,7.66638226,3.20083161
2021-02-10 12:55:34.526942,3.17116798,7.66636941,3.20050911
2021-02-10 12:55:34.585945,3.17128876,7.66611987,3.20048145
2021-02-10 12:55:34.648949,3.17130697,7.66613002,3.20038497
2021-02-10 12:55:34.711952,3.17146216,7.66614963,3.20054554
2021-02-10 12:55:34.775956,3.17156338,7.66597651,3.20070612
2021-02-10 12:55:34.838960,3.17167133,7.66611243,3.20061911
2021-02-10 12:55:34.901963,3.17162815,7.66614489,3.20065962
2021-02-10 12:55:34.962967,3.17136163,7.66635589,3.2006475
2021-02-10 12:55:35.024970,3.17140819,7.66637956,3.20056385
2021-02-10 12:55:35.088974,3.17112749,7.66624566,3.20051461
2021-02-10 12:55:35.153978,3.17106879,7.66613543,3.20056318
2021-02-10 12:55:35.218981,3.1713785,7.66617736,3.20070149
2021-02-10 12:55:35.283985,3.17129483,7.6663471,3.20078246
2021-02-10 12:55:35.347989,3.17125435,7.6662842,3.20096057
2021-02-10 12:55:35.405992,3.17132992,7.66629841,3.20102602
2021-02-10 12:55:35.473996,3.17129011,7.66609079,3.20110766
2021-02-10 12:55:35.541000,3.1713785,7.66618547,3.20111238
2021-02-10 12:55:35.602003,3.17157754,7.66626979,3.2010159
2021-02-10 12:55:35.674007,3.17139739,7.66623768,3.20095855
2021-02-10 12:55:35.741011,3.17129281,7.66611901,3.2008614
2021-02-10 12:55:35.812015,3.17125907,7.66593687,3.20070284
2021-02-10 12:55:35.875019,3.17102426,7.66602749,3.20047345
2021-02-10 12:55:35.934022,3.17112682,7.66618777,3.2006455
2021-02-10 12:55:35.998026,3.17129348,7.66621347,3.20048155
2021-02-10 12:55:36.060029,3.17128673,7.66641432,3.20066843
2021-02-10 12:55:36.117033,3.17137715,7.66623916,3.20052
2021-02-10 12:55:36.176036,3.17139672,7.66632911,3.20044174
2021-02-10 12:55:36.236039,3.17120779,7.66636833,3.20054632
2021-02-10 12:55:36.294043,3.17125974,7.66629259,3.20062323
2021-02-10 12:55:36.361047,3.1713677,7.66635278,3.20058073
2021-02-10 12:55:36.430051,3.1713785,7.66627433,3.20066574
2021-02-10 12:55:36.493054,3.1714291,7.66618439,3.20053552
2021-02-10 12:55:36.561058,3.17142101,7.66593349,3.20059759
2021-02-10 12:55:36.631062,3.17120846,7.6658591,3.20057803
2021-02-10 12:55:36.692066,3.17121589,7.66579351,3.20062863
2021-02-10 12:55:36.758069,3.17121723,7.66574955,3.20062728
2021-02-10 12:55:36.822073,3.17109173,7.66566366,3.20071566
2021-02-10 12:55:36.884077,3.1710391,7.66567786,3.20063538
2021-02-10 12:55:36.950080,3.17093722,7.66556966,3.20065337
2021-02-10 12:55:37.016084,3.17108634,7.6656826,3.20068217
2021-02-10 12:55:37.076088,3.17125435,7.66589089,3.20070789
2021-02-10 12:55:37.143091,3.17147903,7.66581447,3.20084358
2021-02-10 12:55:37.212095,3.17159576,7.66590915,3.20093399
2021-02-10 12:55:37.286100,3.17154516,7.66597204,3.20090903
2021-02-10 12:55:37.345103,3.17132924,7.66578877,3.20086517
2021-02-10 12:55:37.412107,3.17121116,7.66577322,3.20088136
2021-02-10 12:55:37.477110,3.17119294,7.66578066,3.20070257
2021-02-10 12:55:37.531114,3.171309,7.66572115,3.20069785
2021-02-10 12:55:37.593117,3.17145407,7.66597407,3.20043135
2021-02-10 12:55:37.659121,3.17153234,7.66598015,3.20029439
2021-02-10 12:55:37.713124,3.17139874,7.6659322,3.20056089
2021-02-10 12:55:37.774127,3.17126649,7.66587582,3.20044956
2021-02-10 12:55:37.832131,3.17126177,7.66606018,3.20051568
2021-02-10 12:55:37.896134,3.17126649,7.66610488,3.20060811
2021-02-10 12:55:37.957138,3.17144934,7.66614139,3.20057438
2021-02-10 12:55:38.026142,3.17177659,7.66621849,3.20075115
2021-02-10 12:55:38.092146,3.17178064,7.66608932,3.20065399
2021-02-10 12:55:38.158149,3.17166796,7.66577351,3.20061081
2021-02-10 12:55:38.223153,3.17175703,7.66566936,3.20074373
2021-02-10 12:55:38.288157,3.1715094,7.66565584,3.20060879
2021-02-10 12:55:38.352161,3.17156472,7.66586142,3.20075317
2021-02-10 12:55:38.417164,3.17159306,7.66598382,3.2007046
2021-02-10 12:55:38.482168,3.17146891,7.6659446,3.20063443
2021-02-10 12:55:38.545172,3.1713812,7.66588036,3.20078623
2021-02-10 12:55:38.611175,3.17107082,7.66573834,3.20089216
2021-02-10 12:55:38.671179,3.17113559,7.66573969,3.20077746
2021-02-10 12:55:38.732182,3.17100267,7.66585195,3.20063915
2021-02-10 12:55:38.796186,3.17115921,7.66567071,3.20068638
2021-02-10 12:55:38.860190,3.17121993,7.66573969,3.20057236
2021-02-10 12:55:38.922193,3.17105665,7.66583099,3.20065129
2021-02-10 12:55:38.988197,3.17139402,7.66583775,3.20070864
2021-02-10 12:55:39.049200,3.17133936,7.66594257,3.20087671
2021-02-10 12:55:39.111204,3.17177187,7.66584992,3.20090646
2021-02-10 12:55:39.176208,3.17155663,7.66560241,3.20082959
